# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=768 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=65
9 10 0 58 4000
7 8 2 11 4000
15 0 42 48 4000
14 15 5 7 4000
9 10 3 34 4000
15 0 3 55 4000
15 0 37 4 4000
15 0 31 33 4000
7 8 40 16 4000
14 15 47 43 4000
5 6 60 41 4000
2 3 21 35 4000
2 3 34 0 4000
1 2 50 31 4000
10 11 49 31 4000
4 5 0 58 4000
15 0 34 17 4000
13 14 42 37 4000
11 12 40 47 4000
4 5 60 18 4000
2 3 34 51 4000
12 13 3 63 4000
9 10 2 26 4000
10 11 44 63 4000
6 7 27 53 4000
8 9 33 17 4000
14 15 14 13 4000
3 4 36 58 4000
6 7 45 56 4000
6 7 36 3 4000
13 14 53 11 4000
1 2 19 7 4000
5 6 47 42 4000
7 8 1 40 4000
7 8 25 20 4000
11 12 29 1 4000
1 2 31 38 4000
5 6 43 40 4000
2 3 0 4 4000
11 12 23 11 4000
5 6 23 31 4000
6 7 13 23 4000
1 2 5 23 4000
11 12 57 56 4000
9 10 53 42 4000
11 12 50 22 4000
13 14 8 3 4000
0 1 60 46 4000
2 3 62 8 4000
2 3 22 54 4000
4 5 48 23 4000
8 9 43 10 4000
1 2 6 42 4000
5 6 52 53 4000
4 5 15 8 6000
10 11 32 62 6000
9 10 45 12 6000
4 5 16 5 6000
13 14 50 41 6000
15 0 62 40 6000
4 5 33 44 6000
7 8 49 47 6000
8 9 20 14 6000
0 1 37 22 6000
3 4 34 4 6000
4 5 63 41 6000
8 9 14 3 6000
9 10 0 8 6000
4 5 35 38 6000
8 9 24 59 6000
14 15 22 29 6000
14 15 49 4 6000
15 0 19 33 6000
14 15 57 33 6000
4 5 50 25 6000
0 1 32 36 6000
14 15 32 15 6000
14 15 42 5 6000
6 7 50 57 6000
3 4 51 56 6000
6 7 23 48 6000
14 15 14 16 6000
5 6 35 3 6000
9 10 63 37 6000
3 4 11 33 6000
11 12 3 14 6000
5 6 61 26 6000
11 12 5 42 6000
7 8 47 0 6000
12 13 9 43 6000
4 5 55 57 6000
0 1 6 45 6000
12 13 8 5 6000
6 7 48 3 6000
3 4 12 34 6000
11 12 38 60 6000
10 11 27 43 6000
12 13 33 35 6000
2 3 31 3 6000
3 4 12 25 6000
12 13 0 11 6000
12 13 6 25 6000
4 5 52 4 6000
5 6 59 16 6000
0 1 38 48 6000
15 0 63 0 6000
2 3 21 5 6000
9 10 45 23 6000
14 15 42 57 6000
6 7 57 55 6000
12 13 10 55 6000
14 15 11 62 6000
6 7 31 22 6000
13 14 59 23 6000
9 10 7 59 6000
13 14 41 10 6000
15 0 56 27 6000
5 6 43 55 6000
12 13 46 10 6000
7 8 28 58 6000
3 4 33 37 6000
13 14 39 27 6000
0 1 54 46 6000
6 7 31 46 6000
12 13 39 49 6000
5 6 29 1 6000
8 9 27 36 6000
9 10 46 63 6000
3 4 57 33 6000
15 0 61 10 6000
11 12 12 34 6000
9 10 40 58 6000
12 13 49 1 6000
2 3 30 37 6000
6 7 4 54 6000
6 7 61 38 6000
0 1 18 6 6000
1 2 28 17 6000
7 8 61 27 6000
2 3 61 36 6000
14 15 58 3 6000
10 11 36 6 6000
2 3 7 42 6000
14 15 31 63 6000
9 10 19 3 6000
11 12 9 57 6000
3 4 32 26 6000
0 1 62 45 6000
13 14 3 5 6000
0 1 1 36 6000
6 7 12 17 6000
14 15 20 29 6000
14 15 32 24 6000
2 3 44 49 6000
12 13 52 5 6000
13 14 60 36 6000
12 13 12 24 6000
12 13 42 63 6000
4 5 17 20 6000
11 12 40 8 6000
0 1 59 57 6000
8 9 6 2 6000
5 6 13 36 6000
4 5 13 53 6000
7 8 31 60 6000
14 15 16 47 6000
1 2 42 16 6000
11 12 51 31 6000
3 4 57 4 6000
15 0 11 33 6000
1 2 7 57 6000
4 5 53 48 6000
15 0 6 15 6000
2 3 56 16 6000
0 1 28 41 6000
3 4 63 37 6000
9 10 22 63 6000
3 4 9 24 6000
15 0 2 58 6000
10 11 42 1 6000
14 15 58 6 6000
2 3 55 8 6000
0 1 47 28 6000
5 6 51 41 6000
10 11 32 35 6000
15 0 2 24 6000
7 8 36 4 6000
14 15 60 45 6000
8 9 45 34 6000
2 3 42 34 6000
11 12 50 36 6000
0 1 50 53 6000
1 2 6 59 6000
5 6 2 15 6000
4 5 2 59 6000
12 13 33 49 6000
14 15 43 53 8000
14 15 33 12 8000
7 8 50 28 8000
8 9 1 12 8000
7 8 39 54 8000
5 6 50 46 8000
5 6 63 10 8000
1 2 32 15 8000
13 14 54 38 8000
8 9 62 18 8000
2 3 26 12 8000
1 2 55 21 8000
3 4 11 23 8000
3 4 14 8 8000
14 15 4 43 8000
15 0 25 44 8000
15 0 36 63 8000
9 10 17 10 8000
9 10 6 43 8000
15 0 34 32 8000
1 2 37 55 8000
0 1 47 14 8000
4 5 12 39 8000
6 7 61 22 8000
6 7 53 58 8000
11 12 61 1 8000
6 7 14 44 8000
3 4 19 25 8000
2 3 47 60 8000
3 4 18 57 8000
6 7 18 46 8000
5 6 60 26 8000
3 4 53 13 8000
9 10 4 10 8000
12 13 35 59 8000
6 7 17 9 8000
4 5 2 39 8000
2 3 28 17 8000
4 5 60 58 8000
11 12 39 49 8000
15 0 6 49 8000
14 15 28 32 8000
14 15 19 22 8000
11 12 35 2 8000
8 9 4 9 8000
5 6 5 13 8000
10 11 2 28 8000
8 9 54 17 8000
11 12 60 52 8000
4 5 19 63 8000
0 1 49 14 8000
7 8 42 30 8000
4 5 41 61 8000
4 5 23 4 8000
15 0 1 30 8000
10 11 11 34 8000
6 7 49 55 8000
2 3 16 0 8000
15 0 5 40 8000
7 8 43 16 8000
1 2 47 27 8000
5 6 35 19 8000
12 13 23 63 8000
3 4 10 19 8000
15 0 12 23 8000
13 14 29 11 8000
1 2 8 34 8000
5 6 53 27 8000
3 4 34 20 8000
3 4 48 3 8000
9 10 62 45 8000
11 12 63 32 8000
13 14 33 0 8000
11 12 16 15 8000
7 8 59 5 8000
15 0 61 56 8000
4 5 25 41 8000
6 7 22 12 8000
10 11 26 6 8000
15 0 32 38 8000
8 9 51 58 8000
1 2 46 5 8000
11 12 28 31 8000
12 13 8 2 8000
4 5 0 27 8000
3 4 29 27 8000
12 13 51 3 8000
1 2 24 21 8000
9 10 34 55 8000
13 14 22 56 8000
15 0 14 33 8000
15 0 58 36 8000
9 10 51 46 8000
6 7 5 38 8000
0 1 9 59 8000
15 0 15 49 8000
2 3 33 24 8000
2 3 59 57 8000
12 13 3 18 8000
8 9 26 36 8000
6 7 44 51 8000
13 14 42 38 8000
6 7 26 39 8000
4 5 63 12 8000
0 1 12 8 8000
2 3 62 11 8000
1 2 53 50 8000
1 2 19 30 8000
8 9 30 46 8000
8 9 4 59 8000
9 10 63 33 8000
2 3 44 0 8000
15 0 4 18 8000
5 6 59 15 8000
2 3 23 30 8000
3 4 7 37 8000
6 7 46 28 8000
10 11 49 17 8000
9 10 35 61 8000
12 13 50 49 8000
7 8 55 28 8000
9 10 21 61 8000
10 11 8 19 8000
0 1 3 49 8000
15 0 34 12 8000
10 11 54 6 8000
6 7 9 24 8000
11 12 54 53 8000
13 14 39 18 8000
9 10 23 32 8000
4 5 3 57 8000
5 6 39 44 8000
10 11 8 60 8000
10 11 9 38 8000
6 7 49 62 8000
9 10 34 23 8000
0 1 57 3 8000
6 7 27 36 8000
4 5 50 2 8000
13 14 36 18 10000
7 8 56 29 10000
7 8 9 57 10000
2 3 33 62 10000
13 14 55 8 10000
15 0 42 54 10000
9 10 19 54 10000
4 5 53 8 10000
8 9 11 37 10000
4 5 53 0 10000
15 0 46 57 10000
15 0 32 60 10000
1 2 25 17 10000
5 6 29 7 10000
9 10 48 32 10000
13 14 27 36 10000
2 3 47 59 10000
2 3 45 1 10000
7 8 27 56 10000
8 9 12 42 10000
11 12 29 22 10000
14 15 60 12 10000
8 9 3 5 10000
14 15 4 20 10000
11 12 0 29 10000
5 6 36 7 10000
11 12 10 29 10000
0 1 25 54 10000
12 13 43 55 10000
2 3 20 15 10000
2 3 8 48 10000
4 5 10 63 10000
7 8 36 57 10000
3 4 10 62 10000
13 14 3 62 10000
7 8 18 2 10000
2 3 34 54 10000
10 11 34 22 10000
8 9 37 5 10000
14 15 25 12 10000
2 3 63 61 10000
11 12 39 38 10000
12 13 46 39 10000
5 6 8 59 10000
9 10 6 60 10000
4 5 4 20 10000
11 12 1 41 10000
15 0 36 10 10000
1 2 5 18 10000
10 11 15 34 10000
8 9 60 31 10000
0 1 3 2 10000
10 11 1 48 10000
10 11 25 0 10000
7 8 13 43 10000
1 2 60 58 10000
8 9 63 61 10000
11 12 0 5 10000
10 11 34 5 10000
14 15 63 41 10000
3 4 33 34 10000
7 8 2 42 10000
10 11 33 0 10000
4 5 22 56 10000
0 1 63 15 10000
12 13 49 32 10000
9 10 28 61 10000
6 7 42 7 10000
3 4 11 59 10000
8 9 36 42 10000
10 11 42 26 10000
7 8 11 3 10000
10 11 38 3 10000
15 0 18 39 10000
1 2 29 24 10000
2 3 30 56 10000
6 7 13 43 10000
0 1 40 27 10000
0 1 52 36 10000
6 7 8 38 10000
8 9 49 17 10000
13 14 23 1 10000
3 4 62 1 10000
11 12 41 12 10000
2 3 11 23 10000
11 12 8 15 10000
2 3 21 35 10000
9 10 7 12 10000
0 1 14 50 10000
10 11 52 24 10000
0 1 7 55 10000
15 0 3 43 10000
5 6 32 21 10000
4 5 33 15 10000
2 3 36 27 10000
6 7 54 55 10000
14 15 63 47 10000
0 1 58 41 10000
11 12 18 25 10000
3 4 31 30 10000
15 0 52 11 10000
3 4 45 27 10000
4 5 63 50 10000
2 3 2 38 10000
9 10 47 1 10000
11 12 32 26 10000
13 14 52 62 10000
15 0 11 33 10000
0 1 17 18 10000
1 2 0 50 10000
3 4 52 56 10000
11 12 7 2 10000
14 15 14 19 10000
7 8 25 56 10000
9 10 42 36 10000
0 1 29 33 10000
13 14 6 29 10000
8 9 2 46 10000
5 6 18 23 10000
15 0 13 19 10000
14 15 23 36 10000
15 0 37 59 10000
15 0 2 34 10000
14 15 32 19 10000
4 5 55 8 10000
2 3 49 39 10000
1 2 27 55 10000
6 7 23 12 10000
7 8 27 34 10000
10 11 3 42 10000
3 4 9 4 10000
2 3 15 47 10000
4 5 15 23 10000
5 6 24 47 10000
13 14 7 23 10000
3 4 61 42 10000
4 5 56 24 10000
5 6 39 55 10000
13 14 36 47 10000
2 3 54 24 10000
2 3 37 14 10000
7 8 26 22 10000
11 12 48 12 10000
8 9 44 50 10000
1 2 20 21 10000
10 11 55 58 10000
9 10 15 55 10000
6 7 40 10 10000
11 12 0 24 10000
5 6 34 45 10000
15 0 15 18 10000
8 9 42 15 10000
8 9 30 63 10000
0 1 40 11 10000
12 13 12 22 10000
