# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=69
2 3 28 49 2000
4 5 50 56 2000
2 3 44 19 2000
15 0 12 11 2000
1 2 3 6 2000
1 2 39 11 2000
15 0 43 10 2000
2 3 41 43 2000
4 5 18 63 2000
1 2 7 44 2000
5 6 28 4 2000
1 2 54 61 2000
7 8 41 55 2000
15 0 50 51 2000
0 1 52 35 2000
12 13 21 29 2000
8 9 13 0 2000
10 11 1 2 2000
14 15 57 7 2000
10 11 56 25 2000
8 9 2 34 2000
1 2 41 9 2000
8 9 13 19 2000
13 14 38 8 2000
11 12 6 25 2000
5 6 0 36 2000
2 3 30 2 2000
2 3 56 22 2000
3 4 63 7 2000
11 12 14 10 2000
7 8 47 39 2000
5 6 46 34 2000
6 7 36 48 2000
7 8 58 29 2000
0 1 41 12 2000
9 10 27 38 2000
5 6 31 22 2000
9 10 41 9 2000
10 11 44 29 2000
10 11 21 14 2000
3 4 31 50 2000
2 3 14 26 2000
3 4 37 43 2000
8 9 12 6 2000
10 11 44 26 2000
2 3 11 6 2000
1 2 13 37 2000
1 2 16 48 2000
14 15 56 20 2000
11 12 5 39 2000
14 15 57 39 2000
9 10 6 8 2000
11 12 31 22 2000
9 10 29 35 2000
10 11 23 33 2000
0 1 36 17 2000
13 14 42 29 2000
8 9 5 41 2000
13 14 5 19 2000
2 3 27 7 2000
6 7 8 51 2000
13 14 22 42 2000
11 12 2 56 2000
12 13 2 6 2000
4 5 53 28 2000
11 12 34 21 2000
7 8 63 7 2000
14 15 8 31 2000
12 13 63 21 2000
2 3 30 63 2000
5 6 3 23 2000
12 13 25 39 2000
2 3 30 42 2000
11 12 15 23 2000
4 5 16 25 2000
6 7 25 39 2000
12 13 13 18 2000
1 2 41 49 2000
1 2 2 42 2000
5 6 28 3 2000
13 14 24 62 2000
5 6 36 49 2000
15 0 49 22 2000
2 3 46 36 2000
10 11 42 40 2000
10 11 32 37 2000
11 12 1 50 2000
3 4 7 11 2000
4 5 14 30 2000
0 1 43 24 2000
6 7 63 20 2000
10 11 11 62 2000
1 2 41 59 2000
7 8 50 12 2000
1 2 58 63 2000
8 9 60 32 2000
4 5 36 33 2000
5 6 20 50 2000
5 6 55 23 2000
11 12 11 50 2000
1 2 19 11 2000
10 11 43 34 2000
3 4 23 50 2000
3 4 28 46 2000
2 3 5 43 2000
1 2 55 21 2000
6 7 61 24 2000
4 5 62 10 2000
10 11 2 45 2000
12 13 57 45 2000
15 0 22 24 2000
7 8 32 46 2000
13 14 57 0 2000
1 2 51 63 2000
8 9 43 1 2000
15 0 22 20 2000
11 12 18 19 2000
7 8 40 28 2000
14 15 16 60 2000
7 8 22 59 2000
0 1 20 26 2000
3 4 57 13 2000
13 14 2 42 2000
12 13 7 27 2000
10 11 11 2 2000
1 2 27 10 2000
2 3 11 32 2000
14 15 22 7 2000
4 5 52 0 2000
8 9 46 5 2000
3 4 56 4 2000
2 3 47 10 2000
7 8 51 41 2000
5 6 9 60 2000
13 14 58 20 2000
6 7 48 49 2000
7 8 25 56 2000
5 6 4 32 2000
10 11 22 46 2000
3 4 62 45 2000
3 4 29 23 2000
15 0 18 14 2000
6 7 11 48 2000
4 5 53 7 2000
2 3 12 7 2000
12 13 39 49 2000
11 12 46 62 2000
12 13 6 63 2000
9 10 25 26 2000
10 11 2 40 2000
11 12 35 22 2000
15 0 5 17 2000
10 11 7 5 2000
12 13 61 3 2000
0 1 2 18 2000
2 3 23 63 2000
3 4 49 48 2000
5 6 47 17 2000
7 8 13 3 2000
3 4 45 13 2000
3 4 25 43 2000
14 15 15 31 2000
9 10 54 62 2000
7 8 49 5 2000
13 14 40 35 2000
4 5 8 35 2000
11 12 38 21 2000
7 8 58 23 2000
1 2 12 52 4000
2 3 53 18 4000
6 7 18 20 4000
6 7 3 10 4000
6 7 35 34 4000
0 1 9 42 4000
15 0 20 2 4000
6 7 44 23 4000
4 5 53 17 4000
0 1 12 5 4000
14 15 45 33 4000
7 8 37 19 4000
11 12 7 29 4000
8 9 12 22 4000
10 11 12 52 4000
6 7 33 4 4000
8 9 11 3 4000
9 10 53 12 4000
9 10 30 46 4000
7 8 52 22 4000
0 1 24 26 4000
5 6 43 9 4000
14 15 34 63 4000
0 1 21 47 4000
4 5 58 35 4000
8 9 9 17 4000
12 13 7 63 4000
12 13 35 54 4000
2 3 8 47 4000
7 8 56 16 4000
2 3 5 27 4000
7 8 63 23 4000
4 5 29 49 4000
1 2 39 41 4000
14 15 29 38 4000
12 13 1 12 4000
14 15 1 43 4000
2 3 22 42 4000
5 6 27 60 4000
2 3 2 48 4000
1 2 1 60 4000
8 9 35 58 4000
6 7 37 21 4000
8 9 8 54 4000
0 1 33 55 4000
14 15 54 18 4000
2 3 34 14 4000
2 3 23 33 4000
15 0 27 54 4000
15 0 25 45 4000
14 15 34 28 4000
6 7 57 16 4000
2 3 1 45 4000
4 5 34 7 4000
13 14 26 54 4000
13 14 44 57 4000
4 5 6 32 4000
11 12 58 20 4000
6 7 31 57 4000
4 5 2 30 4000
7 8 59 13 4000
14 15 60 52 4000
7 8 50 13 4000
15 0 3 27 4000
9 10 58 28 4000
13 14 36 1 4000
14 15 20 29 4000
10 11 43 37 4000
10 11 28 30 4000
1 2 22 13 4000
6 7 2 31 4000
2 3 55 24 4000
6 7 52 42 4000
10 11 31 44 4000
9 10 24 57 4000
2 3 36 14 4000
2 3 59 62 4000
2 3 31 16 4000
6 7 19 31 4000
1 2 1 19 4000
2 3 37 22 4000
12 13 39 45 4000
0 1 4 62 4000
3 4 24 55 4000
10 11 33 23 4000
3 4 39 21 4000
9 10 47 0 4000
3 4 60 21 4000
11 12 42 19 4000
4 5 27 5 4000
8 9 36 24 4000
8 9 24 28 4000
0 1 3 46 4000
9 10 6 49 4000
12 13 46 9 4000
9 10 30 32 4000
10 11 31 59 4000
3 4 6 21 4000
2 3 6 26 4000
0 1 38 54 4000
5 6 46 1 4000
14 15 33 53 4000
7 8 17 5 4000
3 4 20 38 4000
9 10 49 13 4000
15 0 41 10 4000
8 9 36 38 4000
7 8 45 37 4000
15 0 30 22 4000
7 8 23 19 4000
15 0 63 13 4000
4 5 29 10 4000
13 14 11 37 4000
14 15 55 14 4000
4 5 38 5 4000
8 9 50 21 4000
11 12 44 42 4000
13 14 7 56 4000
12 13 22 4 4000
14 15 23 44 4000
7 8 50 61 4000
13 14 17 52 4000
7 8 60 21 4000
12 13 8 17 4000
7 8 29 12 4000
10 11 28 27 4000
8 9 52 41 4000
0 1 43 24 4000
10 11 59 25 4000
3 4 41 31 4000
14 15 6 41 4000
14 15 21 59 4000
4 5 0 4 4000
4 5 24 46 4000
2 3 21 50 4000
4 5 28 50 4000
12 13 46 23 4000
12 13 24 15 4000
15 0 31 57 4000
10 11 45 23 4000
1 2 29 5 4000
8 9 31 51 4000
0 1 63 24 4000
4 5 23 28 4000
14 15 33 63 4000
3 4 10 63 4000
3 4 12 19 4000
6 7 48 21 4000
5 6 40 55 4000
11 12 0 55 4000
7 8 41 3 4000
10 11 5 19 4000
11 12 49 48 4000
3 4 8 63 4000
11 12 14 33 4000
3 4 3 2 4000
12 13 5 52 4000
2 3 60 29 4000
4 5 5 33 4000
8 9 3 15 4000
15 0 30 28 4000
7 8 29 32 4000
10 11 40 21 4000
7 8 55 20 4000
10 11 32 44 4000
10 11 12 52 4000
13 14 33 42 4000
1 2 36 25 4000
14 15 44 2 4000
7 8 49 6 4000
2 3 47 18 4000
11 12 38 30 4000
7 8 55 16 4000
3 4 13 28 4000
15 0 33 4 4000
7 8 10 9 4000
8 9 36 32 4000
15 0 54 13 4000
15 0 54 12 4000
5 6 13 27 4000
12 13 11 6 4000
9 10 12 31 4000
7 8 57 50 4000
14 15 36 30 4000
7 8 5 47 4000
10 11 58 50 4000
5 6 41 26 4000
3 4 12 59 4000
11 12 18 3 4000
2 3 62 19 4000
13 14 12 44 4000
15 0 52 9 4000
1 2 3 39 4000
7 8 40 7 4000
6 7 9 32 4000
10 11 46 57 4000
6 7 17 20 4000
11 12 11 56 4000
5 6 13 56 4000
3 4 24 56 4000
1 2 8 7 4000
14 15 42 24 4000
4 5 29 55 4000
3 4 18 10 4000
12 13 48 14 4000
14 15 8 27 4000
14 15 42 45 4000
4 5 41 20 4000
11 12 56 1 4000
13 14 38 41 4000
10 11 63 60 4000
15 0 43 33 4000
7 8 62 33 4000
9 10 36 52 4000
9 10 15 63 4000
11 12 62 60 4000
11 12 6 23 4000
8 9 0 12 4000
13 14 60 61 4000
6 7 36 62 4000
2 3 5 59 4000
1 2 15 0 4000
1 2 55 27 4000
7 8 4 60 4000
9 10 7 50 4000
6 7 34 18 4000
7 8 0 7 4000
13 14 15 10 4000
0 1 24 52 4000
7 8 62 60 4000
10 11 35 2 4000
15 0 29 1 4000
15 0 55 4 4000
12 13 1 63 4000
12 13 9 37 4000
7 8 9 40 4000
8 9 11 40 4000
8 9 34 19 4000
4 5 15 63 4000
13 14 40 16 4000
6 7 50 28 4000
13 14 57 27 4000
9 10 31 54 4000
10 11 53 12 4000
9 10 0 34 4000
2 3 19 17 4000
1 2 33 41 4000
5 6 14 26 4000
1 2 17 45 4000
0 1 5 50 4000
14 15 32 46 4000
9 10 7 36 4000
13 14 48 39 4000
6 7 13 44 4000
2 3 55 58 4000
10 11 24 60 4000
0 1 8 24 4000
14 15 29 43 4000
10 11 58 46 4000
3 4 36 8 4000
0 1 20 13 4000
10 11 33 20 4000
8 9 49 44 4000
1 2 2 11 4000
11 12 20 53 4000
7 8 28 18 4000
4 5 59 31 4000
7 8 39 1 4000
7 8 15 2 4000
0 1 20 36 4000
7 8 18 57 4000
4 5 38 33 4000
12 13 32 41 4000
2 3 12 40 4000
10 11 33 28 4000
11 12 7 18 4000
13 14 16 7 4000
11 12 62 52 4000
11 12 21 22 4000
0 1 37 4 4000
7 8 50 1 4000
14 15 60 24 4000
8 9 49 7 4000
5 6 7 51 4000
8 9 22 31 4000
7 8 16 22 4000
0 1 56 31 4000
15 0 50 19 4000
2 3 42 40 6000
3 4 39 25 6000
12 13 27 42 6000
8 9 8 35 6000
13 14 16 7 6000
12 13 31 40 6000
14 15 19 3 6000
5 6 11 61 6000
8 9 24 7 6000
9 10 49 47 6000
10 11 26 30 6000
12 13 6 9 6000
15 0 56 18 6000
0 1 21 55 6000
14 15 27 6 6000
8 9 15 41 6000
15 0 13 17 6000
3 4 20 47 6000
13 14 24 57 6000
5 6 51 7 6000
2 3 37 63 6000
12 13 19 25 6000
14 15 54 34 6000
5 6 40 50 6000
9 10 6 13 6000
11 12 62 0 6000
1 2 24 42 6000
0 1 62 2 6000
2 3 3 43 6000
11 12 2 46 6000
15 0 6 54 6000
7 8 63 60 6000
7 8 38 32 6000
9 10 52 55 6000
15 0 4 47 6000
9 10 37 29 6000
13 14 27 36 6000
7 8 51 10 6000
11 12 31 12 6000
6 7 53 20 6000
6 7 35 49 6000
2 3 1 45 6000
10 11 37 48 6000
10 11 31 44 6000
12 13 40 26 6000
13 14 48 59 6000
8 9 11 21 6000
8 9 28 55 6000
5 6 27 48 6000
4 5 2 29 6000
9 10 51 0 6000
7 8 20 24 6000
2 3 54 29 6000
8 9 52 57 6000
1 2 9 48 6000
12 13 13 31 6000
10 11 54 63 6000
3 4 33 19 6000
15 0 20 24 6000
15 0 29 38 6000
0 1 22 29 6000
15 0 28 16 6000
1 2 41 17 6000
0 1 2 24 6000
3 4 12 54 6000
7 8 20 63 6000
7 8 43 59 6000
1 2 20 19 6000
14 15 37 60 6000
11 12 10 16 6000
2 3 21 39 6000
14 15 10 35 6000
11 12 26 58 6000
1 2 62 61 6000
8 9 28 53 6000
11 12 5 46 6000
0 1 31 60 6000
10 11 25 31 6000
5 6 5 58 6000
7 8 20 42 6000
13 14 55 17 6000
0 1 25 52 6000
15 0 4 59 6000
6 7 62 58 6000
5 6 46 16 6000
11 12 15 10 6000
12 13 47 24 6000
12 13 5 34 6000
8 9 38 11 6000
10 11 62 26 6000
9 10 40 12 6000
4 5 8 22 6000
11 12 56 24 6000
6 7 36 62 6000
15 0 13 50 6000
1 2 38 12 6000
7 8 18 30 6000
9 10 52 15 6000
13 14 48 60 6000
2 3 29 33 6000
4 5 36 14 6000
0 1 54 20 6000
10 11 19 42 6000
11 12 20 55 6000
9 10 5 25 6000
11 12 0 63 6000
14 15 8 34 6000
14 15 52 35 6000
8 9 9 23 6000
7 8 56 29 6000
14 15 16 37 6000
13 14 21 24 6000
15 0 60 24 6000
13 14 12 5 6000
10 11 26 20 6000
3 4 53 38 6000
0 1 59 31 6000
3 4 36 37 6000
2 3 31 52 6000
14 15 8 51 6000
2 3 53 2 6000
12 13 11 7 6000
13 14 62 33 6000
11 12 30 14 6000
7 8 34 46 6000
6 7 47 34 6000
5 6 49 55 6000
13 14 18 50 6000
10 11 6 2 6000
3 4 26 16 6000
13 14 58 50 6000
10 11 23 44 6000
14 15 38 54 6000
5 6 58 5 6000
10 11 37 60 6000
12 13 24 60 6000
2 3 3 49 6000
5 6 63 26 6000
7 8 63 53 6000
8 9 15 33 6000
15 0 45 15 6000
8 9 14 55 6000
3 4 55 8 6000
11 12 28 44 6000
0 1 3 58 6000
14 15 37 16 6000
8 9 4 21 6000
15 0 11 63 6000
3 4 10 43 6000
13 14 54 28 6000
12 13 60 26 6000
14 15 3 41 6000
4 5 9 33 6000
8 9 4 61 6000
15 0 7 8 6000
7 8 12 34 6000
14 15 2 5 6000
5 6 63 36 6000
9 10 49 43 6000
0 1 43 26 6000
14 15 28 39 6000
11 12 41 47 6000
8 9 16 52 6000
2 3 49 58 6000
11 12 40 12 6000
15 0 60 46 6000
10 11 20 53 6000
3 4 23 37 6000
13 14 23 40 6000
4 5 2 50 6000
13 14 26 27 6000
14 15 32 47 6000
3 4 35 3 6000
3 4 38 41 6000
6 7 40 61 6000
7 8 19 56 6000
1 2 18 33 6000
14 15 22 21 6000
10 11 16 5 6000
2 3 37 41 6000
12 13 21 44 6000
8 9 19 31 6000
9 10 61 6 6000
3 4 3 21 6000
7 8 59 54 6000
1 2 31 2 6000
3 4 27 42 6000
7 8 60 6 6000
11 12 38 29 6000
3 4 42 61 6000
9 10 35 46 6000
0 1 25 7 6000
15 0 8 28 6000
8 9 32 59 6000
7 8 8 29 6000
14 15 53 34 6000
5 6 55 32 6000
5 6 49 52 6000
12 13 21 36 6000
4 5 0 8 6000
9 10 46 15 6000
0 1 9 41 6000
2 3 39 27 6000
13 14 39 46 6000
5 6 10 5 6000
10 11 30 0 6000
1 2 24 20 6000
0 1 7 14 6000
4 5 21 48 6000
10 11 44 15 6000
2 3 48 1 6000
1 2 57 36 6000
6 7 48 53 6000
6 7 48 28 6000
5 6 31 34 6000
1 2 26 37 6000
12 13 21 63 6000
1 2 7 14 6000
13 14 34 19 6000
3 4 0 41 6000
9 10 29 27 6000
14 15 34 17 6000
1 2 32 3 6000
3 4 51 35 6000
11 12 31 52 6000
10 11 50 38 6000
15 0 57 30 6000
7 8 29 2 6000
13 14 22 50 6000
13 14 38 40 6000
0 1 13 27 6000
4 5 27 22 6000
3 4 28 21 6000
7 8 34 12 6000
1 2 16 40 6000
0 1 50 4 6000
14 15 33 54 6000
8 9 53 39 6000
10 11 61 33 6000
9 10 9 16 6000
5 6 60 54 6000
15 0 35 63 6000
2 3 43 37 6000
7 8 61 16 6000
14 15 58 18 6000
4 5 13 36 6000
8 9 62 12 6000
11 12 4 60 6000
15 0 20 33 6000
8 9 22 53 6000
1 2 50 60 6000
2 3 56 24 6000
10 11 13 2 6000
12 13 59 9 6000
0 1 6 14 6000
9 10 55 45 6000
2 3 15 59 6000
5 6 14 15 6000
9 10 54 62 6000
12 13 54 17 6000
0 1 48 32 6000
5 6 36 54 6000
5 6 57 49 6000
6 7 18 35 6000
7 8 12 25 6000
10 11 20 8 6000
14 15 61 43 6000
9 10 58 27 6000
13 14 31 42 6000
11 12 19 54 6000
8 9 34 15 6000
9 10 37 55 6000
5 6 4 15 6000
8 9 23 37 6000
7 8 24 19 6000
10 11 48 43 6000
15 0 8 60 6000
1 2 14 35 6000
5 6 57 30 6000
10 11 4 37 6000
9 10 45 25 6000
10 11 62 38 6000
4 5 45 40 6000
5 6 55 49 6000
8 9 43 37 6000
5 6 42 57 6000
8 9 12 55 6000
10 11 19 38 6000
9 10 58 11 6000
10 11 41 50 6000
10 11 9 43 6000
2 3 18 27 6000
9 10 50 45 6000
13 14 24 57 6000
12 13 53 7 6000
3 4 49 46 6000
6 7 57 15 6000
10 11 10 5 6000
9 10 52 4 6000
9 10 16 8 6000
10 11 19 22 6000
12 13 17 11 6000
10 11 31 47 6000
5 6 30 32 6000
3 4 10 58 6000
7 8 52 13 6000
12 13 10 52 6000
6 7 33 40 6000
3 4 0 15 6000
8 9 5 26 6000
14 15 28 26 6000
12 13 2 9 6000
0 1 45 43 6000
4 5 50 13 6000
11 12 7 21 6000
14 15 59 51 6000
1 2 34 39 6000
9 10 5 37 6000
9 10 6 61 6000
2 3 59 34 6000
9 10 29 41 6000
4 5 16 28 6000
9 10 60 32 6000
4 5 17 52 6000
2 3 20 48 6000
4 5 44 23 6000
8 9 29 15 6000
3 4 62 58 6000
8 9 57 56 6000
10 11 17 44 6000
4 5 19 58 6000
14 15 45 58 6000
3 4 35 3 6000
9 10 49 19 6000
0 1 20 49 6000
5 6 5 2 6000
13 14 59 53 8000
14 15 18 27 8000
6 7 13 6 8000
7 8 35 9 8000
4 5 62 40 8000
13 14 62 49 8000
12 13 7 5 8000
15 0 26 1 8000
3 4 7 32 8000
2 3 9 61 8000
10 11 15 25 8000
11 12 59 23 8000
7 8 38 28 8000
13 14 33 42 8000
2 3 52 23 8000
0 1 35 7 8000
12 13 25 46 8000
13 14 25 59 8000
12 13 43 15 8000
12 13 58 12 8000
3 4 26 56 8000
10 11 8 24 8000
10 11 26 19 8000
8 9 61 54 8000
13 14 55 48 8000
14 15 63 34 8000
4 5 39 44 8000
6 7 56 48 8000
8 9 59 21 8000
14 15 11 56 8000
6 7 41 28 8000
0 1 10 30 8000
6 7 46 28 8000
1 2 2 24 8000
12 13 63 8 8000
3 4 39 28 8000
11 12 10 42 8000
1 2 1 12 8000
12 13 41 2 8000
13 14 53 19 8000
9 10 34 36 8000
0 1 35 57 8000
5 6 48 42 8000
2 3 0 50 8000
13 14 16 25 8000
3 4 56 34 8000
7 8 31 33 8000
8 9 37 16 8000
9 10 12 45 8000
13 14 54 41 8000
8 9 42 45 8000
3 4 52 41 8000
8 9 24 13 8000
9 10 0 39 8000
3 4 54 55 8000
8 9 63 10 8000
6 7 33 34 8000
0 1 63 50 8000
11 12 58 43 8000
14 15 63 23 8000
12 13 50 2 8000
12 13 17 56 8000
0 1 42 22 8000
5 6 49 34 8000
11 12 11 37 8000
10 11 40 30 8000
6 7 46 44 8000
15 0 45 57 8000
7 8 62 28 8000
11 12 6 29 8000
14 15 25 59 8000
1 2 45 18 8000
7 8 5 10 8000
1 2 22 53 8000
6 7 15 56 8000
11 12 50 14 8000
1 2 44 29 8000
3 4 22 45 8000
14 15 31 53 8000
9 10 55 14 8000
13 14 47 8 8000
5 6 40 4 8000
9 10 33 44 8000
13 14 12 18 8000
15 0 29 3 8000
10 11 57 10 8000
2 3 9 63 8000
1 2 32 21 8000
13 14 24 39 8000
1 2 29 37 8000
4 5 50 32 8000
7 8 38 49 8000
8 9 8 18 8000
10 11 27 35 8000
4 5 55 27 8000
5 6 17 62 8000
8 9 27 7 8000
8 9 8 0 8000
11 12 34 21 8000
8 9 8 9 8000
1 2 59 12 8000
6 7 62 45 8000
0 1 2 13 8000
3 4 43 25 8000
1 2 38 62 8000
5 6 59 30 8000
8 9 44 30 8000
6 7 21 63 8000
15 0 50 60 8000
7 8 44 62 8000
11 12 2 54 8000
14 15 54 56 8000
0 1 30 20 8000
5 6 17 5 8000
2 3 21 7 8000
9 10 61 34 8000
0 1 0 13 8000
12 13 36 62 8000
7 8 26 23 8000
9 10 57 18 8000
15 0 40 17 8000
4 5 45 36 8000
3 4 10 23 8000
11 12 4 56 8000
7 8 31 42 8000
6 7 49 50 8000
7 8 47 23 8000
8 9 5 27 8000
1 2 11 60 8000
9 10 2 31 8000
10 11 34 0 8000
3 4 11 12 8000
4 5 52 33 8000
5 6 2 38 8000
2 3 11 12 8000
12 13 50 54 8000
0 1 30 41 8000
9 10 9 27 8000
13 14 47 37 8000
0 1 36 12 8000
2 3 57 35 8000
7 8 45 62 8000
11 12 10 38 8000
7 8 8 10 8000
4 5 33 10 8000
5 6 19 13 8000
11 12 41 32 8000
0 1 62 27 8000
6 7 28 29 8000
0 1 40 20 8000
0 1 63 22 8000
6 7 29 16 8000
9 10 3 46 8000
10 11 42 53 8000
9 10 23 21 8000
9 10 45 62 8000
11 12 58 39 8000
2 3 8 25 8000
9 10 62 3 8000
11 12 50 43 8000
12 13 47 35 8000
9 10 12 7 8000
1 2 0 19 8000
5 6 24 32 8000
13 14 27 41 8000
12 13 8 40 8000
2 3 35 59 8000
12 13 62 12 8000
1 2 13 49 8000
1 2 43 18 8000
13 14 7 63 8000
3 4 31 8 8000
9 10 18 32 8000
9 10 14 1 8000
12 13 37 21 8000
0 1 24 38 8000
13 14 7 48 8000
3 4 42 20 8000
2 3 52 56 8000
0 1 37 39 8000
3 4 13 54 8000
10 11 57 56 8000
0 1 3 49 8000
15 0 8 26 8000
2 3 40 30 8000
13 14 13 23 8000
3 4 39 22 8000
9 10 62 14 8000
10 11 15 2 8000
0 1 3 36 8000
9 10 40 26 8000
5 6 15 38 8000
10 11 50 26 8000
11 12 63 62 8000
5 6 12 23 8000
9 10 63 27 8000
2 3 12 18 8000
13 14 34 10 8000
11 12 16 33 8000
12 13 62 56 8000
9 10 7 46 8000
10 11 24 29 8000
7 8 16 59 8000
7 8 60 19 8000
10 11 34 32 8000
11 12 18 10 8000
4 5 28 62 8000
9 10 28 55 8000
0 1 37 3 8000
8 9 57 46 8000
1 2 14 61 8000
6 7 52 48 8000
3 4 2 30 8000
5 6 18 31 8000
5 6 59 13 8000
8 9 23 13 8000
15 0 62 22 8000
9 10 1 57 8000
1 2 40 21 8000
12 13 48 31 8000
7 8 1 11 8000
12 13 4 11 8000
4 5 22 4 8000
14 15 19 40 8000
10 11 61 25 8000
14 15 45 14 8000
7 8 0 62 8000
13 14 17 30 8000
14 15 48 38 8000
1 2 26 15 8000
10 11 61 26 8000
4 5 39 57 8000
15 0 25 42 8000
2 3 15 53 8000
9 10 55 6 8000
7 8 36 55 8000
14 15 16 7 8000
15 0 38 53 8000
2 3 43 27 8000
8 9 2 32 8000
0 1 25 23 8000
3 4 17 54 8000
8 9 53 34 8000
7 8 47 13 8000
0 1 34 56 8000
4 5 32 47 8000
15 0 34 20 8000
3 4 35 10 8000
7 8 45 30 8000
1 2 38 27 8000
8 9 17 21 8000
7 8 8 39 8000
0 1 25 11 8000
0 1 32 18 8000
5 6 7 28 8000
5 6 22 56 8000
9 10 5 47 8000
8 9 17 21 8000
3 4 53 11 8000
15 0 13 20 8000
10 11 11 15 8000
12 13 44 38 8000
0 1 23 6 8000
0 1 36 42 8000
6 7 18 28 8000
3 4 19 39 8000
7 8 44 11 8000
0 1 21 5 8000
15 0 33 37 8000
10 11 12 16 8000
5 6 32 2 8000
9 10 43 25 8000
15 0 43 11 8000
14 15 7 42 8000
7 8 62 16 8000
6 7 48 28 8000
13 14 62 30 8000
9 10 31 56 8000
4 5 12 62 8000
1 2 26 61 8000
4 5 58 16 8000
0 1 9 61 8000
9 10 15 9 8000
4 5 13 48 8000
3 4 25 51 8000
5 6 42 52 8000
4 5 21 24 8000
11 12 51 13 8000
13 14 60 52 8000
1 2 10 23 8000
14 15 32 27 8000
9 10 21 4 8000
0 1 7 1 8000
14 15 57 61 8000
13 14 26 18 8000
7 8 19 44 8000
6 7 16 59 8000
11 12 47 15 8000
2 3 59 17 8000
0 1 17 1 8000
1 2 15 43 8000
0 1 51 4 8000
6 7 17 60 8000
11 12 14 59 8000
13 14 34 43 8000
12 13 21 24 8000
14 15 18 24 8000
9 10 44 36 8000
10 11 16 43 8000
11 12 53 13 8000
3 4 45 3 8000
0 1 28 0 8000
8 9 54 3 8000
12 13 19 31 8000
7 8 31 52 8000
8 9 42 63 8000
11 12 62 39 8000
9 10 6 31 8000
2 3 44 20 10000
14 15 41 35 10000
2 3 33 56 10000
12 13 21 49 10000
4 5 62 54 10000
6 7 46 62 10000
0 1 62 6 10000
12 13 37 36 10000
14 15 39 27 10000
4 5 47 24 10000
3 4 20 16 10000
7 8 18 55 10000
10 11 60 51 10000
6 7 61 48 10000
4 5 47 6 10000
12 13 58 50 10000
9 10 40 18 10000
7 8 26 42 10000
10 11 52 17 10000
2 3 52 24 10000
12 13 25 30 10000
8 9 62 11 10000
13 14 8 28 10000
10 11 24 3 10000
6 7 48 41 10000
15 0 25 59 10000
13 14 16 53 10000
4 5 29 32 10000
8 9 20 46 10000
6 7 36 48 10000
2 3 39 0 10000
0 1 23 1 10000
3 4 33 51 10000
13 14 53 33 10000
3 4 3 12 10000
11 12 9 10 10000
8 9 21 28 10000
11 12 13 63 10000
