# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=67
14 15 4 12 2000
8 9 20 30 2000
3 4 25 29 2000
10 11 10 36 2000
6 7 33 63 2000
13 14 38 61 2000
0 1 7 63 2000
12 13 30 43 2000
3 4 21 16 2000
6 7 50 31 2000
3 4 53 2 2000
15 0 39 51 2000
3 4 15 33 2000
8 9 27 13 2000
6 7 42 31 2000
14 15 15 43 2000
1 2 49 57 2000
3 4 13 45 2000
8 9 61 30 2000
13 14 6 56 2000
15 0 29 52 2000
2 3 13 11 2000
13 14 9 45 2000
4 5 46 42 2000
10 11 19 48 2000
13 14 51 15 2000
0 1 35 4 2000
12 13 52 12 2000
9 10 33 3 2000
3 4 37 14 2000
0 1 52 9 2000
8 9 52 55 2000
13 14 60 18 2000
2 3 41 46 2000
2 3 12 47 2000
3 4 56 58 2000
10 11 21 25 2000
9 10 12 60 2000
0 1 39 1 2000
12 13 53 45 2000
14 15 55 37 2000
12 13 43 34 2000
7 8 4 44 2000
3 4 9 30 2000
3 4 1 23 2000
6 7 5 63 2000
9 10 34 44 2000
5 6 34 16 2000
9 10 27 0 2000
5 6 13 21 2000
3 4 44 2 2000
1 2 43 42 2000
2 3 19 28 2000
15 0 36 2 2000
2 3 42 56 2000
14 15 23 18 2000
3 4 22 52 2000
3 4 26 12 2000
12 13 35 26 2000
7 8 47 16 2000
8 9 7 60 2000
11 12 62 39 2000
14 15 11 18 2000
6 7 59 35 2000
0 1 9 28 2000
7 8 45 18 2000
1 2 53 26 2000
8 9 47 12 2000
6 7 20 2 2000
2 3 5 24 2000
10 11 53 30 2000
12 13 58 45 2000
6 7 5 43 4000
0 1 56 48 4000
4 5 0 56 4000
15 0 17 48 4000
14 15 48 50 4000
8 9 9 33 4000
9 10 36 43 4000
9 10 7 62 4000
7 8 50 1 4000
14 15 43 40 4000
6 7 46 59 4000
9 10 17 36 4000
3 4 5 47 4000
13 14 55 12 4000
14 15 24 5 4000
2 3 51 54 4000
11 12 54 14 4000
7 8 11 43 4000
8 9 35 31 4000
5 6 58 43 4000
6 7 35 53 4000
5 6 20 0 4000
3 4 61 1 4000
7 8 57 4 4000
8 9 13 1 4000
13 14 9 49 4000
10 11 30 40 4000
11 12 20 28 4000
3 4 40 25 4000
14 15 21 16 4000
0 1 41 12 4000
10 11 7 1 4000
1 2 7 14 4000
3 4 2 14 4000
0 1 56 61 4000
3 4 54 53 4000
7 8 3 44 4000
11 12 55 24 4000
12 13 47 50 4000
15 0 50 34 4000
7 8 59 60 4000
0 1 4 58 4000
11 12 47 42 4000
4 5 46 24 4000
5 6 42 43 4000
7 8 23 38 4000
12 13 46 34 4000
3 4 16 60 4000
12 13 60 44 4000
10 11 26 16 4000
4 5 37 58 4000
13 14 62 34 4000
15 0 24 0 4000
1 2 41 24 4000
12 13 0 56 4000
2 3 42 5 4000
4 5 53 56 4000
7 8 33 50 4000
10 11 13 53 4000
2 3 59 23 4000
14 15 25 21 4000
9 10 12 23 4000
11 12 15 14 4000
7 8 2 36 4000
3 4 38 24 4000
2 3 39 13 4000
11 12 46 4 4000
8 9 56 60 4000
13 14 48 45 4000
12 13 9 48 4000
4 5 12 63 4000
11 12 19 1 4000
9 10 12 1 4000
6 7 3 36 4000
2 3 5 33 4000
9 10 63 12 4000
4 5 49 32 4000
10 11 10 47 4000
10 11 27 29 4000
12 13 45 53 4000
15 0 20 41 4000
5 6 37 4 4000
4 5 36 27 4000
4 5 42 28 4000
4 5 5 38 4000
3 4 60 19 4000
6 7 21 1 4000
4 5 4 12 4000
1 2 21 14 4000
14 15 29 41 4000
13 14 9 48 4000
1 2 33 37 4000
14 15 52 38 4000
9 10 18 47 4000
9 10 4 31 4000
2 3 9 21 4000
3 4 48 42 4000
8 9 36 31 4000
1 2 9 50 4000
10 11 56 16 4000
4 5 31 30 4000
9 10 24 5 4000
12 13 0 42 4000
15 0 49 51 4000
5 6 32 59 4000
9 10 14 48 4000
2 3 26 36 4000
12 13 31 38 4000
11 12 33 45 4000
4 5 12 21 4000
5 6 19 44 4000
14 15 3 22 4000
8 9 28 58 4000
7 8 23 59 4000
10 11 58 23 4000
1 2 13 27 4000
3 4 55 43 4000
3 4 57 34 4000
10 11 23 50 4000
11 12 28 24 4000
5 6 49 47 4000
2 3 2 15 4000
13 14 19 9 4000
13 14 46 45 4000
13 14 56 32 4000
1 2 9 24 4000
15 0 13 14 4000
12 13 54 32 4000
13 14 44 18 4000
8 9 58 22 4000
11 12 49 29 4000
6 7 24 5 4000
8 9 51 25 4000
4 5 15 18 4000
3 4 27 52 4000
6 7 47 30 4000
13 14 17 34 4000
11 12 30 12 4000
0 1 27 9 4000
12 13 9 10 4000
8 9 11 7 4000
1 2 33 22 4000
5 6 8 63 4000
9 10 25 27 4000
4 5 7 6 4000
1 2 50 10 4000
3 4 5 63 4000
11 12 16 58 4000
0 1 57 20 4000
13 14 36 50 4000
13 14 26 27 4000
6 7 26 1 4000
7 8 40 22 4000
14 15 17 20 4000
14 15 59 23 4000
0 1 27 50 4000
9 10 45 49 4000
15 0 59 41 4000
0 1 61 12 4000
12 13 49 20 4000
1 2 48 4 4000
6 7 61 62 4000
7 8 45 38 4000
2 3 16 24 4000
15 0 8 18 4000
7 8 23 10 4000
6 7 10 30 4000
2 3 53 27 4000
4 5 53 29 4000
6 7 10 45 4000
2 3 21 35 4000
12 13 33 0 4000
13 14 28 30 4000
10 11 1 42 4000
15 0 4 62 4000
4 5 21 48 4000
0 1 10 45 4000
8 9 5 33 4000
4 5 5 52 4000
7 8 62 38 4000
9 10 3 50 4000
4 5 28 4 4000
9 10 16 14 4000
0 1 40 24 4000
8 9 63 38 4000
8 9 40 38 4000
12 13 3 52 4000
3 4 17 52 4000
11 12 26 37 4000
9 10 23 47 4000
1 2 16 52 4000
9 10 10 5 4000
11 12 25 49 4000
1 2 22 59 4000
0 1 6 38 4000
8 9 44 28 4000
11 12 5 11 4000
12 13 23 7 4000
12 13 0 39 4000
9 10 34 22 4000
6 7 40 56 4000
11 12 49 16 4000
2 3 60 50 4000
15 0 20 3 4000
14 15 7 57 4000
15 0 27 57 4000
8 9 17 23 4000
5 6 7 35 4000
0 1 2 17 4000
13 14 16 58 4000
5 6 30 33 4000
12 13 13 17 4000
7 8 20 34 4000
3 4 43 54 4000
7 8 53 62 4000
14 15 12 50 4000
0 1 54 19 4000
15 0 40 3 4000
4 5 11 39 4000
12 13 0 4 4000
3 4 12 41 4000
4 5 0 61 4000
5 6 30 29 4000
7 8 56 45 4000
5 6 55 39 4000
7 8 24 63 4000
10 11 17 22 4000
2 3 61 51 4000
8 9 27 42 4000
11 12 18 32 4000
2 3 16 48 4000
10 11 28 2 4000
5 6 29 13 4000
8 9 30 45 4000
5 6 28 11 4000
0 1 31 42 4000
10 11 19 42 4000
0 1 51 38 4000
11 12 18 23 4000
6 7 5 36 4000
13 14 31 57 4000
9 10 56 28 4000
4 5 29 24 4000
4 5 16 53 4000
5 6 58 12 4000
6 7 32 28 4000
12 13 48 7 4000
14 15 54 41 4000
12 13 62 10 4000
1 2 47 58 4000
15 0 19 9 4000
9 10 34 28 4000
10 11 53 19 4000
12 13 3 4 4000
11 12 55 62 4000
3 4 36 29 4000
10 11 22 19 4000
15 0 26 11 4000
12 13 30 56 4000
1 2 34 40 4000
7 8 38 61 4000
13 14 19 29 4000
12 13 52 11 4000
4 5 32 23 4000
4 5 20 12 4000
8 9 43 25 4000
7 8 34 49 4000
4 5 46 40 4000
2 3 1 33 4000
3 4 43 47 4000
6 7 7 62 4000
13 14 36 56 4000
6 7 29 3 4000
2 3 44 59 4000
4 5 30 5 4000
3 4 50 30 4000
7 8 41 57 4000
10 11 1 14 4000
8 9 5 59 4000
0 1 3 40 4000
5 6 59 51 4000
4 5 8 20 4000
4 5 15 19 4000
12 13 26 42 4000
5 6 45 14 4000
13 14 31 29 4000
4 5 48 54 4000
3 4 55 56 4000
15 0 44 12 4000
5 6 25 27 4000
6 7 40 59 4000
7 8 34 38 4000
6 7 60 2 4000
12 13 57 40 4000
14 15 42 18 4000
2 3 61 9 4000
5 6 60 0 4000
13 14 62 39 6000
5 6 19 63 6000
12 13 5 57 6000
3 4 49 4 6000
1 2 61 18 6000
3 4 57 28 6000
5 6 9 23 6000
13 14 8 30 6000
10 11 44 60 6000
6 7 16 34 6000
0 1 20 14 6000
4 5 55 57 6000
7 8 42 37 6000
8 9 19 20 6000
14 15 11 40 6000
0 1 49 37 6000
12 13 33 22 6000
11 12 18 0 6000
7 8 0 50 6000
9 10 56 18 6000
6 7 50 8 6000
4 5 30 53 6000
4 5 17 41 6000
12 13 25 14 6000
10 11 22 21 6000
15 0 63 59 6000
0 1 27 6 6000
10 11 5 62 6000
10 11 8 24 6000
15 0 46 30 6000
8 9 40 53 6000
11 12 27 26 6000
2 3 43 59 6000
3 4 6 39 6000
9 10 24 21 6000
14 15 29 24 6000
0 1 5 14 6000
6 7 45 6 6000
3 4 57 30 6000
0 1 12 54 6000
4 5 30 37 6000
14 15 43 51 6000
11 12 32 27 6000
8 9 35 50 6000
3 4 36 14 6000
5 6 16 3 6000
14 15 27 10 6000
6 7 56 12 6000
12 13 41 4 6000
4 5 26 11 6000
10 11 4 49 6000
15 0 37 4 6000
4 5 14 9 6000
5 6 49 47 6000
5 6 1 19 6000
0 1 62 54 6000
8 9 53 14 6000
10 11 61 7 6000
1 2 1 57 6000
5 6 5 40 6000
6 7 23 37 6000
9 10 14 35 6000
0 1 0 34 6000
9 10 51 41 6000
15 0 31 30 6000
12 13 55 37 6000
10 11 41 47 6000
11 12 18 49 6000
8 9 45 47 6000
15 0 45 61 6000
15 0 53 21 6000
4 5 26 42 6000
6 7 59 19 6000
10 11 43 55 6000
14 15 24 42 6000
13 14 4 57 6000
14 15 46 53 6000
12 13 27 15 6000
12 13 34 21 6000
10 11 46 30 6000
4 5 14 38 6000
1 2 43 8 6000
0 1 28 39 6000
4 5 17 44 6000
12 13 33 55 6000
1 2 7 45 6000
9 10 59 32 6000
8 9 45 63 6000
3 4 10 58 6000
6 7 49 7 6000
6 7 34 20 6000
1 2 38 3 6000
2 3 35 62 6000
0 1 58 39 6000
2 3 16 35 6000
3 4 53 4 6000
7 8 59 63 6000
14 15 61 21 6000
7 8 20 40 6000
12 13 20 34 6000
5 6 40 37 6000
14 15 3 56 6000
8 9 39 11 6000
1 2 7 61 6000
3 4 27 9 6000
7 8 52 18 6000
5 6 12 35 6000
4 5 26 59 6000
2 3 24 36 6000
8 9 34 54 6000
9 10 18 42 6000
0 1 16 37 6000
12 13 49 58 6000
3 4 51 24 6000
8 9 27 51 6000
9 10 26 20 6000
7 8 24 50 6000
2 3 63 6 6000
2 3 34 19 6000
1 2 19 10 6000
1 2 41 13 6000
10 11 13 4 6000
7 8 34 59 6000
5 6 36 31 6000
1 2 42 20 6000
6 7 39 21 6000
0 1 32 9 6000
8 9 31 26 6000
11 12 5 1 6000
3 4 35 39 6000
7 8 38 39 6000
5 6 47 42 6000
0 1 2 56 6000
12 13 54 52 6000
1 2 33 15 6000
15 0 63 62 6000
1 2 20 0 6000
1 2 33 13 6000
14 15 35 49 6000
14 15 14 8 6000
7 8 60 55 6000
0 1 14 4 6000
12 13 53 39 6000
13 14 56 39 6000
4 5 15 41 6000
11 12 38 41 6000
11 12 40 15 6000
7 8 7 24 6000
14 15 23 6 6000
9 10 47 8 6000
3 4 31 7 6000
7 8 1 32 6000
14 15 54 12 6000
0 1 28 59 6000
10 11 15 6 6000
3 4 39 50 6000
8 9 54 30 6000
12 13 48 20 6000
3 4 61 20 6000
10 11 31 0 6000
13 14 22 38 6000
8 9 26 0 6000
12 13 8 13 6000
2 3 6 44 6000
6 7 11 24 6000
1 2 14 41 6000
11 12 24 31 6000
1 2 41 15 6000
7 8 50 7 6000
6 7 42 34 6000
4 5 41 46 6000
9 10 8 46 6000
10 11 4 11 6000
4 5 62 59 6000
0 1 21 52 6000
2 3 17 37 6000
7 8 8 10 6000
12 13 44 11 6000
3 4 9 14 6000
15 0 13 38 6000
8 9 37 61 6000
11 12 13 41 6000
8 9 50 61 6000
13 14 30 27 6000
5 6 52 55 6000
12 13 38 14 6000
12 13 40 43 6000
2 3 30 57 6000
9 10 33 53 6000
11 12 8 9 6000
4 5 25 59 6000
0 1 23 63 6000
0 1 8 4 6000
11 12 22 62 6000
1 2 29 52 6000
1 2 33 49 6000
4 5 13 28 6000
14 15 16 49 6000
0 1 42 3 6000
4 5 12 31 6000
0 1 26 11 6000
8 9 57 46 6000
8 9 7 10 6000
10 11 0 9 6000
1 2 6 46 6000
3 4 21 62 6000
0 1 51 15 6000
13 14 41 7 6000
5 6 18 55 6000
0 1 15 40 6000
13 14 19 43 6000
15 0 56 37 6000
2 3 61 26 6000
13 14 13 54 6000
6 7 25 52 6000
5 6 4 20 6000
13 14 38 61 6000
14 15 16 47 6000
12 13 6 38 6000
13 14 24 31 6000
10 11 28 2 6000
2 3 3 27 6000
4 5 36 9 6000
1 2 20 34 6000
6 7 52 48 6000
15 0 35 11 6000
6 7 58 42 6000
1 2 18 48 6000
3 4 15 13 6000
0 1 5 59 6000
15 0 22 41 6000
15 0 60 34 6000
10 11 2 45 6000
7 8 17 32 6000
9 10 60 17 6000
4 5 46 31 6000
7 8 19 48 6000
12 13 39 18 6000
14 15 57 62 6000
4 5 23 7 6000
12 13 8 61 6000
8 9 5 55 6000
15 0 60 32 6000
7 8 38 12 6000
4 5 51 62 6000
6 7 10 13 6000
15 0 20 40 6000
11 12 0 54 6000
10 11 4 16 6000
0 1 49 58 6000
3 4 22 15 6000
3 4 63 47 6000
9 10 58 32 6000
0 1 8 57 6000
6 7 39 7 6000
1 2 18 51 6000
5 6 41 34 6000
12 13 38 18 6000
12 13 52 32 6000
13 14 59 5 6000
3 4 28 18 6000
14 15 6 47 6000
11 12 36 3 6000
7 8 57 15 6000
2 3 56 9 6000
14 15 45 50 6000
6 7 59 27 6000
3 4 5 17 6000
0 1 10 33 6000
2 3 21 47 6000
2 3 46 35 6000
0 1 56 18 6000
1 2 60 52 6000
15 0 58 40 6000
15 0 46 42 6000
2 3 3 35 6000
6 7 51 30 6000
7 8 31 28 6000
13 14 29 18 6000
8 9 30 16 6000
2 3 31 48 6000
15 0 42 45 6000
6 7 51 16 6000
5 6 20 46 6000
9 10 51 42 6000
3 4 0 39 6000
12 13 52 24 6000
12 13 18 62 6000
14 15 4 47 6000
7 8 52 28 6000
14 15 35 4 6000
0 1 34 8 6000
12 13 46 53 6000
1 2 61 32 6000
1 2 39 19 6000
3 4 37 45 6000
4 5 31 42 6000
4 5 39 38 6000
14 15 18 57 6000
15 0 54 58 6000
11 12 9 59 6000
10 11 23 48 6000
9 10 32 25 6000
2 3 63 46 6000
12 13 45 7 6000
3 4 52 27 6000
4 5 19 56 6000
8 9 51 42 6000
6 7 31 24 6000
1 2 49 44 6000
12 13 29 14 6000
5 6 63 3 6000
2 3 14 50 8000
9 10 4 11 8000
15 0 39 15 8000
7 8 56 4 8000
0 1 18 33 8000
6 7 14 12 8000
9 10 57 7 8000
5 6 25 41 8000
2 3 14 0 8000
7 8 15 21 8000
5 6 48 52 8000
12 13 40 38 8000
1 2 0 53 8000
11 12 40 60 8000
8 9 16 39 8000
10 11 55 17 8000
10 11 13 55 8000
9 10 47 26 8000
0 1 21 44 8000
8 9 54 32 8000
6 7 14 15 8000
0 1 62 54 8000
15 0 30 44 8000
8 9 29 50 8000
1 2 38 58 8000
6 7 49 17 8000
3 4 3 33 8000
7 8 10 23 8000
4 5 44 26 8000
12 13 46 7 8000
10 11 0 25 8000
12 13 44 30 8000
6 7 31 9 8000
7 8 49 31 8000
10 11 12 30 8000
9 10 26 22 8000
12 13 49 5 8000
3 4 23 5 8000
11 12 30 21 8000
15 0 20 54 8000
12 13 62 49 8000
10 11 18 24 8000
3 4 10 52 8000
6 7 43 10 8000
8 9 54 38 8000
9 10 57 55 8000
14 15 40 62 8000
4 5 58 23 8000
14 15 45 60 8000
10 11 47 46 8000
13 14 33 50 8000
1 2 45 35 8000
15 0 39 44 8000
9 10 7 8 8000
8 9 47 30 8000
8 9 18 44 8000
0 1 37 41 8000
15 0 45 23 8000
5 6 53 41 8000
3 4 55 14 8000
6 7 30 49 8000
4 5 63 27 8000
3 4 55 16 8000
14 15 10 61 8000
8 9 53 13 8000
3 4 62 13 8000
5 6 5 9 8000
15 0 29 11 8000
0 1 58 27 8000
6 7 11 23 8000
2 3 0 28 8000
7 8 15 42 8000
10 11 24 6 8000
0 1 44 23 8000
10 11 58 37 8000
2 3 62 53 8000
1 2 42 9 8000
9 10 44 42 8000
8 9 4 22 8000
0 1 38 40 8000
14 15 2 44 8000
14 15 40 19 8000
0 1 55 62 8000
15 0 24 61 8000
8 9 33 26 8000
5 6 15 5 8000
10 11 7 55 8000
0 1 56 38 8000
0 1 13 25 8000
9 10 62 28 8000
2 3 45 29 8000
3 4 26 38 8000
4 5 33 48 8000
11 12 42 5 8000
11 12 60 56 8000
14 15 36 47 8000
11 12 58 8 8000
9 10 28 6 8000
13 14 3 4 8000
7 8 24 51 8000
10 11 2 15 8000
3 4 4 26 8000
9 10 26 53 8000
14 15 29 50 8000
6 7 61 29 8000
14 15 47 49 8000
8 9 55 0 8000
8 9 46 6 8000
7 8 3 22 8000
15 0 18 24 8000
13 14 7 11 8000
15 0 46 63 8000
13 14 45 55 8000
3 4 30 45 8000
9 10 51 63 8000
5 6 27 28 8000
6 7 37 57 8000
6 7 37 45 8000
10 11 26 47 8000
10 11 42 46 8000
5 6 53 35 8000
9 10 19 7 8000
3 4 55 0 8000
12 13 11 29 8000
12 13 31 30 8000
2 3 48 23 8000
5 6 9 44 8000
11 12 48 32 8000
4 5 6 37 8000
2 3 23 61 8000
0 1 14 13 8000
1 2 9 0 8000
5 6 12 46 8000
3 4 37 34 8000
10 11 28 47 8000
15 0 61 63 8000
5 6 39 36 8000
1 2 49 46 8000
12 13 25 40 8000
11 12 6 35 8000
7 8 26 20 8000
13 14 9 47 8000
6 7 52 45 8000
12 13 55 41 8000
1 2 45 41 8000
11 12 19 20 8000
12 13 30 17 8000
3 4 39 32 8000
13 14 49 30 8000
13 14 23 30 8000
1 2 49 30 8000
10 11 41 33 8000
14 15 2 15 8000
11 12 22 4 8000
8 9 20 39 8000
7 8 10 59 8000
6 7 26 36 8000
15 0 6 26 8000
7 8 31 28 8000
5 6 32 10 8000
3 4 3 43 8000
15 0 21 44 8000
9 10 21 61 8000
8 9 1 22 8000
2 3 7 10 8000
8 9 56 2 8000
10 11 59 57 8000
4 5 2 41 8000
4 5 2 47 8000
4 5 22 31 8000
5 6 23 16 8000
10 11 61 42 8000
3 4 31 56 8000
9 10 2 54 8000
3 4 30 63 8000
15 0 7 19 8000
0 1 47 8 8000
12 13 25 2 8000
2 3 5 34 8000
0 1 53 5 8000
13 14 61 5 8000
0 1 56 5 8000
12 13 42 3 8000
1 2 48 11 8000
6 7 15 19 8000
11 12 25 5 8000
2 3 14 57 8000
12 13 40 57 8000
0 1 3 55 8000
4 5 7 8 8000
11 12 13 14 8000
4 5 19 2 8000
14 15 1 39 8000
0 1 42 30 8000
10 11 54 20 8000
9 10 48 21 8000
0 1 31 10 8000
5 6 42 19 8000
9 10 57 61 8000
1 2 26 31 8000
2 3 52 51 8000
10 11 27 36 8000
11 12 17 7 8000
1 2 48 49 8000
11 12 23 9 8000
1 2 46 35 8000
7 8 46 6 8000
10 11 36 56 8000
12 13 20 7 8000
9 10 38 14 8000
5 6 18 14 8000
10 11 15 55 8000
12 13 51 22 8000
11 12 31 17 8000
14 15 63 12 8000
6 7 52 48 8000
4 5 12 9 8000
2 3 31 44 8000
0 1 2 25 8000
9 10 28 43 8000
3 4 9 44 8000
1 2 44 28 8000
6 7 27 14 8000
1 2 12 55 8000
3 4 38 56 8000
0 1 56 47 8000
11 12 63 2 8000
8 9 25 15 8000
7 8 23 56 8000
14 15 11 37 8000
14 15 31 35 8000
12 13 24 58 8000
13 14 12 3 8000
0 1 16 4 8000
14 15 57 45 8000
0 1 10 50 8000
8 9 35 16 8000
3 4 6 60 8000
4 5 18 51 8000
10 11 23 60 8000
14 15 34 23 8000
14 15 16 47 8000
14 15 3 18 8000
15 0 32 36 8000
0 1 41 53 8000
1 2 48 42 8000
6 7 60 10 8000
7 8 22 28 8000
7 8 2 4 8000
11 12 28 27 8000
10 11 63 23 8000
9 10 45 62 8000
3 4 33 50 8000
8 9 31 21 8000
6 7 14 17 8000
0 1 24 2 8000
3 4 1 42 8000
5 6 55 29 8000
15 0 18 1 8000
15 0 4 59 8000
5 6 10 42 8000
9 10 56 36 8000
3 4 62 49 8000
9 10 32 44 8000
5 6 32 35 8000
2 3 16 53 8000
10 11 60 63 8000
13 14 27 45 8000
8 9 60 24 8000
6 7 30 20 8000
2 3 1 9 8000
13 14 55 15 8000
0 1 40 12 8000
7 8 55 19 8000
1 2 46 21 8000
11 12 50 60 8000
4 5 58 24 8000
5 6 37 25 8000
15 0 25 43 8000
11 12 20 32 8000
2 3 52 13 8000
2 3 53 24 8000
12 13 19 5 8000
12 13 61 19 8000
7 8 41 27 8000
9 10 26 61 8000
5 6 42 38 8000
10 11 37 13 8000
7 8 61 26 8000
5 6 21 12 8000
0 1 41 13 8000
3 4 23 48 8000
10 11 12 31 8000
2 3 15 59 8000
4 5 54 11 8000
9 10 17 23 8000
4 5 44 32 8000
7 8 33 11 8000
7 8 27 13 8000
8 9 47 10 8000
14 15 28 10 8000
7 8 29 37 8000
8 9 55 13 8000
1 2 26 4 8000
9 10 50 4 8000
3 4 21 50 8000
10 11 16 52 8000
12 13 51 4 8000
13 14 63 53 8000
14 15 14 17 8000
3 4 46 17 8000
7 8 63 3 8000
12 13 16 11 8000
2 3 50 13 8000
5 6 35 55 8000
13 14 7 0 8000
8 9 28 39 8000
4 5 26 61 8000
3 4 3 63 8000
14 15 61 28 8000
10 11 41 48 8000
14 15 53 17 10000
0 1 50 41 10000
0 1 33 56 10000
0 1 54 19 10000
15 0 38 19 10000
14 15 15 8 10000
1 2 57 38 10000
0 1 34 32 10000
11 12 8 61 10000
11 12 7 23 10000
3 4 12 62 10000
9 10 3 61 10000
9 10 60 19 10000
10 11 1 0 10000
3 4 63 4 10000
13 14 60 12 10000
13 14 21 35 10000
10 11 34 26 10000
12 13 8 4 10000
14 15 6 53 10000
