# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=58
0 1 60 24 2000
0 1 110 36 2000
3 0 130 98 2000
2 3 193 96 2000
3 0 92 217 2000
3 0 238 224 2000
1 2 47 194 2000
2 3 90 72 2000
3 0 181 151 2000
2 3 85 240 2000
1 2 12 185 2000
3 0 9 75 2000
1 2 222 217 2000
1 2 190 42 2000
2 3 156 11 2000
3 0 134 84 2000
2 3 243 14 2000
2 3 157 195 2000
0 1 174 134 2000
3 0 110 158 2000
3 0 161 75 2000
1 2 129 149 2000
2 3 231 221 2000
0 1 70 9 2000
3 0 1 75 2000
2 3 30 26 2000
0 1 217 220 2000
1 2 125 247 2000
2 3 95 205 2000
0 1 180 56 2000
0 1 188 224 2000
3 0 46 244 2000
3 0 203 252 2000
0 1 84 133 2000
1 2 216 97 2000
2 3 118 66 2000
3 0 118 16 2000
2 3 19 175 2000
1 2 76 128 2000
0 1 64 131 2000
2 3 139 66 2000
0 1 12 190 2000
3 0 94 248 2000
3 0 173 16 2000
1 2 225 36 2000
3 0 16 25 2000
2 3 17 252 2000
0 1 193 23 2000
3 0 195 112 2000
0 1 109 33 2000
0 1 3 71 2000
2 3 41 61 2000
3 0 21 130 2000
3 0 243 222 2000
1 2 30 37 2000
0 1 1 76 2000
3 0 73 182 2000
0 1 119 136 2000
1 2 141 145 2000
2 3 4 92 2000
3 0 150 82 2000
1 2 186 140 2000
2 3 247 219 2000
1 2 40 204 2000
2 3 46 109 2000
2 3 17 12 2000
2 3 5 185 2000
3 0 45 169 2000
3 0 168 20 2000
3 0 60 208 2000
0 1 128 187 2000
0 1 81 225 2000
3 0 2 81 2000
3 0 50 160 2000
1 2 117 250 2000
1 2 8 188 2000
3 0 211 108 2000
3 0 178 45 2000
3 0 192 211 2000
1 2 16 186 2000
0 1 3 42 2000
1 2 105 63 2000
3 0 193 2 2000
0 1 170 221 2000
3 0 244 191 2000
3 0 150 233 2000
3 0 88 253 2000
2 3 77 127 2000
0 1 51 45 2000
0 1 94 231 2000
3 0 90 163 2000
0 1 86 235 2000
1 2 202 101 2000
3 0 24 222 2000
3 0 110 247 2000
2 3 87 16 2000
1 2 108 128 2000
1 2 187 100 2000
0 1 190 182 2000
1 2 62 253 2000
1 2 72 139 2000
0 1 132 247 2000
2 3 165 124 2000
0 1 53 200 2000
2 3 181 54 2000
1 2 18 134 2000
3 0 77 6 2000
0 1 152 119 2000
1 2 84 131 2000
0 1 97 156 2000
1 2 131 76 2000
0 1 53 221 2000
0 1 201 228 2000
1 2 185 126 2000
2 3 59 76 2000
2 3 83 21 2000
1 2 142 248 2000
0 1 143 106 2000
2 3 94 245 2000
0 1 145 131 2000
2 3 68 53 2000
3 0 102 170 2000
3 0 162 38 2000
1 2 97 142 2000
1 2 131 138 2000
3 0 137 197 2000
0 1 105 3 2000
1 2 216 126 2000
0 1 96 195 2000
2 3 70 252 2000
2 3 93 2 2000
3 0 23 5 2000
2 3 206 141 2000
3 0 245 65 2000
1 2 227 102 2000
3 0 235 136 2000
3 0 165 189 2000
0 1 179 32 2000
1 2 130 206 2000
1 2 39 42 2000
3 0 42 192 2000
1 2 75 113 2000
3 0 43 34 2000
0 1 191 244 2000
0 1 180 13 2000
0 1 197 113 2000
1 2 216 89 2000
0 1 151 252 2000
2 3 196 5 2000
0 1 17 209 2000
0 1 252 110 2000
3 0 204 177 2000
1 2 100 179 2000
3 0 195 229 2000
0 1 41 34 2000
1 2 131 36 2000
0 1 75 241 2000
1 2 182 46 2000
3 0 197 178 2000
0 1 45 122 2000
2 3 23 216 2000
0 1 93 225 2000
2 3 8 117 2000
0 1 100 95 2000
3 0 186 171 2000
2 3 211 137 2000
2 3 13 24 2000
3 0 19 3 2000
3 0 29 247 2000
0 1 39 179 2000
1 2 61 46 2000
0 1 138 12 2000
2 3 42 70 2000
0 1 110 135 2000
3 0 205 139 2000
3 0 240 22 2000
0 1 182 217 2000
3 0 198 79 2000
1 2 245 69 2000
1 2 164 176 2000
3 0 58 41 2000
1 2 105 190 4000
0 1 6 126 4000
1 2 154 8 4000
1 2 38 41 4000
3 0 64 33 4000
1 2 146 65 4000
3 0 101 157 4000
2 3 36 252 4000
1 2 104 170 4000
1 2 13 11 4000
1 2 62 195 4000
3 0 59 9 4000
0 1 200 160 4000
2 3 185 33 4000
3 0 216 83 4000
1 2 244 60 4000
2 3 113 203 4000
3 0 76 116 4000
1 2 151 133 4000
3 0 191 116 4000
1 2 96 207 4000
2 3 82 122 4000
2 3 237 231 4000
2 3 99 10 4000
2 3 92 81 4000
3 0 25 200 4000
0 1 31 115 4000
0 1 177 30 4000
1 2 47 66 4000
0 1 58 100 4000
2 3 96 36 4000
1 2 5 68 4000
3 0 195 123 4000
2 3 65 134 4000
3 0 89 248 4000
2 3 225 14 4000
0 1 53 134 4000
3 0 181 36 4000
0 1 238 164 4000
2 3 234 249 4000
1 2 199 203 4000
0 1 9 6 4000
0 1 5 118 4000
1 2 196 167 4000
0 1 86 128 4000
3 0 51 145 4000
0 1 89 71 4000
1 2 211 233 4000
1 2 93 54 4000
3 0 242 205 4000
1 2 173 147 4000
2 3 186 182 4000
3 0 122 179 4000
3 0 245 56 4000
1 2 38 33 4000
2 3 242 218 4000
1 2 63 34 4000
0 1 77 39 4000
3 0 69 160 4000
3 0 182 87 4000
3 0 203 190 4000
2 3 75 218 4000
2 3 108 233 4000
2 3 9 50 4000
3 0 25 119 4000
1 2 219 210 4000
3 0 110 116 4000
2 3 126 179 4000
2 3 232 140 4000
0 1 252 19 4000
3 0 53 17 4000
1 2 222 252 4000
0 1 56 62 4000
1 2 173 134 4000
2 3 65 28 4000
0 1 66 30 4000
3 0 15 238 4000
2 3 206 188 4000
1 2 99 134 4000
3 0 87 154 4000
2 3 115 156 4000
2 3 202 201 4000
2 3 16 5 4000
2 3 132 99 4000
1 2 86 152 4000
3 0 109 21 4000
1 2 93 165 4000
0 1 17 173 4000
2 3 120 124 4000
3 0 182 196 4000
1 2 206 118 4000
0 1 145 244 4000
0 1 195 187 4000
0 1 107 125 4000
3 0 111 139 4000
3 0 35 184 4000
2 3 69 97 4000
0 1 4 189 4000
3 0 238 217 4000
2 3 40 126 4000
3 0 215 114 4000
0 1 45 105 4000
2 3 200 250 4000
3 0 226 219 4000
2 3 190 229 4000
3 0 211 65 4000
2 3 172 153 4000
1 2 248 27 4000
1 2 191 7 4000
1 2 144 123 4000
3 0 196 141 4000
2 3 119 140 4000
3 0 1 192 4000
2 3 36 134 4000
0 1 19 51 4000
3 0 116 229 4000
1 2 146 219 4000
2 3 46 252 4000
2 3 131 64 4000
2 3 105 173 4000
1 2 168 248 4000
1 2 180 162 4000
0 1 16 51 4000
2 3 168 116 4000
3 0 44 64 4000
2 3 17 77 4000
0 1 27 235 4000
3 0 247 201 4000
3 0 210 113 4000
2 3 53 223 4000
3 0 138 5 4000
2 3 230 144 4000
3 0 212 39 4000
0 1 86 80 4000
1 2 7 92 4000
0 1 97 208 4000
3 0 75 200 4000
2 3 209 90 4000
0 1 38 236 4000
3 0 35 5 4000
0 1 110 130 4000
0 1 141 174 4000
3 0 221 68 4000
2 3 198 235 4000
2 3 214 29 4000
2 3 250 135 4000
3 0 171 42 4000
0 1 61 138 4000
0 1 117 45 4000
1 2 6 159 4000
3 0 244 7 4000
2 3 133 245 4000
0 1 16 15 4000
1 2 187 66 4000
3 0 134 163 4000
0 1 176 36 4000
2 3 6 107 4000
3 0 202 218 4000
0 1 215 53 4000
0 1 239 126 4000
1 2 160 138 4000
0 1 56 0 4000
2 3 225 21 4000
2 3 8 14 4000
2 3 161 189 4000
0 1 124 149 4000
2 3 220 13 4000
3 0 99 62 4000
0 1 63 75 4000
3 0 226 99 4000
1 2 212 121 4000
1 2 61 100 4000
2 3 139 148 4000
2 3 43 17 4000
3 0 13 139 4000
3 0 75 102 4000
3 0 183 136 4000
3 0 76 29 4000
2 3 130 207 4000
3 0 200 164 4000
0 1 88 59 4000
1 2 240 8 4000
2 3 136 101 4000
2 3 160 98 4000
3 0 37 41 4000
1 2 239 191 4000
1 2 227 154 4000
3 0 255 186 4000
3 0 89 191 4000
0 1 103 246 4000
2 3 32 85 4000
2 3 132 174 4000
0 1 105 42 4000
3 0 152 177 4000
0 1 38 175 4000
1 2 198 65 4000
0 1 193 225 4000
2 3 127 14 4000
1 2 81 220 4000
1 2 220 78 4000
2 3 127 87 4000
3 0 36 18 4000
3 0 249 111 4000
0 1 121 152 4000
3 0 168 172 4000
3 0 91 205 4000
1 2 30 207 4000
1 2 120 14 4000
2 3 21 191 4000
2 3 7 1 4000
2 3 148 160 4000
1 2 73 46 4000
1 2 251 76 4000
2 3 227 222 4000
3 0 118 192 4000
3 0 117 170 4000
2 3 243 247 4000
1 2 219 189 4000
1 2 240 229 4000
0 1 203 63 4000
0 1 17 129 4000
3 0 137 255 4000
0 1 153 15 4000
0 1 174 205 4000
0 1 24 110 4000
3 0 96 122 4000
1 2 114 25 4000
2 3 157 163 4000
0 1 106 234 4000
1 2 69 240 4000
0 1 142 217 4000
3 0 209 186 4000
1 2 75 106 4000
2 3 45 46 4000
0 1 69 138 4000
3 0 188 67 4000
1 2 164 89 4000
3 0 70 84 4000
2 3 254 51 4000
0 1 42 148 4000
0 1 94 96 4000
2 3 103 250 4000
3 0 171 79 4000
1 2 52 216 4000
2 3 135 238 4000
1 2 221 143 4000
2 3 247 124 4000
1 2 87 86 4000
3 0 105 100 4000
0 1 74 41 4000
3 0 150 143 4000
3 0 97 149 4000
0 1 230 177 4000
2 3 98 28 4000
0 1 246 149 4000
3 0 21 87 4000
1 2 248 174 4000
3 0 144 251 4000
1 2 196 6 4000
1 2 112 171 4000
1 2 253 201 4000
1 2 189 30 4000
2 3 130 4 4000
2 3 214 195 4000
0 1 178 208 4000
2 3 141 99 4000
3 0 80 193 4000
1 2 96 146 4000
3 0 64 212 4000
0 1 110 113 4000
3 0 119 101 4000
2 3 135 228 4000
2 3 42 95 4000
2 3 40 184 4000
2 3 41 215 4000
1 2 135 101 4000
0 1 109 199 4000
3 0 170 142 4000
2 3 212 240 4000
1 2 159 232 4000
0 1 161 195 4000
1 2 183 22 4000
3 0 128 240 4000
3 0 85 192 4000
2 3 129 63 4000
1 2 73 85 4000
1 2 52 176 4000
3 0 54 150 4000
3 0 121 199 4000
1 2 19 98 4000
3 0 181 13 4000
3 0 54 27 4000
3 0 16 250 4000
0 1 138 4 4000
0 1 134 70 4000
0 1 241 169 4000
2 3 23 53 4000
1 2 160 159 4000
0 1 214 227 4000
1 2 174 107 4000
0 1 41 125 4000
3 0 127 156 4000
1 2 4 223 4000
2 3 84 45 4000
1 2 70 185 4000
1 2 244 184 4000
0 1 174 233 4000
1 2 206 10 4000
0 1 83 78 4000
1 2 70 243 4000
1 2 110 237 4000
1 2 197 91 4000
3 0 198 39 4000
1 2 71 188 4000
1 2 232 68 4000
0 1 253 112 4000
2 3 221 12 4000
0 1 245 125 4000
1 2 228 39 4000
2 3 188 210 4000
0 1 234 73 4000
2 3 95 56 4000
1 2 21 70 4000
2 3 147 207 6000
1 2 15 68 6000
2 3 255 22 6000
3 0 214 21 6000
3 0 25 42 6000
0 1 60 32 6000
1 2 224 208 6000
2 3 3 39 6000
3 0 214 28 6000
0 1 52 208 6000
0 1 43 126 6000
3 0 46 121 6000
1 2 222 254 6000
3 0 178 243 6000
3 0 226 255 6000
1 2 79 134 6000
3 0 164 47 6000
1 2 79 108 6000
0 1 202 71 6000
0 1 174 186 6000
0 1 45 161 6000
2 3 222 169 6000
0 1 205 111 6000
2 3 221 170 6000
3 0 103 102 6000
3 0 62 74 6000
1 2 216 134 6000
2 3 168 57 6000
2 3 114 25 6000
3 0 211 165 6000
2 3 84 161 6000
0 1 102 254 6000
1 2 153 109 6000
1 2 7 133 6000
1 2 230 14 6000
2 3 226 105 6000
3 0 229 115 6000
1 2 132 192 6000
3 0 99 52 6000
2 3 143 208 6000
3 0 77 234 6000
0 1 121 132 6000
3 0 163 230 6000
0 1 120 250 6000
0 1 76 157 6000
3 0 244 95 6000
1 2 186 71 6000
2 3 99 57 6000
1 2 120 187 6000
2 3 89 39 6000
0 1 32 235 6000
3 0 33 3 6000
3 0 142 26 6000
2 3 237 91 6000
1 2 222 30 6000
0 1 130 150 6000
2 3 201 200 6000
3 0 0 44 6000
3 0 174 58 6000
1 2 25 108 6000
2 3 176 214 6000
3 0 219 138 6000
0 1 188 43 6000
2 3 203 217 6000
3 0 214 188 6000
0 1 208 152 6000
0 1 38 255 6000
1 2 6 116 6000
1 2 235 10 6000
1 2 27 198 6000
0 1 6 19 6000
2 3 106 131 6000
3 0 30 88 6000
0 1 215 59 6000
0 1 81 101 6000
2 3 144 145 6000
3 0 17 76 6000
2 3 12 25 6000
1 2 57 3 6000
0 1 87 97 6000
0 1 126 165 6000
0 1 123 8 6000
2 3 143 18 6000
3 0 252 253 6000
0 1 116 66 6000
1 2 63 244 6000
2 3 161 93 6000
2 3 133 219 6000
3 0 141 120 6000
0 1 53 181 6000
0 1 168 55 6000
2 3 214 6 6000
3 0 219 104 6000
3 0 154 214 6000
0 1 167 43 6000
0 1 104 18 6000
3 0 65 58 6000
3 0 78 196 6000
0 1 96 167 6000
3 0 68 39 6000
2 3 175 99 6000
3 0 196 194 6000
2 3 194 49 6000
2 3 117 83 6000
1 2 40 58 6000
2 3 111 215 6000
3 0 158 148 6000
3 0 10 205 6000
1 2 191 6 6000
2 3 202 228 6000
0 1 22 129 6000
0 1 184 49 6000
1 2 173 195 6000
2 3 5 59 6000
2 3 236 158 6000
2 3 222 182 6000
2 3 192 63 6000
1 2 171 225 6000
3 0 98 2 6000
1 2 13 135 6000
2 3 213 51 6000
1 2 117 19 6000
1 2 8 83 6000
2 3 117 152 6000
2 3 234 244 6000
1 2 62 65 6000
1 2 92 246 6000
1 2 155 253 6000
1 2 228 156 6000
0 1 198 172 6000
3 0 145 180 6000
0 1 149 58 6000
1 2 54 47 6000
2 3 226 67 6000
1 2 172 117 6000
2 3 103 163 6000
1 2 106 189 6000
1 2 133 208 6000
0 1 133 177 6000
0 1 199 117 6000
2 3 16 1 6000
0 1 31 71 6000
1 2 14 175 6000
3 0 20 99 6000
3 0 95 150 6000
1 2 92 220 6000
1 2 30 89 6000
2 3 62 18 6000
2 3 151 176 6000
2 3 18 2 6000
3 0 99 155 6000
2 3 71 13 6000
3 0 186 74 6000
3 0 127 52 6000
3 0 19 123 6000
0 1 62 253 6000
0 1 44 125 6000
1 2 172 75 6000
2 3 35 114 6000
0 1 109 10 6000
3 0 154 209 6000
0 1 124 240 6000
3 0 164 189 6000
3 0 235 38 6000
1 2 252 89 6000
3 0 180 108 6000
1 2 229 208 6000
1 2 11 27 6000
2 3 63 191 6000
3 0 173 194 6000
0 1 181 199 6000
0 1 19 101 6000
0 1 84 38 6000
2 3 208 46 6000
2 3 236 251 6000
2 3 24 249 6000
1 2 147 5 6000
0 1 1 209 6000
3 0 32 99 6000
3 0 144 98 6000
1 2 1 156 6000
1 2 89 75 6000
3 0 117 184 6000
1 2 211 193 6000
0 1 230 126 6000
2 3 39 211 6000
3 0 210 204 6000
3 0 238 122 6000
2 3 111 37 6000
0 1 168 167 6000
3 0 241 78 6000
1 2 96 56 6000
1 2 169 35 6000
0 1 56 205 6000
1 2 104 206 6000
3 0 186 132 6000
1 2 196 45 6000
0 1 123 194 6000
3 0 35 196 6000
2 3 58 65 6000
3 0 3 88 6000
0 1 238 244 6000
3 0 238 154 6000
1 2 169 163 6000
0 1 97 182 6000
1 2 82 149 6000
1 2 209 211 6000
2 3 58 88 6000
1 2 146 180 6000
3 0 68 77 6000
1 2 67 223 6000
0 1 180 30 6000
2 3 228 31 6000
1 2 29 226 6000
3 0 135 145 6000
2 3 1 179 6000
2 3 232 248 6000
1 2 152 90 6000
1 2 167 7 6000
1 2 175 202 6000
2 3 230 148 6000
3 0 199 24 6000
1 2 147 128 6000
1 2 168 18 6000
2 3 236 58 6000
0 1 184 138 6000
3 0 60 44 6000
3 0 103 112 6000
1 2 74 231 6000
2 3 152 240 6000
2 3 50 59 6000
3 0 161 131 6000
1 2 31 98 6000
2 3 202 56 6000
3 0 119 38 6000
2 3 196 253 6000
1 2 225 34 6000
3 0 155 74 6000
0 1 57 199 6000
0 1 223 48 6000
3 0 202 50 6000
0 1 176 89 6000
0 1 167 108 6000
1 2 12 65 6000
0 1 220 72 6000
3 0 123 9 6000
1 2 205 148 6000
0 1 18 130 6000
3 0 166 22 6000
1 2 61 119 6000
2 3 159 123 6000
3 0 185 113 6000
1 2 13 253 6000
0 1 28 207 6000
2 3 74 155 6000
0 1 218 192 6000
2 3 113 12 6000
3 0 13 124 6000
3 0 169 242 6000
0 1 244 172 6000
1 2 232 23 6000
2 3 114 162 6000
2 3 6 206 6000
0 1 228 129 6000
0 1 133 227 6000
0 1 79 234 6000
0 1 126 9 6000
3 0 251 75 6000
1 2 4 14 6000
1 2 146 184 6000
0 1 20 226 6000
3 0 128 60 6000
2 3 209 7 6000
0 1 210 195 6000
0 1 145 215 6000
0 1 60 1 6000
1 2 100 81 6000
3 0 30 108 6000
2 3 101 182 6000
3 0 91 60 6000
1 2 155 107 6000
3 0 127 132 6000
3 0 164 31 6000
1 2 204 70 6000
2 3 245 95 6000
0 1 28 117 6000
3 0 142 123 6000
2 3 32 170 6000
3 0 188 116 6000
0 1 254 108 6000
3 0 119 36 6000
0 1 120 253 6000
0 1 161 124 6000
0 1 91 89 6000
1 2 186 196 6000
2 3 38 237 6000
0 1 150 238 6000
3 0 0 208 6000
1 2 106 59 6000
1 2 9 171 6000
3 0 202 36 6000
3 0 13 151 6000
1 2 132 86 6000
1 2 8 254 6000
2 3 149 247 6000
0 1 250 8 6000
3 0 43 45 6000
1 2 227 225 6000
0 1 88 103 6000
0 1 169 44 6000
2 3 82 137 6000
2 3 6 248 6000
0 1 98 116 8000
2 3 170 149 8000
3 0 152 82 8000
3 0 131 181 8000
2 3 211 26 8000
0 1 184 205 8000
0 1 203 157 8000
0 1 104 203 8000
0 1 157 30 8000
2 3 187 22 8000
2 3 211 133 8000
2 3 120 205 8000
0 1 92 196 8000
3 0 0 121 8000
1 2 119 28 8000
3 0 179 158 8000
2 3 32 115 8000
3 0 230 154 8000
1 2 231 210 8000
3 0 89 186 8000
1 2 248 31 8000
1 2 101 217 8000
3 0 151 217 8000
3 0 163 32 8000
0 1 209 172 8000
2 3 92 198 8000
2 3 192 143 8000
2 3 147 91 8000
2 3 29 170 8000
0 1 39 88 8000
3 0 50 166 8000
3 0 76 12 8000
0 1 2 29 8000
3 0 196 21 8000
0 1 156 229 8000
0 1 138 5 8000
2 3 84 191 8000
1 2 182 138 8000
2 3 188 217 8000
0 1 132 52 8000
2 3 143 250 8000
2 3 198 28 8000
0 1 49 46 8000
1 2 226 212 8000
0 1 225 148 8000
3 0 60 98 8000
0 1 145 254 8000
1 2 30 241 8000
0 1 123 137 8000
2 3 131 208 8000
2 3 82 165 8000
0 1 102 138 8000
3 0 210 166 8000
3 0 184 247 8000
0 1 203 82 8000
0 1 255 205 8000
1 2 56 192 8000
3 0 150 231 8000
1 2 250 229 8000
2 3 80 152 8000
3 0 178 67 8000
3 0 95 220 8000
1 2 252 150 8000
2 3 201 150 8000
3 0 24 68 8000
1 2 54 20 8000
3 0 72 193 8000
2 3 16 216 8000
2 3 125 170 8000
2 3 139 95 8000
2 3 103 150 8000
1 2 185 38 8000
2 3 38 181 8000
3 0 0 78 8000
3 0 110 5 8000
0 1 254 21 8000
3 0 17 179 8000
3 0 38 5 8000
3 0 222 161 8000
3 0 195 36 8000
2 3 195 60 8000
1 2 116 213 8000
0 1 105 36 8000
1 2 152 229 8000
1 2 112 245 8000
0 1 206 139 8000
2 3 167 128 8000
3 0 41 231 8000
0 1 101 198 8000
2 3 94 103 8000
2 3 33 127 8000
1 2 84 164 8000
3 0 209 25 8000
2 3 207 81 8000
3 0 167 241 8000
2 3 19 230 8000
3 0 210 194 8000
2 3 95 225 8000
3 0 201 173 8000
3 0 157 98 8000
1 2 151 60 8000
0 1 174 95 8000
3 0 255 229 8000
2 3 36 80 8000
2 3 196 97 8000
2 3 218 224 8000
2 3 111 133 8000
1 2 167 222 8000
0 1 141 123 8000
3 0 170 221 8000
2 3 12 5 8000
1 2 3 252 8000
0 1 147 34 8000
3 0 88 239 8000
1 2 89 242 8000
0 1 255 183 8000
0 1 155 159 8000
2 3 89 21 8000
2 3 30 156 8000
1 2 31 133 8000
0 1 136 37 8000
1 2 60 27 8000
0 1 35 57 8000
2 3 24 91 8000
3 0 150 67 8000
2 3 242 70 8000
3 0 41 53 8000
1 2 136 240 8000
2 3 102 10 8000
1 2 53 218 8000
0 1 26 140 8000
3 0 212 89 8000
2 3 78 116 8000
1 2 56 16 8000
2 3 110 24 8000
2 3 35 144 8000
3 0 232 79 8000
1 2 249 27 8000
3 0 214 193 8000
3 0 148 152 8000
1 2 213 179 8000
1 2 224 33 8000
2 3 86 96 8000
2 3 196 71 8000
1 2 8 47 8000
0 1 12 15 8000
1 2 133 20 8000
0 1 160 164 8000
2 3 80 116 8000
0 1 127 144 8000
1 2 48 212 8000
0 1 146 97 8000
2 3 86 80 8000
1 2 50 106 8000
0 1 99 114 8000
0 1 211 197 8000
1 2 213 237 8000
3 0 218 255 8000
2 3 12 26 8000
1 2 193 245 8000
0 1 167 99 8000
0 1 193 4 8000
0 1 121 226 8000
3 0 251 241 8000
3 0 139 173 8000
1 2 44 83 8000
0 1 155 234 8000
2 3 9 165 8000
0 1 93 50 8000
0 1 106 50 8000
1 2 30 57 8000
0 1 169 227 8000
2 3 26 80 8000
2 3 32 101 8000
0 1 84 21 8000
0 1 32 109 8000
1 2 115 41 8000
1 2 122 135 8000
2 3 221 230 8000
2 3 59 61 8000
2 3 67 240 8000
0 1 141 194 8000
1 2 65 224 8000
2 3 254 95 8000
2 3 250 139 8000
0 1 185 245 8000
2 3 141 181 8000
0 1 140 159 8000
3 0 172 134 8000
2 3 53 101 8000
0 1 59 34 8000
3 0 250 15 8000
0 1 91 242 8000
3 0 167 195 8000
2 3 223 58 8000
2 3 68 0 8000
0 1 241 19 8000
2 3 195 84 8000
1 2 167 99 8000
0 1 209 78 8000
2 3 230 200 8000
3 0 185 111 8000
0 1 62 38 8000
3 0 178 189 8000
2 3 6 23 8000
0 1 86 67 8000
1 2 59 40 8000
2 3 116 238 8000
0 1 158 43 8000
2 3 148 181 8000
3 0 110 73 8000
3 0 40 111 8000
3 0 186 125 8000
3 0 94 208 8000
3 0 171 72 8000
1 2 142 202 8000
3 0 222 57 8000
3 0 17 46 8000
3 0 169 248 8000
3 0 17 160 8000
3 0 164 30 8000
3 0 243 28 8000
2 3 32 42 8000
3 0 102 64 8000
0 1 166 107 8000
3 0 73 239 8000
0 1 64 255 8000
3 0 165 78 8000
1 2 123 215 8000
3 0 154 183 8000
1 2 38 5 8000
2 3 224 164 8000
1 2 201 144 8000
1 2 249 186 8000
3 0 64 59 8000
1 2 215 62 8000
2 3 5 83 8000
3 0 76 65 8000
2 3 76 12 8000
2 3 233 101 8000
1 2 148 105 8000
0 1 195 74 8000
0 1 143 193 8000
0 1 78 40 8000
0 1 81 109 8000
3 0 41 72 8000
2 3 84 87 8000
1 2 135 238 8000
3 0 138 168 8000
0 1 72 123 8000
1 2 191 205 8000
1 2 178 39 8000
0 1 43 167 8000
0 1 98 207 8000
0 1 115 39 8000
1 2 27 20 8000
0 1 130 12 8000
0 1 94 211 8000
1 2 229 158 8000
3 0 145 78 8000
1 2 235 242 8000
0 1 113 60 8000
0 1 146 174 8000
0 1 91 132 8000
1 2 132 243 8000
0 1 177 156 8000
2 3 66 179 8000
2 3 248 223 8000
0 1 251 110 8000
2 3 56 238 8000
1 2 150 147 8000
2 3 159 8 8000
1 2 4 157 8000
1 2 219 153 8000
3 0 91 184 8000
2 3 243 202 8000
2 3 173 115 8000
0 1 147 199 8000
0 1 26 234 8000
1 2 9 90 8000
1 2 125 86 8000
1 2 11 20 8000
3 0 3 105 8000
1 2 190 75 8000
3 0 176 0 8000
3 0 155 15 8000
0 1 127 1 8000
2 3 132 63 8000
1 2 97 253 8000
0 1 201 129 8000
1 2 244 255 8000
3 0 242 112 8000
3 0 241 62 8000
2 3 79 119 8000
1 2 164 226 8000
1 2 80 41 8000
0 1 152 195 8000
3 0 127 244 8000
2 3 186 210 8000
3 0 124 78 8000
2 3 150 41 8000
1 2 242 62 8000
1 2 88 178 8000
2 3 171 200 8000
1 2 151 227 8000
0 1 3 210 8000
0 1 161 117 8000
1 2 91 6 8000
0 1 156 23 8000
2 3 194 57 8000
0 1 127 28 8000
2 3 69 225 8000
2 3 75 18 8000
1 2 4 138 8000
0 1 153 164 8000
3 0 214 72 10000
3 0 37 116 10000
2 3 158 44 10000
0 1 245 128 10000
2 3 248 211 10000
1 2 104 197 10000
1 2 41 189 10000
2 3 84 232 10000
0 1 234 132 10000
0 1 94 219 10000
1 2 102 120 10000
1 2 4 119 10000
0 1 178 5 10000
0 1 110 214 10000
0 1 201 188 10000
3 0 31 114 10000
2 3 25 27 10000
3 0 51 83 10000
3 0 239 76 10000
3 0 123 48 10000
0 1 148 65 10000
