# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=768 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=66
1 2 41 58 6000
3 4 62 8 6000
9 10 17 3 6000
9 10 63 45 6000
7 8 40 60 6000
13 14 31 54 6000
9 10 18 34 6000
1 2 13 23 6000
2 3 23 9 6000
10 11 39 57 6000
5 6 18 10 6000
2 3 38 16 6000
4 5 49 9 6000
8 9 46 6 6000
7 8 41 1 6000
0 1 2 16 6000
10 11 53 60 6000
14 15 3 58 6000
12 13 48 30 6000
12 13 46 25 6000
7 8 52 25 6000
7 8 1 61 6000
4 5 36 61 6000
0 1 11 60 6000
9 10 21 12 6000
5 6 43 40 6000
10 11 29 40 6000
11 12 8 12 6000
7 8 11 18 6000
5 6 45 28 6000
7 8 8 47 6000
0 1 28 5 6000
12 13 3 7 6000
6 7 40 32 6000
9 10 4 24 6000
11 12 3 58 6000
15 0 62 5 6000
6 7 21 57 6000
5 6 16 39 6000
3 4 38 27 6000
15 0 36 43 6000
14 15 38 61 6000
4 5 3 60 6000
3 4 55 1 6000
9 10 49 40 6000
3 4 37 1 6000
1 2 33 0 6000
15 0 54 12 6000
7 8 52 49 6000
6 7 39 46 6000
6 7 45 33 6000
1 2 6 34 6000
3 4 9 55 6000
13 14 27 22 6000
11 12 60 57 6000
7 8 59 57 6000
2 3 35 8 6000
14 15 43 58 6000
14 15 33 20 6000
3 4 17 55 6000
15 0 60 17 6000
3 4 10 5 6000
1 2 24 14 6000
9 10 43 32 6000
9 10 0 21 6000
9 10 41 40 6000
1 2 33 0 6000
6 7 58 51 6000
5 6 41 30 6000
8 9 16 51 6000
3 4 63 11 8000
5 6 52 46 8000
0 1 14 54 8000
6 7 40 38 8000
13 14 7 42 8000
3 4 54 20 8000
9 10 1 19 8000
3 4 38 45 8000
0 1 15 38 8000
2 3 51 46 8000
2 3 48 49 8000
8 9 25 28 8000
7 8 39 41 8000
15 0 31 6 8000
5 6 0 12 8000
14 15 62 49 8000
14 15 3 58 8000
6 7 46 1 8000
3 4 35 62 8000
9 10 6 58 8000
15 0 47 33 8000
4 5 6 9 8000
11 12 56 24 8000
14 15 7 11 8000
3 4 14 27 8000
6 7 47 20 8000
14 15 33 60 8000
4 5 46 48 8000
7 8 28 35 8000
6 7 42 0 8000
13 14 46 8 8000
3 4 58 16 8000
9 10 57 41 8000
13 14 40 59 8000
6 7 53 19 8000
7 8 37 52 8000
12 13 7 34 8000
8 9 26 19 8000
5 6 11 9 8000
15 0 19 58 8000
6 7 15 16 8000
6 7 60 51 8000
8 9 4 7 8000
7 8 43 7 8000
0 1 25 27 8000
12 13 7 16 8000
12 13 5 31 8000
11 12 29 6 8000
0 1 38 35 8000
2 3 15 47 8000
7 8 38 13 8000
9 10 23 32 8000
11 12 5 7 8000
9 10 61 25 8000
9 10 33 43 8000
7 8 63 2 8000
11 12 5 57 8000
9 10 57 28 8000
5 6 28 59 8000
5 6 45 50 8000
15 0 43 50 8000
5 6 20 8 8000
0 1 35 46 8000
5 6 23 24 8000
1 2 42 5 8000
11 12 16 10 8000
4 5 56 42 8000
12 13 42 57 8000
15 0 38 35 8000
7 8 10 1 8000
11 12 26 54 8000
11 12 50 42 8000
0 1 1 57 8000
13 14 5 41 8000
12 13 53 13 8000
7 8 54 25 8000
10 11 37 45 8000
1 2 28 61 8000
2 3 20 12 8000
11 12 16 23 8000
11 12 43 33 8000
14 15 11 9 8000
11 12 42 58 8000
3 4 29 6 8000
8 9 20 21 8000
2 3 29 19 8000
5 6 39 51 8000
2 3 17 40 8000
8 9 39 61 8000
1 2 59 26 8000
8 9 52 41 8000
8 9 0 31 8000
7 8 56 49 8000
8 9 37 4 8000
8 9 55 61 8000
2 3 47 4 8000
15 0 26 52 8000
1 2 8 41 8000
13 14 1 27 8000
1 2 4 7 8000
15 0 8 32 8000
10 11 40 38 8000
9 10 2 61 8000
3 4 59 49 8000
7 8 10 33 8000
5 6 49 12 8000
8 9 57 54 8000
13 14 15 7 8000
8 9 7 4 8000
1 2 53 12 8000
13 14 18 8 8000
12 13 13 20 8000
6 7 42 2 8000
7 8 31 36 8000
10 11 24 61 8000
13 14 24 16 8000
5 6 23 35 8000
6 7 60 3 8000
12 13 40 33 8000
11 12 31 22 8000
13 14 14 25 8000
11 12 35 42 8000
6 7 33 57 8000
3 4 13 11 8000
3 4 61 23 8000
10 11 19 13 8000
5 6 24 26 8000
7 8 48 10 8000
14 15 26 44 8000
5 6 44 12 8000
2 3 17 20 8000
5 6 13 49 8000
7 8 46 17 8000
12 13 46 63 8000
1 2 44 50 8000
9 10 3 56 8000
11 12 38 0 8000
7 8 23 6 8000
14 15 22 9 8000
15 0 26 15 8000
3 4 29 58 8000
10 11 31 12 8000
14 15 59 16 8000
7 8 32 21 8000
14 15 1 29 8000
0 1 37 42 8000
5 6 29 34 8000
12 13 28 27 8000
3 4 6 60 8000
11 12 23 22 8000
0 1 20 39 8000
1 2 60 40 8000
15 0 32 57 8000
0 1 35 52 8000
0 1 48 0 8000
0 1 25 1 8000
8 9 35 5 8000
4 5 5 27 8000
4 5 49 13 8000
8 9 1 38 8000
6 7 18 56 8000
5 6 26 3 8000
0 1 49 32 8000
8 9 44 53 8000
5 6 53 32 8000
2 3 13 21 8000
7 8 17 7 8000
14 15 37 16 10000
6 7 59 63 10000
12 13 34 1 10000
3 4 44 30 10000
3 4 54 6 10000
15 0 11 12 10000
15 0 47 13 10000
6 7 52 62 10000
8 9 46 50 10000
9 10 28 12 10000
10 11 49 62 10000
1 2 28 34 10000
0 1 38 0 10000
9 10 43 57 10000
13 14 19 62 10000
8 9 47 52 10000
4 5 10 41 10000
0 1 26 10 10000
1 2 62 9 10000
12 13 45 38 10000
1 2 53 36 10000
5 6 45 37 10000
2 3 22 27 10000
15 0 1 28 10000
3 4 11 56 10000
6 7 40 51 10000
9 10 59 14 10000
9 10 17 18 10000
10 11 36 19 10000
7 8 39 22 10000
10 11 19 46 10000
3 4 12 47 10000
10 11 57 50 10000
6 7 37 52 10000
1 2 45 50 10000
14 15 36 58 10000
2 3 50 22 10000
14 15 22 46 10000
11 12 56 63 10000
9 10 24 21 10000
7 8 8 13 10000
7 8 17 5 10000
8 9 10 1 10000
7 8 49 31 10000
2 3 37 52 10000
7 8 47 12 10000
0 1 44 6 10000
15 0 9 40 10000
6 7 4 2 10000
8 9 16 45 10000
5 6 32 9 10000
13 14 48 25 10000
0 1 42 41 10000
1 2 33 26 10000
10 11 51 17 10000
9 10 16 0 10000
15 0 51 28 10000
6 7 9 20 10000
9 10 31 37 10000
5 6 26 5 10000
8 9 9 3 10000
15 0 15 51 10000
13 14 59 18 10000
10 11 1 22 10000
15 0 44 20 10000
2 3 10 43 10000
0 1 8 26 10000
14 15 8 36 10000
1 2 18 7 10000
15 0 6 44 10000
6 7 49 47 10000
10 11 38 16 10000
12 13 3 52 10000
12 13 62 14 10000
5 6 21 5 10000
8 9 36 13 10000
7 8 55 50 10000
12 13 12 55 10000
7 8 39 56 10000
4 5 62 30 10000
13 14 18 25 10000
13 14 55 40 10000
13 14 58 42 10000
8 9 52 57 10000
15 0 38 48 10000
10 11 14 43 10000
15 0 45 59 10000
5 6 22 49 10000
1 2 20 17 10000
10 11 59 11 10000
14 15 21 16 10000
7 8 23 40 10000
4 5 59 32 10000
7 8 32 8 10000
14 15 18 38 10000
15 0 3 28 10000
10 11 52 19 10000
3 4 17 30 10000
4 5 56 33 10000
14 15 49 28 10000
8 9 52 1 10000
8 9 36 42 10000
10 11 6 1 10000
10 11 13 15 10000
2 3 51 44 10000
0 1 63 47 10000
9 10 45 9 10000
5 6 2 11 10000
7 8 27 61 10000
5 6 14 2 10000
0 1 62 3 10000
14 15 62 22 10000
8 9 1 41 10000
4 5 34 53 10000
8 9 58 19 10000
3 4 12 48 10000
6 7 43 27 10000
15 0 30 12 10000
11 12 44 1 10000
2 3 13 40 10000
10 11 24 37 10000
11 12 35 40 10000
9 10 9 57 10000
15 0 23 62 10000
4 5 39 7 10000
4 5 4 41 10000
7 8 51 16 10000
2 3 48 32 10000
12 13 45 24 10000
13 14 3 53 10000
9 10 50 44 10000
2 3 35 23 10000
2 3 26 59 10000
12 13 48 58 10000
15 0 32 61 10000
11 12 36 33 10000
8 9 29 38 10000
5 6 9 52 10000
5 6 11 15 10000
13 14 24 4 10000
5 6 39 1 10000
2 3 38 55 10000
3 4 61 20 10000
6 7 59 56 10000
1 2 33 42 10000
2 3 19 60 10000
0 1 53 2 10000
10 11 1 8 10000
0 1 48 23 10000
1 2 10 12 10000
13 14 37 48 10000
12 13 37 32 10000
15 0 42 39 10000
7 8 14 46 10000
9 10 34 41 10000
15 0 51 53 10000
14 15 50 51 10000
13 14 55 0 10000
9 10 20 42 10000
9 10 12 49 10000
10 11 35 0 10000
