# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=1 pe_per_chip=1024 timesteps=5 interval=2000 seed=49
0 0 542 137 2000
0 0 708 231 2000
0 0 118 244 2000
0 0 127 969 2000
0 0 642 496 2000
0 0 250 928 2000
0 0 533 883 2000
0 0 532 439 2000
0 0 361 374 2000
0 0 253 652 2000
0 0 626 530 2000
0 0 898 370 2000
0 0 217 46 2000
0 0 473 705 2000
0 0 344 187 2000
0 0 953 548 2000
0 0 786 594 2000
0 0 373 31 2000
0 0 427 207 2000
0 0 304 108 2000
0 0 875 63 2000
0 0 944 894 2000
0 0 511 484 2000
0 0 438 451 2000
0 0 311 484 2000
0 0 430 316 2000
0 0 972 894 2000
0 0 819 992 2000
0 0 212 140 2000
0 0 421 1023 2000
0 0 530 154 2000
0 0 305 896 2000
0 0 523 558 2000
0 0 656 845 2000
0 0 790 385 2000
0 0 838 923 2000
0 0 669 383 2000
0 0 386 116 2000
0 0 321 586 2000
0 0 720 247 2000
0 0 25 370 2000
0 0 853 566 2000
0 0 663 372 2000
0 0 825 606 2000
0 0 401 81 2000
0 0 488 891 2000
0 0 383 503 2000
0 0 869 698 2000
0 0 551 135 2000
0 0 869 798 2000
0 0 188 654 2000
0 0 507 748 2000
0 0 403 128 2000
0 0 613 962 2000
0 0 99 736 2000
0 0 22 143 2000
0 0 781 397 2000
0 0 621 102 2000
0 0 958 905 2000
0 0 125 456 2000
0 0 28 688 2000
0 0 629 511 2000
0 0 839 893 2000
0 0 698 194 2000
0 0 698 538 2000
0 0 653 673 2000
0 0 255 934 2000
0 0 259 764 2000
0 0 512 895 2000
0 0 696 650 2000
0 0 46 555 2000
0 0 410 592 2000
0 0 922 591 2000
0 0 104 417 2000
0 0 647 772 2000
0 0 440 72 2000
0 0 711 191 2000
0 0 642 921 2000
0 0 951 478 2000
0 0 627 867 2000
0 0 572 551 2000
0 0 908 592 2000
0 0 563 848 2000
0 0 1017 275 2000
0 0 754 111 2000
0 0 312 610 2000
0 0 70 111 2000
0 0 583 546 2000
0 0 656 723 2000
0 0 531 535 2000
0 0 577 958 2000
0 0 494 232 2000
0 0 999 561 2000
0 0 347 133 2000
0 0 230 804 2000
0 0 464 831 2000
0 0 109 280 2000
0 0 394 968 2000
0 0 584 559 2000
0 0 805 944 2000
0 0 288 140 2000
0 0 657 855 2000
0 0 601 674 2000
0 0 403 493 2000
0 0 249 954 2000
0 0 1011 380 2000
0 0 80 483 2000
0 0 47 54 2000
0 0 688 935 2000
0 0 669 825 2000
0 0 593 324 2000
0 0 617 328 2000
0 0 866 425 2000
0 0 694 891 2000
0 0 933 541 2000
0 0 584 494 2000
0 0 684 388 2000
0 0 373 993 2000
0 0 224 761 2000
0 0 74 114 2000
0 0 560 547 2000
0 0 920 734 2000
0 0 240 888 2000
0 0 417 316 2000
0 0 356 96 2000
0 0 902 403 2000
0 0 896 55 2000
0 0 9 48 2000
0 0 405 955 2000
0 0 543 350 2000
0 0 797 682 2000
0 0 377 978 2000
0 0 904 1006 2000
0 0 673 554 2000
0 0 469 641 2000
0 0 256 274 2000
0 0 432 76 2000
0 0 358 336 2000
0 0 265 39 2000
0 0 378 381 2000
0 0 727 333 2000
0 0 974 439 2000
0 0 976 531 2000
0 0 632 935 2000
0 0 189 264 2000
0 0 359 41 2000
0 0 504 526 2000
0 0 175 225 2000
0 0 182 750 2000
0 0 219 277 2000
0 0 203 511 2000
0 0 817 512 2000
0 0 368 458 2000
0 0 322 669 2000
0 0 599 38 2000
0 0 994 24 2000
0 0 384 88 2000
0 0 570 961 2000
0 0 280 105 2000
0 0 51 598 2000
0 0 438 435 2000
0 0 665 81 2000
0 0 727 810 2000
0 0 62 255 4000
0 0 277 500 4000
0 0 45 556 4000
0 0 146 663 4000
0 0 239 450 4000
0 0 978 606 4000
0 0 340 880 4000
0 0 730 949 4000
0 0 410 849 4000
0 0 962 86 4000
0 0 735 722 4000
0 0 508 429 4000
0 0 579 730 4000
0 0 253 595 4000
0 0 35 496 4000
0 0 397 521 4000
0 0 428 224 4000
0 0 926 967 4000
0 0 963 857 4000
0 0 881 1018 4000
0 0 269 869 4000
0 0 896 146 4000
0 0 974 510 4000
0 0 97 972 4000
0 0 599 327 4000
0 0 561 134 4000
0 0 422 689 4000
0 0 807 1018 4000
0 0 103 915 4000
0 0 455 699 4000
0 0 94 651 4000
0 0 832 248 4000
0 0 637 1016 4000
0 0 815 67 4000
0 0 775 741 4000
0 0 50 683 4000
0 0 40 623 4000
0 0 795 812 4000
0 0 762 33 4000
0 0 181 59 4000
0 0 147 530 4000
0 0 369 140 4000
0 0 383 380 4000
0 0 93 191 4000
0 0 656 465 4000
0 0 953 557 4000
0 0 863 77 4000
0 0 41 278 4000
0 0 441 174 4000
0 0 121 257 4000
0 0 797 698 4000
0 0 644 789 4000
0 0 275 604 4000
0 0 158 233 4000
0 0 246 253 4000
0 0 458 413 4000
0 0 547 285 4000
0 0 114 291 4000
0 0 589 184 4000
0 0 506 819 4000
0 0 426 282 4000
0 0 540 193 4000
0 0 484 920 4000
0 0 586 620 4000
0 0 70 302 4000
0 0 699 466 4000
0 0 122 177 4000
0 0 204 381 4000
0 0 520 331 4000
0 0 857 178 4000
0 0 207 183 4000
0 0 1023 975 4000
0 0 573 240 4000
0 0 348 114 4000
0 0 987 294 4000
0 0 57 480 4000
0 0 23 794 4000
0 0 229 207 4000
0 0 800 174 4000
0 0 266 926 4000
0 0 39 758 4000
0 0 688 246 4000
0 0 527 132 4000
0 0 883 892 4000
0 0 229 337 4000
0 0 79 209 4000
0 0 65 162 4000
0 0 723 85 4000
0 0 40 739 4000
0 0 153 160 4000
0 0 716 355 4000
0 0 223 856 4000
0 0 4 673 4000
0 0 811 388 4000
0 0 192 953 4000
0 0 194 9 4000
0 0 877 302 4000
0 0 516 200 4000
0 0 1011 397 4000
0 0 71 4 4000
0 0 318 204 4000
0 0 342 829 4000
0 0 526 386 4000
0 0 747 68 4000
0 0 846 821 4000
0 0 548 8 4000
0 0 834 54 4000
0 0 620 119 4000
0 0 203 844 4000
0 0 894 580 4000
0 0 853 108 4000
0 0 243 238 4000
0 0 814 172 4000
0 0 555 51 4000
0 0 836 103 4000
0 0 719 1013 4000
0 0 553 835 4000
0 0 45 396 4000
0 0 587 731 4000
0 0 55 189 4000
0 0 21 781 4000
0 0 457 177 4000
0 0 427 816 4000
0 0 762 724 4000
0 0 215 162 4000
0 0 872 520 4000
0 0 238 980 4000
0 0 961 328 4000
0 0 290 117 4000
0 0 643 519 4000
0 0 68 407 4000
0 0 221 268 4000
0 0 21 499 4000
0 0 599 533 4000
0 0 141 740 4000
0 0 333 895 4000
0 0 964 938 4000
0 0 708 926 4000
0 0 601 389 4000
0 0 245 323 4000
0 0 618 720 4000
0 0 101 635 4000
0 0 171 159 4000
0 0 22 228 4000
0 0 364 475 4000
0 0 455 962 4000
0 0 469 856 4000
0 0 702 714 4000
0 0 27 563 4000
0 0 48 102 4000
0 0 480 775 4000
0 0 704 611 4000
0 0 953 911 4000
0 0 933 493 4000
0 0 449 368 4000
0 0 757 255 4000
0 0 882 558 4000
0 0 985 962 4000
0 0 221 495 4000
0 0 60 967 4000
0 0 210 784 4000
0 0 540 875 4000
0 0 1020 70 4000
0 0 777 402 4000
0 0 964 956 4000
0 0 284 355 4000
0 0 161 469 4000
0 0 374 305 4000
0 0 77 6 4000
0 0 573 994 4000
0 0 842 1017 4000
0 0 923 342 4000
0 0 120 324 4000
0 0 417 682 4000
0 0 413 67 4000
0 0 820 147 4000
0 0 146 398 4000
0 0 510 884 4000
0 0 908 435 4000
0 0 616 258 4000
0 0 970 813 4000
0 0 256 680 4000
0 0 743 639 4000
0 0 30 846 4000
0 0 485 845 4000
0 0 343 114 4000
0 0 182 552 4000
0 0 408 108 4000
0 0 521 704 4000
0 0 624 449 4000
0 0 119 874 4000
0 0 345 368 4000
0 0 375 959 4000
0 0 267 992 4000
0 0 815 699 4000
0 0 938 39 4000
0 0 465 359 4000
0 0 766 963 4000
0 0 474 525 4000
0 0 363 789 4000
0 0 351 839 4000
0 0 525 934 4000
0 0 882 370 4000
0 0 631 1001 4000
0 0 332 232 4000
0 0 958 242 4000
0 0 265 498 4000
0 0 113 709 4000
0 0 407 29 4000
0 0 147 534 4000
0 0 445 363 4000
0 0 1016 253 4000
0 0 979 628 4000
0 0 350 445 4000
0 0 272 83 4000
0 0 138 295 4000
0 0 72 688 4000
0 0 53 740 4000
0 0 670 733 4000
0 0 147 226 4000
0 0 95 828 4000
0 0 516 167 4000
0 0 752 638 4000
0 0 627 305 4000
0 0 699 442 4000
0 0 186 162 4000
0 0 300 7 4000
0 0 149 998 4000
0 0 972 830 4000
0 0 748 280 4000
0 0 222 285 4000
0 0 1023 451 4000
0 0 851 406 4000
0 0 573 576 4000
0 0 726 928 4000
0 0 913 382 4000
0 0 220 717 4000
0 0 73 127 4000
0 0 67 778 4000
0 0 483 274 4000
0 0 409 64 4000
0 0 968 329 4000
0 0 966 624 4000
0 0 889 444 4000
0 0 992 873 4000
0 0 531 683 4000
0 0 615 958 4000
0 0 192 35 4000
0 0 837 71 4000
0 0 434 885 4000
0 0 352 615 4000
0 0 592 884 4000
0 0 517 792 4000
0 0 890 506 4000
0 0 350 1014 4000
0 0 676 329 4000
0 0 291 387 4000
0 0 828 615 4000
0 0 352 793 4000
0 0 27 853 4000
0 0 949 1000 4000
0 0 855 851 4000
0 0 617 636 4000
0 0 523 730 4000
0 0 700 968 4000
0 0 813 271 4000
0 0 691 312 4000
0 0 477 514 4000
0 0 759 248 4000
0 0 395 760 4000
0 0 523 452 4000
0 0 656 107 4000
0 0 675 7 4000
0 0 803 287 4000
0 0 798 446 4000
0 0 878 27 4000
0 0 508 73 4000
0 0 164 226 4000
0 0 334 293 4000
0 0 848 413 4000
0 0 600 969 4000
0 0 652 539 4000
0 0 762 780 4000
0 0 621 154 4000
0 0 98 17 4000
0 0 280 744 4000
0 0 372 210 4000
0 0 29 603 4000
0 0 320 653 4000
0 0 917 107 4000
0 0 481 162 4000
0 0 445 874 4000
0 0 31 938 4000
0 0 770 699 4000
0 0 596 930 4000
0 0 873 39 4000
0 0 481 442 4000
0 0 81 308 4000
0 0 413 32 4000
0 0 846 789 4000
0 0 329 84 4000
0 0 598 860 4000
0 0 413 800 4000
0 0 441 223 4000
0 0 327 345 4000
0 0 599 704 4000
0 0 534 975 4000
0 0 544 818 4000
0 0 952 766 4000
0 0 667 744 4000
0 0 720 760 4000
0 0 169 360 4000
0 0 520 388 4000
0 0 882 241 4000
0 0 816 268 4000
0 0 585 588 6000
0 0 134 577 6000
0 0 128 54 6000
0 0 895 874 6000
0 0 986 162 6000
0 0 365 381 6000
0 0 877 83 6000
0 0 820 175 6000
0 0 409 523 6000
0 0 731 538 6000
0 0 269 695 6000
0 0 342 73 6000
0 0 720 374 6000
0 0 448 235 6000
0 0 376 121 6000
0 0 270 321 6000
0 0 455 293 6000
0 0 132 690 6000
0 0 838 976 6000
0 0 356 828 6000
0 0 275 90 6000
0 0 119 489 6000
0 0 271 848 6000
0 0 61 452 6000
0 0 197 389 6000
0 0 958 682 6000
0 0 977 968 6000
0 0 910 962 6000
0 0 355 195 6000
0 0 284 390 6000
0 0 9 831 6000
0 0 286 443 6000
0 0 139 416 6000
0 0 54 981 6000
0 0 684 1015 6000
0 0 148 585 6000
0 0 105 548 6000
0 0 592 458 6000
0 0 865 484 6000
0 0 748 377 6000
0 0 358 149 6000
0 0 390 533 6000
0 0 619 408 6000
0 0 969 963 6000
0 0 876 120 6000
0 0 177 28 6000
0 0 993 509 6000
0 0 277 382 6000
0 0 109 304 6000
0 0 944 737 6000
0 0 234 51 6000
0 0 455 310 6000
0 0 71 351 6000
0 0 712 791 6000
0 0 271 584 6000
0 0 1011 396 6000
0 0 315 141 6000
0 0 257 934 6000
0 0 629 158 6000
0 0 982 859 6000
0 0 400 954 6000
0 0 310 205 6000
0 0 469 890 6000
0 0 155 982 6000
0 0 928 519 6000
0 0 1020 505 6000
0 0 503 1009 6000
0 0 614 345 6000
0 0 458 405 6000
0 0 712 476 6000
0 0 978 883 6000
0 0 416 637 6000
0 0 261 942 6000
0 0 472 1021 6000
0 0 947 517 6000
0 0 190 780 6000
0 0 889 90 6000
0 0 901 690 6000
0 0 834 569 6000
0 0 818 1020 6000
0 0 588 283 6000
0 0 911 113 6000
0 0 1021 81 6000
0 0 880 553 6000
0 0 557 589 6000
0 0 779 967 6000
0 0 438 287 6000
0 0 909 270 6000
0 0 799 70 6000
0 0 645 379 6000
0 0 334 505 6000
0 0 869 89 6000
0 0 931 397 6000
0 0 433 890 6000
0 0 48 832 6000
0 0 277 748 6000
0 0 474 629 6000
0 0 977 409 6000
0 0 900 651 6000
0 0 779 397 6000
0 0 464 599 6000
0 0 280 690 6000
0 0 961 845 6000
0 0 952 411 6000
0 0 435 747 6000
0 0 575 794 6000
0 0 224 380 6000
0 0 268 306 6000
0 0 956 790 6000
0 0 4 18 6000
0 0 42 319 6000
0 0 651 524 6000
0 0 49 756 6000
0 0 710 66 6000
0 0 409 118 6000
0 0 953 745 6000
0 0 983 682 6000
0 0 218 44 6000
0 0 363 406 6000
0 0 330 694 6000
0 0 237 129 6000
0 0 353 37 6000
0 0 143 941 6000
0 0 811 521 6000
0 0 720 768 6000
0 0 135 311 6000
0 0 697 1015 6000
0 0 748 932 6000
0 0 48 131 6000
0 0 227 560 6000
0 0 728 332 6000
0 0 245 4 6000
0 0 826 843 6000
0 0 127 156 6000
0 0 251 163 6000
0 0 850 286 6000
0 0 823 805 6000
0 0 630 620 6000
0 0 801 199 6000
0 0 855 890 6000
0 0 220 743 6000
0 0 624 330 6000
0 0 347 542 6000
0 0 271 217 6000
0 0 577 98 6000
0 0 615 444 6000
0 0 592 520 6000
0 0 859 911 6000
0 0 383 667 6000
0 0 995 542 6000
0 0 817 447 6000
0 0 728 22 6000
0 0 714 5 6000
0 0 337 936 6000
0 0 581 423 6000
0 0 560 680 6000
0 0 919 552 6000
0 0 864 251 6000
0 0 521 674 6000
0 0 533 256 6000
0 0 835 386 6000
0 0 839 23 6000
0 0 976 295 6000
0 0 785 983 6000
0 0 888 530 6000
0 0 612 317 6000
0 0 506 259 6000
0 0 816 903 6000
0 0 569 29 6000
0 0 123 854 6000
0 0 688 192 6000
0 0 714 378 6000
0 0 485 1011 6000
0 0 892 443 6000
0 0 671 24 6000
0 0 966 865 6000
0 0 379 198 6000
0 0 933 134 6000
0 0 842 89 6000
0 0 548 47 6000
0 0 919 469 6000
0 0 20 872 6000
0 0 374 160 6000
0 0 518 642 6000
0 0 717 971 6000
0 0 106 538 6000
0 0 902 564 6000
0 0 984 544 6000
0 0 715 680 6000
0 0 836 588 6000
0 0 105 925 6000
0 0 770 903 6000
0 0 287 320 6000
0 0 666 484 6000
0 0 767 933 6000
0 0 452 538 6000
0 0 16 411 6000
0 0 435 327 6000
0 0 773 579 6000
0 0 21 285 6000
0 0 648 769 6000
0 0 544 1014 6000
0 0 703 174 6000
0 0 807 13 6000
0 0 145 236 6000
0 0 833 738 6000
0 0 448 860 6000
0 0 211 182 6000
0 0 204 106 6000
0 0 16 244 6000
0 0 966 816 6000
0 0 568 758 6000
0 0 636 124 6000
0 0 180 242 6000
0 0 581 91 6000
0 0 285 411 6000
0 0 190 17 6000
0 0 38 721 6000
0 0 101 2 6000
0 0 234 957 6000
0 0 827 917 6000
0 0 927 919 6000
0 0 556 526 6000
0 0 265 793 6000
0 0 573 231 6000
0 0 461 519 6000
0 0 939 561 6000
0 0 233 1011 6000
0 0 753 47 6000
0 0 601 589 6000
0 0 969 221 6000
0 0 506 780 6000
0 0 66 222 6000
0 0 262 316 6000
0 0 702 190 6000
0 0 251 801 6000
0 0 266 382 6000
0 0 495 8 6000
0 0 445 112 6000
0 0 713 177 6000
0 0 702 121 6000
0 0 226 247 6000
0 0 162 631 6000
0 0 719 71 6000
0 0 320 128 6000
0 0 537 613 6000
0 0 601 1023 6000
0 0 102 635 6000
0 0 375 741 6000
0 0 106 86 6000
0 0 773 664 6000
0 0 1004 556 6000
0 0 368 943 6000
0 0 761 973 6000
0 0 932 131 6000
0 0 392 955 6000
0 0 628 932 6000
0 0 316 291 6000
0 0 905 519 6000
0 0 373 84 6000
0 0 861 269 6000
0 0 180 590 6000
0 0 6 176 6000
0 0 0 294 6000
0 0 951 336 6000
0 0 32 2 6000
0 0 826 433 6000
0 0 924 696 6000
0 0 589 715 6000
0 0 614 860 6000
0 0 950 445 6000
0 0 499 906 6000
0 0 1010 94 6000
0 0 941 534 6000
0 0 105 113 6000
0 0 695 985 6000
0 0 614 564 6000
0 0 212 659 6000
0 0 962 425 6000
0 0 28 236 6000
0 0 246 286 6000
0 0 521 298 6000
0 0 543 779 6000
0 0 861 77 6000
0 0 148 791 6000
0 0 331 413 6000
0 0 227 65 6000
0 0 859 490 6000
0 0 245 223 6000
0 0 120 38 6000
0 0 939 167 6000
0 0 386 493 6000
0 0 270 622 6000
0 0 291 276 6000
0 0 164 351 6000
0 0 827 595 6000
0 0 1010 187 6000
0 0 940 537 6000
0 0 592 713 6000
0 0 485 807 6000
0 0 519 90 6000
0 0 626 853 6000
0 0 996 1006 6000
0 0 119 595 6000
0 0 536 393 6000
0 0 275 657 6000
0 0 523 685 6000
0 0 48 543 6000
0 0 835 705 6000
0 0 108 642 6000
0 0 866 746 8000
0 0 733 274 8000
0 0 522 597 8000
0 0 1023 781 8000
0 0 973 197 8000
0 0 833 505 8000
0 0 265 758 8000
0 0 641 997 8000
0 0 159 500 8000
0 0 63 976 8000
0 0 391 481 8000
0 0 680 509 8000
0 0 115 184 8000
0 0 468 630 8000
0 0 100 199 8000
0 0 374 506 8000
0 0 969 646 8000
0 0 19 339 8000
0 0 1000 752 8000
0 0 149 297 8000
0 0 329 726 8000
0 0 437 657 8000
0 0 771 683 8000
0 0 851 651 8000
0 0 887 901 8000
0 0 900 807 8000
0 0 409 759 8000
0 0 478 848 8000
0 0 461 393 8000
0 0 427 623 8000
0 0 187 232 8000
0 0 736 78 8000
0 0 830 753 8000
0 0 369 538 8000
0 0 482 260 8000
0 0 889 893 8000
0 0 52 279 8000
0 0 141 128 8000
0 0 742 219 8000
0 0 475 433 8000
0 0 960 762 8000
0 0 275 4 8000
0 0 911 768 8000
0 0 532 800 8000
0 0 986 867 8000
0 0 522 768 8000
0 0 579 882 8000
0 0 84 939 8000
0 0 679 729 8000
0 0 442 754 8000
0 0 864 144 8000
0 0 509 848 8000
0 0 803 955 8000
0 0 289 482 8000
0 0 319 720 8000
0 0 797 734 8000
0 0 966 504 8000
0 0 157 299 8000
0 0 226 579 8000
0 0 106 172 8000
0 0 334 326 8000
0 0 803 547 8000
0 0 198 99 8000
0 0 974 152 8000
0 0 951 507 8000
0 0 685 142 8000
0 0 189 395 8000
0 0 663 983 8000
0 0 593 465 8000
0 0 802 358 8000
0 0 423 74 8000
0 0 661 980 8000
0 0 26 423 8000
0 0 794 980 8000
0 0 354 605 8000
0 0 431 338 8000
0 0 657 481 8000
0 0 506 864 8000
0 0 923 742 8000
0 0 226 88 8000
0 0 828 51 8000
0 0 693 662 8000
0 0 151 646 8000
0 0 358 640 8000
0 0 939 106 8000
0 0 254 156 8000
0 0 862 458 8000
0 0 664 168 8000
0 0 866 621 8000
0 0 880 249 8000
0 0 458 211 8000
0 0 652 67 8000
0 0 717 480 8000
0 0 225 788 8000
0 0 196 315 8000
0 0 788 571 8000
0 0 540 992 8000
0 0 923 294 8000
0 0 514 730 8000
0 0 659 22 8000
0 0 909 172 8000
0 0 420 140 8000
0 0 664 929 8000
0 0 651 731 8000
0 0 179 1009 8000
0 0 618 279 8000
0 0 48 279 8000
0 0 503 516 8000
0 0 289 162 8000
0 0 742 348 8000
0 0 686 858 8000
0 0 394 134 8000
0 0 335 338 8000
0 0 221 72 8000
0 0 161 684 8000
0 0 487 721 8000
0 0 398 426 8000
0 0 2 469 8000
0 0 502 308 8000
0 0 871 565 8000
0 0 875 576 8000
0 0 304 441 8000
0 0 602 509 8000
0 0 262 986 8000
0 0 876 963 8000
0 0 226 180 8000
0 0 274 601 8000
0 0 531 814 8000
0 0 796 893 8000
0 0 465 921 8000
0 0 74 861 8000
0 0 899 91 8000
0 0 408 815 8000
0 0 401 798 8000
0 0 994 153 8000
0 0 153 195 8000
0 0 1000 222 8000
0 0 735 1005 8000
0 0 494 736 8000
0 0 7 354 8000
0 0 304 602 8000
0 0 719 452 8000
0 0 442 312 8000
0 0 49 691 8000
0 0 361 327 8000
0 0 243 131 8000
0 0 191 853 8000
0 0 978 245 8000
0 0 121 956 8000
0 0 805 910 8000
0 0 60 398 8000
0 0 923 617 8000
0 0 728 133 8000
0 0 750 354 8000
0 0 848 797 8000
0 0 994 984 8000
0 0 520 827 8000
0 0 791 695 8000
0 0 295 93 8000
0 0 804 130 8000
0 0 491 885 8000
0 0 626 752 8000
0 0 885 687 8000
0 0 681 464 8000
0 0 626 410 8000
0 0 973 820 8000
0 0 8 496 8000
0 0 685 320 8000
0 0 448 802 8000
0 0 279 748 8000
0 0 35 784 8000
0 0 817 451 8000
0 0 927 864 8000
0 0 763 301 8000
0 0 924 989 8000
0 0 677 552 8000
0 0 305 156 8000
0 0 681 715 8000
0 0 761 516 8000
0 0 699 320 8000
0 0 887 234 8000
0 0 379 586 8000
0 0 871 475 8000
0 0 115 793 8000
0 0 81 88 8000
0 0 265 42 8000
0 0 860 169 8000
0 0 378 995 8000
0 0 558 792 8000
0 0 681 460 8000
0 0 615 401 8000
0 0 770 780 8000
0 0 628 546 8000
0 0 183 398 8000
0 0 73 541 8000
0 0 441 18 8000
0 0 919 331 8000
0 0 112 636 8000
0 0 929 313 8000
0 0 723 396 8000
0 0 893 615 8000
0 0 508 289 8000
0 0 946 266 8000
0 0 431 968 8000
0 0 415 951 8000
0 0 152 908 8000
0 0 190 75 8000
0 0 654 535 8000
0 0 493 572 8000
0 0 89 144 8000
0 0 92 253 8000
0 0 109 38 8000
0 0 679 3 8000
0 0 638 440 8000
0 0 408 247 8000
0 0 957 650 8000
0 0 33 121 8000
0 0 210 471 8000
0 0 841 989 8000
0 0 941 838 8000
0 0 95 1023 8000
0 0 55 679 8000
0 0 975 756 8000
0 0 152 737 8000
0 0 452 402 8000
0 0 435 860 8000
0 0 789 72 8000
0 0 878 445 8000
0 0 815 703 8000
0 0 493 147 8000
0 0 300 957 8000
0 0 442 373 8000
0 0 267 260 8000
0 0 302 996 8000
0 0 113 343 8000
0 0 326 895 8000
0 0 738 820 8000
0 0 463 166 8000
0 0 248 926 8000
0 0 714 680 8000
0 0 844 573 8000
0 0 106 859 8000
0 0 987 742 8000
0 0 538 436 8000
0 0 724 175 8000
0 0 23 958 8000
0 0 1008 249 8000
0 0 692 588 8000
0 0 134 102 8000
0 0 37 215 8000
0 0 454 177 8000
0 0 300 784 8000
0 0 865 560 8000
0 0 369 859 8000
0 0 903 278 8000
0 0 80 339 8000
0 0 904 359 8000
0 0 95 129 8000
0 0 845 285 8000
0 0 250 115 8000
0 0 337 912 8000
0 0 823 204 8000
0 0 825 712 8000
0 0 967 593 8000
0 0 613 405 8000
0 0 496 665 8000
0 0 740 836 8000
0 0 54 875 8000
0 0 823 873 8000
0 0 1014 502 8000
0 0 916 364 8000
0 0 390 402 8000
0 0 870 427 8000
0 0 675 801 8000
0 0 365 420 8000
0 0 42 766 8000
0 0 178 739 8000
0 0 828 197 8000
0 0 846 1022 8000
0 0 972 759 8000
0 0 699 157 8000
0 0 859 903 8000
0 0 814 537 8000
0 0 89 431 8000
0 0 869 861 8000
0 0 172 748 8000
0 0 339 947 8000
0 0 962 731 8000
0 0 769 734 8000
0 0 88 606 8000
0 0 712 570 8000
0 0 836 453 8000
0 0 641 1004 8000
0 0 207 222 8000
0 0 269 245 8000
0 0 78 833 8000
0 0 150 652 8000
0 0 261 4 8000
0 0 462 60 8000
0 0 845 704 10000
0 0 833 347 10000
0 0 238 178 10000
0 0 695 98 10000
0 0 69 792 10000
0 0 88 199 10000
0 0 119 219 10000
0 0 580 956 10000
0 0 467 14 10000
0 0 62 673 10000
0 0 731 782 10000
0 0 42 562 10000
0 0 617 825 10000
0 0 75 96 10000
0 0 872 339 10000
0 0 608 414 10000
0 0 844 812 10000
0 0 95 309 10000
0 0 436 837 10000
0 0 695 664 10000
0 0 906 867 10000
0 0 754 1014 10000
0 0 610 355 10000
0 0 216 1017 10000
0 0 33 842 10000
0 0 741 237 10000
0 0 209 818 10000
0 0 726 995 10000
0 0 199 772 10000
