# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=60
3 0 33 7 4000
2 3 221 174 4000
3 0 231 20 4000
2 3 94 118 4000
0 1 125 222 4000
3 0 250 186 4000
2 3 29 17 4000
3 0 134 1 4000
0 1 97 60 4000
0 1 106 112 4000
0 1 6 198 4000
2 3 171 31 4000
1 2 149 140 4000
1 2 41 9 4000
1 2 47 216 4000
0 1 159 115 4000
3 0 102 40 4000
0 1 166 8 4000
1 2 2 42 4000
3 0 128 111 4000
3 0 191 8 4000
2 3 241 148 4000
1 2 195 53 4000
3 0 56 158 4000
1 2 183 25 4000
1 2 8 165 4000
1 2 207 89 4000
1 2 94 189 4000
2 3 95 76 4000
0 1 164 221 4000
0 1 252 125 4000
3 0 56 169 4000
1 2 66 239 4000
0 1 199 27 4000
0 1 207 105 4000
1 2 137 56 4000
2 3 73 97 4000
2 3 90 235 4000
3 0 6 123 4000
2 3 63 150 4000
3 0 201 134 4000
0 1 90 7 4000
3 0 120 195 4000
3 0 211 154 4000
3 0 53 46 4000
2 3 95 90 4000
3 0 33 214 4000
1 2 151 164 4000
0 1 7 95 4000
0 1 10 102 4000
2 3 69 50 4000
1 2 1 34 4000
1 2 62 93 4000
0 1 77 121 4000
1 2 122 172 4000
3 0 248 38 4000
2 3 218 74 4000
2 3 244 138 4000
1 2 192 27 4000
0 1 167 96 4000
1 2 252 192 4000
1 2 77 158 4000
0 1 46 218 4000
2 3 142 127 4000
1 2 88 176 4000
0 1 50 137 4000
0 1 187 15 4000
2 3 12 238 4000
3 0 85 33 6000
1 2 62 129 6000
1 2 172 184 6000
3 0 12 113 6000
1 2 34 48 6000
0 1 168 186 6000
3 0 126 0 6000
1 2 87 139 6000
0 1 104 41 6000
1 2 54 72 6000
0 1 40 54 6000
2 3 64 147 6000
1 2 83 49 6000
0 1 107 111 6000
3 0 233 113 6000
0 1 166 172 6000
3 0 247 36 6000
2 3 49 96 6000
1 2 120 90 6000
2 3 172 75 6000
1 2 91 19 6000
2 3 138 201 6000
1 2 155 250 6000
3 0 130 218 6000
2 3 185 246 6000
3 0 196 224 6000
2 3 28 236 6000
1 2 182 223 6000
2 3 111 234 6000
3 0 82 153 6000
0 1 129 91 6000
1 2 198 208 6000
3 0 208 71 6000
3 0 186 1 6000
3 0 192 227 6000
3 0 214 67 6000
0 1 23 236 6000
1 2 237 62 6000
2 3 208 29 6000
0 1 103 113 6000
2 3 88 198 6000
2 3 83 3 6000
3 0 10 172 6000
0 1 182 118 6000
0 1 179 129 6000
0 1 233 222 6000
2 3 86 40 6000
1 2 40 32 6000
1 2 121 125 6000
2 3 69 56 6000
3 0 81 35 6000
3 0 176 219 6000
1 2 77 35 6000
1 2 59 45 6000
3 0 123 122 6000
1 2 217 114 6000
1 2 127 4 6000
1 2 225 244 6000
0 1 236 196 6000
2 3 60 54 6000
0 1 192 42 6000
3 0 190 138 6000
3 0 213 47 6000
0 1 247 110 6000
3 0 114 18 6000
0 1 90 230 6000
1 2 213 80 6000
2 3 209 29 6000
0 1 233 136 6000
1 2 105 227 6000
0 1 164 213 6000
1 2 247 131 6000
0 1 62 25 6000
3 0 25 58 6000
1 2 70 15 6000
1 2 102 5 6000
0 1 36 99 6000
1 2 235 115 6000
3 0 160 254 6000
2 3 243 248 6000
3 0 117 70 6000
0 1 225 183 6000
1 2 233 64 6000
1 2 121 107 6000
1 2 13 185 6000
2 3 135 189 6000
0 1 15 115 6000
1 2 234 4 6000
1 2 177 95 6000
2 3 211 27 6000
0 1 181 227 6000
0 1 12 169 6000
2 3 217 150 6000
1 2 165 123 6000
3 0 158 172 6000
2 3 94 166 6000
3 0 235 85 6000
2 3 156 100 6000
3 0 146 51 6000
2 3 147 131 6000
1 2 199 112 6000
2 3 194 129 6000
3 0 33 177 6000
1 2 232 36 6000
0 1 241 135 6000
2 3 253 105 6000
2 3 190 199 6000
3 0 61 170 6000
1 2 231 81 6000
3 0 61 60 6000
2 3 176 161 6000
0 1 174 220 6000
2 3 96 158 6000
1 2 158 131 6000
2 3 139 37 6000
1 2 157 1 6000
1 2 156 5 6000
1 2 16 144 6000
0 1 148 99 6000
1 2 5 114 6000
0 1 17 36 6000
0 1 175 86 6000
3 0 190 193 6000
2 3 248 104 6000
0 1 66 151 6000
1 2 122 249 6000
1 2 59 33 6000
1 2 66 77 6000
1 2 171 237 6000
2 3 179 45 6000
3 0 188 99 6000
0 1 25 26 6000
3 0 31 19 6000
0 1 87 157 6000
0 1 199 4 6000
2 3 14 39 6000
0 1 92 110 6000
0 1 245 211 6000
3 0 176 233 6000
1 2 63 73 6000
2 3 39 245 6000
3 0 170 149 6000
0 1 49 207 6000
3 0 120 178 6000
2 3 40 138 6000
3 0 103 62 6000
0 1 9 37 6000
2 3 4 17 6000
3 0 216 25 6000
3 0 226 162 6000
3 0 193 134 6000
3 0 218 149 6000
0 1 227 29 6000
1 2 172 164 6000
3 0 106 101 6000
0 1 120 243 6000
3 0 33 63 6000
1 2 201 143 6000
0 1 153 66 6000
2 3 73 121 6000
0 1 219 170 6000
2 3 166 136 6000
3 0 217 28 6000
3 0 12 24 6000
3 0 183 89 6000
1 2 21 69 6000
1 2 96 9 6000
1 2 180 42 6000
0 1 220 49 6000
2 3 63 67 6000
0 1 116 128 6000
0 1 179 253 6000
3 0 224 154 6000
2 3 94 195 6000
2 3 227 185 6000
3 0 200 38 6000
0 1 83 112 6000
1 2 129 36 6000
1 2 35 68 6000
3 0 227 172 6000
1 2 182 206 6000
1 2 233 9 6000
1 2 30 184 6000
0 1 187 5 6000
0 1 122 155 6000
1 2 59 244 6000
3 0 95 50 6000
3 0 121 247 6000
1 2 132 197 6000
3 0 246 44 6000
1 2 126 201 6000
0 1 125 127 6000
1 2 252 173 6000
0 1 180 126 6000
1 2 208 144 6000
1 2 127 174 6000
1 2 227 53 6000
1 2 186 163 6000
2 3 24 179 6000
3 0 24 246 6000
3 0 12 235 6000
1 2 231 91 6000
1 2 48 92 6000
1 2 102 150 6000
1 2 57 246 6000
3 0 231 108 6000
1 2 156 24 6000
3 0 222 197 6000
2 3 156 238 6000
3 0 225 46 6000
3 0 72 247 6000
3 0 158 214 6000
0 1 162 248 6000
3 0 22 49 6000
3 0 130 174 6000
3 0 109 218 6000
1 2 5 48 6000
1 2 77 25 6000
0 1 178 44 6000
3 0 236 52 6000
2 3 49 186 6000
0 1 190 130 6000
2 3 242 0 6000
1 2 78 162 6000
2 3 69 86 6000
2 3 214 171 6000
0 1 249 181 6000
2 3 88 113 6000
1 2 195 155 6000
2 3 67 108 6000
2 3 218 29 6000
2 3 95 236 6000
2 3 63 1 6000
2 3 8 73 6000
2 3 55 173 6000
2 3 234 151 6000
0 1 154 204 6000
2 3 148 90 6000
3 0 241 114 6000
2 3 31 52 6000
0 1 162 99 6000
1 2 184 32 6000
0 1 249 241 6000
1 2 219 7 6000
1 2 51 247 6000
0 1 26 245 6000
3 0 120 69 6000
0 1 162 67 6000
0 1 85 234 6000
1 2 45 79 6000
0 1 100 245 6000
0 1 172 216 6000
1 2 104 42 6000
2 3 115 174 6000
1 2 105 174 6000
2 3 87 80 6000
1 2 164 151 6000
3 0 11 27 6000
2 3 211 77 6000
2 3 216 80 6000
0 1 228 61 6000
2 3 146 20 6000
0 1 40 159 6000
3 0 184 89 6000
2 3 48 101 6000
0 1 249 41 6000
1 2 132 130 6000
0 1 82 193 6000
1 2 210 198 6000
1 2 58 4 6000
1 2 139 5 6000
1 2 204 103 6000
0 1 226 188 6000
2 3 244 214 6000
3 0 4 42 6000
0 1 61 159 6000
2 3 6 131 6000
1 2 6 113 6000
0 1 95 71 6000
1 2 237 67 6000
1 2 186 64 6000
2 3 221 41 6000
1 2 34 211 6000
1 2 224 4 6000
2 3 203 157 6000
2 3 200 167 6000
2 3 238 176 6000
1 2 126 81 6000
0 1 195 59 6000
0 1 248 119 6000
2 3 30 81 6000
3 0 252 175 6000
0 1 216 172 6000
3 0 156 136 6000
2 3 84 150 6000
0 1 188 77 6000
1 2 151 137 6000
3 0 220 96 6000
1 2 231 195 6000
2 3 214 51 6000
0 1 185 160 6000
2 3 57 64 6000
1 2 144 78 6000
0 1 129 82 6000
0 1 222 114 6000
0 1 66 54 6000
3 0 37 139 6000
3 0 43 42 6000
0 1 244 102 6000
0 1 0 194 6000
2 3 94 88 6000
1 2 220 232 6000
2 3 94 38 6000
1 2 15 9 6000
2 3 109 225 6000
3 0 59 94 6000
3 0 233 33 6000
1 2 185 140 6000
0 1 95 132 6000
1 2 207 171 6000
3 0 251 19 6000
3 0 15 106 6000
1 2 11 212 6000
1 2 195 90 6000
0 1 39 244 6000
2 3 127 159 6000
0 1 144 58 6000
1 2 138 106 6000
1 2 18 58 6000
3 0 196 59 6000
2 3 187 29 6000
2 3 117 207 8000
0 1 94 39 8000
0 1 41 45 8000
2 3 199 252 8000
3 0 45 141 8000
2 3 191 198 8000
0 1 203 154 8000
1 2 35 139 8000
0 1 35 175 8000
1 2 241 61 8000
0 1 93 211 8000
3 0 1 255 8000
1 2 97 7 8000
0 1 88 201 8000
2 3 136 254 8000
1 2 171 58 8000
1 2 34 118 8000
0 1 177 95 8000
0 1 44 176 8000
3 0 85 24 8000
0 1 140 113 8000
2 3 95 178 8000
3 0 0 255 8000
0 1 4 104 8000
1 2 99 220 8000
2 3 128 93 8000
0 1 219 97 8000
0 1 82 194 8000
2 3 21 80 8000
2 3 223 55 8000
3 0 202 102 8000
3 0 37 244 8000
1 2 24 122 8000
0 1 225 212 8000
1 2 198 144 8000
0 1 66 83 8000
3 0 147 229 8000
2 3 164 10 8000
2 3 71 75 8000
2 3 245 160 8000
3 0 113 182 8000
0 1 33 220 8000
1 2 178 132 8000
1 2 165 193 8000
0 1 165 253 8000
3 0 141 48 8000
2 3 155 47 8000
1 2 163 176 8000
1 2 96 149 8000
0 1 222 174 8000
0 1 48 127 8000
0 1 26 125 8000
0 1 50 90 8000
0 1 95 142 8000
2 3 89 214 8000
3 0 38 101 8000
0 1 116 122 8000
0 1 61 207 8000
3 0 217 198 8000
0 1 29 122 8000
0 1 254 174 8000
2 3 89 217 8000
1 2 155 102 8000
3 0 30 213 8000
2 3 247 24 8000
2 3 70 227 8000
2 3 12 158 8000
2 3 148 207 8000
3 0 248 38 8000
3 0 200 201 8000
1 2 42 225 8000
2 3 1 213 8000
0 1 205 140 8000
1 2 213 8 8000
2 3 251 207 8000
2 3 122 232 8000
3 0 100 188 8000
1 2 154 3 8000
2 3 181 74 8000
0 1 150 34 8000
1 2 34 40 8000
3 0 146 228 8000
0 1 43 48 8000
3 0 66 49 8000
0 1 182 124 8000
3 0 187 240 8000
3 0 131 107 8000
2 3 232 251 8000
3 0 234 34 8000
3 0 136 127 8000
1 2 235 113 8000
1 2 109 254 8000
1 2 159 119 8000
1 2 50 203 8000
1 2 25 246 8000
1 2 191 88 8000
1 2 196 238 8000
2 3 115 72 8000
2 3 157 4 8000
3 0 184 240 8000
2 3 100 128 8000
0 1 198 105 8000
0 1 101 210 8000
0 1 22 164 8000
3 0 163 242 8000
1 2 201 100 8000
2 3 219 205 8000
3 0 152 127 8000
3 0 73 35 8000
0 1 91 16 8000
3 0 230 7 8000
1 2 146 27 8000
0 1 178 145 8000
2 3 199 121 8000
3 0 35 183 8000
3 0 221 230 8000
1 2 187 59 8000
0 1 186 251 8000
0 1 84 209 8000
3 0 144 163 8000
1 2 199 188 8000
2 3 119 21 8000
3 0 118 229 8000
0 1 247 164 8000
1 2 28 67 8000
0 1 95 58 8000
0 1 55 240 8000
3 0 44 226 8000
2 3 106 209 8000
0 1 251 90 8000
3 0 32 173 8000
2 3 229 81 8000
0 1 126 135 8000
0 1 50 38 8000
2 3 236 134 8000
1 2 204 250 8000
1 2 224 22 8000
2 3 197 239 8000
1 2 47 253 8000
1 2 40 153 8000
1 2 24 39 8000
2 3 144 100 8000
2 3 46 79 8000
2 3 235 221 8000
1 2 234 200 8000
3 0 216 15 8000
2 3 56 245 8000
0 1 42 39 8000
2 3 134 153 8000
2 3 222 26 8000
0 1 73 25 8000
0 1 172 85 8000
3 0 197 174 8000
2 3 220 188 8000
0 1 161 111 8000
3 0 158 240 8000
0 1 100 144 8000
3 0 199 158 8000
2 3 113 80 8000
1 2 181 64 8000
3 0 234 73 8000
0 1 230 149 8000
3 0 49 10 8000
1 2 141 51 8000
3 0 74 219 8000
2 3 76 53 8000
0 1 165 70 8000
1 2 30 203 8000
0 1 124 122 8000
0 1 53 166 8000
1 2 213 36 8000
0 1 41 128 8000
1 2 208 104 8000
1 2 52 40 8000
1 2 100 168 8000
0 1 208 173 8000
1 2 243 138 8000
0 1 159 156 8000
1 2 79 1 8000
1 2 254 125 8000
2 3 204 45 8000
2 3 132 52 8000
1 2 206 151 8000
1 2 55 228 8000
3 0 199 189 8000
0 1 81 31 8000
1 2 76 201 8000
1 2 143 183 8000
2 3 208 10 8000
0 1 116 87 8000
0 1 59 233 8000
2 3 91 198 8000
3 0 249 188 8000
2 3 121 94 8000
0 1 73 17 8000
0 1 122 180 8000
0 1 192 33 8000
2 3 35 237 8000
0 1 1 65 8000
0 1 5 63 8000
3 0 16 168 8000
2 3 147 207 8000
0 1 28 205 8000
3 0 156 91 8000
1 2 93 110 8000
3 0 15 35 8000
3 0 78 37 8000
3 0 67 84 8000
2 3 148 18 8000
2 3 98 75 8000
0 1 52 2 8000
1 2 59 125 8000
0 1 156 248 8000
0 1 130 73 8000
0 1 130 104 8000
3 0 11 177 8000
1 2 56 23 8000
1 2 129 166 8000
1 2 98 32 8000
1 2 245 252 8000
0 1 242 128 8000
2 3 208 238 8000
0 1 248 47 8000
1 2 222 91 8000
1 2 99 23 8000
3 0 170 235 8000
2 3 72 21 8000
1 2 62 199 8000
2 3 86 59 8000
1 2 32 64 8000
2 3 107 88 8000
2 3 236 34 8000
2 3 67 133 8000
0 1 200 79 8000
3 0 237 0 8000
0 1 202 97 8000
3 0 216 237 8000
2 3 187 189 8000
1 2 63 16 8000
2 3 195 112 8000
3 0 43 99 8000
2 3 216 165 8000
1 2 1 35 8000
1 2 158 126 8000
0 1 223 64 8000
0 1 35 69 8000
2 3 117 208 8000
1 2 67 22 8000
2 3 97 0 8000
3 0 49 66 8000
3 0 139 229 8000
0 1 252 56 8000
0 1 243 43 8000
3 0 229 201 8000
2 3 204 95 8000
2 3 91 87 8000
2 3 157 215 8000
2 3 194 149 8000
1 2 69 10 8000
2 3 248 78 8000
0 1 181 215 8000
3 0 141 203 8000
1 2 236 218 8000
3 0 54 45 8000
2 3 167 39 8000
0 1 244 234 8000
3 0 240 250 8000
2 3 22 44 8000
1 2 115 156 8000
0 1 56 48 8000
0 1 201 99 8000
3 0 206 200 8000
2 3 163 199 8000
2 3 59 152 8000
2 3 19 190 8000
3 0 21 134 8000
0 1 63 47 8000
1 2 19 92 8000
2 3 111 124 8000
2 3 22 249 8000
3 0 6 115 8000
2 3 28 94 8000
1 2 111 118 8000
2 3 167 246 8000
0 1 63 171 8000
3 0 210 84 8000
2 3 166 122 8000
1 2 6 44 8000
0 1 41 144 8000
1 2 203 87 8000
