# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=68
9 10 12 43 6000
14 15 42 32 6000
0 1 56 59 6000
7 8 29 19 6000
7 8 7 0 6000
12 13 14 8 6000
9 10 49 5 6000
7 8 35 46 6000
15 0 48 18 6000
10 11 56 32 6000
1 2 5 7 6000
7 8 41 16 6000
4 5 56 2 6000
9 10 25 21 6000
8 9 38 28 6000
5 6 23 0 6000
15 0 50 18 6000
14 15 2 45 6000
3 4 16 35 6000
7 8 11 18 6000
2 3 33 55 6000
9 10 22 2 6000
12 13 1 44 6000
5 6 35 4 6000
9 10 41 29 6000
4 5 25 50 6000
2 3 23 30 6000
3 4 41 15 6000
0 1 36 14 6000
11 12 61 37 6000
14 15 62 32 6000
8 9 33 8 6000
3 4 56 5 6000
4 5 60 0 6000
14 15 8 14 6000
6 7 51 3 6000
0 1 4 33 6000
9 10 8 0 6000
6 7 34 48 6000
12 13 60 37 6000
10 11 36 53 6000
8 9 61 14 6000
7 8 41 54 6000
13 14 23 3 6000
3 4 15 49 6000
8 9 2 41 6000
2 3 25 22 6000
15 0 51 59 6000
12 13 46 56 6000
4 5 61 54 6000
5 6 52 9 6000
9 10 10 35 6000
15 0 23 37 6000
5 6 45 61 6000
12 13 54 59 6000
3 4 60 45 6000
2 3 32 61 6000
14 15 42 27 6000
15 0 42 51 6000
7 8 4 45 6000
10 11 17 2 6000
15 0 39 40 6000
10 11 5 55 6000
10 11 52 42 6000
10 11 35 36 6000
13 14 22 50 6000
10 11 41 43 6000
9 10 60 62 6000
14 15 21 29 6000
4 5 18 2 6000
6 7 17 57 6000
11 12 7 25 6000
12 13 52 11 6000
10 11 53 46 6000
13 14 20 2 6000
13 14 56 32 6000
7 8 56 3 6000
15 0 38 35 6000
1 2 17 28 6000
15 0 63 51 6000
3 4 29 16 6000
3 4 7 14 6000
11 12 25 30 6000
3 4 12 31 6000
2 3 15 56 6000
13 14 42 29 6000
1 2 49 54 6000
12 13 35 16 6000
11 12 6 54 6000
6 7 29 22 6000
12 13 51 9 6000
11 12 7 0 6000
4 5 32 10 6000
0 1 21 9 6000
0 1 12 43 6000
2 3 19 42 6000
14 15 38 56 6000
6 7 50 27 6000
4 5 55 6 6000
11 12 48 47 6000
7 8 17 56 6000
10 11 34 4 6000
9 10 28 58 6000
5 6 30 42 6000
10 11 23 48 6000
3 4 58 46 6000
6 7 35 7 6000
2 3 5 45 6000
8 9 8 34 6000
9 10 42 32 6000
4 5 48 10 6000
9 10 46 52 6000
6 7 10 7 6000
10 11 56 54 6000
14 15 27 42 6000
13 14 29 46 6000
15 0 59 60 6000
11 12 3 61 6000
2 3 58 51 6000
6 7 12 25 6000
2 3 2 20 6000
3 4 3 63 6000
0 1 60 29 6000
7 8 15 5 6000
9 10 53 60 6000
3 4 41 60 6000
12 13 3 26 6000
2 3 27 0 6000
2 3 38 57 6000
1 2 53 6 6000
5 6 24 21 6000
15 0 7 35 6000
6 7 51 43 6000
13 14 14 26 6000
3 4 3 63 6000
11 12 53 52 6000
3 4 41 57 6000
10 11 62 21 6000
9 10 38 22 6000
6 7 16 40 6000
15 0 38 12 6000
5 6 54 27 6000
11 12 5 19 6000
10 11 45 29 6000
6 7 60 12 6000
2 3 61 48 6000
8 9 41 21 6000
8 9 54 52 6000
13 14 10 53 6000
5 6 3 17 6000
3 4 26 38 6000
9 10 9 7 6000
10 11 24 23 6000
6 7 35 23 6000
10 11 52 48 6000
0 1 31 3 6000
1 2 1 55 6000
7 8 34 52 6000
3 4 34 15 6000
9 10 31 8 6000
5 6 15 34 6000
15 0 18 40 6000
9 10 62 59 6000
6 7 47 51 6000
12 13 17 41 6000
5 6 25 44 6000
10 11 43 39 6000
11 12 29 63 6000
6 7 47 9 6000
14 15 10 38 6000
9 10 10 20 6000
7 8 55 22 6000
0 1 56 10 6000
0 1 8 49 6000
4 5 0 48 6000
6 7 30 11 6000
12 13 3 21 6000
4 5 18 6 6000
0 1 6 17 6000
11 12 25 9 6000
7 8 29 52 6000
13 14 43 38 6000
6 7 16 50 6000
4 5 50 10 6000
5 6 30 45 6000
6 7 38 31 6000
9 10 30 32 6000
12 13 32 38 6000
15 0 63 17 6000
5 6 53 36 6000
9 10 48 5 6000
0 1 29 13 6000
5 6 6 53 6000
8 9 63 12 6000
8 9 1 45 6000
9 10 10 13 8000
7 8 61 24 8000
14 15 33 49 8000
7 8 4 37 8000
5 6 39 49 8000
3 4 8 24 8000
1 2 40 62 8000
14 15 53 5 8000
14 15 15 27 8000
9 10 15 46 8000
6 7 21 40 8000
2 3 60 8 8000
14 15 63 25 8000
1 2 63 53 8000
13 14 62 14 8000
5 6 35 53 8000
4 5 47 28 8000
13 14 7 8 8000
14 15 4 0 8000
13 14 27 45 8000
0 1 4 63 8000
8 9 3 33 8000
9 10 32 22 8000
0 1 61 3 8000
6 7 48 57 8000
5 6 30 32 8000
11 12 53 52 8000
11 12 52 6 8000
15 0 17 61 8000
12 13 35 41 8000
7 8 60 51 8000
11 12 31 10 8000
10 11 6 23 8000
2 3 7 29 8000
9 10 35 14 8000
2 3 21 27 8000
15 0 39 16 8000
10 11 47 59 8000
10 11 52 33 8000
8 9 18 30 8000
7 8 27 58 8000
10 11 31 62 8000
14 15 17 49 8000
6 7 47 44 8000
0 1 40 20 8000
13 14 6 35 8000
7 8 25 44 8000
12 13 47 50 8000
3 4 27 39 8000
11 12 26 47 8000
15 0 18 32 8000
4 5 52 47 8000
0 1 20 47 8000
3 4 26 23 8000
6 7 40 26 8000
2 3 62 49 8000
15 0 29 57 8000
7 8 38 9 8000
6 7 55 36 8000
8 9 30 25 8000
8 9 6 36 8000
6 7 39 60 8000
4 5 44 61 8000
14 15 18 8 8000
3 4 48 30 8000
6 7 50 26 8000
0 1 2 55 8000
10 11 0 16 8000
15 0 21 36 8000
8 9 54 41 8000
7 8 11 15 8000
4 5 40 38 8000
5 6 39 21 8000
11 12 60 48 8000
5 6 14 50 8000
5 6 38 27 8000
8 9 15 37 8000
9 10 24 44 8000
4 5 10 40 8000
1 2 49 56 8000
5 6 2 12 8000
9 10 60 38 8000
1 2 4 2 8000
11 12 44 34 8000
1 2 2 5 8000
10 11 30 20 8000
11 12 1 10 8000
12 13 12 7 8000
6 7 38 58 8000
1 2 10 14 8000
5 6 30 32 8000
2 3 0 12 8000
6 7 29 26 8000
5 6 29 2 8000
15 0 15 18 8000
6 7 36 63 8000
1 2 50 61 8000
2 3 11 49 8000
12 13 49 62 8000
9 10 24 56 8000
10 11 60 37 8000
0 1 62 43 8000
0 1 58 45 8000
5 6 59 13 8000
10 11 43 63 8000
13 14 8 13 8000
3 4 38 52 8000
6 7 50 53 8000
12 13 52 21 8000
9 10 14 38 8000
12 13 55 26 8000
9 10 9 16 8000
3 4 34 1 8000
11 12 37 40 8000
12 13 30 58 8000
4 5 43 26 8000
9 10 33 57 8000
8 9 17 0 8000
3 4 61 18 8000
15 0 16 37 8000
12 13 56 57 8000
7 8 62 31 8000
10 11 45 13 8000
4 5 21 53 8000
13 14 8 10 8000
4 5 43 4 8000
8 9 38 30 8000
8 9 7 30 8000
13 14 16 53 8000
11 12 50 43 8000
8 9 59 48 8000
12 13 12 1 8000
11 12 21 2 8000
10 11 34 18 8000
7 8 27 2 8000
10 11 3 39 8000
9 10 34 19 8000
11 12 8 22 8000
1 2 26 58 8000
10 11 9 20 8000
3 4 3 32 8000
2 3 25 59 8000
14 15 47 18 8000
0 1 51 6 8000
0 1 44 57 8000
3 4 61 56 8000
10 11 45 63 8000
12 13 32 30 8000
1 2 17 19 8000
2 3 60 37 8000
4 5 41 32 8000
13 14 60 35 8000
10 11 24 9 8000
13 14 31 24 8000
8 9 32 20 8000
10 11 4 3 8000
13 14 4 0 8000
3 4 32 60 8000
15 0 54 6 8000
8 9 38 50 8000
4 5 35 52 8000
15 0 60 7 8000
7 8 5 28 8000
15 0 52 18 8000
10 11 6 9 8000
12 13 45 23 8000
9 10 27 40 8000
5 6 42 43 8000
2 3 35 50 8000
11 12 32 58 8000
14 15 54 34 8000
7 8 0 23 8000
3 4 39 8 8000
2 3 9 17 8000
12 13 5 12 8000
2 3 29 61 8000
2 3 58 34 8000
4 5 42 55 8000
2 3 63 40 8000
8 9 38 24 8000
13 14 34 17 8000
15 0 23 36 8000
5 6 24 4 8000
13 14 12 11 8000
13 14 44 49 8000
8 9 12 44 8000
14 15 9 55 8000
13 14 52 8 8000
11 12 20 34 8000
15 0 38 48 8000
12 13 53 3 8000
2 3 13 12 8000
9 10 55 35 8000
4 5 5 32 8000
15 0 55 32 8000
7 8 14 3 8000
12 13 32 14 8000
15 0 21 0 8000
13 14 13 38 8000
14 15 32 19 8000
4 5 57 8 8000
13 14 46 55 8000
11 12 20 42 8000
1 2 60 63 8000
9 10 53 13 8000
13 14 11 57 8000
14 15 2 43 8000
9 10 5 58 8000
15 0 51 61 8000
8 9 23 28 8000
4 5 25 29 8000
0 1 44 2 8000
4 5 29 10 8000
5 6 49 11 8000
0 1 48 18 8000
6 7 38 50 8000
15 0 37 50 8000
3 4 58 22 8000
1 2 15 58 8000
5 6 17 57 8000
15 0 10 25 8000
8 9 42 34 8000
2 3 20 50 8000
4 5 37 16 8000
1 2 37 58 8000
3 4 57 45 8000
4 5 34 38 8000
7 8 16 48 8000
7 8 49 42 8000
9 10 54 2 8000
13 14 23 31 8000
2 3 7 23 8000
13 14 56 12 8000
13 14 22 38 8000
5 6 55 15 8000
10 11 20 4 8000
12 13 16 13 8000
10 11 32 17 8000
4 5 39 15 8000
14 15 59 13 8000
8 9 56 52 8000
11 12 12 10 8000
0 1 39 24 8000
13 14 20 30 8000
14 15 18 0 8000
8 9 54 1 8000
15 0 18 47 8000
6 7 15 52 8000
1 2 33 49 8000
10 11 41 4 8000
1 2 5 27 8000
6 7 57 46 8000
2 3 3 46 8000
13 14 63 31 8000
13 14 63 3 8000
8 9 45 27 8000
12 13 1 56 8000
5 6 24 18 8000
6 7 49 32 8000
9 10 51 0 8000
8 9 3 50 8000
2 3 2 8 8000
4 5 52 47 8000
6 7 58 26 8000
5 6 53 5 8000
0 1 62 40 8000
8 9 4 0 8000
10 11 62 48 8000
12 13 1 26 8000
2 3 20 56 8000
3 4 11 21 8000
2 3 15 25 8000
15 0 25 55 8000
9 10 30 39 8000
14 15 40 10 8000
8 9 12 57 8000
10 11 4 28 8000
9 10 0 4 8000
9 10 32 27 8000
2 3 9 63 8000
3 4 62 13 8000
6 7 17 44 8000
1 2 5 30 8000
8 9 39 42 8000
15 0 1 35 8000
8 9 4 18 8000
11 12 26 8 8000
1 2 17 3 8000
11 12 47 52 8000
7 8 37 15 8000
9 10 48 16 8000
14 15 25 61 8000
2 3 20 61 8000
7 8 30 63 8000
12 13 54 56 8000
10 11 58 38 8000
2 3 43 51 8000
3 4 52 30 8000
4 5 16 39 8000
1 2 44 60 8000
14 15 14 39 10000
10 11 56 63 10000
1 2 11 51 10000
0 1 54 28 10000
12 13 16 45 10000
0 1 18 38 10000
0 1 61 24 10000
11 12 33 57 10000
0 1 3 43 10000
4 5 59 27 10000
13 14 62 45 10000
3 4 23 59 10000
4 5 47 46 10000
5 6 9 54 10000
6 7 32 15 10000
15 0 26 37 10000
15 0 10 21 10000
15 0 27 0 10000
5 6 11 9 10000
2 3 44 26 10000
15 0 24 29 10000
4 5 9 23 10000
14 15 21 12 10000
1 2 43 13 10000
8 9 35 58 10000
12 13 10 3 10000
12 13 46 17 10000
7 8 16 29 10000
4 5 3 8 10000
12 13 38 51 10000
14 15 13 32 10000
2 3 3 12 10000
3 4 12 10 10000
2 3 25 31 10000
10 11 26 28 10000
4 5 58 43 10000
6 7 2 12 10000
8 9 2 19 10000
7 8 61 45 10000
5 6 3 10 10000
1 2 50 10 10000
13 14 23 36 10000
7 8 40 19 10000
6 7 47 4 10000
8 9 24 4 10000
12 13 45 58 10000
3 4 46 0 10000
12 13 53 22 10000
15 0 20 1 10000
5 6 52 28 10000
