# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=1536 chips=1 pe_per_chip=1024 timesteps=5 interval=2000 seed=51
0 0 844 308 6000
0 0 13 254 6000
0 0 726 486 6000
0 0 380 321 6000
0 0 551 994 6000
0 0 175 661 6000
0 0 313 474 6000
0 0 483 888 6000
0 0 274 617 6000
0 0 2 721 6000
0 0 608 214 6000
0 0 451 383 6000
0 0 535 794 6000
0 0 930 647 6000
0 0 583 269 6000
0 0 694 104 6000
0 0 762 767 6000
0 0 183 336 6000
0 0 426 658 6000
0 0 879 468 6000
0 0 464 763 6000
0 0 569 407 6000
0 0 11 149 6000
0 0 613 731 6000
0 0 52 638 6000
0 0 634 998 6000
0 0 101 919 6000
0 0 108 399 6000
0 0 192 827 6000
0 0 902 322 6000
0 0 228 748 6000
0 0 260 79 6000
0 0 55 145 6000
0 0 998 359 6000
0 0 435 637 6000
0 0 376 624 6000
0 0 828 664 6000
0 0 168 973 6000
0 0 340 988 6000
0 0 848 621 6000
0 0 406 137 6000
0 0 279 494 6000
0 0 760 160 6000
0 0 641 216 6000
0 0 2 705 6000
0 0 989 647 6000
0 0 593 370 6000
0 0 1017 76 6000
0 0 971 431 6000
0 0 850 415 6000
0 0 808 901 6000
0 0 648 576 6000
0 0 669 722 6000
0 0 3 262 6000
0 0 615 795 6000
0 0 757 66 6000
0 0 576 760 6000
0 0 30 231 6000
0 0 225 495 6000
0 0 1019 123 6000
0 0 243 265 6000
0 0 697 490 6000
0 0 611 617 6000
0 0 781 808 6000
0 0 842 393 6000
0 0 157 904 6000
0 0 507 202 6000
0 0 457 138 6000
0 0 753 721 6000
0 0 868 108 6000
0 0 622 977 6000
0 0 278 806 6000
0 0 673 60 6000
0 0 442 71 6000
0 0 598 432 6000
0 0 0 794 6000
0 0 500 772 6000
0 0 135 851 6000
0 0 62 279 6000
0 0 579 197 6000
0 0 115 618 6000
0 0 722 252 6000
0 0 181 364 6000
0 0 937 915 6000
0 0 137 220 6000
0 0 556 725 6000
0 0 347 914 6000
0 0 811 667 6000
0 0 82 1003 6000
0 0 450 553 6000
0 0 223 822 6000
0 0 977 409 6000
0 0 252 42 6000
0 0 549 647 6000
0 0 479 457 6000
0 0 579 995 6000
0 0 1005 316 6000
0 0 625 696 6000
0 0 21 961 6000
0 0 201 220 6000
0 0 613 632 6000
0 0 661 99 6000
0 0 725 208 6000
0 0 734 415 6000
0 0 364 914 6000
0 0 945 265 6000
0 0 150 860 6000
0 0 495 457 6000
0 0 474 557 6000
0 0 850 385 6000
0 0 527 456 6000
0 0 718 790 6000
0 0 960 411 6000
0 0 723 854 6000
0 0 632 736 6000
0 0 781 191 6000
0 0 368 742 6000
0 0 206 1005 6000
0 0 717 233 6000
0 0 431 714 6000
0 0 298 547 6000
0 0 454 551 6000
0 0 691 451 6000
0 0 404 686 6000
0 0 620 663 6000
0 0 802 639 6000
0 0 194 708 6000
0 0 658 167 6000
0 0 813 561 8000
0 0 528 33 8000
0 0 33 700 8000
0 0 733 1014 8000
0 0 240 532 8000
0 0 56 336 8000
0 0 960 600 8000
0 0 109 331 8000
0 0 603 258 8000
0 0 896 745 8000
0 0 820 412 8000
0 0 534 54 8000
0 0 494 684 8000
0 0 855 210 8000
0 0 939 469 8000
0 0 409 1002 8000
0 0 459 814 8000
0 0 425 172 8000
0 0 965 750 8000
0 0 380 60 8000
0 0 413 26 8000
0 0 346 180 8000
0 0 176 778 8000
0 0 628 742 8000
0 0 404 218 8000
0 0 468 4 8000
0 0 795 854 8000
0 0 687 566 8000
0 0 429 608 8000
0 0 836 314 8000
0 0 451 79 8000
0 0 633 342 8000
0 0 833 517 8000
0 0 888 977 8000
0 0 115 612 8000
0 0 964 984 8000
0 0 116 757 8000
0 0 747 76 8000
0 0 165 831 8000
0 0 771 855 8000
0 0 161 503 8000
0 0 603 641 8000
0 0 104 101 8000
0 0 513 881 8000
0 0 107 540 8000
0 0 1018 339 8000
0 0 519 1013 8000
0 0 610 716 8000
0 0 378 740 8000
0 0 962 708 8000
0 0 745 387 8000
0 0 611 30 8000
0 0 609 451 8000
0 0 104 568 8000
0 0 668 236 8000
0 0 737 757 8000
0 0 374 463 8000
0 0 69 677 8000
0 0 597 64 8000
0 0 218 279 8000
0 0 284 472 8000
0 0 620 756 8000
0 0 339 446 8000
0 0 864 144 8000
0 0 246 571 8000
0 0 631 616 8000
0 0 117 546 8000
0 0 550 140 8000
0 0 301 10 8000
0 0 537 506 8000
0 0 143 333 8000
0 0 969 640 8000
0 0 213 706 8000
0 0 195 70 8000
0 0 571 578 8000
0 0 596 288 8000
0 0 418 911 8000
0 0 28 52 8000
0 0 953 180 8000
0 0 832 321 8000
0 0 131 655 8000
0 0 862 531 8000
0 0 60 846 8000
0 0 761 476 8000
0 0 210 762 8000
0 0 324 840 8000
0 0 738 669 8000
0 0 857 989 8000
0 0 432 636 8000
0 0 359 1018 8000
0 0 1011 534 8000
0 0 323 1013 8000
0 0 56 696 8000
0 0 795 561 8000
0 0 389 759 8000
0 0 621 264 8000
0 0 992 705 8000
0 0 140 36 8000
0 0 970 319 8000
0 0 553 922 8000
0 0 120 454 8000
0 0 350 538 8000
0 0 893 858 8000
0 0 592 279 8000
0 0 432 107 8000
0 0 155 696 8000
0 0 97 923 8000
0 0 780 3 8000
0 0 963 622 8000
0 0 855 1017 8000
0 0 376 1000 8000
0 0 420 781 8000
0 0 990 33 8000
0 0 315 780 8000
0 0 534 674 8000
0 0 798 772 8000
0 0 15 414 8000
0 0 64 343 8000
0 0 830 473 8000
0 0 411 598 8000
0 0 844 919 8000
0 0 55 407 8000
0 0 479 683 8000
0 0 646 944 8000
0 0 121 1006 8000
0 0 538 469 8000
0 0 454 88 8000
0 0 278 478 8000
0 0 88 890 8000
0 0 315 857 8000
0 0 765 1015 8000
0 0 341 915 8000
0 0 392 102 8000
0 0 59 209 8000
0 0 669 147 8000
0 0 527 994 8000
0 0 820 454 8000
0 0 972 604 8000
0 0 767 703 8000
0 0 855 821 8000
0 0 598 850 8000
0 0 550 126 8000
0 0 138 926 8000
0 0 929 278 8000
0 0 228 807 8000
0 0 810 644 8000
0 0 347 207 8000
0 0 93 810 8000
0 0 248 183 8000
0 0 196 255 8000
0 0 348 923 8000
0 0 877 260 8000
0 0 222 83 8000
0 0 448 834 8000
0 0 625 440 8000
0 0 971 672 8000
0 0 958 101 8000
0 0 686 784 8000
0 0 711 598 8000
0 0 432 749 8000
0 0 97 819 8000
0 0 855 421 8000
0 0 30 881 8000
0 0 559 955 8000
0 0 100 893 8000
0 0 925 142 8000
0 0 145 42 8000
0 0 130 717 8000
0 0 81 619 8000
0 0 518 87 8000
0 0 846 771 8000
0 0 3 103 8000
0 0 996 554 8000
0 0 620 459 8000
0 0 476 175 8000
0 0 568 596 8000
0 0 951 582 8000
0 0 824 633 8000
0 0 979 41 8000
0 0 255 569 8000
0 0 858 968 8000
0 0 535 235 8000
0 0 935 545 8000
0 0 430 557 8000
0 0 48 938 8000
0 0 205 387 8000
0 0 292 879 8000
0 0 48 378 8000
0 0 598 557 8000
0 0 692 25 8000
0 0 873 383 8000
0 0 35 558 8000
0 0 706 109 8000
0 0 506 776 8000
0 0 746 249 8000
0 0 5 821 8000
0 0 605 707 8000
0 0 507 231 8000
0 0 363 771 8000
0 0 803 632 8000
0 0 898 792 8000
0 0 353 79 8000
0 0 34 729 8000
0 0 724 867 8000
0 0 444 474 8000
0 0 558 13 8000
0 0 654 573 8000
0 0 708 54 8000
0 0 467 323 8000
0 0 1004 336 8000
0 0 754 597 8000
0 0 661 673 8000
0 0 869 861 8000
0 0 829 758 8000
0 0 709 285 8000
0 0 833 31 8000
0 0 165 1003 8000
0 0 996 440 8000
0 0 58 573 8000
0 0 887 719 8000
0 0 45 844 8000
0 0 96 949 8000
0 0 277 655 8000
0 0 598 809 8000
0 0 14 899 8000
0 0 512 656 8000
0 0 32 754 8000
0 0 357 233 8000
0 0 892 500 8000
0 0 31 513 8000
0 0 209 776 8000
0 0 834 246 8000
0 0 77 471 8000
0 0 528 759 8000
0 0 275 942 8000
0 0 658 545 8000
0 0 725 501 8000
0 0 350 90 8000
0 0 143 480 8000
0 0 870 790 8000
0 0 377 960 8000
0 0 216 151 8000
0 0 201 557 8000
0 0 828 652 8000
0 0 953 665 8000
0 0 924 499 8000
0 0 627 568 8000
0 0 623 431 8000
0 0 823 615 8000
0 0 915 1008 8000
0 0 254 532 8000
0 0 994 260 8000
0 0 362 437 8000
0 0 483 90 8000
0 0 214 903 8000
0 0 597 936 8000
0 0 794 309 8000
0 0 372 619 8000
0 0 92 971 8000
0 0 747 862 8000
0 0 689 406 8000
0 0 333 708 8000
0 0 297 557 8000
0 0 688 32 8000
0 0 450 403 8000
0 0 505 169 8000
0 0 657 849 8000
0 0 641 194 8000
0 0 836 205 8000
0 0 769 869 8000
0 0 587 529 8000
0 0 809 844 8000
0 0 83 517 8000
0 0 993 265 8000
0 0 774 806 8000
0 0 749 926 8000
0 0 548 772 8000
0 0 410 859 8000
0 0 518 279 8000
0 0 49 534 8000
0 0 226 862 8000
0 0 932 519 8000
0 0 73 368 8000
0 0 322 444 8000
0 0 754 341 8000
0 0 1009 490 8000
0 0 76 576 8000
0 0 163 878 8000
0 0 198 643 8000
0 0 253 580 8000
0 0 416 728 8000
0 0 351 975 8000
0 0 794 505 8000
0 0 102 388 8000
0 0 372 313 8000
0 0 840 129 8000
0 0 581 469 8000
0 0 30 423 8000
0 0 913 801 8000
0 0 777 539 8000
0 0 443 946 8000
0 0 101 202 8000
0 0 317 234 8000
0 0 369 889 8000
0 0 254 845 8000
0 0 186 422 8000
0 0 434 611 8000
0 0 737 527 8000
0 0 220 179 10000
0 0 992 925 10000
0 0 888 849 10000
0 0 971 954 10000
0 0 628 948 10000
0 0 655 411 10000
0 0 937 418 10000
0 0 925 74 10000
0 0 994 949 10000
0 0 219 904 10000
0 0 327 1015 10000
0 0 275 158 10000
0 0 169 97 10000
0 0 590 32 10000
0 0 671 696 10000
0 0 214 897 10000
0 0 609 11 10000
0 0 560 873 10000
0 0 722 6 10000
0 0 38 518 10000
0 0 50 1006 10000
0 0 460 593 10000
0 0 450 762 10000
0 0 246 668 10000
0 0 199 875 10000
0 0 229 303 10000
0 0 238 208 10000
0 0 224 739 10000
0 0 739 132 10000
0 0 858 521 10000
0 0 61 510 10000
0 0 1022 574 10000
0 0 836 104 10000
0 0 153 262 10000
0 0 430 271 10000
0 0 838 99 10000
0 0 908 197 10000
0 0 385 352 10000
0 0 528 909 10000
0 0 296 964 10000
0 0 960 760 10000
0 0 575 79 10000
