# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=768 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=56
1 2 67 211 2000
0 1 144 86 2000
0 1 41 18 2000
2 3 167 23 2000
2 3 220 246 2000
0 1 89 103 2000
3 0 73 200 2000
2 3 255 201 2000
0 1 32 235 2000
2 3 172 217 2000
2 3 117 247 2000
0 1 55 27 2000
2 3 19 137 2000
0 1 197 107 2000
2 3 96 109 2000
1 2 98 134 2000
0 1 122 165 2000
0 1 108 7 2000
0 1 245 107 2000
0 1 158 221 2000
3 0 205 234 2000
1 2 54 123 2000
0 1 237 235 2000
1 2 219 228 2000
2 3 185 132 2000
3 0 42 202 2000
1 2 218 15 2000
2 3 165 174 2000
2 3 71 232 2000
3 0 200 201 2000
0 1 157 110 2000
3 0 37 70 2000
1 2 240 166 2000
3 0 98 129 2000
2 3 159 121 2000
2 3 123 176 2000
3 0 141 11 2000
1 2 90 34 2000
2 3 182 50 2000
2 3 200 210 2000
0 1 62 139 2000
1 2 62 149 2000
3 0 130 15 2000
3 0 215 99 2000
0 1 4 143 2000
1 2 226 29 2000
1 2 230 164 2000
3 0 143 31 2000
2 3 170 232 2000
1 2 91 134 2000
2 3 177 252 2000
2 3 215 181 4000
1 2 197 231 4000
1 2 48 158 4000
1 2 32 200 4000
1 2 97 44 4000
3 0 73 2 4000
3 0 4 234 4000
3 0 154 157 4000
0 1 210 34 4000
1 2 23 66 4000
0 1 207 243 4000
0 1 99 200 4000
2 3 235 78 4000
1 2 22 105 4000
3 0 86 109 4000
1 2 244 85 4000
0 1 191 6 4000
2 3 140 53 4000
1 2 148 243 4000
0 1 86 248 4000
2 3 186 32 4000
1 2 128 18 4000
1 2 82 216 4000
0 1 152 206 4000
3 0 39 10 4000
1 2 233 163 4000
0 1 76 184 4000
1 2 95 201 4000
1 2 8 20 4000
1 2 132 242 4000
2 3 246 200 4000
0 1 139 137 4000
2 3 142 222 4000
3 0 233 237 4000
2 3 254 219 4000
1 2 163 91 4000
2 3 129 201 4000
0 1 230 76 4000
3 0 172 20 4000
1 2 98 165 4000
3 0 163 16 4000
2 3 51 240 4000
1 2 50 150 4000
2 3 19 98 4000
3 0 0 210 4000
1 2 183 87 4000
0 1 86 87 4000
2 3 106 88 4000
0 1 175 173 4000
2 3 240 206 4000
0 1 134 35 4000
3 0 204 98 4000
0 1 125 116 4000
3 0 107 87 4000
0 1 9 159 4000
3 0 112 162 4000
1 2 112 58 4000
2 3 138 94 4000
0 1 76 189 4000
0 1 45 0 4000
1 2 43 237 4000
2 3 20 35 4000
3 0 99 135 4000
1 2 64 235 4000
1 2 72 179 4000
3 0 9 3 4000
1 2 155 63 4000
3 0 106 58 4000
0 1 66 239 4000
2 3 21 220 4000
0 1 182 53 4000
2 3 201 5 4000
3 0 253 169 4000
2 3 177 15 4000
2 3 145 101 4000
0 1 49 83 4000
1 2 126 189 4000
0 1 63 6 4000
3 0 121 167 4000
0 1 61 28 4000
3 0 17 124 4000
3 0 214 33 4000
0 1 198 165 4000
3 0 190 214 4000
3 0 177 120 4000
2 3 174 221 4000
3 0 10 171 4000
1 2 112 140 4000
0 1 83 178 4000
1 2 203 229 4000
1 2 28 74 4000
2 3 131 78 4000
2 3 221 202 4000
3 0 54 57 4000
3 0 112 200 4000
3 0 47 206 4000
3 0 29 229 4000
2 3 31 204 4000
3 0 200 114 4000
0 1 186 185 4000
1 2 130 173 4000
0 1 113 55 4000
1 2 11 243 4000
2 3 36 217 4000
1 2 48 82 4000
1 2 43 122 4000
2 3 81 116 4000
1 2 106 2 4000
0 1 48 71 4000
0 1 64 160 4000
3 0 128 121 4000
3 0 212 20 4000
1 2 216 22 4000
3 0 244 213 4000
2 3 217 52 4000
0 1 92 216 4000
3 0 133 242 4000
0 1 60 164 4000
2 3 183 19 4000
1 2 253 23 4000
3 0 105 40 4000
2 3 161 78 4000
3 0 252 111 4000
1 2 76 125 4000
2 3 221 92 4000
2 3 56 144 4000
3 0 60 200 4000
0 1 71 14 4000
1 2 89 127 4000
3 0 250 239 4000
3 0 104 253 4000
1 2 42 182 4000
3 0 124 147 4000
3 0 218 84 4000
0 1 170 66 4000
1 2 169 77 4000
1 2 93 111 4000
1 2 51 95 4000
0 1 127 169 4000
0 1 124 134 4000
2 3 130 141 4000
2 3 75 206 4000
1 2 121 44 4000
3 0 186 96 4000
2 3 212 35 4000
3 0 172 138 4000
0 1 28 209 4000
2 3 125 130 4000
0 1 40 255 4000
1 2 18 118 4000
2 3 0 140 4000
3 0 112 210 4000
2 3 150 40 4000
0 1 21 51 4000
2 3 141 113 4000
3 0 53 43 4000
3 0 68 83 4000
2 3 90 22 4000
3 0 41 90 4000
1 2 12 201 4000
2 3 120 31 4000
1 2 195 111 4000
3 0 212 28 4000
3 0 52 17 4000
3 0 184 121 6000
0 1 108 46 6000
2 3 72 150 6000
1 2 56 193 6000
1 2 202 230 6000
3 0 165 57 6000
3 0 23 138 6000
0 1 162 136 6000
3 0 248 209 6000
3 0 0 65 6000
3 0 77 131 6000
0 1 63 39 6000
1 2 145 2 6000
1 2 15 17 6000
3 0 170 160 6000
3 0 54 192 6000
3 0 38 112 6000
2 3 226 41 6000
2 3 42 102 6000
0 1 158 71 6000
1 2 248 167 6000
2 3 66 225 6000
2 3 28 62 6000
0 1 168 169 6000
2 3 76 4 6000
1 2 25 246 6000
3 0 138 70 6000
0 1 116 71 6000
3 0 125 38 6000
2 3 13 251 6000
0 1 77 123 6000
2 3 47 125 6000
0 1 78 28 6000
3 0 132 59 6000
3 0 243 1 6000
2 3 43 37 6000
1 2 169 200 6000
0 1 184 156 6000
1 2 84 197 6000
2 3 168 204 6000
0 1 200 138 6000
3 0 155 241 6000
2 3 144 188 6000
3 0 211 238 6000
3 0 106 172 6000
3 0 138 142 6000
1 2 132 71 6000
2 3 104 155 6000
1 2 218 184 6000
2 3 164 201 6000
1 2 198 163 6000
1 2 75 240 6000
3 0 248 60 6000
1 2 111 8 6000
1 2 65 236 6000
0 1 110 118 6000
0 1 8 191 6000
0 1 86 102 6000
2 3 131 185 6000
1 2 80 46 6000
2 3 227 254 6000
3 0 33 25 6000
2 3 135 17 6000
1 2 31 243 6000
2 3 246 225 6000
3 0 192 132 6000
0 1 75 49 6000
3 0 22 25 6000
1 2 173 220 6000
2 3 187 114 6000
2 3 163 156 6000
0 1 103 101 6000
3 0 93 21 6000
0 1 85 178 6000
0 1 12 129 6000
0 1 207 135 6000
0 1 50 0 6000
0 1 89 230 6000
2 3 195 9 6000
1 2 135 67 6000
2 3 86 58 6000
0 1 77 140 6000
1 2 62 48 6000
0 1 37 118 6000
3 0 137 145 6000
0 1 100 55 6000
2 3 128 24 6000
3 0 102 83 6000
3 0 179 192 6000
3 0 42 165 6000
1 2 155 135 6000
3 0 77 80 6000
2 3 93 22 6000
2 3 157 221 6000
3 0 135 199 6000
3 0 63 220 6000
3 0 226 20 6000
0 1 85 137 6000
0 1 2 166 6000
2 3 49 75 6000
3 0 45 1 6000
0 1 82 185 6000
1 2 180 118 6000
3 0 98 145 6000
1 2 88 21 6000
1 2 81 61 6000
2 3 124 44 6000
1 2 80 215 6000
0 1 98 199 6000
1 2 24 248 6000
0 1 231 87 6000
1 2 156 162 6000
2 3 112 178 6000
0 1 61 67 6000
0 1 50 241 6000
2 3 228 52 6000
0 1 250 96 6000
2 3 97 22 6000
1 2 110 192 6000
1 2 67 16 6000
0 1 32 248 6000
1 2 196 35 6000
3 0 146 97 6000
2 3 81 240 6000
2 3 107 49 6000
3 0 225 52 6000
2 3 158 210 6000
2 3 43 97 6000
1 2 76 157 6000
2 3 0 145 6000
0 1 215 228 6000
0 1 220 158 6000
2 3 176 48 6000
2 3 10 211 6000
1 2 228 88 6000
1 2 95 253 6000
3 0 51 67 6000
3 0 121 67 6000
1 2 119 255 6000
2 3 86 63 6000
2 3 196 138 6000
1 2 227 47 8000
0 1 50 157 8000
1 2 237 140 8000
0 1 118 107 8000
1 2 192 226 8000
3 0 168 194 8000
0 1 178 196 8000
2 3 51 248 8000
0 1 221 21 8000
0 1 130 13 8000
0 1 80 91 8000
3 0 3 234 8000
1 2 71 190 8000
3 0 57 54 8000
2 3 201 198 8000
0 1 123 71 8000
0 1 184 45 8000
3 0 114 108 8000
1 2 122 223 8000
1 2 166 221 8000
1 2 20 95 8000
3 0 152 62 8000
3 0 177 199 8000
1 2 218 32 8000
3 0 155 132 8000
2 3 89 236 8000
0 1 124 238 8000
2 3 202 183 8000
1 2 69 126 8000
1 2 232 250 8000
3 0 212 130 8000
2 3 228 238 8000
1 2 98 229 8000
3 0 75 133 8000
1 2 20 32 8000
2 3 167 197 8000
1 2 147 77 8000
1 2 72 149 8000
1 2 76 169 8000
0 1 84 125 8000
0 1 164 119 8000
1 2 114 40 8000
2 3 6 228 8000
3 0 81 84 8000
2 3 234 124 8000
3 0 86 114 8000
0 1 119 125 8000
2 3 36 20 8000
0 1 227 25 8000
2 3 33 70 8000
1 2 158 247 8000
0 1 24 34 8000
2 3 147 196 8000
2 3 237 46 8000
0 1 234 101 8000
1 2 154 247 8000
2 3 76 244 8000
3 0 35 144 8000
1 2 186 188 8000
2 3 113 248 8000
1 2 217 126 8000
2 3 123 178 8000
1 2 117 174 8000
2 3 163 59 8000
3 0 236 101 8000
3 0 252 126 8000
0 1 241 210 8000
1 2 174 111 8000
0 1 162 21 8000
0 1 15 78 8000
1 2 104 102 8000
2 3 39 164 8000
2 3 109 103 8000
1 2 55 135 8000
2 3 90 151 8000
1 2 173 30 8000
3 0 24 1 8000
1 2 251 146 8000
3 0 212 22 8000
0 1 197 229 8000
0 1 106 190 8000
2 3 253 144 8000
2 3 184 166 8000
3 0 94 47 8000
1 2 24 43 8000
0 1 83 184 8000
1 2 58 232 8000
3 0 39 103 8000
2 3 35 107 8000
1 2 97 207 8000
2 3 115 29 8000
3 0 67 106 8000
1 2 206 167 8000
2 3 24 97 8000
3 0 235 120 8000
1 2 38 207 8000
1 2 115 236 8000
2 3 68 82 8000
0 1 92 183 8000
3 0 181 126 8000
0 1 244 27 8000
2 3 115 8 8000
1 2 66 217 8000
0 1 24 84 8000
0 1 124 203 8000
2 3 203 224 8000
0 1 13 25 8000
2 3 235 144 8000
0 1 187 144 8000
1 2 149 101 8000
2 3 9 227 8000
1 2 56 5 8000
1 2 172 50 8000
3 0 181 14 8000
0 1 141 108 8000
1 2 222 33 8000
3 0 199 197 8000
2 3 63 105 8000
1 2 213 150 8000
1 2 228 178 8000
1 2 117 112 8000
2 3 183 36 8000
1 2 39 193 8000
2 3 34 246 8000
1 2 230 58 8000
3 0 208 170 8000
2 3 53 180 8000
0 1 228 12 8000
2 3 14 238 8000
2 3 7 95 8000
0 1 19 217 8000
3 0 220 13 8000
2 3 77 137 8000
0 1 180 161 8000
0 1 21 194 8000
3 0 82 71 8000
3 0 73 90 8000
1 2 183 234 8000
2 3 130 137 8000
3 0 156 73 8000
2 3 18 185 8000
3 0 57 109 8000
0 1 21 174 8000
3 0 166 22 8000
1 2 66 62 8000
2 3 185 218 8000
3 0 226 112 8000
3 0 125 155 8000
1 2 28 15 8000
1 2 220 86 8000
0 1 166 85 8000
1 2 35 197 8000
1 2 155 29 8000
1 2 73 16 8000
3 0 79 110 8000
1 2 32 150 8000
3 0 173 244 8000
1 2 218 109 8000
0 1 85 53 8000
0 1 242 167 10000
2 3 130 255 10000
1 2 11 195 10000
1 2 27 238 10000
2 3 0 224 10000
0 1 149 221 10000
1 2 46 12 10000
3 0 133 27 10000
1 2 67 247 10000
2 3 53 220 10000
3 0 145 231 10000
1 2 31 203 10000
1 2 220 254 10000
0 1 147 66 10000
2 3 145 38 10000
2 3 10 237 10000
1 2 80 155 10000
3 0 93 131 10000
1 2 0 251 10000
3 0 80 25 10000
3 0 102 115 10000
2 3 102 64 10000
3 0 146 213 10000
0 1 253 72 10000
1 2 172 128 10000
0 1 76 124 10000
0 1 153 175 10000
3 0 38 210 10000
1 2 138 178 10000
3 0 151 142 10000
1 2 73 174 10000
3 0 212 157 10000
1 2 179 9 10000
1 2 45 206 10000
0 1 199 250 10000
1 2 104 235 10000
0 1 225 105 10000
2 3 140 201 10000
1 2 29 172 10000
2 3 141 24 10000
0 1 136 20 10000
2 3 254 123 10000
2 3 3 31 10000
0 1 33 14 10000
0 1 0 89 10000
1 2 168 75 10000
1 2 25 178 10000
3 0 83 245 10000
0 1 169 165 10000
3 0 8 250 10000
2 3 114 141 10000
3 0 205 246 10000
1 2 218 189 10000
1 2 103 159 10000
3 0 154 152 10000
0 1 5 180 10000
1 2 203 255 10000
1 2 15 143 10000
1 2 44 167 10000
0 1 128 81 10000
3 0 114 77 10000
1 2 210 188 10000
0 1 98 107 10000
2 3 116 126 10000
1 2 182 154 10000
2 3 229 246 10000
0 1 191 10 10000
2 3 181 180 10000
3 0 207 122 10000
3 0 203 250 10000
2 3 203 12 10000
0 1 91 147 10000
1 2 81 31 10000
0 1 6 191 10000
3 0 197 253 10000
1 2 233 174 10000
3 0 205 158 10000
0 1 195 76 10000
2 3 111 75 10000
1 2 70 224 10000
0 1 214 32 10000
3 0 45 149 10000
1 2 241 145 10000
0 1 161 173 10000
0 1 178 113 10000
2 3 132 32 10000
3 0 123 114 10000
1 2 117 38 10000
0 1 205 164 10000
0 1 173 247 10000
0 1 52 73 10000
3 0 239 255 10000
0 1 50 204 10000
2 3 235 58 10000
0 1 11 83 10000
3 0 68 199 10000
2 3 56 104 10000
0 1 53 239 10000
2 3 99 90 10000
1 2 166 140 10000
1 2 80 154 10000
0 1 194 57 10000
1 2 189 76 10000
0 1 223 81 10000
3 0 69 181 10000
0 1 161 245 10000
0 1 107 11 10000
1 2 147 44 10000
0 1 160 226 10000
0 1 213 4 10000
0 1 13 99 10000
2 3 139 191 10000
3 0 123 65 10000
1 2 17 218 10000
3 0 209 73 10000
2 3 8 9 10000
3 0 120 170 10000
2 3 227 41 10000
2 3 201 196 10000
1 2 27 126 10000
1 2 61 154 10000
1 2 103 26 10000
2 3 246 91 10000
1 2 44 51 10000
2 3 50 115 10000
1 2 112 239 10000
0 1 245 213 10000
0 1 190 86 10000
0 1 244 26 10000
1 2 213 234 10000
1 2 105 6 10000
3 0 134 251 10000
0 1 94 50 10000
2 3 16 62 10000
3 0 115 117 10000
1 2 178 15 10000
0 1 229 178 10000
2 3 114 56 10000
2 3 234 93 10000
0 1 177 124 10000
1 2 213 122 10000
2 3 125 112 10000
3 0 36 34 10000
