# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=256 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=61
9 10 37 48 6000
14 15 40 39 6000
12 13 10 55 6000
15 0 13 61 6000
15 0 52 1 6000
8 9 58 26 6000
1 2 6 32 6000
8 9 60 44 6000
4 5 62 44 6000
11 12 58 8 6000
9 10 21 1 6000
9 10 21 18 6000
1 2 4 22 6000
6 7 18 7 6000
2 3 56 21 6000
10 11 59 47 6000
12 13 32 15 6000
2 3 49 44 6000
11 12 23 41 6000
9 10 25 17 6000
13 14 31 26 6000
0 1 27 29 6000
7 8 12 52 6000
7 8 13 0 6000
5 6 57 15 6000
5 6 52 39 6000
9 10 8 50 6000
6 7 49 45 6000
0 1 24 2 6000
15 0 43 2 6000
3 4 14 32 6000
5 6 2 58 6000
6 7 48 42 6000
8 9 14 37 6000
11 12 57 3 6000
3 4 29 48 6000
1 2 34 37 6000
15 0 51 24 6000
15 0 43 34 6000
7 8 21 18 6000
2 3 45 50 6000
2 3 23 59 6000
0 1 53 31 6000
12 13 19 21 6000
2 3 37 42 6000
15 0 50 22 6000
13 14 54 63 6000
12 13 57 21 6000
15 0 26 46 6000
7 8 2 35 6000
8 9 5 17 6000
11 12 21 39 6000
13 14 18 8 8000
5 6 33 26 8000
11 12 41 2 8000
8 9 54 58 8000
6 7 17 4 8000
5 6 13 10 8000
4 5 43 49 8000
11 12 13 40 8000
0 1 35 9 8000
10 11 27 40 8000
11 12 61 54 8000
6 7 15 37 8000
2 3 46 28 8000
5 6 48 31 8000
15 0 31 15 8000
2 3 15 11 8000
3 4 1 2 8000
4 5 39 16 8000
4 5 50 45 8000
13 14 16 0 8000
10 11 41 20 8000
1 2 43 59 8000
13 14 56 5 8000
11 12 41 11 8000
2 3 20 32 8000
6 7 33 31 8000
9 10 52 62 8000
7 8 22 52 8000
14 15 44 30 8000
3 4 29 52 8000
13 14 24 26 8000
5 6 29 3 8000
15 0 4 28 8000
14 15 59 61 8000
2 3 19 15 8000
0 1 6 29 8000
2 3 10 62 8000
11 12 49 43 8000
2 3 10 44 8000
6 7 56 7 8000
2 3 35 56 8000
8 9 28 43 8000
11 12 6 26 8000
6 7 38 62 8000
10 11 0 58 10000
11 12 61 0 10000
12 13 27 7 10000
6 7 22 7 10000
8 9 11 55 10000
13 14 59 41 10000
6 7 16 44 10000
14 15 41 50 10000
4 5 35 42 10000
5 6 32 61 10000
13 14 14 9 10000
14 15 13 37 10000
10 11 49 0 10000
10 11 56 38 10000
12 13 41 13 10000
4 5 62 53 10000
3 4 31 19 10000
0 1 30 1 10000
4 5 13 9 10000
3 4 62 16 10000
13 14 32 25 10000
15 0 48 60 10000
6 7 15 2 10000
8 9 40 14 10000
5 6 60 37 10000
0 1 43 0 10000
13 14 34 31 10000
2 3 31 14 10000
9 10 13 7 10000
13 14 39 5 10000
7 8 41 26 10000
7 8 34 24 10000
9 10 36 22 10000
15 0 31 41 10000
10 11 44 37 10000
2 3 27 9 10000
3 4 57 48 10000
13 14 62 56 10000
11 12 40 62 10000
9 10 55 0 10000
13 14 40 34 10000
3 4 59 0 10000
7 8 14 5 10000
4 5 32 4 10000
14 15 19 32 10000
0 1 35 61 10000
4 5 26 16 10000
15 0 39 30 10000
14 15 62 27 10000
5 6 63 2 10000
2 3 12 6 10000
12 13 7 10 10000
5 6 19 13 10000
10 11 39 40 10000
