# src_chip dst_chip src_pe dst_pe inject_cycle
# mode=ring entries=768 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=55
1 2 158 113 4000
1 2 238 146 4000
2 3 245 229 4000
0 1 151 199 4000
0 1 252 238 4000
1 2 52 71 4000
0 1 232 230 4000
3 0 7 158 4000
0 1 37 96 4000
2 3 206 162 4000
2 3 59 33 4000
1 2 165 246 4000
2 3 82 132 4000
0 1 58 40 4000
0 1 120 8 4000
0 1 8 213 4000
3 0 154 58 4000
2 3 222 211 4000
0 1 243 16 4000
2 3 185 24 4000
1 2 6 71 4000
3 0 202 31 4000
0 1 247 123 4000
3 0 102 249 4000
2 3 150 203 4000
2 3 147 107 4000
1 2 244 85 4000
2 3 144 82 4000
3 0 198 32 4000
3 0 77 57 4000
0 1 198 55 4000
0 1 65 130 4000
0 1 27 17 4000
3 0 63 240 4000
3 0 46 246 4000
1 2 12 149 4000
1 2 80 115 4000
1 2 212 25 4000
3 0 246 2 4000
3 0 3 10 4000
3 0 185 123 4000
0 1 26 79 4000
2 3 113 62 4000
3 0 209 96 4000
1 2 46 196 4000
3 0 135 41 4000
2 3 47 69 4000
1 2 219 56 4000
0 1 20 154 4000
3 0 76 119 4000
3 0 170 53 4000
1 2 121 217 4000
3 0 234 253 4000
2 3 135 78 4000
3 0 24 78 4000
2 3 251 24 4000
3 0 42 23 4000
3 0 210 198 4000
2 3 78 170 4000
3 0 115 35 4000
1 2 73 181 4000
0 1 227 68 4000
3 0 172 95 4000
2 3 195 60 4000
3 0 72 244 4000
0 1 100 38 6000
3 0 87 78 6000
1 2 225 53 6000
2 3 28 209 6000
2 3 181 31 6000
3 0 89 163 6000
0 1 121 205 6000
3 0 165 181 6000
0 1 185 112 6000
0 1 28 168 6000
0 1 20 163 6000
0 1 242 77 6000
1 2 72 251 6000
2 3 233 76 6000
1 2 208 27 6000
1 2 3 250 6000
1 2 146 215 6000
3 0 197 135 6000
2 3 110 185 6000
1 2 148 76 6000
1 2 100 195 6000
0 1 118 31 6000
2 3 158 25 6000
1 2 126 85 6000
0 1 102 204 6000
3 0 101 243 6000
1 2 22 216 6000
1 2 116 231 6000
0 1 242 112 6000
0 1 194 183 6000
3 0 166 78 6000
0 1 166 82 6000
3 0 214 232 6000
1 2 232 236 6000
1 2 80 76 6000
2 3 86 19 6000
2 3 105 131 6000
1 2 105 233 6000
3 0 23 135 6000
0 1 172 83 6000
0 1 9 112 6000
3 0 113 163 6000
3 0 219 31 6000
0 1 121 123 6000
0 1 123 230 6000
3 0 105 183 6000
1 2 51 13 6000
0 1 176 35 6000
3 0 246 96 6000
3 0 49 195 6000
1 2 171 146 6000
0 1 227 204 6000
1 2 33 81 6000
3 0 38 123 6000
0 1 188 4 6000
1 2 75 242 6000
2 3 81 106 6000
2 3 206 41 6000
3 0 95 167 6000
3 0 45 242 6000
2 3 182 34 6000
2 3 42 132 6000
1 2 151 217 6000
2 3 78 68 6000
0 1 186 40 6000
0 1 169 31 6000
2 3 186 250 6000
2 3 55 246 6000
1 2 101 115 6000
1 2 137 254 6000
0 1 248 195 6000
1 2 113 53 6000
3 0 144 126 6000
1 2 168 124 6000
1 2 125 69 6000
1 2 214 170 6000
3 0 234 209 6000
1 2 136 233 6000
3 0 30 229 6000
0 1 148 100 6000
2 3 130 124 6000
1 2 208 114 6000
0 1 101 28 6000
2 3 47 151 6000
0 1 238 144 6000
3 0 117 27 6000
1 2 240 101 6000
1 2 211 70 6000
2 3 205 169 6000
1 2 167 148 6000
3 0 103 220 6000
2 3 42 154 6000
0 1 60 166 6000
2 3 25 143 6000
2 3 128 55 6000
2 3 90 64 6000
0 1 63 91 6000
3 0 23 133 6000
3 0 136 207 6000
3 0 46 170 6000
3 0 41 127 6000
2 3 86 179 6000
2 3 216 12 6000
0 1 45 237 6000
2 3 193 67 6000
0 1 68 123 6000
1 2 59 126 6000
0 1 60 186 6000
1 2 211 167 6000
0 1 233 119 6000
2 3 2 140 6000
2 3 125 225 6000
2 3 171 150 6000
2 3 239 136 6000
2 3 24 154 6000
0 1 16 19 6000
0 1 101 236 6000
3 0 201 92 6000
3 0 170 78 6000
0 1 139 31 6000
3 0 165 120 6000
2 3 199 155 6000
3 0 132 185 6000
3 0 147 49 6000
1 2 174 117 6000
0 1 246 170 6000
3 0 48 53 6000
2 3 85 192 6000
1 2 91 72 6000
2 3 165 217 6000
3 0 64 22 6000
1 2 78 45 6000
1 2 198 127 6000
0 1 57 92 6000
3 0 167 121 6000
1 2 140 38 6000
2 3 122 121 6000
0 1 145 204 6000
3 0 220 119 6000
0 1 246 208 6000
0 1 233 231 6000
1 2 167 5 6000
0 1 82 22 6000
2 3 147 19 6000
0 1 166 27 6000
2 3 132 72 6000
2 3 222 221 6000
1 2 166 146 6000
3 0 45 239 6000
0 1 236 133 6000
2 3 79 168 6000
0 1 37 165 6000
0 1 109 234 6000
1 2 152 100 6000
0 1 98 5 6000
2 3 145 219 6000
0 1 66 173 6000
0 1 58 25 6000
2 3 241 138 8000
3 0 207 81 8000
0 1 54 212 8000
1 2 212 211 8000
0 1 212 202 8000
3 0 249 17 8000
1 2 200 143 8000
2 3 207 68 8000
0 1 130 46 8000
3 0 104 201 8000
0 1 218 90 8000
2 3 32 102 8000
0 1 246 234 8000
2 3 14 21 8000
0 1 73 207 8000
3 0 17 86 8000
1 2 135 186 8000
0 1 191 0 8000
2 3 10 25 8000
2 3 241 196 8000
3 0 236 91 8000
3 0 148 115 8000
2 3 106 196 8000
2 3 87 63 8000
1 2 210 70 8000
2 3 141 48 8000
2 3 94 29 8000
2 3 243 196 8000
0 1 93 80 8000
2 3 220 34 8000
1 2 210 10 8000
2 3 117 140 8000
3 0 52 174 8000
2 3 33 21 8000
0 1 113 218 8000
0 1 200 35 8000
1 2 30 0 8000
0 1 235 30 8000
1 2 170 15 8000
1 2 173 140 8000
1 2 130 48 8000
2 3 100 214 8000
1 2 95 61 8000
2 3 91 95 8000
1 2 123 51 8000
0 1 92 234 8000
1 2 26 14 8000
0 1 108 237 8000
1 2 205 147 8000
2 3 92 184 8000
0 1 207 146 8000
1 2 153 21 8000
1 2 95 130 8000
2 3 186 96 8000
0 1 233 10 8000
0 1 27 58 8000
3 0 246 150 8000
2 3 78 82 8000
2 3 54 129 8000
2 3 235 0 8000
2 3 147 42 8000
2 3 105 198 8000
3 0 159 79 8000
3 0 255 185 8000
3 0 125 71 8000
3 0 102 214 8000
3 0 135 74 8000
0 1 134 239 8000
3 0 198 219 8000
0 1 42 250 8000
0 1 181 130 8000
1 2 138 119 8000
2 3 73 166 8000
2 3 105 143 8000
1 2 176 186 8000
0 1 14 128 8000
1 2 226 184 8000
1 2 64 244 8000
1 2 216 176 8000
1 2 161 213 8000
3 0 10 120 8000
3 0 126 141 8000
2 3 46 238 8000
0 1 33 146 8000
2 3 229 163 8000
2 3 168 38 8000
1 2 50 33 8000
3 0 27 72 8000
2 3 239 58 8000
3 0 133 225 8000
1 2 64 32 8000
3 0 251 92 8000
2 3 89 135 8000
0 1 204 189 8000
1 2 129 205 8000
0 1 121 73 8000
1 2 44 40 8000
2 3 108 60 8000
2 3 224 248 8000
1 2 203 107 8000
3 0 22 197 8000
0 1 193 127 8000
3 0 66 87 8000
3 0 215 97 8000
1 2 51 196 8000
0 1 216 241 8000
2 3 81 10 8000
1 2 68 118 8000
2 3 171 219 8000
3 0 179 251 8000
3 0 233 139 8000
0 1 122 172 8000
2 3 101 176 8000
2 3 192 71 8000
0 1 9 60 8000
3 0 197 88 8000
2 3 33 177 8000
3 0 239 248 8000
1 2 238 150 8000
1 2 198 245 8000
0 1 18 9 8000
1 2 236 80 8000
3 0 154 205 8000
0 1 115 138 8000
3 0 59 140 8000
3 0 248 140 8000
2 3 125 147 8000
3 0 55 224 8000
0 1 18 127 8000
1 2 134 108 8000
3 0 96 180 8000
1 2 197 155 8000
0 1 9 228 8000
2 3 61 235 8000
2 3 192 49 8000
1 2 21 224 8000
3 0 6 73 8000
3 0 82 45 8000
1 2 232 33 8000
1 2 147 181 8000
1 2 239 0 8000
2 3 5 155 8000
3 0 245 187 8000
2 3 176 255 8000
2 3 49 176 8000
1 2 26 185 8000
2 3 129 150 8000
3 0 110 201 8000
2 3 227 159 8000
2 3 163 19 8000
2 3 179 253 8000
1 2 217 34 8000
0 1 147 3 8000
3 0 167 166 8000
3 0 179 180 8000
1 2 172 200 8000
2 3 40 147 8000
3 0 130 0 8000
2 3 12 17 8000
1 2 178 229 8000
0 1 79 234 8000
1 2 156 60 8000
2 3 62 106 8000
1 2 193 238 8000
3 0 228 238 8000
0 1 170 202 8000
2 3 166 92 10000
1 2 113 79 10000
3 0 167 120 10000
1 2 126 47 10000
1 2 177 114 10000
0 1 113 121 10000
2 3 24 220 10000
1 2 146 138 10000
2 3 118 29 10000
3 0 195 133 10000
2 3 242 140 10000
2 3 201 130 10000
3 0 141 22 10000
2 3 34 226 10000
2 3 249 212 10000
2 3 165 252 10000
3 0 148 96 10000
2 3 38 175 10000
2 3 67 148 10000
2 3 123 245 10000
2 3 81 177 10000
0 1 189 84 10000
1 2 148 114 10000
3 0 127 20 10000
3 0 124 221 10000
1 2 12 172 10000
0 1 16 199 10000
1 2 133 90 10000
0 1 75 190 10000
3 0 27 225 10000
2 3 3 96 10000
3 0 112 147 10000
3 0 217 49 10000
1 2 173 200 10000
1 2 223 225 10000
0 1 152 237 10000
3 0 171 2 10000
0 1 186 196 10000
1 2 48 78 10000
3 0 57 125 10000
0 1 145 119 10000
3 0 127 236 10000
3 0 2 81 10000
2 3 119 93 10000
1 2 93 9 10000
3 0 38 49 10000
3 0 232 153 10000
2 3 60 144 10000
2 3 180 123 10000
2 3 28 62 10000
2 3 0 7 10000
0 1 77 27 10000
1 2 90 213 10000
0 1 81 42 10000
1 2 105 7 10000
2 3 145 175 10000
3 0 156 53 10000
0 1 184 251 10000
2 3 220 109 10000
3 0 105 4 10000
3 0 239 173 10000
1 2 101 77 10000
2 3 178 58 10000
1 2 208 75 10000
0 1 85 161 10000
2 3 26 104 10000
1 2 216 210 10000
2 3 45 105 10000
0 1 19 103 10000
2 3 13 12 10000
0 1 210 125 10000
2 3 60 161 10000
1 2 178 157 10000
3 0 110 235 10000
3 0 31 214 10000
0 1 170 120 10000
1 2 52 159 10000
1 2 35 140 10000
3 0 166 101 10000
2 3 111 4 10000
2 3 197 192 10000
1 2 118 207 10000
2 3 42 117 10000
1 2 214 139 10000
3 0 115 160 10000
0 1 40 253 10000
3 0 30 76 10000
1 2 102 170 10000
2 3 109 104 10000
2 3 50 176 10000
3 0 66 25 10000
0 1 51 210 10000
3 0 172 218 10000
3 0 54 119 10000
1 2 45 227 10000
3 0 58 127 10000
3 0 60 162 10000
3 0 16 78 10000
0 1 221 237 10000
1 2 71 15 10000
2 3 139 205 10000
2 3 72 23 10000
1 2 84 216 10000
1 2 86 106 10000
2 3 254 221 10000
1 2 73 213 10000
2 3 131 242 10000
2 3 105 124 10000
0 1 245 165 10000
2 3 109 28 10000
0 1 4 226 10000
1 2 155 63 10000
3 0 127 252 10000
1 2 36 139 10000
1 2 89 203 10000
2 3 244 21 10000
2 3 217 172 10000
2 3 232 118 10000
1 2 105 29 10000
3 0 189 211 10000
1 2 202 148 10000
2 3 114 131 10000
1 2 42 60 10000
0 1 196 41 10000
1 2 87 215 10000
1 2 124 48 10000
3 0 251 173 10000
0 1 132 52 10000
3 0 107 239 10000
2 3 6 15 10000
1 2 198 222 10000
1 2 127 131 10000
0 1 39 65 10000
0 1 109 245 10000
2 3 170 237 10000
3 0 130 116 10000
2 3 124 191 10000
1 2 230 119 10000
1 2 208 200 10000
1 2 33 246 10000
0 1 207 84 10000
2 3 104 119 10000
0 1 172 69 10000
3 0 67 208 10000
1 2 26 117 10000
2 3 84 26 10000
2 3 230 88 10000
0 1 207 65 10000
0 1 83 9 10000
0 1 244 19 10000
3 0 247 215 10000
2 3 139 237 10000
2 3 132 157 10000
1 2 181 197 10000
2 3 192 245 10000
1 2 14 216 10000
3 0 41 199 10000
1 2 165 28 10000
1 2 252 162 10000
0 1 98 217 10000
3 0 28 34 10000
0 1 137 74 10000
2 3 104 237 10000
2 3 210 117 10000
2 3 74 92 10000
3 0 107 108 10000
