# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=1 pe_per_chip=1024 timesteps=5 interval=500 seed=43
0 0 401 988 1500
0 0 696 704 1500
0 0 329 54 1500
0 0 752 34 1500
0 0 669 353 1500
0 0 328 525 2000
0 0 232 305 2000
0 0 888 42 2000
0 0 530 960 2000
0 0 422 868 2000
0 0 785 843 2000
0 0 919 782 2000
0 0 411 385 2000
0 0 30 192 2000
0 0 909 306 2000
0 0 876 741 2000
0 0 524 173 2000
0 0 484 811 2000
0 0 766 308 2000
0 0 534 928 2000
0 0 940 575 2000
0 0 18 692 2000
0 0 530 284 2000
0 0 840 970 2000
0 0 906 447 2000
0 0 230 77 2000
0 0 233 891 2000
0 0 766 289 2000
0 0 52 365 2000
0 0 66 128 2000
0 0 910 434 2000
0 0 529 506 2000
0 0 527 796 2000
0 0 341 94 2000
0 0 760 630 2000
0 0 165 686 2000
0 0 119 32 2000
0 0 992 638 2000
0 0 425 96 2000
0 0 403 441 2000
0 0 110 121 2000
0 0 522 895 2000
0 0 947 975 2000
0 0 633 270 2000
0 0 564 406 2000
0 0 127 476 2000
0 0 480 797 2000
0 0 22 280 2000
0 0 778 734 2000
0 0 983 809 2000
0 0 62 738 2000
0 0 264 504 2000
0 0 720 770 2000
0 0 41 597 2000
0 0 438 87 2000
0 0 485 391 2000
0 0 705 282 2000
0 0 816 282 2000
0 0 262 841 2000
0 0 92 113 2000
0 0 385 828 2000
0 0 875 343 2000
0 0 762 639 2500
0 0 792 611 2500
0 0 125 96 2500
0 0 678 338 2500
0 0 102 898 2500
0 0 869 453 2500
0 0 242 735 2500
0 0 826 266 2500
0 0 124 470 2500
0 0 255 580 2500
0 0 630 935 2500
0 0 315 585 2500
0 0 105 386 2500
0 0 87 91 2500
0 0 941 381 2500
0 0 514 992 2500
0 0 45 366 2500
0 0 554 258 2500
0 0 355 227 2500
0 0 896 771 2500
0 0 317 531 2500
0 0 18 579 2500
0 0 903 1019 2500
0 0 713 322 2500
0 0 690 94 2500
0 0 3 26 2500
0 0 360 249 2500
0 0 933 200 2500
0 0 683 1023 2500
0 0 927 322 2500
0 0 439 81 2500
0 0 421 733 2500
0 0 335 125 2500
0 0 620 530 2500
0 0 547 908 2500
0 0 64 575 2500
0 0 589 580 2500
