# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=16 pe_per_chip=64 timesteps=5 interval=500 seed=45
2 14 18 25 1500
6 7 22 56 1500
11 0 43 47 1500
6 15 20 35 1500
12 2 63 6 1500
3 5 11 20 1500
10 5 47 12 1500
12 11 24 60 1500
4 12 39 16 1500
15 3 58 14 1500
15 10 17 14 1500
5 6 23 33 1500
3 5 25 20 1500
1 3 28 8 1500
4 11 57 15 1500
11 4 3 15 1500
7 4 59 32 1500
2 8 8 2 1500
1 0 32 52 1500
12 1 34 7 1500
6 9 48 19 1500
13 7 25 5 1500
4 11 56 14 1500
5 8 41 63 1500
6 10 38 7 1500
11 9 2 18 1500
14 2 9 39 1500
2 5 45 60 1500
3 10 28 11 1500
2 3 2 33 1500
2 6 24 15 1500
8 0 8 35 1500
6 11 33 43 1500
11 7 54 42 1500
4 14 22 17 1500
12 9 17 13 1500
7 12 42 30 1500
6 3 3 24 1500
2 15 6 35 1500
8 1 58 21 1500
9 5 2 5 2000
14 8 11 36 2000
0 10 35 3 2000
4 0 33 55 2000
2 1 16 63 2000
5 1 57 54 2000
8 6 51 57 2000
13 3 41 23 2000
12 10 59 47 2000
1 7 31 54 2000
13 8 43 21 2000
13 15 46 8 2000
15 10 19 45 2000
9 3 53 29 2000
3 11 21 58 2000
6 13 47 21 2000
15 7 57 55 2000
12 4 0 61 2000
15 10 7 57 2000
2 3 5 63 2000
2 12 22 39 2000
2 15 22 42 2000
10 13 47 30 2000
12 3 4 58 2000
3 13 28 38 2000
15 7 57 52 2000
8 4 17 6 2000
3 15 56 2 2000
0 1 29 60 2000
4 3 5 25 2000
6 7 42 37 2000
5 14 31 56 2000
5 15 1 34 2000
11 10 31 49 2000
3 13 1 9 2000
6 9 36 12 2000
2 14 27 48 2000
5 13 47 59 2000
6 4 24 48 2000
15 4 4 54 2000
13 10 20 48 2000
7 2 22 14 2000
4 13 62 33 2000
5 6 55 15 2000
9 0 60 31 2000
7 3 45 50 2000
11 4 22 5 2000
5 4 3 12 2000
6 12 16 59 2000
9 14 4 58 2500
6 14 54 4 2500
10 13 49 44 2500
13 6 48 9 2500
1 15 3 40 2500
6 14 50 60 2500
14 10 7 15 2500
2 10 52 38 2500
9 4 18 40 2500
0 4 15 6 2500
1 14 62 3 2500
1 5 60 51 2500
14 11 56 24 2500
14 9 52 11 2500
4 8 34 30 2500
8 3 23 28 2500
11 14 0 32 2500
10 3 43 56 2500
0 15 24 16 2500
14 7 12 18 2500
11 2 17 26 2500
0 15 21 36 2500
0 8 22 34 2500
11 9 34 54 2500
7 11 46 20 2500
5 8 29 60 2500
12 2 21 12 2500
2 1 44 39 2500
1 14 20 19 2500
14 5 25 12 2500
15 7 13 7 2500
5 3 48 59 2500
14 11 39 19 2500
15 9 55 0 2500
15 12 13 47 2500
0 10 8 20 2500
3 8 56 14 2500
12 10 50 62 2500
14 13 48 25 2500
15 7 58 44 2500
7 4 46 20 2500
1 8 2 1 2500
0 14 42 5 2500
10 4 40 14 2500
2 10 15 51 2500
6 4 27 61 2500
