# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=500 seed=44
1 0 238 221 2000
1 3 100 149 2000
1 0 11 241 2000
3 2 139 135 2000
2 0 37 74 2000
0 1 80 199 2500
0 2 24 174 2500
0 2 140 45 2500
3 0 140 231 2500
1 3 249 18 2500
2 0 118 237 2500
0 1 48 101 2500
2 3 82 174 2500
0 2 163 251 2500
3 1 16 70 2500
3 0 2 59 2500
0 1 9 142 2500
2 3 254 28 2500
2 1 117 222 2500
0 3 46 28 2500
2 1 142 59 2500
2 0 195 178 2500
1 0 98 195 2500
0 2 167 119 2500
2 0 147 145 2500
1 2 158 61 2500
1 3 119 181 2500
1 2 154 163 2500
0 1 43 253 2500
3 1 199 12 2500
0 3 26 38 2500
3 2 221 106 2500
0 1 144 97 2500
3 2 69 118 2500
1 3 98 142 2500
0 3 171 87 2500
1 0 38 194 2500
1 2 1 177 2500
0 1 103 123 2500
1 3 186 155 2500
1 3 152 17 2500
0 2 3 118 2500
2 3 81 156 2500
3 0 40 251 2500
2 3 19 142 2500
2 0 50 56 2500
2 3 237 164 2500
2 3 201 2 2500
2 0 14 82 2500
3 1 239 11 2500
0 3 119 89 2500
0 2 166 251 2500
3 1 12 86 2500
2 1 137 222 2500
2 1 164 11 2500
3 0 247 82 2500
1 2 167 184 2500
3 1 210 241 2500
3 2 249 251 2500
3 0 115 59 2500
0 1 134 67 2500
