# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=768 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=55
1 3 12 196 4000
0 3 142 214 4000
3 1 204 49 4000
0 3 93 68 4000
2 1 5 88 4000
1 3 240 198 4000
1 3 87 132 4000
3 2 14 76 4000
1 0 41 127 4000
1 0 140 218 4000
0 3 232 230 4000
1 0 152 61 4000
2 3 59 33 4000
0 1 245 83 4000
3 2 254 185 4000
1 3 165 246 4000
1 2 138 247 4000
2 3 82 132 4000
1 0 14 186 4000
0 3 8 213 4000
1 2 185 24 4000
1 3 217 202 4000
0 2 103 171 4000
3 2 230 245 4000
3 2 182 142 4000
1 0 28 99 4000
2 1 72 176 4000
1 0 68 211 4000
2 0 57 162 4000
1 0 140 96 4000
3 0 244 85 4000
2 3 144 82 4000
3 1 39 204 4000
0 3 81 53 4000
3 0 83 37 4000
1 0 12 149 4000
1 0 228 56 4000
3 0 98 134 4000
0 1 163 135 4000
3 0 124 22 4000
0 1 132 239 4000
3 0 135 1 4000
0 3 26 79 4000
2 1 209 96 4000
3 2 145 109 4000
1 3 46 196 4000
2 3 241 67 4000
2 3 47 69 4000
1 3 219 56 4000
3 1 251 24 4000
1 3 182 14 4000
1 2 121 123 4000
1 0 123 231 4000
1 3 117 151 4000
2 1 254 238 4000
3 2 24 230 4000
2 0 227 68 4000
3 2 172 95 4000
1 0 87 168 4000
2 3 123 250 4000
0 1 152 234 4000
2 0 166 237 4000
3 0 107 233 4000
2 3 169 22 4000
0 1 132 12 4000
0 1 189 198 4000
1 0 9 180 4000
3 1 125 241 4000
0 2 160 9 4000
0 1 119 224 4000
2 1 184 89 4000
1 3 181 125 4000
2 1 44 152 4000
3 1 143 45 4000
0 1 121 232 4000
1 3 59 30 4000
2 1 217 102 4000
3 1 227 177 4000
2 0 37 46 4000
3 0 148 33 4000
0 1 85 44 4000
1 3 138 70 4000
0 3 59 20 4000
2 3 125 56 4000
2 1 126 199 4000
0 1 76 190 6000
0 2 158 83 6000
2 0 133 76 6000
2 3 181 31 6000
2 1 165 181 6000
3 1 240 135 6000
1 3 106 175 6000
0 3 138 191 6000
0 3 20 163 6000
1 2 202 8 6000
0 3 53 122 6000
1 0 172 123 6000
3 0 67 250 6000
0 3 49 34 6000
1 3 208 27 6000
1 0 159 76 6000
1 2 176 75 6000
3 2 68 100 6000
3 2 197 135 6000
2 1 216 9 6000
2 3 110 185 6000
1 3 148 76 6000
2 1 203 153 6000
0 3 118 31 6000
1 0 39 44 6000
3 1 158 25 6000
3 1 195 228 6000
0 2 168 155 6000
3 0 165 161 6000
0 3 26 145 6000
1 3 102 11 6000
3 0 116 231 6000
3 0 194 183 6000
3 0 211 141 6000
0 3 166 82 6000
3 2 214 232 6000
1 3 232 236 6000
1 0 152 168 6000
1 3 112 52 6000
1 0 49 87 6000
0 2 246 133 6000
0 2 111 204 6000
2 3 86 192 6000
2 0 154 75 6000
0 1 218 70 6000
1 3 203 1 6000
1 2 109 236 6000
1 3 249 62 6000
2 0 188 4 6000
2 1 206 41 6000
1 3 208 47 6000
1 3 189 174 6000
0 2 224 49 6000
3 0 151 217 6000
0 1 108 213 6000
2 1 64 188 6000
0 1 28 0 6000
1 2 61 150 6000
0 2 63 163 6000
3 2 3 189 6000
0 1 6 26 6000
1 2 106 68 6000
1 0 44 83 6000
1 3 101 182 6000
2 3 162 189 6000
2 0 168 124 6000
1 0 138 91 6000
1 2 213 128 6000
3 0 214 170 6000
1 2 233 202 6000
1 3 59 179 6000
2 1 248 228 6000
1 0 126 71 6000
0 1 240 101 6000
1 0 120 2 6000
1 0 185 224 6000
1 2 191 45 6000
3 2 136 207 6000
0 3 223 23 6000
1 2 41 127 6000
2 0 53 158 6000
3 2 173 43 6000
0 2 216 12 6000
0 3 45 237 6000
0 1 222 98 6000
1 3 59 126 6000
0 3 60 186 6000
0 2 239 87 6000
0 1 133 16 6000
1 2 212 166 6000
3 0 224 183 6000
2 0 243 17 6000
0 1 252 116 6000
0 3 139 124 6000
1 3 96 200 6000
3 0 85 205 6000
3 1 185 193 6000
3 2 170 78 6000
0 2 62 223 6000
3 1 241 226 6000
2 1 214 62 6000
1 0 96 152 6000
3 2 216 226 6000
3 1 99 200 6000
2 0 141 98 6000
3 2 229 178 6000
0 1 91 72 6000
0 2 169 150 6000
1 2 39 87 6000
2 0 218 151 6000
1 0 90 237 6000
2 0 52 134 6000
0 3 57 92 6000
3 2 167 121 6000
2 1 39 104 6000
2 1 105 164 6000
1 2 177 195 6000
3 1 239 177 6000
1 0 40 124 6000
0 3 233 231 6000
0 2 54 178 6000
1 0 47 78 6000
2 3 222 221 6000
3 0 141 131 6000
2 0 109 234 6000
2 0 211 127 6000
3 2 162 37 6000
1 2 221 136 6000
3 0 25 182 6000
3 0 69 57 6000
2 0 194 232 6000
0 2 237 160 6000
1 2 252 218 6000
3 2 7 160 6000
2 0 191 160 6000
2 0 43 160 6000
1 0 155 158 6000
2 3 68 170 6000
2 0 60 228 6000
2 1 158 7 6000
0 3 111 209 6000
0 2 218 101 6000
0 3 160 11 6000
3 0 164 227 6000
1 3 31 211 6000
0 1 42 130 6000
3 0 92 17 6000
0 3 200 178 6000
0 2 153 8 6000
0 1 33 60 6000
0 3 179 63 6000
0 1 146 207 6000
1 3 233 218 6000
1 2 210 92 6000
2 0 223 250 6000
3 2 179 77 6000
1 0 172 166 6000
2 3 241 138 8000
3 2 207 81 8000
2 3 66 212 8000
2 0 42 154 8000
3 1 249 17 8000
0 3 130 46 8000
3 2 104 201 8000
3 1 218 140 8000
1 3 11 130 8000
2 3 32 102 8000
0 3 166 169 8000
2 1 135 181 8000
0 3 191 0 8000
1 3 102 93 8000
2 1 215 204 8000
1 2 224 10 8000
3 0 90 74 8000
2 1 238 22 8000
0 3 93 80 8000
0 2 12 240 8000
0 3 200 35 8000
1 2 31 195 8000
1 3 173 140 8000
1 3 130 48 8000
2 0 38 65 8000
3 0 187 65 8000
1 0 95 61 8000
1 0 92 234 8000
3 2 113 117 8000
1 0 118 160 8000
2 0 241 24 8000
0 1 162 93 8000
3 1 229 152 8000
2 1 1 116 8000
0 2 95 0 8000
1 3 196 28 8000
3 0 110 203 8000
1 2 249 123 8000
2 3 170 52 8000
3 0 157 201 8000
3 1 159 102 8000
3 1 47 241 8000
3 2 102 214 8000
1 0 81 2 8000
2 1 252 206 8000
2 1 201 19 8000
1 3 141 40 8000
0 3 42 16 8000
1 2 33 187 8000
3 1 189 235 8000
1 3 176 186 8000
3 0 40 7 8000
3 2 116 113 8000
2 1 218 139 8000
1 0 28 57 8000
1 3 95 191 8000
0 1 32 237 8000
3 2 86 169 8000
0 2 226 72 8000
0 3 33 146 8000
3 1 121 89 8000
2 3 168 38 8000
2 3 246 76 8000
3 1 185 220 8000
0 3 53 103 8000
2 1 154 21 8000
0 2 224 248 8000
2 1 69 5 8000
1 2 228 92 8000
2 3 60 97 8000
3 0 172 199 8000
0 2 159 47 8000
0 2 221 232 8000
3 1 131 217 8000
1 3 140 234 8000
0 2 222 88 8000
2 1 171 219 8000
1 2 226 50 8000
1 3 184 133 8000
3 2 233 139 8000
2 1 191 50 8000
2 3 192 71 8000
0 1 190 36 8000
1 0 143 138 8000
1 3 175 16 8000
3 2 239 248 8000
1 3 81 100 8000
0 1 18 230 8000
3 0 115 138 8000
2 3 150 120 8000
0 2 21 29 8000
0 2 128 210 8000
1 2 23 98 8000
0 1 49 124 8000
1 0 197 98 8000
3 1 65 34 8000
1 0 90 66 8000
0 2 111 36 8000
1 3 232 33 8000
2 3 252 191 8000
2 0 198 36 8000
3 1 236 59 8000
1 0 199 207 8000
1 0 154 232 8000
0 2 176 255 8000
1 0 116 196 8000
3 1 15 202 8000
3 1 7 241 8000
3 2 122 150 8000
1 3 26 185 8000
2 3 129 150 8000
3 2 110 201 8000
2 3 227 159 8000
3 0 217 34 8000
0 2 7 205 8000
1 2 57 134 8000
3 1 107 57 8000
2 3 242 44 8000
2 1 232 89 8000
1 2 186 160 8000
1 3 178 229 8000
3 0 145 4 8000
0 2 148 134 8000
1 0 142 133 8000
3 2 5 96 8000
3 2 228 238 8000
0 2 0 86 8000
1 0 130 186 8000
2 1 207 40 8000
3 2 227 178 8000
3 2 102 66 8000
2 0 155 177 8000
2 0 156 168 8000
3 1 180 126 8000
2 0 170 120 8000
3 0 75 175 8000
0 1 160 226 8000
3 1 169 0 8000
2 0 11 26 8000
1 0 59 99 8000
0 3 169 246 8000
3 0 118 209 8000
2 1 96 232 8000
3 0 214 56 8000
0 3 21 188 8000
3 0 255 123 8000
1 2 121 7 8000
1 0 104 144 8000
2 0 143 203 8000
0 1 102 132 8000
2 3 8 234 8000
2 3 146 153 8000
0 2 118 22 10000
1 2 216 120 10000
0 3 113 121 10000
3 0 12 24 10000
0 3 35 108 10000
1 3 146 138 10000
0 2 62 133 10000
0 3 195 16 10000
0 2 195 133 10000
2 3 201 130 10000
0 2 141 22 10000
1 0 159 89 10000
3 0 128 124 10000
3 2 161 19 10000
2 1 245 151 10000
1 3 169 132 10000
1 0 171 83 10000
3 2 127 20 10000
1 2 0 45 10000
3 2 124 221 10000
0 1 143 55 10000
0 3 148 58 10000
1 2 181 141 10000
3 1 27 225 10000
1 2 120 184 10000
2 3 249 219 10000
0 1 196 201 10000
0 2 185 49 10000
1 0 228 222 10000
1 2 208 31 10000
3 1 99 152 10000
0 1 173 200 10000
0 1 199 18 10000
3 0 186 196 10000
1 3 234 123 10000
3 0 48 78 10000
0 3 145 119 10000
3 2 127 73 10000
3 1 232 153 10000
1 0 188 78 10000
0 3 182 197 10000
1 2 134 21 10000
2 0 105 7 10000
3 1 51 233 10000
0 3 174 160 10000
2 0 171 200 10000
0 3 226 86 10000
1 2 243 215 10000
2 0 209 180 10000
3 0 209 70 10000
0 3 19 103 10000
2 0 25 226 10000
0 3 210 125 10000
2 0 78 90 10000
3 2 31 214 10000
1 2 110 56 10000
1 3 52 159 10000
3 2 166 101 10000
3 2 88 59 10000
2 1 64 36 10000
0 1 192 213 10000
1 3 24 20 10000
3 2 139 50 10000
1 0 102 170 10000
0 1 15 31 10000
3 0 253 93 10000
3 1 66 25 10000
0 1 51 210 10000
2 1 172 218 10000
3 2 54 119 10000
0 2 58 127 10000
2 0 158 249 10000
3 2 228 30 10000
3 0 154 180 10000
3 1 94 138 10000
2 0 221 237 10000
2 1 238 11 10000
2 3 38 137 10000
0 3 93 120 10000
2 3 72 23 10000
0 1 107 11 10000
3 0 76 136 10000
2 1 134 69 10000
2 0 246 165 10000
3 0 155 63 10000
3 2 127 252 10000
1 3 36 139 10000
2 3 244 21 10000
0 1 135 1 10000
3 2 186 108 10000
1 3 17 143 10000
2 1 232 118 10000
0 2 2 191 10000
1 0 59 150 10000
3 1 249 242 10000
1 0 42 60 10000
0 1 204 122 10000
0 3 195 186 10000
2 0 132 52 10000
3 0 145 107 10000
3 2 107 239 10000
0 1 95 229 10000
2 3 11 55 10000
3 0 245 112 10000
1 0 154 85 10000
2 1 134 193 10000
2 3 32 180 10000
2 3 139 237 10000
1 0 181 197 10000
2 0 242 69 10000
0 2 135 248 10000
1 2 41 199 10000
1 2 107 76 10000
2 0 180 187 10000
1 2 236 46 10000
1 0 158 20 10000
3 0 98 217 10000
1 0 26 90 10000
3 0 67 190 10000
2 0 17 130 10000
3 0 175 52 10000
1 3 71 19 10000
3 0 124 199 10000
0 2 39 214 10000
0 1 44 29 10000
3 0 72 180 10000
3 0 145 45 10000
2 1 217 21 10000
3 1 160 13 10000
3 2 184 219 10000
0 3 107 216 10000
0 3 244 66 10000
1 2 61 5 10000
3 1 249 216 10000
0 2 9 60 10000
1 3 66 37 10000
2 3 77 141 10000
1 2 110 143 10000
3 0 13 81 10000
1 3 39 254 10000
3 2 222 102 10000
2 0 180 43 10000
2 0 253 14 10000
2 1 127 49 10000
2 0 113 62 10000
