# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=68
6 14 32 10 2000
10 7 61 0 2000
2 1 26 39 2000
13 7 16 20 2000
0 13 62 54 2000
7 12 13 37 2000
9 10 63 19 2000
4 11 12 49 2000
12 8 48 28 2000
2 0 37 36 2000
15 1 24 44 2000
1 5 4 20 2000
10 5 10 34 2000
11 13 17 54 2000
2 13 19 33 2000
1 8 26 10 2000
1 2 22 12 4000
12 13 36 5 4000
1 7 49 54 4000
0 1 12 29 4000
3 1 35 38 4000
14 4 60 1 4000
6 10 7 63 4000
0 4 22 3 4000
6 14 18 43 4000
7 9 24 32 4000
5 11 27 34 4000
4 13 60 39 4000
12 9 41 3 4000
0 5 62 32 4000
1 6 18 53 4000
4 12 59 10 4000
12 7 16 63 4000
8 4 12 41 4000
4 0 15 38 4000
15 14 13 4 4000
5 14 53 60 4000
5 14 60 59 4000
12 5 22 51 4000
12 7 22 5 4000
15 8 56 53 4000
1 12 59 40 4000
13 9 57 37 4000
2 0 29 21 4000
6 7 3 60 4000
10 4 42 17 4000
7 15 30 20 4000
2 7 23 43 4000
5 12 39 29 4000
13 6 13 43 4000
9 2 46 57 4000
9 14 1 62 4000
15 9 15 34 4000
4 14 8 6 4000
8 11 30 32 4000
8 1 54 13 4000
9 10 14 17 4000
12 14 20 39 4000
2 9 63 14 4000
1 15 50 41 4000
7 13 29 16 4000
0 10 59 29 4000
15 11 34 25 4000
1 7 56 42 4000
10 5 10 50 4000
4 7 51 1 4000
12 14 43 6 4000
13 15 63 57 4000
3 7 36 12 4000
13 9 61 17 4000
9 7 48 0 4000
3 2 30 2 4000
13 9 54 4 4000
8 10 4 18 4000
5 2 56 63 4000
2 11 43 40 4000
5 0 25 5 4000
4 8 34 5 4000
12 6 48 17 4000
7 12 48 39 4000
13 5 4 47 4000
12 13 19 30 4000
10 1 15 38 4000
6 11 51 30 4000
4 7 11 30 4000
4 11 15 29 4000
10 5 19 38 4000
9 15 10 57 4000
7 6 4 6 4000
4 1 47 32 4000
11 5 48 2 4000
7 8 58 5 4000
0 9 50 55 4000
15 2 22 56 4000
6 4 53 56 4000
10 15 6 4 4000
3 11 21 31 4000
9 10 37 43 4000
0 2 49 55 4000
13 15 23 7 4000
14 6 35 8 4000
15 10 2 61 4000
2 0 10 5 4000
5 11 37 56 4000
10 11 5 8 4000
15 10 11 36 4000
6 4 26 41 4000
15 8 38 16 4000
5 2 46 32 4000
13 14 8 27 4000
8 0 38 37 4000
14 0 35 7 4000
8 7 24 62 4000
6 14 24 15 4000
9 7 33 40 4000
2 4 36 17 4000
10 1 57 34 4000
1 15 1 20 4000
3 15 52 14 4000
11 7 6 47 4000
12 2 12 2 4000
5 4 5 40 4000
0 15 21 24 4000
2 4 42 16 4000
0 14 10 20 4000
0 8 12 39 4000
7 15 2 3 4000
9 7 9 30 4000
15 8 23 33 4000
0 8 60 4 4000
0 2 5 46 4000
9 0 56 41 4000
11 15 56 5 4000
15 1 7 5 4000
5 3 52 43 4000
0 9 51 28 4000
7 14 38 35 4000
12 15 39 38 4000
15 0 26 15 4000
7 6 60 27 4000
8 6 15 6 4000
8 11 3 31 4000
9 1 35 41 4000
13 5 15 36 4000
13 15 16 45 4000
12 15 58 53 4000
10 2 4 21 4000
11 5 61 23 4000
2 5 50 8 4000
5 13 58 48 4000
9 12 44 59 4000
2 6 36 46 4000
1 6 11 18 4000
0 9 42 30 4000
7 10 14 46 4000
5 8 26 4 4000
7 13 53 6 4000
1 0 26 32 4000
2 10 63 21 4000
0 7 59 54 4000
9 12 61 43 4000
13 2 1 52 4000
2 9 11 45 4000
10 8 0 62 4000
7 12 30 22 4000
10 1 44 5 4000
5 9 11 6 4000
10 7 58 17 4000
0 14 49 16 4000
10 8 22 6 4000
7 15 45 31 4000
2 7 3 46 4000
11 15 11 54 4000
10 6 17 29 4000
3 15 22 5 4000
10 12 55 63 4000
10 13 37 26 4000
5 13 9 56 4000
4 8 4 47 4000
3 5 6 35 4000
14 5 21 13 4000
2 10 47 44 4000
6 9 49 26 4000
2 15 41 53 4000
15 13 25 33 4000
5 12 54 47 4000
5 15 25 15 4000
11 12 45 39 4000
7 2 11 3 4000
0 10 1 31 4000
4 2 56 31 4000
15 10 0 48 4000
2 0 27 11 4000
14 0 38 13 4000
15 12 6 62 4000
12 5 60 30 4000
1 7 12 19 4000
0 5 15 48 4000
6 7 46 60 4000
0 7 24 2 4000
0 9 33 55 4000
6 10 25 22 4000
3 1 39 60 4000
14 3 1 2 4000
3 15 24 52 4000
8 13 52 33 4000
1 6 60 61 4000
5 1 57 49 4000
1 6 45 10 4000
2 15 24 31 4000
8 4 62 34 4000
10 1 21 10 4000
5 3 58 16 4000
6 3 50 62 4000
9 3 2 59 4000
4 14 63 53 4000
11 4 31 27 4000
0 9 29 50 4000
7 8 36 20 4000
4 15 24 2 4000
6 4 63 57 4000
15 8 61 24 4000
9 15 18 1 4000
1 12 9 19 4000
0 14 51 35 4000
1 0 42 11 4000
15 1 8 61 4000
10 9 15 18 4000
14 6 52 41 4000
15 14 35 53 4000
4 11 47 11 4000
9 12 40 61 4000
0 1 37 47 4000
10 4 24 49 4000
0 15 47 59 4000
7 13 20 37 4000
15 3 2 54 4000
2 3 55 12 4000
2 5 34 47 4000
3 6 13 27 4000
4 9 60 12 4000
10 3 8 22 4000
5 9 60 59 4000
7 14 17 54 4000
12 2 37 50 4000
14 0 21 12 4000
9 4 55 31 4000
1 4 24 62 4000
0 14 42 30 4000
6 13 41 33 4000
15 14 23 39 4000
14 3 18 57 4000
2 13 30 59 4000
4 12 2 45 4000
15 11 20 23 4000
5 3 4 23 4000
5 7 46 60 4000
11 5 31 13 4000
15 9 15 51 4000
13 4 7 30 4000
6 10 57 35 4000
5 12 52 8 4000
11 15 39 51 4000
10 14 53 0 4000
1 3 57 3 4000
2 5 28 39 4000
5 0 27 19 4000
9 7 26 38 4000
1 12 16 57 4000
2 1 1 42 4000
5 6 1 60 4000
5 4 19 34 4000
4 10 58 60 4000
12 13 2 18 4000
6 8 60 20 4000
9 7 50 14 4000
7 13 25 60 4000
12 9 43 38 4000
12 5 40 35 4000
14 13 63 51 4000
13 15 13 10 4000
10 6 42 7 4000
12 6 24 56 4000
0 3 35 30 4000
15 10 25 41 4000
10 2 25 55 4000
7 13 62 60 4000
13 11 30 2 4000
9 4 45 49 4000
12 8 19 37 4000
3 7 44 23 4000
8 14 61 33 4000
7 5 61 1 4000
7 15 56 14 4000
14 8 2 17 4000
0 3 31 14 4000
12 5 15 39 4000
13 0 51 9 4000
0 10 43 13 4000
14 12 31 24 4000
3 6 52 34 4000
7 15 29 40 4000
2 6 4 43 4000
5 1 15 46 4000
13 4 35 7 4000
10 6 43 55 4000
7 15 24 0 4000
1 13 42 23 4000
2 8 22 47 4000
15 5 48 27 4000
8 10 34 31 4000
11 8 11 18 4000
9 4 22 50 4000
4 11 40 39 4000
7 6 60 16 6000
3 0 61 6 6000
7 1 45 46 6000
14 7 60 24 6000
8 10 26 56 6000
14 6 42 56 6000
5 3 33 57 6000
8 7 14 23 6000
4 1 19 40 6000
1 8 34 7 6000
2 7 1 34 6000
4 13 8 35 6000
13 8 11 19 6000
0 15 24 14 6000
1 6 27 36 6000
1 10 50 23 6000
5 0 33 23 6000
12 4 21 1 6000
0 7 0 3 6000
8 0 51 46 6000
0 12 9 19 6000
13 6 54 19 6000
5 0 19 39 6000
5 7 57 33 6000
14 3 7 46 6000
12 2 21 52 6000
8 11 58 10 6000
7 13 35 17 6000
1 12 23 20 6000
13 14 29 37 6000
10 0 54 41 6000
2 3 39 50 6000
13 7 27 48 6000
10 13 32 53 6000
15 11 28 13 6000
10 15 23 60 6000
2 3 52 27 6000
6 4 16 32 6000
13 5 42 48 6000
12 14 32 15 6000
0 5 2 7 6000
13 3 40 47 6000
4 13 51 13 6000
6 12 5 56 6000
14 3 7 10 6000
13 9 10 36 6000
9 13 37 48 6000
5 6 53 37 6000
7 14 55 24 6000
14 9 53 41 6000
3 10 20 4 6000
0 10 27 36 6000
5 13 39 41 6000
4 1 4 2 6000
2 8 4 28 6000
3 0 2 10 6000
14 11 42 23 6000
4 1 28 30 6000
4 14 1 50 6000
4 11 38 31 6000
8 12 4 48 6000
7 14 50 29 6000
2 15 19 59 6000
5 12 62 52 6000
14 0 2 40 6000
5 4 43 25 6000
3 13 53 55 6000
11 1 43 10 6000
4 15 0 55 6000
3 10 59 48 6000
11 8 56 60 6000
4 9 6 9 6000
9 6 25 0 6000
12 0 15 22 6000
2 4 29 4 6000
1 8 46 3 6000
11 5 56 30 6000
7 6 30 51 6000
12 8 21 22 6000
5 2 10 9 6000
3 4 8 14 6000
1 7 63 7 6000
2 1 48 46 6000
1 0 51 6 6000
4 3 23 57 6000
13 12 1 6 6000
11 13 24 62 6000
0 12 51 18 6000
9 11 12 43 6000
14 12 42 32 6000
7 12 29 19 6000
7 0 0 45 6000
15 10 48 3 6000
1 9 4 5 6000
6 11 19 39 6000
12 3 13 52 6000
7 9 35 46 6000
15 12 48 18 6000
10 12 56 32 6000
2 5 30 20 6000
2 5 25 21 6000
9 1 61 30 6000
13 3 30 16 6000
2 0 5 18 6000
5 10 23 0 6000
15 2 58 54 6000
14 13 35 5 6000
13 3 37 34 6000
4 3 40 17 6000
3 12 41 15 6000
9 3 40 44 6000
6 4 14 51 6000
2 8 62 32 6000
11 7 49 9 6000
3 2 35 52 6000
3 12 56 5 6000
4 12 60 0 6000
7 5 5 13 6000
1 9 41 17 6000
12 0 38 36 6000
10 0 13 16 6000
7 3 51 3 6000
0 14 4 33 6000
0 6 7 20 6000
8 10 24 36 6000
14 5 36 26 6000
5 13 40 18 6000
8 12 61 14 6000
13 7 31 20 6000
15 7 5 37 6000
2 14 62 57 6000
15 9 48 9 6000
3 9 16 61 6000
3 13 27 14 6000
3 1 51 23 6000
4 1 46 32 6000
5 13 52 9 6000
5 12 45 61 6000
12 11 54 59 6000
3 9 60 45 6000
0 11 30 29 6000
9 7 62 21 6000
1 10 1 48 6000
1 3 22 4 6000
7 5 6 24 6000
5 13 33 20 6000
11 4 60 62 6000
13 2 40 41 6000
4 6 20 44 6000
13 14 56 32 6000
7 10 56 3 6000
11 5 60 33 6000
15 7 45 27 6000
7 8 58 39 6000
5 1 29 16 6000
3 10 7 14 6000
15 5 43 52 6000
2 10 15 56 6000
13 9 42 29 6000
5 3 8 32 6000
12 4 32 60 6000
8 3 1 51 6000
11 8 6 54 6000
12 2 40 30 6000
4 11 32 10 6000
13 7 25 1 6000
3 0 12 43 6000
7 1 58 39 6000
3 6 45 24 6000
10 15 34 4 6000
5 13 30 42 6000
0 3 29 40 6000
0 11 43 11 6000
3 14 58 46 6000
4 0 54 40 6000
8 9 8 34 6000
4 7 21 16 6000
12 7 59 13 6000
8 6 7 26 6000
4 13 47 1 6000
6 14 12 25 6000
4 8 36 32 6000
7 2 57 20 6000
0 10 60 29 6000
1 2 53 20 6000
7 11 15 5 6000
9 13 53 60 6000
2 7 54 16 6000
3 13 41 60 6000
2 13 38 57 6000
0 15 51 39 6000
4 12 14 1 6000
11 6 46 27 6000
3 9 14 41 6000
10 4 36 48 6000
11 13 37 33 6000
15 11 38 12 6000
5 14 54 27 6000
2 14 45 2 6000
5 10 57 18 6000
0 13 7 22 6000
7 6 53 40 6000
9 1 61 48 6000
8 5 43 22 6000
5 6 53 57 6000
2 10 22 42 6000
11 0 49 14 6000
0 10 2 39 6000
2 5 13 37 6000
12 11 59 41 6000
10 2 22 32 6000
12 5 3 12 6000
10 11 24 23 6000
9 3 7 52 6000
6 1 56 57 6000
1 10 25 34 6000
8 13 48 53 6000
9 0 11 53 6000
15 6 31 59 6000
15 7 57 60 6000
14 1 13 61 6000
11 6 55 24 6000
10 11 52 48 6000
1 3 3 4 6000
8 0 60 50 6000
2 0 14 31 6000
13 1 60 33 6000
15 10 62 57 6000
0 7 41 57 6000
15 10 16 48 6000
2 10 35 56 6000
12 11 60 41 6000
8 13 4 30 6000
5 4 19 7 6000
12 7 19 15 6000
13 11 52 22 6000
0 4 9 14 6000
4 0 8 49 6000
12 5 32 28 6000
9 4 7 57 6000
2 4 10 5 6000
15 11 28 5 6000
4 14 0 48 6000
15 0 51 33 6000
6 13 30 11 6000
0 6 36 29 6000
12 8 24 2 6000
4 10 18 6 6000
4 7 28 14 6000
9 6 21 24 6000
15 12 31 60 6000
13 5 40 20 6000
11 2 30 12 6000
6 12 35 45 6000
6 5 47 42 6000
8 9 1 45 6000
11 15 57 11 6000
9 11 52 51 6000
2 13 61 56 6000
12 11 19 41 6000
15 6 27 10 6000
4 3 9 14 6000
6 5 41 14 6000
4 10 14 6 6000
1 4 47 38 6000
9 15 18 51 6000
4 1 53 23 6000
7 3 35 45 6000
7 15 53 15 6000
13 4 7 28 6000
4 5 5 50 6000
3 5 48 26 6000
14 8 53 62 6000
1 15 61 23 6000
2 14 34 27 6000
1 13 58 5 6000
3 15 51 52 6000
7 14 50 41 6000
14 10 37 3 6000
1 11 10 12 6000
9 14 2 59 6000
1 8 49 23 6000
15 13 13 25 6000
1 12 45 63 6000
5 7 26 28 6000
14 10 49 57 6000
10 14 10 0 6000
10 13 20 62 6000
10 14 28 42 6000
12 1 44 41 6000
8 6 44 38 6000
2 1 63 47 6000
6 14 43 27 6000
7 10 37 22 6000
7 12 13 38 6000
1 9 43 29 6000
6 0 26 8 6000
2 8 49 32 6000
3 15 61 23 6000
1 9 13 21 6000
6 11 7 59 6000
3 14 16 24 6000
4 1 21 36 6000
11 6 53 20 6000
4 10 32 7 6000
14 2 26 6 6000
10 4 4 49 6000
12 0 35 20 6000
3 6 8 58 6000
7 13 34 18 6000
11 2 15 0 8000
8 15 31 30 8000
3 12 32 42 8000
10 1 21 13 8000
10 15 30 40 8000
3 2 20 19 8000
10 7 43 60 8000
9 7 47 10 8000
5 6 17 41 8000
8 4 17 55 8000
2 15 37 40 8000
3 8 15 27 8000
14 1 6 4 8000
1 14 20 63 8000
2 6 28 22 8000
13 12 7 30 8000
6 12 9 28 8000
2 11 21 17 8000
4 6 56 43 8000
1 0 11 22 8000
1 2 56 34 8000
9 13 57 6 8000
13 9 27 45 8000
0 13 4 63 8000
9 12 32 22 8000
4 8 3 41 8000
0 3 27 24 8000
0 6 39 3 8000
11 9 23 15 8000
12 5 32 22 8000
15 13 17 61 8000
8 3 8 40 8000
5 1 29 44 8000
7 3 60 51 8000
2 3 36 38 8000
14 7 54 18 8000
10 4 32 9 8000
4 7 38 0 8000
4 15 27 38 8000
1 6 23 42 8000
15 0 38 59 8000
14 13 51 42 8000
7 1 8 31 8000
5 6 41 59 8000
7 3 60 30 8000
7 12 52 37 8000
14 4 26 48 8000
13 8 17 19 8000
0 6 41 63 8000
14 3 25 44 8000
1 6 20 43 8000
3 15 27 39 8000
11 3 60 36 8000
11 2 26 17 8000
10 6 57 5 8000
7 10 38 9 8000
8 10 6 36 8000
6 4 59 26 8000
5 4 52 26 8000
11 15 53 15 8000
8 3 15 43 8000
0 3 62 41 8000
1 2 48 30 8000
0 14 49 4 8000
5 9 48 16 8000
8 10 45 62 8000
4 11 10 40 8000
1 7 63 34 8000
2 1 42 11 8000
15 0 11 42 8000
14 11 6 59 8000
14 0 12 9 8000
4 14 8 0 8000
1 0 8 54 8000
7 5 62 49 8000
11 5 33 26 8000
6 5 1 10 8000
3 5 25 19 8000
1 10 10 14 8000
12 4 1 48 8000
12 3 26 13 8000
14 0 24 58 8000
6 11 29 26 8000
15 10 37 40 8000
9 1 20 2 8000
5 12 49 48 8000
9 12 24 56 8000
10 13 60 37 8000
7 12 49 29 8000
0 8 61 1 8000
5 10 59 13 8000
13 2 23 39 8000
13 3 15 63 8000
8 0 29 25 8000
12 10 9 13 8000
6 9 50 53 8000
11 6 52 21 8000
10 9 60 63 8000
9 6 54 4 8000
12 15 55 26 8000
9 12 9 16 8000
2 3 51 8 8000
12 5 37 40 8000
12 14 30 58 8000
4 10 43 26 8000
9 6 13 35 8000
11 4 33 57 8000
8 12 17 0 8000
3 13 61 18 8000
2 11 51 28 8000
11 4 42 34 8000
11 14 30 32 8000
10 5 27 55 8000
4 2 59 41 8000
14 5 14 24 8000
15 6 8 12 8000
3 8 53 8 8000
12 10 48 31 8000
3 1 32 29 8000
12 11 12 1 8000
14 3 15 37 8000
15 13 6 14 8000
7 6 9 7 8000
8 3 48 35 8000
0 7 13 44 8000
11 15 63 22 8000
10 13 49 16 8000
0 11 41 43 8000
4 8 4 36 8000
9 15 12 48 8000
15 8 55 39 8000
10 3 19 30 8000
2 8 29 60 8000
8 5 55 9 8000
10 15 4 3 8000
13 10 4 0 8000
3 10 32 60 8000
13 9 13 44 8000
6 7 29 31 8000
3 13 61 46 8000
2 13 32 19 8000
15 3 9 46 8000
8 13 52 33 8000
13 6 61 53 8000
10 0 16 52 8000
6 11 9 38 8000
3 5 17 32 8000
4 6 52 42 8000
13 11 34 42 8000
13 9 34 17 8000
5 0 37 23 8000
11 3 58 20 8000
8 0 25 3 8000
13 15 21 4 8000
15 6 44 49 8000
8 9 12 44 8000
10 11 56 4 8000
13 14 52 8 8000
7 5 41 48 8000
4 6 26 42 8000
11 12 44 29 8000
13 11 53 13 8000
9 10 27 25 8000
9 6 54 48 8000
15 5 29 9 8000
13 9 6 48 8000
0 8 61 43 8000
14 7 32 19 8000
1 12 47 13 8000
11 15 20 42 8000
1 14 60 63 8000
4 2 12 40 8000
11 13 9 51 8000
15 9 55 5 8000
9 5 38 29 8000
0 11 62 42 8000
8 12 42 47 8000
11 9 36 2 8000
0 8 5 8 8000
13 11 27 46 8000
2 0 32 11 8000
6 5 12 60 8000
4 3 53 63 8000
2 8 34 6 8000
7 12 17 12 8000
14 2 8 46 8000
0 2 23 44 8000
5 0 63 28 8000
5 12 53 45 8000
0 10 48 18 8000
6 13 38 50 8000
15 14 37 50 8000
3 8 45 58 8000
3 6 16 15 8000
14 6 11 16 8000
8 15 8 11 8000
4 14 37 16 8000
4 14 34 38 8000
1 9 34 8 8000
5 7 36 49 8000
9 10 54 2 8000
15 6 41 35 8000
4 10 39 37 8000
13 8 56 12 8000
14 11 40 10 8000
12 11 16 13 8000
6 4 4 25 8000
4 11 39 15 8000
14 3 60 34 8000
1 11 19 53 8000
14 7 27 56 8000
8 14 2 20 8000
13 14 52 10 8000
2 1 47 48 8000
14 9 18 0 8000
8 14 54 1 8000
3 1 20 0 8000
4 13 61 9 8000
10 9 41 4 8000
1 7 54 13 8000
12 1 31 56 8000
9 0 7 24 8000
15 4 51 0 8000
8 13 47 21 8000
8 6 34 3 8000
5 1 33 56 8000
8 11 51 0 8000
13 5 36 12 8000
14 9 40 10 8000
8 9 12 57 8000
0 1 61 1 8000
2 6 18 40 8000
10 2 6 46 8000
3 12 62 13 8000
6 9 17 44 8000
1 9 5 30 8000
8 12 39 42 8000
6 0 25 34 8000
4 5 41 12 8000
3 14 8 42 8000
1 3 7 47 8000
7 8 6 55 8000
7 9 26 49 8000
9 6 33 48 8000
10 14 58 12 8000
9 2 11 13 8000
0 12 25 19 8000
15 14 34 46 8000
12 13 28 15 8000
15 7 34 18 8000
10 14 58 38 8000
10 6 55 20 8000
8 10 14 21 8000
1 14 38 16 8000
2 6 51 10 8000
6 11 27 10 8000
8 11 42 10 8000
6 9 57 39 8000
12 7 41 28 8000
9 8 26 57 8000
1 8 56 9 8000
9 10 16 11 8000
10 5 12 29 8000
0 6 62 18 8000
10 1 14 62 8000
1 2 45 34 8000
2 11 45 20 8000
12 3 19 21 8000
6 4 34 17 8000
2 11 35 15 8000
12 3 32 58 8000
14 11 32 59 8000
0 13 48 16 8000
0 13 40 46 8000
8 4 54 40 8000
14 8 25 32 8000
11 7 6 48 8000
12 0 27 46 8000
9 13 2 26 8000
2 7 47 56 8000
9 0 24 14 8000
0 11 25 11 8000
8 13 53 37 8000
1 0 49 4 8000
7 6 1 57 8000
1 15 63 4 8000
3 1 15 19 8000
8 14 21 8 8000
1 7 16 49 8000
12 13 52 17 8000
7 12 5 58 8000
6 7 39 54 8000
13 8 57 62 8000
9 10 2 58 8000
14 11 14 39 10000
14 8 46 10 10000
0 9 54 28 10000
12 8 16 45 10000
0 10 18 38 10000
11 0 37 8 10000
7 0 63 49 10000
10 2 9 54 10000
6 4 30 52 10000
2 8 10 21 10000
15 3 56 32 10000
10 4 35 58 10000
2 0 23 59 10000
3 15 12 10 10000
10 1 28 3 10000
7 5 26 28 10000
13 4 2 19 10000
7 14 61 45 10000
13 1 52 3 10000
12 2 54 11 10000
1 3 16 7 10000
6 3 47 4 10000
6 1 2 25 10000
7 2 53 23 10000
15 4 42 63 10000
1 8 41 24 10000
2 1 62 54 10000
7 9 35 40 10000
5 8 50 10 10000
0 2 56 53 10000
1 15 9 16 10000
11 7 28 2 10000
