# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=62
0 8 28 32 10000
4 6 31 35 10000
13 14 1 17 10000
6 2 11 31 10000
14 3 32 46 10000
1 8 17 46 10000
5 10 43 12 10000
12 9 47 0 10000
1 6 27 14 10000
0 10 59 19 10000
11 8 57 5 10000
7 4 59 14 10000
6 3 5 16 10000
5 8 12 39 10000
8 9 3 5 10000
7 8 56 31 10000
10 15 35 37 10000
15 5 48 11 10000
4 2 17 15 10000
1 3 2 55 10000
14 1 52 44 10000
6 4 20 18 10000
13 14 24 14 10000
1 7 26 14 10000
5 11 12 51 10000
12 6 2 43 10000
8 9 29 53 10000
11 9 38 41 10000
2 13 5 9 10000
4 15 57 43 10000
8 5 63 24 10000
10 15 16 33 10000
12 2 38 51 10000
3 15 4 40 10000
10 1 7 29 10000
9 15 56 57 10000
