# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=69
1 15 33 45 2000
5 13 53 20 2000
6 8 22 24 2000
13 12 57 0 2000
14 9 2 35 2000
3 9 33 21 2000
15 3 61 36 2000
3 6 18 19 2000
7 5 56 52 2000
14 11 16 60 2000
7 15 22 59 2000
0 3 50 43 2000
3 12 57 13 2000
3 7 34 24 2000
11 6 7 27 2000
14 7 54 46 2000
4 13 42 5 2000
10 4 30 47 2000
11 2 45 34 2000
15 11 57 11 2000
4 9 52 0 2000
8 10 46 5 2000
2 6 21 58 2000
0 9 16 50 2000
7 14 58 20 2000
5 1 51 9 2000
8 2 20 63 2000
5 9 26 24 2000
1 4 52 5 2000
13 6 30 12 2000
7 14 25 56 2000
5 0 63 59 2000
1 0 20 8 2000
15 11 10 50 2000
12 6 15 20 2000
12 11 42 45 2000
4 5 27 50 2000
5 12 39 2 2000
13 7 60 15 2000
1 14 17 51 2000
5 4 11 6 2000
0 7 39 49 2000
11 0 2 4 2000
13 6 6 63 2000
13 3 36 25 2000
7 4 25 26 2000
2 1 28 7 2000
7 13 52 20 2000
13 4 51 37 2000
4 7 27 16 2000
7 5 36 59 2000
0 9 2 18 2000
0 4 6 42 2000
15 13 31 63 2000
0 15 28 12 2000
7 1 7 4 2000
8 6 7 29 2000
6 1 20 40 2000
4 3 49 5 2000
13 8 40 35 2000
4 1 3 19 2000
5 0 5 24 2000
1 4 41 28 2000
2 8 35 26 2000
9 2 59 52 2000
10 7 23 4 2000
15 4 13 7 2000
6 3 43 36 2000
2 3 26 57 2000
12 10 15 34 2000
3 0 21 45 2000
1 15 17 49 2000
2 3 12 6 2000
4 8 26 61 2000
3 2 11 63 2000
9 14 45 34 2000
15 0 10 62 2000
9 4 7 0 2000
11 15 55 39 2000
1 12 18 33 2000
0 13 47 58 2000
7 13 54 44 2000
6 2 59 45 2000
5 4 20 51 2000
15 1 58 41 2000
5 11 30 49 2000
13 14 32 62 2000
13 2 22 45 2000
2 9 59 20 2000
1 4 2 25 2000
7 5 61 26 2000
11 7 14 49 2000
0 7 13 31 2000
5 2 43 56 2000
8 3 8 27 2000
15 14 57 39 2000
2 10 12 9 2000
0 1 13 2 2000
2 10 0 15 2000
5 0 5 62 2000
13 4 18 12 4000
6 0 18 15 4000
15 3 35 34 4000
1 8 57 37 4000
10 1 15 26 4000
15 9 20 2 4000
10 2 53 17 4000
11 8 28 59 4000
3 6 29 28 4000
10 0 10 27 4000
8 1 7 44 4000
9 11 53 12 4000
9 6 37 63 4000
7 15 50 55 4000
6 1 23 21 4000
11 6 15 47 4000
10 7 23 57 4000
10 6 3 26 4000
13 4 63 35 4000
0 11 21 47 4000
15 4 9 17 4000
8 14 20 42 4000
6 9 57 54 4000
9 4 59 17 4000
2 0 39 41 4000
12 13 1 12 4000
14 13 1 43 4000
12 8 3 63 4000
6 0 13 58 4000
10 4 43 20 4000
2 9 22 42 4000
5 9 27 60 4000
8 15 28 15 4000
12 0 47 0 4000
15 0 22 2 4000
14 11 54 18 4000
8 3 25 5 4000
8 12 63 13 4000
6 3 53 31 4000
5 8 34 28 4000
6 12 57 16 4000
7 4 42 27 4000
7 6 44 57 4000
4 14 6 32 4000
11 14 58 20 4000
0 2 14 12 4000
7 2 2 30 4000
7 11 59 13 4000
3 14 38 15 4000
7 4 50 43 4000
12 4 3 59 4000
12 8 61 3 4000
0 7 22 50 4000
7 5 9 41 4000
14 4 30 2 4000
3 4 39 7 4000
13 10 36 1 4000
2 11 5 12 4000
7 5 31 44 4000
9 14 24 57 4000
9 5 31 51 4000
12 11 39 45 4000
0 12 4 62 4000
8 4 44 7 4000
10 12 33 23 4000
3 13 39 21 4000
9 5 1 14 4000
6 13 47 63 4000
8 5 62 16 4000
7 6 46 9 4000
9 13 30 32 4000
3 12 6 21 4000
4 7 51 42 4000
2 5 49 18 4000
1 7 24 56 4000
9 1 9 44 4000
13 6 59 10 4000
11 9 7 16 4000
13 2 46 53 4000
10 8 36 11 4000
7 13 17 5 4000
7 4 49 13 4000
0 4 60 44 4000
8 4 17 39 4000
15 11 30 22 4000
7 2 39 56 4000
15 2 29 10 4000
13 14 11 37 4000
15 8 30 47 4000
13 3 22 62 4000
4 5 21 33 4000
2 11 56 5 4000
9 15 51 57 4000
5 3 4 5 4000
11 8 44 42 4000
15 8 47 55 4000
5 1 24 25 4000
14 13 30 25 4000
15 14 55 8 4000
5 3 9 2 4000
2 3 54 56 4000
2 5 30 40 4000
0 6 28 27 4000
8 12 52 41 4000
6 4 45 24 4000
3 10 41 31 4000
14 13 6 41 4000
13 8 59 10 4000
0 1 3 19 4000
10 2 8 36 4000
1 7 46 23 4000
12 3 30 49 4000
10 5 46 42 4000
1 13 29 5 4000
11 0 49 1 4000
8 15 35 15 4000
13 10 28 4 4000
4 2 54 43 4000
15 1 37 10 4000
3 15 10 63 4000
4 0 40 35 4000
14 7 9 13 4000
6 10 48 21 4000
11 3 41 3 4000
3 12 8 63 4000
12 6 8 0 4000
12 8 5 52 4000
2 10 60 29 4000
11 5 41 17 4000
9 10 51 31 4000
4 9 5 33 4000
8 13 3 15 4000
14 5 0 32 4000
14 3 28 58 4000
10 11 40 21 4000
3 2 32 53 4000
12 2 42 36 4000
7 13 37 62 4000
6 9 5 62 4000
11 15 56 63 4000
7 13 49 6 4000
7 6 33 12 4000
3 1 55 61 4000
15 9 33 4 4000
7 8 15 2 4000
15 1 41 17 4000
7 11 10 9 4000
9 4 36 32 4000
5 7 38 36 4000
11 0 42 30 4000
3 15 44 9 4000
12 10 18 59 4000
12 15 10 39 4000
6 10 3 10 4000
9 15 12 31 4000
12 1 34 0 4000
14 12 21 57 4000
0 8 39 23 4000
14 15 36 30 4000
0 5 6 28 4000
8 7 58 10 4000
14 12 31 3 4000
10 5 55 53 4000
5 6 53 50 4000
3 11 12 59 4000
2 8 39 54 4000
3 0 53 32 4000
13 11 12 44 4000
15 6 18 60 4000
7 14 40 7 4000
6 1 63 46 4000
4 5 18 34 4000
14 9 14 12 4000
14 0 19 63 4000
6 9 12 9 4000
3 12 7 41 4000
1 5 6 19 4000
10 13 63 60 4000
10 8 25 62 4000
8 0 62 30 4000
4 2 0 9 4000
7 4 15 63 4000
11 9 62 60 4000
6 5 62 7 4000
11 2 53 15 4000
2 10 5 59 4000
10 7 35 36 4000
1 0 0 50 4000
9 0 55 27 4000
1 5 30 2 4000
7 4 15 10 4000
14 2 34 39 4000
0 2 20 19 4000
10 8 22 7 4000
10 8 54 7 4000
0 11 24 52 4000
3 7 23 31 4000
10 4 4 61 4000
12 10 1 63 4000
0 11 5 44 4000
5 9 42 57 4000
12 8 44 35 4000
8 12 34 19 4000
13 2 28 22 4000
10 2 49 33 4000
5 10 35 53 4000
8 12 16 29 4000
6 7 56 53 4000
13 12 57 27 4000
9 13 31 54 4000
10 14 53 12 4000
1 13 23 59 4000
11 13 38 29 4000
9 4 7 36 4000
7 15 16 42 4000
10 8 24 60 4000
0 13 8 24 4000
14 8 29 43 4000
10 9 58 46 4000
4 2 1 54 4000
10 13 33 20 4000
3 4 58 21 4000
3 12 35 24 4000
7 5 15 31 4000
7 1 26 29 4000
9 6 9 23 4000
5 6 57 18 4000
7 3 37 50 4000
4 6 32 25 4000
6 13 41 50 4000
8 3 39 1 4000
2 6 55 50 4000
7 8 34 63 4000
6 5 18 27 4000
12 1 46 60 4000
0 7 32 41 4000
1 13 2 30 4000
8 10 41 40 4000
10 9 33 28 4000
5 6 26 4 4000
1 10 38 37 4000
11 1 57 45 4000
0 10 37 4 4000
7 6 2 45 4000
3 4 1 21 4000
8 12 22 31 4000
0 10 29 44 4000
15 8 50 19 4000
7 3 59 8 4000
11 14 58 63 4000
8 0 9 55 4000
5 10 1 53 4000
9 7 8 59 4000
6 8 54 22 4000
2 12 12 37 4000
14 13 44 14 4000
5 7 51 34 4000
5 13 36 50 4000
3 11 61 33 4000
10 0 24 48 4000
2 7 26 3 4000
5 4 37 39 4000
15 1 10 8 4000
13 10 61 43 4000
3 12 54 62 4000
13 8 19 24 4000
10 4 44 22 4000
5 3 49 60 4000
15 7 33 27 4000
10 15 20 36 4000
3 10 26 25 4000
13 1 17 26 4000
8 12 3 29 4000
7 4 58 56 4000
7 9 1 45 4000
7 9 6 17 4000
9 8 35 23 4000
4 6 1 59 4000
8 12 5 6 4000
11 14 2 47 4000
0 15 63 3 4000
8 7 50 15 4000
13 4 8 35 6000
13 2 15 45 6000
12 11 31 40 6000
4 5 24 7 6000
10 15 26 30 6000
1 3 42 12 6000
11 2 62 28 6000
10 2 12 44 6000
1 8 20 15 6000
13 11 12 41 6000
15 1 32 18 6000
8 11 57 13 6000
2 4 14 10 6000
3 5 10 19 6000
1 14 56 46 6000
12 7 38 34 6000
11 9 62 0 6000
1 4 36 54 6000
2 11 3 43 6000
6 1 47 6 6000
11 13 2 46 6000
15 8 6 54 6000
9 14 52 55 6000
13 3 29 32 6000
5 7 27 36 6000
15 3 32 29 6000
15 3 51 10 6000
14 3 23 17 6000
6 5 57 30 6000
2 13 12 46 6000
2 8 59 32 6000
5 12 25 17 6000
8 6 40 26 6000
13 12 48 59 6000
8 14 11 21 6000
4 13 33 14 6000
12 7 16 31 6000
5 3 33 12 6000
15 12 10 14 6000
5 15 55 54 6000
13 8 29 10 6000
9 10 2 40 6000
2 10 54 29 6000
12 1 61 17 6000
12 14 63 10 6000
15 10 29 38 6000
0 3 56 47 6000
1 14 41 17 6000
15 13 21 27 6000
6 3 30 21 6000
2 10 49 54 6000
10 7 56 13 6000
15 9 56 18 6000
15 7 63 60 6000
14 7 16 51 6000
10 15 45 13 6000
14 2 57 12 6000
10 9 21 39 6000
1 14 62 61 6000
15 2 24 3 6000
9 0 31 60 6000
14 13 17 8 6000
8 14 8 16 6000
10 9 56 42 6000
8 11 22 38 6000
2 8 25 32 6000
3 4 30 11 6000
12 8 47 24 6000
12 0 32 16 6000
12 15 1 57 6000
10 4 30 19 6000
4 11 8 22 6000
12 13 39 21 6000
10 3 18 2 6000
9 6 31 20 6000
9 13 60 53 6000
9 1 29 33 6000
4 11 36 14 6000
10 11 19 42 6000
4 0 27 41 6000
9 14 30 59 6000
2 0 62 41 6000
9 0 48 44 6000
15 4 8 33 6000
14 12 52 35 6000
7 3 27 60 6000
13 8 12 5 6000
12 15 57 41 6000
13 9 40 54 6000
6 12 21 15 6000
0 9 59 31 6000
3 5 41 52 6000
14 9 8 51 6000
2 7 5 45 6000
12 1 14 57 6000
2 11 14 15 6000
15 1 31 17 6000
6 10 47 34 6000
5 11 49 55 6000
0 6 48 13 6000
8 9 55 29 6000
10 8 23 44 6000
14 11 38 54 6000
6 12 31 49 6000
12 8 49 12 6000
2 11 3 49 6000
8 10 32 6 6000
8 11 15 33 6000
15 3 25 28 6000
15 8 45 15 6000
8 13 14 55 6000
4 5 21 27 6000
0 13 3 58 6000
14 4 32 53 6000
8 10 4 21 6000
6 7 14 5 6000
15 1 14 54 6000
14 9 3 41 6000
15 0 15 54 6000
14 0 8 21 6000
14 9 54 46 6000
10 0 36 15 6000
9 13 49 43 6000
0 1 18 1 6000
14 12 28 39 6000
8 1 13 1 6000
2 9 49 58 6000
15 10 60 46 6000
10 12 20 53 6000
10 2 2 50 6000
10 2 14 22 6000
9 10 62 29 6000
3 9 46 15 6000
0 1 54 36 6000
1 2 35 3 6000
1 11 52 6 6000
14 10 14 20 6000
8 11 22 3 6000
6 11 40 61 6000
7 2 34 29 6000
1 11 14 11 6000
0 15 52 2 6000
6 1 14 4 6000
15 6 25 46 6000
12 2 43 33 6000
7 9 8 45 6000
9 7 13 55 6000
3 0 41 49 6000
7 12 59 54 6000
5 1 50 23 6000
15 10 20 29 6000
1 5 15 56 6000
5 10 14 13 6000
12 5 50 31 6000
0 13 10 6 6000
10 5 37 55 6000
0 12 25 7 6000
15 11 8 28 6000
8 9 32 59 6000
7 12 8 29 6000
14 12 53 34 6000
7 8 38 26 6000
5 9 45 34 6000
3 9 5 47 6000
8 0 9 41 6000
13 15 39 46 6000
5 1 11 22 6000
7 0 40 36 6000
1 9 11 47 6000
3 0 7 14 6000
1 6 42 28 6000
4 10 21 48 6000
2 12 48 1 6000
6 9 27 32 6000
2 0 57 36 6000
12 7 32 20 6000
5 9 31 34 6000
1 4 46 36 6000
4 10 61 29 6000
13 15 34 19 6000
4 10 13 49 6000
3 13 0 41 6000
14 1 52 9 6000
15 6 51 29 6000
7 9 17 21 6000
6 10 59 17 6000
3 14 51 35 6000
9 11 29 59 6000
3 8 31 35 6000
15 4 63 4 6000
13 7 52 11 6000
2 15 37 61 6000
4 11 27 22 6000
8 6 53 23 6000
14 9 31 47 6000
10 5 2 16 6000
6 15 54 56 6000
4 7 56 16 6000
0 5 53 9 6000
10 12 61 33 6000
9 12 9 16 6000
15 8 35 63 6000
2 1 43 37 6000
7 8 33 43 6000
8 14 22 53 6000
9 0 22 0 6000
14 6 37 58 6000
3 0 43 48 6000
13 7 25 17 6000
13 15 2 30 6000
9 10 55 45 6000
6 9 39 27 6000
0 7 54 17 6000
9 7 61 11 6000
13 1 21 10 6000
8 15 37 31 6000
5 11 57 49 6000
6 10 18 35 6000
2 10 3 61 6000
9 7 55 54 6000
6 10 52 15 6000
8 10 34 15 6000
10 1 30 28 6000
15 1 20 35 6000
14 9 38 18 6000
5 14 4 15 6000
3 8 8 7 6000
15 12 8 60 6000
1 11 14 35 6000
5 11 57 30 6000
13 7 61 27 6000
4 5 23 35 6000
10 9 39 46 6000
1 5 30 19 6000
10 9 62 38 6000
4 13 45 40 6000
0 3 42 57 6000
10 11 15 29 6000
10 9 41 50 6000
10 12 9 43 6000
4 1 63 7 6000
6 2 38 25 6000
13 9 24 57 6000
9 5 10 5 6000
11 2 26 30 6000
11 6 26 25 6000
8 6 56 55 6000
3 9 10 58 6000
0 3 27 41 6000
7 6 27 51 6000
10 0 11 52 6000
8 5 4 14 6000
8 15 63 2 6000
4 7 46 34 6000
1 7 43 23 6000
2 14 13 18 6000
4 6 2 33 6000
10 15 14 53 6000
4 0 56 55 6000
9 4 6 61 6000
11 0 35 9 6000
13 2 14 8 6000
0 7 9 27 6000
4 13 16 28 6000
1 9 21 24 6000
4 11 17 52 6000
5 12 47 22 6000
13 2 16 23 6000
8 14 29 15 6000
12 15 28 61 6000
3 4 14 44 6000
4 5 57 56 6000
9 10 59 34 6000
3 10 35 3 6000
15 7 47 33 6000
9 4 3 11 6000
3 9 16 36 6000
12 0 29 62 6000
0 7 10 20 6000
4 12 47 15 6000
12 7 42 45 6000
12 2 24 35 6000
14 6 34 52 6000
8 6 45 26 6000
9 10 26 25 6000
10 0 28 9 6000
1 2 50 42 6000
15 10 38 11 6000
2 13 59 0 6000
15 2 14 2 6000
0 3 54 28 6000
6 2 20 0 6000
15 1 24 1 6000
2 1 45 58 6000
4 0 37 49 6000
0 12 62 15 6000
2 0 13 48 6000
12 8 52 62 6000
2 8 12 17 6000
7 6 19 9 6000
8 11 40 10 6000
2 3 42 3 6000
14 0 30 7 6000
15 8 41 14 6000
8 0 50 2 6000
4 8 10 43 6000
10 14 41 51 6000
5 7 11 63 6000
1 0 14 49 6000
15 5 55 47 6000
15 7 45 9 6000
0 11 6 48 6000
6 8 6 3 6000
12 13 32 47 6000
4 15 30 33 6000
14 0 59 48 6000
10 13 23 47 6000
5 13 4 39 6000
5 6 61 57 6000
5 13 59 18 6000
0 2 42 61 6000
13 8 18 27 6000
13 15 33 52 6000
2 3 58 50 6000
5 13 22 1 6000
15 1 12 30 6000
6 1 35 2 6000
8 4 0 3 6000
11 5 53 29 8000
9 6 34 9 8000
12 3 34 26 8000
12 0 10 51 8000
15 3 3 57 8000
2 13 9 61 8000
12 4 39 61 8000
12 5 39 4 8000
3 1 24 11 8000
13 1 12 61 8000
3 11 47 19 8000
3 13 26 61 8000
8 0 1 51 8000
2 9 52 23 8000
11 12 20 63 8000
0 5 14 31 8000
12 5 40 52 8000
11 14 2 30 8000
12 11 43 15 8000
10 0 11 25 8000
3 15 26 56 8000
10 1 47 27 8000
6 8 19 39 8000
6 4 51 17 8000
8 7 23 40 8000
13 10 55 48 8000
14 7 53 42 8000
15 10 36 26 8000
11 0 18 20 8000
11 0 54 4 8000
7 8 32 11 8000
6 10 56 48 8000
14 8 11 56 8000
1 15 2 24 8000
1 2 39 28 8000
4 0 56 20 8000
11 14 10 42 8000
8 2 8 61 8000
14 6 53 19 8000
9 8 34 36 8000
3 5 3 18 8000
12 10 53 41 8000
7 1 0 50 8000
13 15 16 25 8000
13 6 54 41 8000
14 8 12 41 8000
8 15 63 10 8000
4 5 15 8 8000
6 14 33 34 8000
0 12 63 50 8000
11 10 58 43 8000
0 1 46 21 8000
8 4 1 4 8000
14 9 63 23 8000
12 8 50 2 8000
10 5 55 14 8000
15 5 59 56 8000
1 8 53 61 8000
9 0 45 18 8000
12 0 22 53 8000
1 6 58 53 8000
3 15 22 45 8000
10 3 58 11 8000
15 2 10 57 8000
12 3 25 54 8000
6 15 41 12 8000
11 0 24 9 8000
5 11 47 63 8000
9 13 33 44 8000
13 8 12 18 8000
11 5 11 49 8000
3 8 29 3 8000
5 6 40 56 8000
13 4 40 57 8000
5 8 10 4 8000
3 11 5 33 8000
6 1 27 33 8000
9 6 19 40 8000
1 4 53 23 8000
6 4 29 9 8000
8 6 40 37 8000
2 11 63 35 8000
3 10 55 44 8000
8 5 34 21 8000
14 1 19 40 8000
8 15 8 9 8000
5 6 2 15 8000
14 3 55 14 8000
10 1 63 47 8000
6 12 62 45 8000
12 9 15 37 8000
11 12 61 30 8000
10 0 38 62 8000
8 10 44 30 8000
13 10 2 31 8000
12 4 12 22 8000
11 0 61 35 8000
7 5 62 46 8000
2 9 21 7 8000
9 1 18 54 8000
6 5 59 18 8000
9 15 54 17 8000
15 10 40 17 8000
13 0 25 63 8000
7 3 38 47 8000
11 10 50 9 8000
0 13 44 2 8000
7 10 31 42 8000
6 9 49 50 8000
7 5 46 41 8000
8 0 53 60 8000
1 14 11 60 8000
14 2 21 48 8000
6 5 52 48 8000
9 10 2 31 8000
1 5 22 1 8000
10 2 10 48 8000
3 1 22 29 8000
4 13 32 9 8000
15 5 19 42 8000
7 3 31 2 8000
10 0 4 20 8000
5 4 25 18 8000
0 9 30 41 8000
9 11 9 27 8000
1 3 1 53 8000
0 12 21 52 8000
5 8 6 48 8000
2 11 57 35 8000
5 3 30 22 8000
2 3 17 29 8000
3 0 42 32 8000
12 1 21 48 8000
7 13 27 14 8000
4 1 53 25 8000
0 8 54 53 8000
3 2 2 35 8000
0 14 40 20 8000
0 9 63 22 8000
9 14 3 46 8000
10 9 33 55 8000
9 14 45 62 8000
2 7 53 11 8000
9 10 62 3 8000
12 5 53 23 8000
13 0 0 19 8000
12 9 25 48 8000
13 11 27 41 8000
2 14 35 59 8000
1 6 36 44 8000
7 2 50 51 8000
15 3 36 9 8000
9 12 14 1 8000
0 12 24 38 8000
13 10 7 48 8000
12 7 30 38 8000
12 4 53 37 8000
10 11 57 56 8000
15 13 8 26 8000
9 4 2 54 8000
1 12 27 53 8000
11 0 3 36 8000
10 7 12 60 8000
9 13 40 26 8000
10 14 43 25 8000
14 5 63 62 8000
9 13 63 27 8000
15 6 34 10 8000
13 1 49 31 8000
9 15 7 46 8000
9 12 29 8 8000
9 8 28 55 8000
1 2 5 8 8000
6 9 52 48 8000
14 7 22 9 8000
13 2 59 13 8000
8 14 23 13 8000
15 10 62 22 8000
12 9 48 31 8000
1 0 17 38 8000
7 0 21 25 8000
1 3 48 12 8000
1 2 15 11 8000
12 3 40 30 8000
14 5 28 55 8000
4 13 54 8 8000
14 6 49 16 8000
7 14 61 14 8000
13 9 50 35 8000
5 7 37 14 8000
5 13 13 24 8000
0 3 18 20 8000
15 9 25 42 8000
3 14 49 61 8000
9 6 12 58 8000
10 6 40 51 8000
15 12 62 28 8000
4 3 23 40 8000
4 1 50 6 8000
3 11 17 54 8000
8 6 38 27 8000
6 4 29 10 8000
11 7 34 20 8000
3 15 35 10 8000
3 4 6 47 8000
1 14 38 27 8000
13 5 3 30 8000
9 4 27 62 8000
12 0 16 51 8000
4 1 42 17 8000
9 11 51 54 8000
14 11 2 41 8000
0 15 22 3 8000
13 15 7 53 8000
9 11 5 47 8000
2 1 40 44 8000
0 7 41 37 8000
10 1 28 55 8000
12 15 44 38 8000
0 3 12 31 8000
4 5 58 53 8000
7 1 18 54 8000
1 4 18 28 8000
4 1 30 44 8000
4 10 61 37 8000
14 0 21 5 8000
15 12 33 37 8000
5 10 32 2 8000
10 6 58 41 8000
4 5 42 40 8000
6 4 44 21 8000
14 10 7 42 8000
6 14 48 28 8000
4 12 24 17 8000
7 6 1 38 8000
12 1 20 50 8000
0 4 19 6 8000
8 1 44 27 8000
13 8 16 56 8000
0 14 9 61 8000
9 12 15 9 8000
10 3 23 21 8000
9 10 18 30 8000
13 1 13 62 8000
9 2 9 58 8000
14 15 57 61 8000
3 8 30 9 8000
7 4 25 8 8000
15 8 50 49 8000
2 11 59 17 8000
10 15 26 8 8000
13 5 8 40 8000
13 4 63 18 8000
12 2 47 28 8000
9 11 44 36 8000
10 15 16 43 8000
15 6 15 56 8000
11 6 26 46 8000
3 11 45 3 8000
0 15 28 0 8000
15 14 46 28 8000
11 7 33 63 8000
3 4 49 9 8000
14 15 57 7 8000
0 14 38 41 8000
10 3 3 29 8000
8 5 50 23 8000
10 12 0 15 8000
11 0 39 37 8000
13 7 44 15 8000
5 11 6 40 8000
15 6 4 21 8000
7 3 62 20 8000
0 12 42 36 8000
0 7 48 36 8000
2 1 50 20 8000
1 7 3 38 8000
11 7 26 47 8000
14 4 6 37 8000
1 7 17 29 8000
11 2 30 33 8000
6 4 17 7 8000
0 11 54 60 8000
6 12 48 39 8000
6 1 3 7 8000
11 9 32 12 8000
14 13 34 31 8000
12 11 1 3 8000
8 7 49 23 8000
9 6 38 2 8000
13 2 20 50 8000
15 11 14 28 8000
4 8 42 9 8000
4 3 45 33 8000
0 8 32 31 8000
7 8 32 35 8000
13 2 31 47 8000
15 13 3 2 8000
6 5 34 32 8000
7 4 0 36 8000
6 7 19 15 8000
1 3 6 45 8000
2 10 16 59 8000
1 6 56 38 8000
6 9 32 8 8000
3 8 0 57 8000
3 10 41 39 8000
13 0 35 6 8000
11 10 8 54 8000
3 11 26 3 8000
14 1 46 16 8000
6 2 41 9 8000
1 7 17 57 8000
3 14 14 11 8000
11 1 55 1 8000
13 1 1 29 8000
13 2 17 15 8000
9 2 2 19 8000
6 4 31 39 8000
1 3 62 61 8000
1 2 21 4 10000
14 13 41 35 10000
12 15 8 17 10000
10 11 33 60 10000
4 9 62 54 10000
10 1 48 24 10000
9 11 14 9 10000
9 4 21 24 10000
14 7 33 51 10000
3 5 16 36 10000
11 1 2 59 10000
9 5 8 16 10000
6 0 23 42 10000
7 15 18 34 10000
8 10 31 9 10000
6 15 41 54 10000
12 3 61 48 10000
13 3 52 39 10000
9 12 30 13 10000
0 2 52 24 10000
0 8 4 17 10000
10 11 24 3 10000
1 12 35 62 10000
3 7 16 53 10000
11 3 25 17 10000
4 3 63 58 10000
9 2 9 28 10000
0 12 37 61 10000
13 7 8 5 10000
9 5 2 41 10000
2 14 31 18 10000
6 1 3 12 10000
3 8 62 15 10000
4 12 33 59 10000
8 6 42 16 10000
