# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=43
3 1 182 245 4000
0 2 166 206 4000
0 3 78 147 6000
1 3 8 254 6000
0 3 119 246 6000
0 1 192 29 6000
0 1 137 122 6000
0 2 173 36 6000
2 1 226 177 6000
3 0 58 206 6000
1 2 93 96 6000
2 0 42 68 6000
3 2 208 169 6000
3 0 62 5 6000
0 1 10 110 6000
2 3 152 6 6000
2 1 160 20 6000
3 2 246 187 6000
1 2 97 191 6000
0 2 127 143 6000
1 0 46 69 6000
0 1 47 98 6000
2 3 229 172 6000
3 2 6 98 6000
3 2 192 225 6000
0 1 148 254 6000
3 2 180 168 6000
0 2 159 61 6000
0 1 48 99 6000
1 3 8 142 6000
0 2 3 227 6000
3 1 71 206 6000
2 3 196 25 6000
2 3 6 117 6000
1 2 8 170 6000
3 2 11 64 6000
0 1 237 106 6000
0 2 194 199 6000
1 3 67 245 6000
1 2 23 2 6000
1 3 9 129 6000
2 3 36 235 6000
0 1 0 45 6000
0 1 49 36 6000
3 2 100 247 6000
2 3 20 84 6000
2 0 169 188 6000
2 1 166 19 6000
3 0 1 7 6000
2 0 138 35 6000
2 1 115 68 6000
1 3 89 171 6000
3 2 86 81 6000
0 2 73 246 8000
3 2 9 132 8000
0 1 253 32 8000
0 3 58 77 8000
2 3 222 10 8000
0 3 255 66 8000
0 3 105 217 8000
3 1 115 15 8000
2 3 227 76 8000
2 1 186 25 8000
2 0 52 214 8000
3 0 192 147 8000
3 1 104 114 8000
1 2 187 26 8000
0 3 58 223 8000
2 1 144 171 8000
3 1 16 32 8000
3 1 184 145 8000
1 0 227 108 8000
2 1 253 160 8000
2 0 225 236 8000
0 1 65 125 8000
2 1 139 15 8000
3 2 167 31 8000
3 0 116 83 8000
0 2 84 6 8000
3 1 87 123 8000
1 2 27 31 8000
1 3 14 142 8000
0 1 158 67 8000
1 2 203 210 8000
3 0 158 243 8000
0 3 194 183 8000
1 0 180 92 8000
3 0 15 185 8000
0 3 66 126 8000
2 3 180 193 8000
3 2 10 150 8000
1 3 121 97 8000
1 2 141 235 8000
1 0 218 85 8000
1 2 0 124 8000
3 1 164 88 8000
1 0 193 216 8000
3 0 141 212 8000
1 2 186 243 8000
2 3 234 191 8000
0 1 2 238 8000
0 1 121 233 8000
2 3 49 117 10000
0 3 31 24 10000
3 2 169 84 10000
0 3 217 113 10000
1 3 206 66 10000
0 1 13 6 10000
0 1 112 31 10000
2 1 68 139 10000
3 1 249 216 10000
3 2 222 132 10000
1 0 91 177 10000
1 2 255 99 10000
1 2 54 216 10000
0 2 13 19 10000
1 2 142 101 10000
1 0 164 125 10000
0 1 5 234 10000
3 2 11 92 10000
0 2 45 7 10000
2 0 253 91 10000
3 0 113 172 10000
2 3 4 145 10000
1 3 225 255 10000
1 3 234 152 10000
1 3 172 23 10000
1 2 5 100 10000
3 1 41 252 10000
3 1 45 194 10000
1 2 196 187 10000
2 1 66 96 10000
3 1 7 255 10000
3 1 76 38 10000
0 2 43 246 10000
2 3 233 50 10000
2 1 60 166 10000
1 2 161 140 10000
2 1 41 175 10000
3 1 201 41 10000
0 2 83 31 10000
1 0 13 9 10000
3 0 136 227 10000
0 2 141 119 10000
3 2 16 144 10000
3 1 17 85 10000
2 0 217 40 10000
0 1 10 16 10000
1 3 255 113 10000
2 1 234 22 10000
2 0 110 113 10000
3 2 253 104 10000
2 0 118 24 10000
0 1 248 173 10000
3 2 102 37 10000
1 2 158 218 10000
2 0 240 238 10000
