# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=307 chips=4 pe_per_chip=256 timesteps=3 interval=500 seed=44
0 2 166 144 1000
1 3 242 75 1000
1 0 231 204 1000
2 1 205 193 1000
2 3 1 226 1000
2 0 160 149 1000
3 0 113 91 1000
2 1 80 136 1000
1 0 146 197 1000
1 0 247 223 1000
0 1 80 199 1500
2 1 55 242 1500
1 0 247 116 1500
0 1 7 149 1500
0 2 24 174 1500
3 0 73 45 1500
0 3 150 236 1500
0 2 68 72 1500
2 1 7 138 1500
2 3 82 174 1500
0 2 163 251 1500
2 0 245 228 1500
3 0 2 59 1500
2 0 88 199 1500
1 3 166 169 1500
1 0 244 12 1500
0 1 173 214 1500
0 3 46 28 1500
1 3 222 142 1500
0 2 247 237 1500
1 0 194 28 1500
2 0 175 21 1500
0 2 167 119 1500
2 0 147 145 1500
1 2 158 61 1500
1 3 119 181 1500
1 2 154 163 1500
0 1 43 253 1500
0 1 160 99 1500
2 0 95 26 1500
3 0 78 81 1500
3 1 199 12 1500
0 3 26 38 1500
0 1 48 143 1500
0 3 221 74 1500
3 2 63 155 1500
0 1 58 187 1500
3 2 221 106 1500
0 3 31 182 1500
0 1 40 44 1500
2 1 193 232 1500
0 2 242 216 1500
1 2 82 187 1500
0 3 171 87 1500
1 0 38 194 1500
1 2 1 177 1500
0 1 103 123 1500
1 3 186 155 1500
1 0 177 3 1500
2 0 152 17 1500
0 2 3 118 1500
2 3 81 156 1500
3 2 51 88 1500
1 2 4 182 1500
3 0 40 251 1500
2 3 19 142 1500
0 1 237 21 1500
1 0 123 45 1500
2 0 50 56 1500
3 2 237 227 1500
0 2 104 83 1500
0 2 237 164 1500
2 3 201 2 1500
2 0 14 82 1500
3 1 239 11 1500
0 3 119 89 1500
1 3 100 149 1500
0 1 139 230 1500
3 2 63 28 1500
1 0 94 127 1500
2 0 28 179 1500
3 1 12 86 1500
2 1 137 222 1500
2 1 164 11 1500
3 0 247 82 1500
1 2 167 184 1500
3 1 210 241 1500
3 2 249 251 1500
3 2 139 135 1500
3 2 151 15 1500
3 0 82 202 1500
2 3 181 238 1500
3 0 115 59 1500
1 2 24 108 1500
0 2 163 106 1500
1 3 135 62 1500
2 0 187 158 1500
2 0 60 199 1500
0 2 169 51 1500
3 1 238 82 1500
3 2 90 157 1500
0 2 224 123 1500
2 1 18 2 1500
1 0 57 63 1500
2 1 42 214 1500
0 1 193 102 1500
3 0 82 182 1500
