# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=307 chips=1 pe_per_chip=1024 timesteps=3 interval=500 seed=43
0 0 709 433 500
0 0 381 268 500
0 0 275 355 500
0 0 990 333 500
0 0 982 17 500
0 0 630 337 500
0 0 253 697 500
0 0 587 7 500
0 0 180 1022 500
0 0 928 613 1000
0 0 885 590 1000
0 0 328 525 1000
0 0 232 305 1000
0 0 888 42 1000
0 0 315 588 1000
0 0 696 878 1000
0 0 670 407 1000
0 0 785 843 1000
0 0 919 782 1000
0 0 411 385 1000
0 0 30 192 1000
0 0 672 320 1000
0 0 980 716 1000
0 0 986 720 1000
0 0 612 741 1000
0 0 876 741 1000
0 0 524 173 1000
0 0 733 340 1000
0 0 793 715 1000
0 0 948 186 1000
0 0 534 928 1000
0 0 381 1017 1000
0 0 631 513 1000
0 0 940 575 1000
0 0 14 85 1000
0 0 530 284 1000
0 0 832 679 1000
0 0 230 77 1000
0 0 233 891 1000
0 0 40 438 1000
0 0 611 26 1000
0 0 619 802 1000
0 0 253 427 1000
0 0 910 434 1000
0 0 208 993 1000
0 0 986 749 1000
0 0 29 174 1000
0 0 511 570 1000
0 0 916 690 1000
0 0 315 130 1000
0 0 583 356 1000
0 0 26 391 1000
0 0 770 897 1000
0 0 171 295 1000
0 0 987 713 1000
0 0 670 216 1000
0 0 119 32 1000
0 0 244 820 1000
0 0 992 638 1000
0 0 638 246 1000
0 0 425 96 1000
0 0 403 441 1000
0 0 179 917 1000
0 0 668 414 1000
0 0 110 121 1000
0 0 464 261 1000
0 0 787 103 1000
0 0 947 975 1000
0 0 758 33 1000
0 0 255 1 1000
0 0 571 757 1000
0 0 687 43 1000
0 0 564 406 1000
0 0 68 883 1000
0 0 127 476 1000
0 0 636 125 1000
0 0 90 313 1000
0 0 95 11 1000
0 0 236 11 1000
0 0 432 879 1000
0 0 223 521 1000
0 0 742 491 1000
0 0 62 738 1000
0 0 264 504 1000
0 0 720 770 1000
0 0 617 509 1000
0 0 401 988 1000
0 0 696 704 1000
0 0 329 54 1000
0 0 438 87 1000
0 0 485 391 1000
0 0 705 282 1000
0 0 817 953 1000
0 0 615 1000 1000
0 0 698 192 1000
0 0 45 589 1000
0 0 76 451 1000
0 0 173 442 1000
0 0 909 592 1000
0 0 634 34 1000
0 0 334 906 1000
0 0 654 100 1000
0 0 228 107 1000
0 0 847 18 1000
0 0 44 380 1000
0 0 199 553 1000
0 0 566 846 1000
0 0 943 372 1000
0 0 938 764 1000
0 0 628 900 1000
0 0 298 783 1000
0 0 623 291 1000
0 0 359 683 1000
0 0 757 687 1500
0 0 792 611 1500
0 0 125 96 1500
0 0 678 338 1500
0 0 102 898 1500
0 0 869 453 1500
0 0 242 735 1500
0 0 530 960 1500
0 0 68 96 1500
0 0 828 198 1500
0 0 533 609 1500
0 0 124 470 1500
0 0 255 580 1500
0 0 972 994 1500
0 0 585 583 1500
0 0 630 935 1500
0 0 437 629 1500
0 0 938 453 1500
0 0 889 245 1500
0 0 286 182 1500
0 0 315 585 1500
0 0 105 386 1500
0 0 18 692 1500
0 0 220 683 1500
0 0 87 91 1500
0 0 379 23 1500
0 0 344 641 1500
0 0 1006 818 1500
0 0 763 604 1500
0 0 906 447 1500
0 0 66 926 1500
0 0 514 992 1500
0 0 131 208 1500
0 0 881 829 1500
0 0 731 717 1500
0 0 766 289 1500
0 0 47 449 1500
0 0 355 227 1500
0 0 529 506 1500
0 0 591 110 1500
0 0 716 880 1500
0 0 317 531 1500
0 0 18 579 1500
0 0 124 315 1500
0 0 245 464 1500
0 0 523 151 1500
0 0 538 176 1500
0 0 781 306 1500
0 0 808 153 1500
0 0 713 322 1500
0 0 690 94 1500
0 0 254 243 1500
0 0 118 950 1500
0 0 713 83 1500
0 0 846 7 1500
0 0 3 26 1500
0 0 360 249 1500
0 0 633 270 1500
0 0 463 270 1500
0 0 933 200 1500
0 0 683 1023 1500
0 0 774 782 1500
0 0 31 469 1500
0 0 289 754 1500
0 0 464 732 1500
0 0 41 597 1500
0 0 439 81 1500
0 0 421 733 1500
0 0 335 125 1500
0 0 620 530 1500
0 0 547 908 1500
0 0 816 282 1500
0 0 930 1013 1500
0 0 589 580 1500
0 0 669 353 1500
0 0 1009 839 1500
0 0 938 91 1500
0 0 266 340 1500
0 0 483 892 1500
0 0 900 806 1500
0 0 1013 418 1500
0 0 165 497 1500
0 0 950 915 1500
0 0 96 856 1500
0 0 1012 83 1500
0 0 547 339 1500
0 0 410 151 1500
