# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=307 chips=16 pe_per_chip=64 timesteps=3 interval=500 seed=45
1 5 24 58 1000
5 15 59 50 1000
11 12 47 12 1000
12 11 24 60 1000
14 4 30 11 1000
15 10 17 14 1000
15 7 57 55 1000
12 4 0 61 1000
15 10 7 57 1000
5 12 44 27 1000
14 12 29 54 1000
2 3 5 63 1000
12 1 22 42 1000
10 13 47 30 1000
5 6 23 33 1000
3 5 25 20 1000
3 13 28 38 1000
15 7 57 52 1000
4 11 57 15 1000
12 1 56 2 1000
6 3 0 52 1000
9 0 28 63 1000
7 4 59 32 1000
2 8 8 2 1000
4 3 5 25 1000
6 7 42 37 1000
2 3 31 56 1000
1 0 32 52 1000
5 15 1 34 1000
12 1 34 7 1000
6 9 48 19 1000
11 10 31 49 1000
3 13 1 9 1000
13 7 25 5 1000
6 9 36 12 1000
2 14 27 48 1000
4 11 56 14 1000
5 13 47 59 1000
5 8 41 63 1000
6 10 38 7 1000
11 9 2 18 1000
6 4 24 48 1000
1 8 21 45 1000
15 9 16 4 1000
14 11 24 35 1000
3 10 28 11 1000
15 4 4 54 1000
13 10 20 48 1000
2 3 2 33 1000
13 8 49 21 1000
5 2 60 57 1000
0 9 7 61 1000
8 0 8 35 1000
4 13 62 33 1000
5 6 55 15 1000
11 7 54 42 1000
6 3 33 45 1000
10 9 37 1 1000
6 4 6 2 1000
0 1 31 14 1000
5 1 60 30 1000
15 4 8 31 1000
9 13 3 12 1000
12 9 17 13 1000
7 12 42 30 1000
6 3 3 24 1000
6 12 16 59 1000
2 15 6 35 1000
8 1 58 21 1000
6 9 52 6 1000
15 1 6 13 1000
1 9 39 49 1000
7 12 24 31 1000
10 8 14 5 1000
1 0 19 43 1000
15 10 55 51 1000
12 10 34 8 1000
7 3 33 32 1000
1 15 12 3 1000
4 13 21 9 1000
9 15 54 51 1000
15 12 36 12 1000
11 7 39 15 1000
6 0 37 58 1000
5 2 15 3 1000
0 1 44 49 1000
3 9 41 29 1000
4 12 46 12 1000
15 5 34 15 1000
9 14 4 58 1500
2 3 34 51 1500
4 3 54 4 1500
5 6 32 22 1500
10 5 49 44 1500
13 6 48 9 1500
1 15 3 40 1500
6 14 50 60 1500
14 10 7 15 1500
2 10 47 36 1500
11 12 34 5 1500
13 9 12 55 1500
4 11 31 5 1500
0 3 39 17 1500
4 10 43 25 1500
4 8 36 15 1500
3 13 21 43 1500
15 10 19 45 1500
1 5 60 51 1500
14 11 56 24 1500
14 9 52 11 1500
8 5 63 41 1500
14 7 14 42 1500
4 8 34 30 1500
6 13 47 21 1500
4 12 39 16 1500
15 10 2 12 1500
7 8 27 46 1500
14 3 38 34 1500
7 5 63 26 1500
12 1 3 57 1500
6 4 48 22 1500
15 4 27 9 1500
8 5 41 1 1500
14 7 12 18 1500
11 2 17 26 1500
2 12 22 39 1500
0 15 21 36 1500
0 8 22 34 1500
11 9 34 54 1500
12 3 4 58 1500
15 13 2 58 1500
6 5 5 39 1500
1 3 28 8 1500
7 11 46 20 1500
5 8 29 60 1500
10 11 49 31 1500
8 4 17 6 1500
1 12 8 3 1500
14 12 7 61 1500
12 2 21 12 1500
14 2 53 40 1500
2 1 44 39 1500
1 14 20 19 1500
14 5 25 12 1500
15 7 13 7 1500
5 3 48 59 1500
1 9 55 37 1500
11 3 57 9 1500
2 10 36 27 1500
11 1 52 38 1500
14 11 39 19 1500
15 9 55 0 1500
0 3 24 18 1500
2 8 13 47 1500
7 2 22 14 1500
11 3 31 23 1500
0 10 8 20 1500
3 8 56 14 1500
12 10 50 62 1500
14 13 48 25 1500
6 11 33 43 1500
8 11 7 5 1500
10 4 1 21 1500
12 3 13 37 1500
15 7 58 44 1500
8 9 14 2 1500
15 7 34 59 1500
8 4 44 19 1500
0 14 42 5 1500
10 4 40 14 1500
2 10 15 51 1500
6 4 27 61 1500
9 6 44 15 1500
9 3 20 55 1500
11 13 1 43 1500
6 11 42 23 1500
1 13 11 56 1500
11 4 16 10 1500
0 8 49 3 1500
3 14 26 55 1500
15 9 58 5 1500
