timestamp,run_id,repetition,chips,dimx,dimy,total_pe,sparsity,target_entries,timesteps,interval,seed,sim,mode,traffic_file,run_dir,wall_time_sec,exit_code,valid_chip_logs
2026-04-16 20:07:06,15,3,4,16,16,1024,0.15,768,5,2000,57,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_4c_256pe_s0.15_r3.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_15_c4_s0.15_r3,10.31,0,4
2026-04-16 20:07:16,16,1,4,16,16,1024,0.30,1536,5,2000,58,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_4c_256pe_s0.30_r1.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_16_c4_s0.30_r1,9.93,0,4
2026-04-16 20:07:25,17,2,4,16,16,1024,0.30,1536,5,2000,59,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_4c_256pe_s0.30_r2.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_17_c4_s0.30_r2,9.48,0,4
2026-04-16 20:07:35,18,3,4,16,16,1024,0.30,1536,5,2000,60,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_4c_256pe_s0.30_r3.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_18_c4_s0.30_r3,9.77,0,4
2026-04-16 20:07:43,19,1,16,8,8,1024,0.05,256,5,2000,61,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_16c_64pe_s0.05_r1.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_19_c16_s0.05_r1,7.11,0,16
2026-04-16 20:07:50,20,2,16,8,8,1024,0.05,256,5,2000,62,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_16c_64pe_s0.05_r2.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_20_c16_s0.05_r2,7.12,0,16
2026-04-16 20:07:57,21,3,16,8,8,1024,0.05,256,5,2000,63,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_16c_64pe_s0.05_r3.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_21_c16_s0.05_r3,7.13,0,16
2026-04-16 20:08:04,22,1,16,8,8,1024,0.15,768,5,2000,64,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_16c_64pe_s0.15_r1.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_22_c16_s0.15_r1,7.16,0,16
2026-04-16 20:08:12,23,2,16,8,8,1024,0.15,768,5,2000,65,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_16c_64pe_s0.15_r2.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_23_c16_s0.15_r2,7.17,0,16
2026-04-16 20:08:19,24,3,16,8,8,1024,0.15,768,5,2000,66,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_16c_64pe_s0.15_r3.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_24_c16_s0.15_r3,7.01,0,16
2026-04-16 20:08:26,25,1,16,8,8,1024,0.30,1536,5,2000,67,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_16c_64pe_s0.30_r1.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_25_c16_s0.30_r1,6.47,0,16
2026-04-16 20:08:33,26,2,16,8,8,1024,0.30,1536,5,2000,68,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_16c_64pe_s0.30_r2.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_26_c16_s0.30_r2,7.40,0,16
2026-04-16 20:08:41,27,3,16,8,8,1024,0.30,1536,5,2000,69,12000,multiprocess_ring_fileio,/home/st1101/wyz/noxim/traffic_tables/generated_partition/chip_partition_multiprocess_benchmark_20260416_195656/ring_16c_64pe_s0.30_r3.txt,/home/st1101/wyz/noxim/results/chip_partition_multiprocess_benchmark_20260416_195656/run_27_c16_s0.30_r3,7.13,0,16
