# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=768 chips=1 pe_per_chip=1024 timesteps=5 interval=2000 seed=47
0 0 949 416 6000
0 0 835 351 6000
0 0 753 961 6000
0 0 2 267 6000
0 0 662 151 6000
0 0 523 567 6000
0 0 606 456 6000
0 0 425 38 6000
0 0 858 316 6000
0 0 243 93 6000
0 0 121 77 6000
0 0 406 1012 6000
0 0 355 766 6000
0 0 553 341 6000
0 0 875 77 6000
0 0 662 470 6000
0 0 495 186 6000
0 0 562 470 6000
0 0 442 1009 6000
0 0 585 42 6000
0 0 177 461 6000
0 0 492 624 6000
0 0 918 13 6000
0 0 626 241 6000
0 0 942 296 6000
0 0 517 410 6000
0 0 482 3 6000
0 0 378 407 6000
0 0 655 156 6000
0 0 202 293 6000
0 0 364 88 6000
0 0 952 796 6000
0 0 784 309 6000
0 0 180 986 6000
0 0 466 703 6000
0 0 501 500 6000
0 0 981 321 6000
0 0 286 429 6000
0 0 529 180 6000
0 0 493 1000 6000
0 0 537 96 6000
0 0 405 824 6000
0 0 246 16 6000
0 0 252 979 6000
0 0 529 151 6000
0 0 300 870 6000
0 0 832 584 6000
0 0 129 797 6000
0 0 121 537 6000
0 0 894 734 6000
0 0 106 914 6000
0 0 427 265 6000
0 0 688 207 6000
0 0 138 119 6000
0 0 16 601 6000
0 0 82 986 6000
0 0 321 34 6000
0 0 78 330 6000
0 0 227 401 6000
0 0 677 250 6000
0 0 689 413 6000
0 0 280 781 6000
0 0 141 219 6000
0 0 804 966 6000
0 0 62 749 6000
0 0 376 873 6000
0 0 383 231 6000
0 0 401 189 6000
0 0 719 888 6000
0 0 1019 24 6000
0 0 670 992 6000
0 0 854 267 6000
0 0 311 942 6000
0 0 1 266 6000
0 0 959 58 6000
0 0 197 536 6000
0 0 65 132 6000
0 0 697 94 6000
0 0 994 213 6000
0 0 181 305 6000
0 0 591 436 6000
0 0 752 737 6000
0 0 426 492 6000
0 0 326 913 6000
0 0 240 744 6000
0 0 756 876 6000
0 0 663 434 6000
0 0 789 540 6000
0 0 203 1014 6000
0 0 378 284 6000
0 0 864 970 6000
0 0 861 866 6000
0 0 756 391 6000
0 0 321 991 6000
0 0 762 847 6000
0 0 682 915 6000
0 0 1015 741 6000
0 0 457 231 6000
0 0 29 424 6000
0 0 368 769 6000
0 0 885 863 6000
0 0 348 454 6000
0 0 552 126 6000
0 0 379 501 6000
0 0 915 958 6000
0 0 821 423 6000
0 0 214 766 6000
0 0 336 633 6000
0 0 835 149 6000
0 0 675 130 6000
0 0 240 186 6000
0 0 706 724 6000
0 0 489 174 6000
0 0 486 493 6000
0 0 881 651 6000
0 0 624 594 6000
0 0 919 260 6000
0 0 364 660 6000
0 0 92 733 6000
0 0 335 924 6000
0 0 525 62 6000
0 0 807 710 6000
0 0 36 967 6000
0 0 150 642 6000
0 0 721 51 6000
0 0 803 613 6000
0 0 471 348 6000
0 0 313 712 6000
0 0 207 441 6000
0 0 787 959 6000
0 0 505 502 6000
0 0 230 375 6000
0 0 116 287 6000
0 0 98 522 6000
0 0 163 262 6000
0 0 183 942 6000
0 0 787 461 6000
0 0 203 841 6000
0 0 222 912 6000
0 0 540 966 8000
0 0 646 581 8000
0 0 376 180 8000
0 0 411 802 8000
0 0 234 424 8000
0 0 620 577 8000
0 0 944 668 8000
0 0 589 803 8000
0 0 940 963 8000
0 0 613 455 8000
0 0 1 29 8000
0 0 866 344 8000
0 0 796 0 8000
0 0 358 926 8000
0 0 14 604 8000
0 0 713 124 8000
0 0 653 788 8000
0 0 871 653 8000
0 0 846 745 8000
0 0 54 553 8000
0 0 414 988 8000
0 0 226 433 8000
0 0 390 785 8000
0 0 419 232 8000
0 0 785 915 8000
0 0 518 874 8000
0 0 201 726 8000
0 0 176 7 8000
0 0 852 724 8000
0 0 315 792 8000
0 0 856 560 8000
0 0 583 632 8000
0 0 839 771 8000
0 0 26 439 8000
0 0 629 403 8000
0 0 550 145 8000
0 0 81 817 8000
0 0 748 961 8000
0 0 560 612 8000
0 0 406 700 8000
0 0 217 909 8000
0 0 451 874 8000
0 0 631 811 8000
0 0 580 326 8000
0 0 378 160 8000
0 0 72 401 8000
0 0 560 567 8000
0 0 266 752 8000
0 0 356 275 8000
0 0 645 624 8000
0 0 299 388 8000
0 0 846 708 8000
0 0 255 388 8000
0 0 183 753 8000
0 0 709 85 8000
0 0 686 369 8000
0 0 869 190 8000
0 0 72 789 8000
0 0 447 781 8000
0 0 1020 866 8000
0 0 488 494 8000
0 0 116 720 8000
0 0 409 562 8000
0 0 597 534 8000
0 0 942 897 8000
0 0 954 55 8000
0 0 49 546 8000
0 0 531 427 8000
0 0 311 610 8000
0 0 937 255 8000
0 0 526 91 8000
0 0 697 619 8000
0 0 604 123 8000
0 0 609 688 8000
0 0 527 604 8000
0 0 862 994 8000
0 0 259 917 8000
0 0 431 631 8000
0 0 668 372 8000
0 0 945 814 8000
0 0 660 379 8000
0 0 469 509 8000
0 0 1021 1020 8000
0 0 94 621 8000
0 0 325 200 8000
0 0 740 36 8000
0 0 909 874 8000
0 0 501 725 8000
0 0 343 680 8000
0 0 702 307 8000
0 0 8 26 8000
0 0 434 285 8000
0 0 322 853 8000
0 0 349 692 8000
0 0 159 864 8000
0 0 969 574 8000
0 0 226 20 8000
0 0 57 43 8000
0 0 601 424 8000
0 0 606 941 8000
0 0 674 999 8000
0 0 165 775 8000
0 0 613 101 8000
0 0 398 752 8000
0 0 744 641 8000
0 0 696 24 8000
0 0 566 659 8000
0 0 979 654 8000
0 0 845 641 8000
0 0 703 829 8000
0 0 423 992 8000
0 0 572 560 8000
0 0 917 340 8000
0 0 575 454 8000
0 0 165 278 8000
0 0 242 155 8000
0 0 402 529 8000
0 0 578 301 8000
0 0 651 423 8000
0 0 231 623 8000
0 0 956 373 8000
0 0 140 681 8000
0 0 575 180 8000
0 0 441 868 8000
0 0 663 985 8000
0 0 548 706 8000
0 0 675 433 8000
0 0 62 613 8000
0 0 379 927 8000
0 0 504 2 8000
0 0 671 436 8000
0 0 634 116 8000
0 0 656 215 8000
0 0 482 242 8000
0 0 175 1007 8000
0 0 663 1013 8000
0 0 83 106 8000
0 0 1023 418 8000
0 0 947 964 8000
0 0 788 573 8000
0 0 522 384 8000
0 0 276 605 8000
0 0 45 352 8000
0 0 91 495 8000
0 0 149 882 8000
0 0 331 393 8000
0 0 648 114 8000
0 0 166 722 8000
0 0 331 980 8000
0 0 620 578 8000
0 0 61 418 8000
0 0 1001 548 8000
0 0 434 522 8000
0 0 485 197 8000
0 0 128 441 10000
0 0 703 263 10000
0 0 486 536 10000
0 0 535 365 10000
0 0 991 319 10000
0 0 532 968 10000
0 0 994 259 10000
0 0 152 273 10000
0 0 308 944 10000
0 0 95 899 10000
0 0 489 628 10000
0 0 559 634 10000
0 0 1006 350 10000
0 0 130 995 10000
0 0 890 829 10000
0 0 947 23 10000
0 0 48 987 10000
0 0 112 160 10000
0 0 480 516 10000
0 0 945 631 10000
0 0 360 953 10000
0 0 843 964 10000
0 0 60 405 10000
0 0 627 512 10000
0 0 494 414 10000
0 0 131 161 10000
0 0 960 759 10000
0 0 148 48 10000
0 0 90 658 10000
0 0 181 354 10000
0 0 24 258 10000
0 0 666 1005 10000
0 0 71 893 10000
0 0 637 53 10000
0 0 391 129 10000
0 0 342 801 10000
0 0 943 843 10000
0 0 503 471 10000
0 0 319 970 10000
0 0 465 553 10000
0 0 669 561 10000
0 0 769 381 10000
0 0 595 256 10000
0 0 78 778 10000
0 0 697 779 10000
0 0 451 526 10000
0 0 533 754 10000
0 0 926 544 10000
0 0 54 1023 10000
0 0 994 861 10000
0 0 652 198 10000
0 0 367 619 10000
0 0 611 200 10000
0 0 366 181 10000
0 0 818 580 10000
0 0 690 406 10000
0 0 497 178 10000
0 0 574 788 10000
0 0 218 909 10000
0 0 343 24 10000
0 0 440 54 10000
0 0 473 585 10000
0 0 19 647 10000
0 0 548 476 10000
0 0 1011 210 10000
0 0 753 59 10000
0 0 987 192 10000
0 0 421 508 10000
0 0 595 789 10000
0 0 197 65 10000
0 0 325 430 10000
0 0 752 762 10000
0 0 190 77 10000
0 0 557 815 10000
0 0 367 714 10000
0 0 14 969 10000
0 0 950 151 10000
0 0 859 882 10000
0 0 51 8 10000
0 0 626 673 10000
0 0 753 900 10000
0 0 264 1008 10000
0 0 74 428 10000
0 0 396 338 10000
0 0 71 592 10000
0 0 545 391 10000
0 0 200 534 10000
0 0 299 510 10000
0 0 794 1017 10000
0 0 521 790 10000
0 0 432 188 10000
0 0 809 766 10000
0 0 825 39 10000
0 0 399 794 10000
0 0 793 310 10000
0 0 390 202 10000
0 0 893 863 10000
0 0 9 993 10000
0 0 181 528 10000
0 0 1009 613 10000
0 0 655 828 10000
0 0 407 226 10000
0 0 885 696 10000
0 0 590 877 10000
0 0 167 256 10000
0 0 299 488 10000
0 0 834 473 10000
0 0 359 437 10000
0 0 576 879 10000
0 0 83 107 10000
0 0 499 14 10000
0 0 617 896 10000
0 0 5 85 10000
0 0 813 205 10000
0 0 630 129 10000
0 0 901 521 10000
0 0 496 961 10000
0 0 731 554 10000
0 0 600 126 10000
0 0 481 868 10000
0 0 638 687 10000
0 0 876 498 10000
0 0 880 819 10000
0 0 774 288 10000
0 0 388 215 10000
0 0 117 663 10000
0 0 1006 583 10000
0 0 558 626 10000
0 0 926 344 10000
0 0 517 961 10000
0 0 568 13 10000
0 0 801 580 10000
0 0 182 815 10000
0 0 134 972 10000
0 0 144 236 10000
0 0 990 387 10000
0 0 537 551 10000
0 0 106 388 10000
0 0 252 54 10000
0 0 543 932 10000
0 0 310 292 10000
0 0 109 372 10000
0 0 732 358 10000
0 0 170 9 10000
0 0 367 525 10000
0 0 409 1020 10000
0 0 1000 367 10000
0 0 521 991 10000
0 0 1007 164 10000
0 0 210 806 10000
0 0 1000 917 10000
0 0 611 328 10000
0 0 470 32 10000
0 0 748 6 10000
0 0 382 86 10000
0 0 711 22 10000
0 0 857 926 10000
0 0 901 179 10000
0 0 104 118 10000
0 0 376 883 10000
0 0 238 168 10000
