# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=53
3 0 83 49 6000
1 0 240 8 6000
1 3 60 74 6000
3 0 242 228 6000
0 3 122 249 6000
1 0 41 162 6000
0 3 71 211 6000
0 2 190 251 6000
2 0 84 198 6000
0 3 227 84 6000
0 2 152 206 6000
0 1 60 104 6000
3 0 45 38 6000
0 1 210 216 6000
0 2 75 84 6000
3 2 181 241 6000
1 0 246 176 6000
0 1 226 192 6000
3 2 246 210 6000
0 3 248 121 6000
2 3 252 188 6000
3 2 5 210 6000
2 0 136 149 6000
1 0 110 143 6000
2 0 226 240 6000
3 2 238 18 6000
3 2 142 187 6000
1 2 56 15 6000
1 2 245 140 6000
0 2 250 126 6000
0 2 137 150 6000
1 2 222 39 6000
1 2 163 89 6000
2 1 239 221 6000
0 2 179 183 6000
0 1 225 112 6000
0 3 211 99 8000
2 0 28 99 8000
0 3 216 16 8000
3 0 151 32 8000
1 0 240 124 8000
1 0 143 244 8000
3 1 10 193 8000
3 1 74 170 8000
3 0 246 59 8000
1 3 63 18 8000
1 2 245 113 8000
0 1 120 49 8000
3 0 183 124 8000
1 0 208 161 8000
1 3 59 212 8000
3 1 157 239 8000
3 1 220 87 8000
2 3 17 112 8000
1 0 253 59 8000
0 2 11 78 8000
2 0 62 41 8000
2 3 227 89 8000
3 2 202 139 8000
0 3 85 178 8000
3 0 11 36 8000
0 3 92 114 8000
3 2 78 174 8000
2 3 67 93 8000
1 0 113 90 8000
1 0 201 27 8000
0 3 21 165 8000
1 2 110 236 8000
0 2 150 229 8000
3 0 182 231 8000
0 2 116 127 8000
2 3 1 232 8000
0 3 131 150 8000
3 2 174 4 8000
1 0 158 139 8000
3 1 32 98 8000
3 2 129 210 8000
1 2 247 239 10000
1 0 101 252 10000
0 1 41 186 10000
2 1 12 129 10000
3 2 66 94 10000
0 2 212 55 10000
1 2 218 33 10000
1 3 243 45 10000
2 1 15 202 10000
0 2 166 52 10000
2 3 25 161 10000
1 0 48 191 10000
0 2 2 64 10000
3 1 40 69 10000
1 0 182 72 10000
2 0 169 93 10000
0 3 0 201 10000
3 1 202 4 10000
0 3 102 97 10000
3 0 30 103 10000
1 0 253 86 10000
3 0 195 27 10000
3 2 205 194 10000
3 0 205 55 10000
1 3 11 242 10000
3 0 229 230 10000
3 1 109 150 10000
3 0 40 49 10000
3 2 47 166 10000
3 0 86 207 10000
2 0 234 6 10000
0 1 246 204 10000
1 0 110 95 10000
3 1 60 102 10000
2 0 81 15 10000
0 1 238 123 10000
2 1 154 156 10000
0 1 48 161 10000
0 3 64 8 10000
0 1 133 49 10000
0 1 34 44 10000
3 1 207 150 10000
3 0 30 11 10000
0 1 143 198 10000
2 1 144 26 10000
3 0 249 13 10000
3 1 201 234 10000
2 3 138 216 10000
2 0 30 122 10000
3 0 41 103 10000
