# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=4 pe_per_chip=256 timesteps=5 interval=2000 seed=54
3 0 235 10 6000
0 3 189 140 6000
0 1 217 18 6000
0 1 88 153 6000
3 0 148 146 6000
1 2 152 123 8000
3 0 102 14 8000
0 3 106 115 8000
2 1 214 109 8000
2 3 9 218 8000
3 1 110 90 8000
2 1 205 107 8000
1 2 187 81 8000
2 3 147 27 8000
2 1 30 164 8000
2 0 201 8 8000
2 1 69 26 8000
1 0 156 22 8000
3 2 61 125 8000
3 0 124 43 8000
3 0 7 113 8000
2 3 25 215 8000
1 3 141 148 8000
3 0 6 56 8000
3 0 216 204 8000
3 0 143 53 8000
2 1 68 19 8000
1 2 148 24 8000
1 3 202 5 8000
3 1 171 167 8000
1 0 189 230 8000
3 1 184 143 8000
0 1 193 98 8000
0 1 81 6 8000
1 3 251 244 8000
1 0 131 239 8000
2 0 195 17 8000
1 0 23 76 8000
2 0 198 108 8000
1 0 7 230 8000
2 3 184 94 8000
1 2 208 157 8000
0 2 115 10 8000
2 1 115 88 8000
3 2 230 97 8000
2 0 192 227 8000
0 3 137 117 8000
3 2 42 108 8000
3 0 228 84 10000
1 2 122 62 10000
2 0 29 168 10000
3 2 50 36 10000
1 0 218 66 10000
3 1 28 100 10000
1 2 189 10 10000
0 2 139 215 10000
1 0 3 10 10000
1 3 88 112 10000
0 1 42 57 10000
0 2 94 163 10000
2 0 124 227 10000
0 2 76 134 10000
0 2 143 72 10000
0 2 240 238 10000
0 2 169 183 10000
2 0 89 188 10000
3 2 103 98 10000
2 1 152 185 10000
3 0 14 19 10000
1 0 200 251 10000
0 3 163 167 10000
1 3 210 181 10000
1 2 43 243 10000
2 0 208 164 10000
3 1 203 40 10000
3 0 225 238 10000
2 1 141 102 10000
2 1 196 25 10000
2 3 165 44 10000
0 2 162 187 10000
1 3 180 113 10000
3 2 211 158 10000
0 3 89 46 10000
1 2 122 48 10000
2 0 170 225 10000
0 3 120 73 10000
1 3 208 103 10000
2 0 33 196 10000
1 0 214 250 10000
1 0 81 54 10000
0 3 237 110 10000
2 0 105 124 10000
2 1 32 10 10000
0 3 123 177 10000
3 0 15 51 10000
0 3 121 173 10000
3 1 145 181 10000
1 0 209 80 10000
2 0 210 84 10000
1 3 191 100 10000
2 1 185 132 10000
