# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=1536 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=67
10 9 37 56 2000
9 11 11 37 2000
7 11 62 16 2000
2 6 26 57 2000
13 3 5 18 2000
3 10 28 41 2000
6 3 20 44 2000
4 2 51 12 2000
5 12 10 5 2000
14 8 47 63 2000
5 12 16 43 2000
2 14 50 43 2000
6 13 34 37 2000
7 12 16 57 2000
12 10 11 55 2000
8 13 60 55 2000
13 14 6 23 2000
9 10 59 41 2000
1 8 18 32 2000
10 0 19 46 2000
5 8 51 34 2000
6 4 46 29 2000
0 10 4 14 2000
13 10 12 49 2000
9 3 16 46 2000
12 5 24 2 2000
1 0 35 57 2000
4 8 36 49 2000
2 1 5 47 2000
7 5 12 30 2000
5 15 23 3 2000
8 13 12 5 2000
0 7 53 20 2000
3 10 26 20 2000
7 8 1 37 2000
3 12 39 30 2000
1 13 25 28 2000
8 2 34 16 2000
8 1 34 1 2000
7 3 0 49 2000
3 15 58 32 2000
8 0 6 24 2000
6 1 3 27 2000
3 9 3 45 2000
15 6 19 61 2000
0 12 42 24 2000
10 15 62 39 2000
15 8 59 23 2000
13 4 18 63 2000
3 2 24 14 2000
8 9 34 33 2000
3 1 27 22 2000
1 15 44 39 2000
15 8 43 7 2000
4 15 11 53 2000
4 1 13 8 2000
11 7 44 28 2000
10 7 27 50 2000
7 3 17 25 2000
8 0 35 36 2000
12 10 50 9 2000
15 7 35 24 2000
5 8 3 23 2000
3 4 57 45 2000
10 1 2 21 2000
14 6 38 61 2000
9 2 26 36 2000
12 10 30 43 2000
15 3 50 31 2000
3 14 53 2 2000
4 0 50 37 2000
14 11 15 43 2000
9 4 59 7 2000
8 9 61 30 2000
15 1 44 18 2000
13 8 6 56 2000
15 12 29 52 2000
2 1 23 3 2000
13 1 11 35 2000
11 2 36 7 2000
13 6 31 4 2000
12 3 3 40 2000
11 9 2 38 2000
9 8 33 3 2000
7 1 11 47 2000
4 0 32 26 2000
14 3 50 24 2000
4 8 49 25 2000
4 13 9 36 2000
2 11 12 47 2000
15 5 46 54 2000
7 14 17 58 2000
4 6 20 7 2000
1 11 7 57 2000
2 8 9 14 2000
5 1 1 23 2000
6 14 5 63 2000
5 11 34 16 2000
9 14 27 0 2000
12 10 13 23 2000
1 11 43 42 2000
2 3 55 48 2000
15 4 4 56 2000
11 7 23 18 2000
10 7 21 36 2000
3 4 25 52 2000
10 2 38 9 2000
9 13 22 38 2000
12 14 29 16 2000
6 8 11 18 2000
15 0 48 1 2000
7 5 36 44 2000
5 0 3 43 2000
1 0 58 55 2000
1 3 22 32 2000
12 14 58 45 2000
5 4 50 44 2000
0 4 36 35 2000
15 4 16 37 2000
3 13 20 55 2000
8 12 61 54 2000
10 4 32 2 2000
11 8 17 3 2000
11 2 8 63 2000
1 7 25 22 2000
1 12 56 28 2000
14 8 46 5 2000
14 13 37 43 2000
13 5 35 21 2000
3 12 37 63 2000
2 1 45 34 2000
0 5 50 54 2000
2 7 31 54 2000
15 6 30 17 2000
9 6 39 10 2000
11 12 17 30 2000
9 15 14 59 2000
14 1 8 27 2000
1 12 36 41 2000
8 5 27 6 2000
0 12 42 47 2000
10 3 1 19 2000
8 0 47 36 2000
15 0 61 27 2000
6 2 51 41 2000
0 14 1 27 2000
13 12 55 18 2000
2 10 8 34 2000
5 2 43 6 2000
7 6 23 3 2000
15 9 1 4 2000
8 10 47 9 2000
6 8 25 39 2000
4 0 25 38 2000
15 1 57 8 2000
7 13 3 58 2000
2 6 52 20 2000
10 4 18 55 2000
2 6 5 40 2000
4 15 45 62 2000
4 0 35 0 2000
0 10 56 22 4000
0 3 0 56 4000
0 5 63 8 4000
9 0 28 10 4000
13 15 35 34 4000
11 7 6 28 4000
2 9 24 23 4000
4 7 55 12 4000
15 3 20 30 4000
14 0 26 25 4000
5 2 1 55 4000
3 14 61 1 4000
7 15 57 4 4000
3 9 40 25 4000
1 0 26 63 4000
3 15 3 41 4000
7 11 63 59 4000
1 7 9 45 4000
0 11 16 8 4000
11 6 48 14 4000
10 13 43 50 4000
3 0 61 45 4000
2 6 54 58 4000
12 11 47 50 4000
15 6 31 12 4000
0 1 45 0 4000
6 2 43 27 4000
10 8 11 46 4000
2 5 17 7 4000
11 13 1 3 4000
12 5 60 29 4000
12 11 36 63 4000
15 7 10 14 4000
9 12 42 40 4000
14 1 6 36 4000
12 2 38 32 4000
11 13 61 63 4000
7 5 62 15 4000
10 3 32 9 4000
15 3 1 59 4000
10 6 30 54 4000
15 3 15 6 4000
12 0 22 62 4000
8 4 4 2 4000
2 14 42 5 4000
10 11 13 53 4000
11 1 29 57 4000
8 13 14 32 4000
15 3 23 32 4000
12 15 59 31 4000
3 1 7 45 4000
11 2 6 55 4000
10 1 39 13 4000
3 14 32 28 4000
0 3 23 25 4000
6 14 3 36 4000
9 0 37 23 4000
4 14 49 32 4000
10 11 27 29 4000
12 8 45 53 4000
3 2 62 10 4000
5 14 37 4 4000
14 7 43 19 4000
11 8 28 59 4000
8 6 62 33 4000
4 10 5 38 4000
9 2 60 62 4000
8 7 6 45 4000
15 7 48 29 4000
2 12 27 42 4000
1 15 33 37 4000
14 12 52 38 4000
14 2 57 19 4000
12 6 58 27 4000
2 10 9 21 4000
5 8 16 39 4000
13 4 37 19 4000
14 1 48 42 4000
8 13 36 31 4000
1 11 9 50 4000
7 1 13 8 4000
8 14 36 4 4000
12 8 0 42 4000
1 3 55 32 4000
8 15 21 31 4000
13 5 58 36 4000
7 12 48 18 4000
2 14 26 36 4000
10 3 28 44 4000
5 3 55 26 4000
9 5 23 52 4000
7 12 7 55 4000
5 11 41 17 4000
14 0 43 13 4000
9 12 58 41 4000
1 3 19 46 4000
0 15 33 14 4000
7 14 23 59 4000
11 10 20 19 4000
14 13 52 16 4000
15 2 3 17 4000
15 9 56 23 4000
7 9 34 62 4000
9 5 23 50 4000
12 3 60 27 4000
4 14 63 19 4000
2 11 2 15 4000
8 13 1 10 4000
0 14 51 60 4000
9 8 49 53 4000
15 10 13 14 4000
12 6 22 3 4000
11 4 19 15 4000
10 5 34 7 4000
5 1 43 48 4000
6 3 10 42 4000
0 9 15 10 4000
15 6 31 54 4000
4 10 15 18 4000
3 10 27 52 4000
6 12 47 30 4000
6 4 47 15 4000
3 15 2 46 4000
4 15 16 24 4000
4 11 42 46 4000
0 12 38 63 4000
2 15 62 0 4000
1 5 44 8 4000
15 0 50 28 4000
4 0 12 46 4000
1 15 50 10 4000
11 15 16 58 4000
0 8 41 46 4000
5 6 12 62 4000
13 3 53 56 4000
12 4 39 7 4000
11 2 58 61 4000
14 7 46 62 4000
1 2 16 40 4000
10 8 38 39 4000
9 10 2 14 4000
9 10 45 49 4000
8 10 2 31 4000
10 11 24 31 4000
2 5 14 35 4000
11 7 0 58 4000
7 2 20 45 4000
7 1 19 16 4000
9 2 3 16 4000
4 15 53 29 4000
8 3 15 61 4000
2 12 16 5 4000
2 1 1 24 4000
15 1 21 35 4000
1 7 1 0 4000
3 7 28 30 4000
10 0 18 63 4000
8 14 60 2 4000
7 2 49 5 4000
7 3 62 38 4000
13 2 28 4 4000
9 10 16 14 4000
0 12 40 24 4000
2 4 34 58 4000
8 9 63 38 4000
10 0 1 10 4000
3 15 0 28 4000
12 5 56 61 4000
4 15 12 35 4000
4 1 61 16 4000
14 3 7 60 4000
13 12 0 2 4000
6 10 27 20 4000
9 11 23 47 4000
1 15 16 52 4000
5 6 44 51 4000
11 8 52 23 4000
7 15 26 58 4000
0 10 6 38 4000
14 4 44 28 4000
11 12 5 11 4000
5 1 31 10 4000
12 13 0 39 4000
15 3 53 36 4000
9 8 34 22 4000
3 10 43 63 4000
9 6 25 20 4000
11 6 32 50 4000
9 3 51 33 4000
15 12 24 32 4000
5 0 39 21 4000
3 14 55 49 4000
15 3 25 17 4000
1 9 17 27 4000
2 3 30 33 4000
7 11 47 43 4000
15 9 58 6 4000
15 11 40 3 4000
4 12 11 39 4000
4 0 28 9 4000
8 5 49 63 4000
14 2 57 62 4000
8 7 28 58 4000
8 9 62 9 4000
2 11 61 51 4000
3 5 27 42 4000
9 3 42 32 4000
0 2 15 63 4000
12 4 56 2 4000
11 10 59 4 4000
3 5 63 6 4000
8 0 33 32 4000
4 13 46 57 4000
7 12 25 26 4000
9 4 23 52 4000
10 9 34 13 4000
3 5 30 45 4000
9 7 59 6 4000
9 2 21 14 4000
0 15 31 42 4000
12 9 18 38 4000
11 10 4 24 4000
15 5 42 54 4000
9 6 51 26 4000
2 12 26 16 4000
6 10 5 36 4000
13 9 31 57 4000
9 15 56 28 4000
4 10 29 24 4000
4 12 51 37 4000
13 3 61 43 4000
13 7 37 1 4000
14 3 26 50 4000
14 15 54 41 4000
15 8 19 9 4000
15 13 35 34 4000
9 15 34 28 4000
10 15 53 19 4000
12 13 3 4 4000
5 4 27 55 4000
5 6 22 19 4000
4 11 60 34 4000
6 7 33 23 4000
10 6 50 11 4000
13 12 19 29 4000
12 10 52 11 4000
0 5 2 1 4000
12 6 4 43 4000
2 12 19 36 4000
4 3 34 49 4000
13 6 47 38 4000
15 6 50 61 4000
13 15 36 56 4000
12 2 41 50 4000
6 7 13 45 4000
4 13 30 5 4000
12 3 41 57 4000
3 13 0 18 4000
1 15 24 7 4000
0 12 3 40 4000
7 2 63 15 4000
8 6 42 58 4000
8 6 26 42 4000
12 5 14 24 4000
11 3 25 7 4000
12 1 55 44 4000
7 8 13 28 4000
7 0 62 22 4000
5 12 25 27 4000
13 0 49 41 4000
1 4 51 28 4000
12 3 63 46 4000
14 11 42 18 4000
3 15 33 59 4000
12 3 28 19 4000
9 2 60 0 4000
6 10 5 2 4000
6 10 5 3 4000
11 9 20 53 4000
12 2 45 54 4000
3 9 7 35 4000
0 1 62 26 4000
4 11 0 47 4000
2 15 58 25 4000
11 13 11 42 4000
7 1 46 22 4000
3 13 36 16 4000
9 13 46 11 4000
9 4 3 40 4000
9 12 54 11 4000
0 10 43 29 4000
15 2 44 5 4000
12 3 40 43 4000
12 13 8 12 4000
5 3 10 24 4000
5 6 7 0 4000
13 10 40 62 4000
1 5 13 35 4000
2 10 30 47 4000
1 14 47 28 4000
0 11 21 59 4000
13 6 40 5 4000
4 14 55 12 4000
2 5 57 33 4000
2 10 53 6 4000
1 4 27 42 4000
15 0 60 16 4000
11 0 26 37 4000
7 2 45 2 4000
6 15 56 57 4000
4 14 50 33 4000
8 11 17 12 4000
5 7 14 27 4000
10 9 21 17 4000
13 15 27 45 4000
15 4 26 25 4000
10 8 39 32 4000
5 1 12 32 6000
3 12 49 4 6000
7 5 12 31 6000
11 0 12 50 6000
4 10 37 57 6000
11 2 14 43 6000
1 7 8 30 6000
13 7 25 35 6000
10 11 22 6 6000
1 0 20 14 6000
8 12 19 20 6000
0 8 11 40 6000
8 5 40 47 6000
11 13 18 0 6000
1 0 12 50 6000
4 0 28 0 6000
6 1 25 42 6000
6 1 45 1 6000
7 1 23 17 6000
1 2 7 27 6000
10 12 27 49 6000
4 2 30 53 6000
4 14 17 41 6000
12 15 25 14 6000
15 14 63 59 6000
7 0 27 6 6000
11 5 8 24 6000
15 11 46 30 6000
8 2 60 17 6000
11 3 52 50 6000
5 4 18 1 6000
3 14 59 33 6000
0 12 26 19 6000
11 4 24 21 6000
14 8 29 24 6000
0 13 5 14 6000
10 5 25 53 6000
15 13 58 13 6000
11 2 30 37 6000
7 13 30 20 6000
8 0 26 24 6000
13 15 1 0 6000
9 4 35 50 6000
3 14 36 14 6000
14 9 27 10 6000
7 5 62 36 6000
12 9 41 4 6000
10 13 4 49 6000
6 8 27 3 6000
0 7 50 31 6000
11 5 20 53 6000
1 10 16 60 6000
15 13 47 26 6000
15 5 61 7 6000
9 15 14 35 6000
0 15 0 34 6000
9 15 24 53 6000
15 3 60 20 6000
13 9 47 28 6000
10 12 36 59 6000
8 10 45 47 6000
6 11 43 45 6000
6 14 59 19 6000
11 4 41 21 6000
4 7 31 30 6000
11 7 31 48 6000
12 10 27 15 6000
12 4 42 55 6000
7 0 19 6 6000
11 3 40 10 6000
1 6 17 47 6000
0 12 28 39 6000
2 6 61 46 6000
9 15 18 8 6000
7 1 50 45 6000
8 2 11 20 6000
13 6 22 17 6000
1 8 1 2 6000
8 3 49 7 6000
10 2 52 18 6000
4 1 19 62 6000
2 0 20 39 6000
0 11 58 39 6000
2 3 37 42 6000
3 13 53 4 6000
7 13 59 63 6000
9 6 25 61 6000
3 1 62 57 6000
4 2 40 37 6000
0 14 44 34 6000
5 3 26 35 6000
4 10 55 57 6000
13 6 9 18 6000
6 1 7 3 6000
9 12 55 46 6000
7 1 27 9 6000
5 4 1 38 6000
0 4 60 61 6000
5 9 12 35 6000
14 4 28 32 6000
13 9 13 41 6000
4 3 61 15 6000
12 3 8 36 6000
15 6 20 34 6000
8 1 51 24 6000
6 13 35 13 6000
11 1 63 6 6000
9 15 59 5 6000
8 3 30 41 6000
5 13 36 31 6000
3 8 4 55 6000
9 15 37 60 6000
5 6 5 1 6000
3 5 40 14 6000
10 8 4 34 6000
5 1 61 35 6000
12 8 58 49 6000
4 0 56 11 6000
4 2 27 26 6000
1 13 33 15 6000
1 0 28 3 6000
7 6 5 4 6000
10 8 17 42 6000
0 11 41 11 6000
8 3 32 29 6000
0 2 9 53 6000
12 13 53 39 6000
8 3 16 7 6000
11 4 45 54 6000
2 5 3 39 6000
9 13 47 8 6000
4 3 8 52 6000
8 5 60 0 6000
13 1 31 7 6000
11 9 48 37 6000
7 15 1 32 6000
0 4 40 19 6000
1 2 15 63 6000
3 6 12 20 6000
8 2 48 60 6000
9 10 49 24 6000
8 14 13 31 6000
2 3 37 46 6000
13 15 22 38 6000
8 14 26 0 6000
7 8 62 8 6000
5 9 11 10 6000
6 13 11 24 6000
0 9 35 0 6000
1 13 14 41 6000
15 13 54 45 6000
11 3 61 55 6000
7 14 50 7 6000
6 0 26 15 6000
9 3 3 44 6000
5 4 61 8 6000
9 13 8 46 6000
7 14 56 63 6000
14 12 2 38 6000
11 9 27 19 6000
2 8 8 9 6000
2 7 44 11 6000
14 13 49 33 6000
0 1 34 18 6000
10 14 32 25 6000
15 1 51 8 6000
12 11 38 14 6000
5 3 25 7 6000
9 0 29 63 6000
12 5 57 21 6000
8 0 36 16 6000
11 9 8 9 6000
9 8 1 12 6000
0 2 8 24 6000
10 6 41 29 6000
5 11 47 26 6000
7 13 33 3 6000
8 5 30 2 6000
12 1 8 3 6000
0 14 42 3 6000
5 12 38 54 6000
13 4 57 46 6000
12 5 63 35 6000
12 4 1 45 6000
0 6 0 9 6000
0 7 31 54 6000
9 2 12 21 6000
12 2 14 28 6000
8 11 21 9 6000
13 8 19 43 6000
12 7 21 46 6000
14 9 33 58 6000
9 11 26 12 6000
0 3 5 27 6000
14 12 16 47 6000
7 6 34 8 6000
10 3 5 49 6000
2 0 53 42 6000
15 6 3 10 6000
9 15 49 6 6000
0 12 10 12 6000
15 12 35 11 6000
6 9 58 42 6000
1 3 43 0 6000
15 2 35 8 6000
10 15 2 45 6000
12 8 0 3 6000
5 3 59 12 6000
1 9 58 54 6000
2 1 43 8 6000
4 7 8 61 6000
15 2 56 33 6000
0 4 10 13 6000
7 4 24 54 6000
7 12 2 25 6000
3 1 24 7 6000
3 15 22 15 6000
3 8 44 42 6000
0 13 8 57 6000
10 8 44 51 6000
12 8 50 49 6000
13 9 59 5 6000
9 11 38 2 6000
14 11 6 47 6000
7 14 57 15 6000
2 9 56 9 6000
11 13 42 41 6000
6 10 59 27 6000
10 7 59 46 6000
3 13 5 17 6000
2 15 21 47 6000
7 5 12 34 6000
13 4 57 5 6000
3 13 27 40 6000
9 4 6 44 6000
5 8 62 23 6000
6 7 61 40 6000
7 11 31 28 6000
3 8 13 36 6000
7 4 45 40 6000
2 13 31 48 6000
2 3 51 30 6000
12 14 4 36 6000
9 11 51 42 6000
6 2 51 38 6000
0 9 21 51 6000
7 0 29 0 6000
2 6 18 40 6000
1 8 4 47 6000
7 9 52 28 6000
14 9 35 4 6000
3 7 60 10 6000
5 2 37 38 6000
12 10 46 53 6000
1 14 39 19 6000
1 3 12 19 6000
6 0 0 33 6000
0 4 28 45 6000
14 2 31 42 6000
4 10 39 38 6000
14 15 18 57 6000
15 6 46 56 6000
2 15 36 24 6000
13 10 3 17 6000
6 1 53 47 6000
6 10 19 9 6000
6 5 31 15 6000
6 8 2 8 6000
1 7 53 3 6000
13 9 33 25 6000
6 11 31 24 6000
9 8 8 2 6000
15 7 61 60 6000
10 12 55 4 6000
1 5 26 33 6000
11 5 24 45 6000
7 4 50 7 6000
7 14 58 44 6000
6 3 46 24 6000
11 2 20 54 6000
9 2 29 37 6000
9 1 34 29 6000
15 8 33 61 6000
9 13 42 51 6000
3 10 18 62 6000
13 9 53 1 6000
2 5 62 34 6000
15 5 36 38 6000
12 4 39 34 6000
12 10 61 47 6000
6 13 37 47 6000
5 14 48 46 6000
11 9 7 55 6000
9 1 3 39 6000
12 13 0 2 6000
10 5 13 22 6000
9 13 14 39 6000
2 12 44 51 6000
6 10 19 34 6000
13 9 32 31 6000
0 13 59 13 6000
9 6 62 28 6000
2 14 28 44 6000
7 3 39 56 6000
8 3 41 8 6000
9 4 19 7 6000
12 11 27 40 6000
10 6 42 24 6000
6 8 22 38 6000
4 10 41 45 6000
8 11 33 51 6000
2 1 52 63 8000
5 4 4 11 8000
14 12 29 42 8000
1 15 45 10 8000
7 12 56 4 8000
4 9 58 54 8000
7 9 6 58 8000
14 12 1 53 8000
9 0 15 29 8000
10 11 39 60 8000
15 1 31 3 8000
4 9 43 36 8000
12 9 44 55 8000
9 10 57 7 8000
4 9 26 24 8000
12 0 0 39 8000
3 6 0 5 8000
7 14 15 21 8000
5 14 48 52 8000
14 0 44 20 8000
10 6 35 26 8000
1 2 2 11 8000
8 14 54 32 8000
6 11 14 15 8000
3 8 61 18 8000
10 15 1 41 8000
0 4 17 45 8000
7 13 54 7 8000
1 10 38 58 8000
6 8 47 16 8000
4 13 44 26 8000
6 8 24 23 8000
6 14 56 39 8000
13 0 10 6 8000
14 13 17 20 8000
12 5 14 31 8000
4 7 15 33 8000
12 1 55 56 8000
2 0 8 17 8000
4 8 20 54 8000
6 2 45 43 8000
12 13 62 49 8000
3 2 16 19 8000
10 14 18 24 8000
5 0 7 36 8000
6 11 43 10 8000
13 9 62 27 8000
7 4 57 55 8000
14 4 10 0 8000
4 12 58 23 8000
14 10 45 60 8000
2 7 33 50 8000
1 14 45 35 8000
3 7 60 19 8000
15 6 43 21 8000
0 5 7 8 8000
8 5 60 44 8000
8 15 18 44 8000
0 10 37 41 8000
3 7 29 58 8000
14 3 42 4 8000
10 3 30 49 8000
12 0 62 35 8000
15 6 56 36 8000
3 13 55 16 8000
12 7 59 5 8000
8 6 26 61 8000
12 2 40 23 8000
5 12 5 9 8000
3 12 33 16 8000
11 5 24 6 8000
0 15 26 51 8000
2 12 16 4 8000
3 15 39 33 8000
14 5 39 42 8000
2 5 38 1 8000
12 11 60 12 8000
10 1 17 24 8000
0 1 61 30 8000
14 5 37 39 8000
0 8 57 7 8000
0 2 49 31 8000
2 11 45 29 8000
4 13 33 48 8000
11 5 11 49 8000
11 7 49 44 8000
13 11 3 4 8000
7 9 24 51 8000
14 8 29 50 8000
6 8 59 31 8000
9 11 35 51 8000
3 5 46 6 8000
12 13 10 1 8000
7 14 3 22 8000
0 3 39 24 8000
15 2 46 29 8000
15 10 46 63 8000
0 1 39 34 8000
2 5 43 13 8000
10 12 42 46 8000
5 12 53 35 8000
3 4 14 22 8000
6 4 43 16 8000
13 15 17 6 8000
7 6 29 11 8000
2 12 48 23 8000
7 1 5 15 8000
9 1 23 61 8000
12 6 37 38 8000
0 2 26 43 8000
13 7 18 5 8000
1 9 9 0 8000
5 14 12 46 8000
4 9 43 14 8000
8 9 63 35 8000
12 0 49 46 8000
12 15 25 40 8000
9 4 30 37 8000
10 12 59 8 8000
10 3 52 45 8000
10 3 43 16 8000
11 15 17 24 8000
11 12 39 55 8000
12 6 48 37 8000
2 11 6 28 8000
1 6 59 49 8000
6 9 34 41 8000
11 8 19 20 8000
7 4 52 36 8000
7 1 32 25 8000
3 15 39 32 8000
1 6 4 27 8000
2 10 55 11 8000
3 5 9 13 8000
1 7 60 40 8000
5 13 57 45 8000
15 11 8 26 8000
13 7 36 18 8000
5 7 36 12 8000
6 1 3 43 8000
12 1 24 19 8000
2 12 7 10 8000
10 3 43 16 8000
10 8 59 57 8000
4 15 2 41 8000
1 10 16 1 8000
10 11 61 42 8000
1 3 32 8 8000
2 3 41 35 8000
14 8 28 29 8000
15 1 34 9 8000
2 8 27 39 8000
3 1 26 22 8000
1 5 56 4 8000
15 1 42 51 8000
0 4 48 9 8000
3 0 0 6 8000
0 12 53 5 8000
13 3 55 16 8000
13 14 35 59 8000
2 12 30 0 8000
12 5 6 63 8000
1 7 23 27 8000
8 9 1 2 8000
4 12 7 8 8000
11 13 13 14 8000
4 2 5 46 8000
14 9 1 39 8000
13 14 0 22 8000
14 11 30 36 8000
0 11 31 10 8000
5 15 42 19 8000
4 1 51 39 8000
1 2 6 25 8000
9 3 48 38 8000
7 6 56 21 8000
10 12 15 55 8000
11 10 31 17 8000
3 1 6 33 8000
8 0 12 40 8000
6 7 63 5 8000
15 9 47 51 8000
2 14 31 44 8000
14 13 13 4 8000
11 7 9 0 8000
0 11 6 4 8000
11 9 12 20 8000
0 8 50 23 8000
1 7 54 12 8000
8 14 30 54 8000
4 15 19 17 8000
6 3 23 56 8000
14 11 11 37 8000
12 10 24 58 8000
6 7 37 0 8000
13 10 12 3 8000
4 1 58 28 8000
15 0 10 50 8000
12 0 7 11 8000
5 1 6 60 8000
5 15 61 18 8000
11 14 63 15 8000
5 7 25 36 8000
14 7 47 39 8000
3 6 1 21 8000
7 2 55 51 8000
2 12 45 14 8000
1 12 4 22 8000
9 10 45 62 8000
0 9 24 2 8000
3 15 1 42 8000
5 10 55 29 8000
6 4 15 20 8000
15 4 7 62 8000
3 9 8 11 8000
6 2 50 37 8000
5 15 10 42 8000
3 11 62 49 8000
2 3 32 35 8000
4 14 62 52 8000
13 15 27 45 8000
8 7 49 63 8000
6 12 30 20 8000
4 14 26 60 8000
1 3 0 58 8000
0 14 40 12 8000
6 0 46 21 8000
2 6 45 1 8000
12 15 62 0 8000
9 11 12 19 8000
15 13 25 43 8000
11 14 20 32 8000
5 7 15 45 8000
13 3 59 4 8000
9 1 3 60 8000
9 12 37 13 8000
10 9 51 28 8000
0 12 35 21 8000
9 3 51 47 8000
5 9 21 12 8000
5 1 40 1 8000
6 12 40 6 8000
10 1 15 59 8000
2 6 9 2 8000
9 2 44 51 8000
7 9 33 11 8000
14 5 21 52 8000
7 12 27 13 8000
5 14 54 58 8000
13 4 55 13 8000
12 1 56 5 8000
12 9 43 8 8000
13 3 58 13 8000
11 4 13 6 8000
12 7 52 31 8000
14 11 14 17 8000
5 8 26 53 8000
8 14 51 5 8000
15 2 21 44 8000
12 2 26 61 8000
3 0 53 20 8000
15 10 0 42 8000
2 8 4 31 8000
7 6 46 40 8000
9 4 6 18 8000
10 5 50 36 8000
10 2 34 35 8000
6 11 55 40 8000
13 6 12 23 8000
10 1 43 36 8000
15 4 50 63 8000
14 11 18 62 8000
9 2 24 53 8000
1 3 16 57 8000
8 15 50 35 8000
14 5 56 34 8000
7 5 14 48 8000
6 9 39 26 8000
2 4 9 19 8000
10 14 22 24 8000
5 3 39 48 8000
11 4 42 55 8000
3 4 37 17 8000
11 15 59 51 8000
12 13 1 10 8000
4 8 59 27 8000
12 14 34 37 8000
9 3 56 44 8000
11 12 34 5 8000
7 11 21 6 8000
3 6 59 55 8000
5 0 8 18 8000
5 6 34 36 8000
12 3 30 11 8000
2 11 40 61 8000
14 11 43 39 8000
13 11 52 28 8000
0 6 46 34 8000
7 14 51 62 8000
2 15 7 21 8000
4 6 16 23 8000
7 6 45 2 8000
8 15 49 19 8000
13 2 54 38 8000
4 1 24 11 8000
11 7 28 56 8000
3 2 63 12 8000
3 9 39 21 8000
10 0 45 25 8000
6 3 52 26 8000
13 0 32 6 8000
13 4 54 31 10000
7 6 1 26 10000
0 12 54 19 10000
9 10 49 43 10000
0 12 34 32 10000
1 8 36 23 10000
0 9 20 46 10000
11 15 46 13 10000
13 2 18 34 10000
10 9 44 36 10000
14 11 6 53 10000
10 3 39 49 10000
