# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 1478 entries, 16 chips x 64 PE, 5 timesteps
# seed=67, sparsity=0.3, interval=2000
7  8  13  26  2000
7  8  15  1  2000
7  8  16  45  2000
7  8  18  32  2000
7  8  35  35  2000
7  8  39  40  2000
7  8  40  61  2000
7  8  48  6  2000
7  8  56  47  2000
7  8  57  24  2000
8  9  4  62  2000
8  9  7  10  2000
8  9  8  1  2000
8  9  15  48  2000
8  9  17  2  2000
8  9  18  1  2000
8  9  19  26  2000
8  9  20  55  2000
8  9  21  17  2000
8  9  25  54  2000
8  9  27  30  2000
8  9  29  42  2000
8  9  32  27  2000
8  9  33  0  2000
8  9  36  17  2000
8  9  37  44  2000
8  9  39  27  2000
8  9  50  31  2000
8  9  51  15  2000
8  9  57  42  2000
8  9  61  29  2000
9  10  4  56  2000
9  10  18  61  2000
9  10  22  62  2000
9  10  25  4  2000
9  10  33  33  2000
9  10  37  61  2000
9  10  39  24  2000
9  10  42  5  2000
9  10  44  1  2000
9  10  52  18  2000
9  10  54  48  2000
9  10  55  40  2000
9  10  58  6  2000
9  10  59  45  2000
10  11  4  46  2000
10  11  15  15  2000
10  11  16  0  2000
10  11  19  16  2000
10  11  20  51  2000
10  11  24  6  2000
10  11  29  1  2000
10  11  34  56  2000
10  11  36  11  2000
10  11  38  3  2000
10  11  43  60  2000
10  11  45  42  2000
10  11  46  19  2000
10  11  48  24  2000
10  11  58  27  2000
10  11  60  63  2000
10  11  62  62  2000
10  11  63  40  2000
11  12  0  54  2000
11  12  4  58  2000
11  12  7  1  2000
11  12  13  61  2000
11  12  14  27  2000
11  12  15  58  2000
11  12  18  16  2000
11  12  30  44  2000
11  12  31  41  2000
11  12  39  45  2000
11  12  46  41  2000
11  12  50  13  2000
11  12  59  30  2000
11  12  62  50  2000
11  12  63  22  2000
12  13  1  26  2000
12  13  5  4  2000
12  13  6  4  2000
12  13  7  12  2000
12  13  16  60  2000
12  13  18  59  2000
12  13  26  18  2000
12  13  32  31  2000
12  13  37  33  2000
12  13  39  41  2000
12  13  41  20  2000
12  13  46  29  2000
12  13  48  40  2000
12  13  53  47  2000
12  13  54  55  2000
13  14  5  22  2000
13  14  8  42  2000
13  14  12  2  2000
13  14  17  62  2000
13  14  19  37  2000
13  14  20  11  2000
13  14  22  0  2000
13  14  30  3  2000
13  14  32  0  2000
13  14  36  53  2000
13  14  38  45  2000
13  14  40  21  2000
13  14  45  19  2000
13  14  46  48  2000
13  14  47  46  2000
13  14  50  26  2000
13  14  52  47  2000
13  14  53  40  2000
13  14  54  20  2000
13  14  56  63  2000
13  14  57  62  2000
13  14  58  50  2000
13  14  63  44  2000
14  15  0  10  2000
14  15  4  7  2000
14  15  8  4  2000
14  15  10  33  2000
14  15  11  3  2000
14  15  29  61  2000
14  15  34  34  2000
14  15  42  52  2000
14  15  43  7  2000
14  15  45  39  2000
14  15  46  27  2000
14  15  48  41  2000
14  15  53  50  2000
14  15  56  11  2000
14  15  58  15  2000
14  15  59  7  2000
14  15  61  36  2000
0  1  1  15  4000
0  1  5  18  4000
0  1  8  47  4000
0  1  11  62  4000
0  1  14  44  4000
0  1  20  2  4000
0  1  23  63  4000
0  1  29  16  4000
0  1  30  55  4000
0  1  32  10  4000
0  1  34  15  4000
0  1  36  37  4000
0  1  37  42  4000
0  1  38  52  4000
0  1  39  44  4000
0  1  46  19  4000
0  1  49  25  4000
0  1  50  43  4000
0  1  53  14  4000
0  1  54  12  4000
0  1  55  23  4000
0  1  62  27  4000
1  2  0  29  4000
1  2  4  6  4000
1  2  5  18  4000
1  2  7  55  4000
1  2  8  19  4000
1  2  12  0  4000
1  2  13  11  4000
1  2  14  20  4000
1  2  21  57  4000
1  2  26  3  4000
1  2  28  49  4000
1  2  30  58  4000
1  2  39  38  4000
1  2  40  49  4000
1  2  51  61  4000
1  2  57  9  4000
1  2  60  19  4000
2  3  7  37  4000
2  3  9  23  4000
2  3  16  46  4000
2  3  17  37  4000
2  3  18  29  4000
2  3  27  3  4000
2  3  30  60  4000
2  3  31  0  4000
2  3  37  20  4000
2  3  41  36  4000
2  3  44  33  4000
2  3  47  15  4000
2  3  48  40  4000
2  3  55  16  4000
2  3  56  43  4000
2  3  60  13  4000
3  4  6  17  4000
3  4  9  15  4000
3  4  10  51  4000
3  4  11  47  4000
3  4  15  17  4000
3  4  16  40  4000
3  4  18  49  4000
3  4  27  4  4000
3  4  28  6  4000
3  4  30  39  4000
3  4  39  33  4000
3  4  40  7  4000
3  4  41  50  4000
3  4  44  45  4000
3  4  47  55  4000
3  4  49  27  4000
3  4  51  54  4000
3  4  53  22  4000
3  4  57  13  4000
3  4  60  33  4000
3  4  63  52  4000
4  5  2  4  4000
4  5  5  7  4000
4  5  6  47  4000
4  5  7  51  4000
4  5  12  47  4000
4  5  16  55  4000
4  5  19  57  4000
4  5  22  27  4000
4  5  23  47  4000
4  5  25  60  4000
4  5  28  50  4000
4  5  36  24  4000
4  5  41  1  4000
4  5  43  60  4000
4  5  47  4  4000
4  5  51  13  4000
4  5  54  9  4000
4  5  60  38  4000
4  5  61  56  4000
4  5  62  48  4000
5  6  1  20  4000
5  6  5  54  4000
5  6  17  9  4000
5  6  20  52  4000
5  6  23  12  4000
5  6  28  13  4000
5  6  29  26  4000
5  6  32  55  4000
5  6  33  41  4000
5  6  43  46  4000
5  6  44  44  4000
5  6  47  47  4000
5  6  50  61  4000
5  6  51  34  4000
5  6  54  17  4000
5  6  56  15  4000
5  6  60  37  4000
6  7  1  15  4000
6  7  3  38  4000
6  7  4  30  4000
6  7  17  1  4000
6  7  18  1  4000
6  7  20  57  4000
6  7  21  8  4000
6  7  23  3  4000
6  7  26  39  4000
6  7  29  51  4000
6  7  31  56  4000
6  7  33  12  4000
6  7  35  12  4000
6  7  43  55  4000
6  7  46  21  4000
6  7  49  39  4000
6  7  54  43  4000
6  7  61  3  4000
6  7  63  48  4000
7  8  0  40  4000
7  8  3  26  4000
7  8  5  51  4000
7  8  6  20  4000
7  8  9  52  4000
7  8  13  2  4000
7  8  14  39  4000
7  8  23  24  4000
7  8  30  22  4000
7  8  31  52  4000
7  8  34  59  4000
7  8  35  39  4000
7  8  40  19  4000
7  8  41  41  4000
7  8  42  58  4000
7  8  43  27  4000
7  8  45  37  4000
7  8  48  4  4000
7  8  49  41  4000
7  8  50  34  4000
7  8  52  36  4000
7  8  55  19  4000
7  8  57  1  4000
7  8  59  24  4000
7  8  61  30  4000
8  9  3  36  4000
8  9  13  7  4000
8  9  16  26  4000
8  9  18  31  4000
8  9  24  26  4000
8  9  25  11  4000
8  9  28  13  4000
8  9  29  14  4000
8  9  35  4  4000
8  9  43  52  4000
8  9  44  51  4000
8  9  46  8  4000
8  9  47  43  4000
8  9  48  51  4000
8  9  50  3  4000
8  9  51  36  4000
8  9  56  7  4000
8  9  58  17  4000
8  9  59  55  4000
9  10  0  21  4000
9  10  3  37  4000
9  10  6  40  4000
9  10  7  38  4000
9  10  9  23  4000
9  10  11  31  4000
9  10  18  29  4000
9  10  19  19  4000
9  10  22  9  4000
9  10  23  9  4000
9  10  28  61  4000
9  10  35  7  4000
9  10  37  28  4000
9  10  41  56  4000
9  10  42  47  4000
9  10  44  59  4000
9  10  47  2  4000
9  10  48  3  4000
9  10  49  37  4000
9  10  56  27  4000
9  10  59  14  4000
9  10  62  26  4000
10  11  2  3  4000
10  11  3  33  4000
10  11  4  55  4000
10  11  8  34  4000
10  11  10  17  4000
10  11  11  39  4000
10  11  12  10  4000
10  11  18  9  4000
10  11  19  62  4000
10  11  23  0  4000
10  11  24  45  4000
10  11  26  51  4000
10  11  28  7  4000
10  11  33  17  4000
10  11  37  5  4000
10  11  38  26  4000
10  11  44  63  4000
10  11  56  24  4000
10  11  59  20  4000
10  11  60  41  4000
10  11  61  49  4000
10  11  62  56  4000
11  12  0  62  4000
11  12  1  14  4000
11  12  3  32  4000
11  12  6  58  4000
11  12  8  38  4000
11  12  17  14  4000
11  12  23  30  4000
11  12  26  53  4000
11  12  30  26  4000
11  12  37  8  4000
11  12  38  9  4000
11  12  45  61  4000
11  12  51  26  4000
11  12  56  52  4000
11  12  62  33  4000
11  12  63  16  4000
12  13  0  38  4000
12  13  5  32  4000
12  13  8  49  4000
12  13  10  7  4000
12  13  14  3  4000
12  13  17  8  4000
12  13  19  47  4000
12  13  27  20  4000
12  13  28  6  4000
12  13  30  35  4000
12  13  31  25  4000
12  13  32  31  4000
12  13  33  47  4000
12  13  34  5  4000
12  13  38  8  4000
12  13  40  26  4000
12  13  42  56  4000
12  13  45  7  4000
12  13  55  52  4000
12  13  58  43  4000
12  13  60  32  4000
12  13  62  62  4000
13  14  2  39  4000
13  14  10  5  4000
13  14  14  23  4000
13  14  19  55  4000
13  14  20  55  4000
13  14  21  31  4000
13  14  22  16  4000
13  14  24  17  4000
13  14  25  63  4000
13  14  31  13  4000
13  14  32  9  4000
13  14  33  54  4000
13  14  38  50  4000
13  14  42  5  4000
13  14  47  7  4000
13  14  49  1  4000
13  14  53  30  4000
13  14  54  27  4000
13  14  57  59  4000
14  15  0  47  4000
14  15  1  28  4000
14  15  2  58  4000
14  15  4  54  4000
14  15  5  0  4000
14  15  6  40  4000
14  15  10  8  4000
14  15  12  15  4000
14  15  15  42  4000
14  15  19  49  4000
14  15  20  13  4000
14  15  24  16  4000
14  15  26  59  4000
14  15  28  46  4000
14  15  29  39  4000
14  15  31  48  4000
14  15  35  38  4000
14  15  39  13  4000
14  15  44  31  4000
14  15  45  15  4000
14  15  46  42  4000
14  15  48  38  4000
14  15  56  6  4000
14  15  59  8  4000
14  15  61  33  4000
14  15  63  60  4000
0  1  1  54  6000
0  1  6  26  6000
0  1  7  62  6000
0  1  8  57  6000
0  1  9  31  6000
0  1  12  46  6000
0  1  14  23  6000
0  1  16  20  6000
0  1  18  27  6000
0  1  19  3  6000
0  1  22  38  6000
0  1  25  4  6000
0  1  33  37  6000
0  1  36  12  6000
0  1  39  26  6000
0  1  44  6  6000
0  1  46  17  6000
0  1  47  25  6000
0  1  48  2  6000
0  1  51  53  6000
0  1  54  27  6000
0  1  56  4  6000
0  1  58  14  6000
0  1  63  18  6000
1  2  0  41  6000
1  2  5  23  6000
1  2  9  54  6000
1  2  18  47  6000
1  2  19  16  6000
1  2  21  7  6000
1  2  24  32  6000
1  2  27  41  6000
1  2  30  42  6000
1  2  31  30  6000
1  2  33  52  6000
1  2  34  27  6000
1  2  42  2  6000
1  2  43  40  6000
1  2  50  39  6000
1  2  51  16  6000
1  2  52  55  6000
1  2  56  9  6000
1  2  57  25  6000
1  2  61  51  6000
1  2  62  23  6000
1  2  63  61  6000
2  3  0  36  6000
2  3  2  23  6000
2  3  5  8  6000
2  3  17  59  6000
2  3  19  12  6000
2  3  20  2  6000
2  3  22  54  6000
2  3  23  51  6000
2  3  25  5  6000
2  3  27  14  6000
2  3  32  2  6000
2  3  34  32  6000
2  3  35  62  6000
2  3  39  30  6000
2  3  42  30  6000
2  3  45  33  6000
2  3  53  16  6000
2  3  54  43  6000
3  4  7  13  6000
3  4  10  41  6000
3  4  19  19  6000
3  4  23  14  6000
3  4  27  62  6000
3  4  28  10  6000
3  4  32  20  6000
3  4  34  3  6000
3  4  37  19  6000
3  4  38  10  6000
3  4  43  30  6000
3  4  50  44  6000
3  4  52  56  6000
3  4  53  54  6000
3  4  54  35  6000
3  4  59  53  6000
4  5  2  15  6000
4  5  4  16  6000
4  5  5  30  6000
4  5  6  1  6000
4  5  9  20  6000
4  5  13  10  6000
4  5  14  27  6000
4  5  15  0  6000
4  5  18  51  6000
4  5  19  56  6000
4  5  23  48  6000
4  5  24  6  6000
4  5  27  0  6000
4  5  28  34  6000
4  5  29  37  6000
4  5  30  0  6000
4  5  31  50  6000
4  5  34  22  6000
4  5  37  56  6000
4  5  42  40  6000
4  5  48  62  6000
4  5  52  51  6000
4  5  53  13  6000
4  5  55  26  6000
4  5  59  35  6000
4  5  63  60  6000
5  6  0  22  6000
5  6  4  28  6000
5  6  5  11  6000
5  6  7  16  6000
5  6  10  30  6000
5  6  11  11  6000
5  6  14  27  6000
5  6  16  5  6000
5  6  18  16  6000
5  6  20  31  6000
5  6  21  23  6000
5  6  23  60  6000
5  6  32  25  6000
5  6  33  57  6000
5  6  40  46  6000
5  6  41  53  6000
5  6  42  48  6000
5  6  46  53  6000
5  6  47  8  6000
5  6  48  40  6000
5  6  53  1  6000
5  6  54  53  6000
5  6  56  25  6000
5  6  57  40  6000
5  6  59  8  6000
5  6  60  19  6000
5  6  62  49  6000
5  6  63  60  6000
6  7  1  30  6000
6  7  4  20  6000
6  7  8  36  6000
6  7  9  39  6000
6  7  10  6  6000
6  7  13  62  6000
6  7  15  63  6000
6  7  17  47  6000
6  7  19  43  6000
6  7  20  1  6000
6  7  21  39  6000
6  7  23  32  6000
6  7  26  53  6000
6  7  31  8  6000
6  7  41  60  6000
6  7  51  47  6000
6  7  54  4  6000
6  7  57  33  6000
6  7  58  40  6000
6  7  59  0  6000
6  7  62  55  6000
7  8  6  40  6000
7  8  8  33  6000
7  8  13  7  6000
7  8  17  0  6000
7  8  29  51  6000
7  8  31  26  6000
7  8  32  58  6000
7  8  33  2  6000
7  8  39  31  6000
7  8  40  57  6000
7  8  41  47  6000
7  8  49  47  6000
7  8  52  1  6000
7  8  54  13  6000
7  8  57  37  6000
7  8  58  12  6000
8  9  5  46  6000
8  9  6  49  6000
8  9  9  57  6000
8  9  13  61  6000
8  9  14  59  6000
8  9  15  7  6000
8  9  18  56  6000
8  9  19  52  6000
8  9  21  53  6000
8  9  24  26  6000
8  9  25  38  6000
8  9  30  53  6000
8  9  31  57  6000
8  9  35  9  6000
8  9  36  23  6000
8  9  43  7  6000
8  9  44  36  6000
8  9  53  1  6000
8  9  55  51  6000
8  9  59  16  6000
8  9  63  39  6000
9  10  1  6  6000
9  10  2  15  6000
9  10  7  16  6000
9  10  9  35  6000
9  10  11  21  6000
9  10  15  36  6000
9  10  18  22  6000
9  10  19  9  6000
9  10  20  5  6000
9  10  26  31  6000
9  10  28  18  6000
9  10  30  12  6000
9  10  32  23  6000
9  10  33  11  6000
9  10  34  32  6000
9  10  37  6  6000
9  10  39  31  6000
9  10  41  12  6000
9  10  43  59  6000
9  10  44  56  6000
9  10  45  5  6000
9  10  46  23  6000
9  10  48  39  6000
9  10  55  31  6000
9  10  56  29  6000
10  11  3  56  6000
10  11  7  51  6000
10  11  12  48  6000
10  11  14  56  6000
10  11  19  12  6000
10  11  22  12  6000
10  11  23  2  6000
10  11  24  53  6000
10  11  26  21  6000
10  11  27  32  6000
10  11  31  24  6000
10  11  33  63  6000
10  11  34  59  6000
10  11  38  15  6000
10  11  43  54  6000
10  11  45  26  6000
10  11  47  19  6000
10  11  49  38  6000
10  11  54  45  6000
10  11  57  31  6000
10  11  63  2  6000
11  12  5  39  6000
11  12  8  51  6000
11  12  10  13  6000
11  12  11  56  6000
11  12  13  62  6000
11  12  17  35  6000
11  12  20  61  6000
11  12  22  60  6000
11  12  25  25  6000
11  12  29  45  6000
11  12  30  57  6000
11  12  32  29  6000
11  12  34  39  6000
11  12  36  19  6000
11  12  40  34  6000
11  12  41  56  6000
11  12  43  32  6000
11  12  44  34  6000
11  12  45  6  6000
11  12  49  28  6000
11  12  50  0  6000
11  12  53  58  6000
11  12  61  56  6000
11  12  62  50  6000
12  13  0  54  6000
12  13  1  33  6000
12  13  2  6  6000
12  13  5  25  6000
12  13  6  30  6000
12  13  10  25  6000
12  13  11  3  6000
12  13  13  15  6000
12  13  14  40  6000
12  13  16  36  6000
12  13  19  41  6000
12  13  22  18  6000
12  13  28  3  6000
12  13  30  30  6000
12  13  32  19  6000
12  13  33  9  6000
12  13  34  30  6000
12  13  36  52  6000
12  13  38  5  6000
12  13  42  6  6000
12  13  44  38  6000
12  13  46  30  6000
12  13  50  31  6000
12  13  51  25  6000
12  13  52  62  6000
12  13  56  11  6000
12  13  62  59  6000
13  14  0  16  6000
13  14  2  30  6000
13  14  5  31  6000
13  14  10  16  6000
13  14  12  62  6000
13  14  13  15  6000
13  14  14  54  6000
13  14  16  1  6000
13  14  22  37  6000
13  14  23  2  6000
13  14  26  37  6000
13  14  28  24  6000
13  14  34  38  6000
13  14  37  54  6000
13  14  41  35  6000
13  14  46  58  6000
13  14  48  7  6000
13  14  49  43  6000
13  14  50  40  6000
13  14  52  27  6000
13  14  55  44  6000
13  14  57  58  6000
13  14  62  57  6000
14  15  1  35  6000
14  15  2  62  6000
14  15  6  19  6000
14  15  9  49  6000
14  15  10  21  6000
14  15  14  21  6000
14  15  15  6  6000
14  15  18  16  6000
14  15  25  40  6000
14  15  26  63  6000
14  15  27  19  6000
14  15  28  28  6000
14  15  29  18  6000
14  15  34  20  6000
14  15  35  24  6000
14  15  39  34  6000
14  15  42  58  6000
14  15  44  63  6000
14  15  45  19  6000
14  15  46  16  6000
14  15  47  29  6000
14  15  48  57  6000
14  15  49  57  6000
14  15  53  56  6000
14  15  61  55  6000
0  1  2  59  8000
0  1  8  62  8000
0  1  9  15  8000
0  1  13  17  8000
0  1  15  12  8000
0  1  20  8  8000
0  1  22  61  8000
0  1  24  35  8000
0  1  29  15  8000
0  1  30  27  8000
0  1  37  3  8000
0  1  38  2  8000
0  1  39  38  8000
0  1  40  25  8000
0  1  44  56  8000
0  1  46  15  8000
0  1  48  32  8000
0  1  50  3  8000
0  1  51  25  8000
0  1  53  55  8000
0  1  63  34  8000
1  2  0  15  8000
1  2  1  13  8000
1  2  2  3  8000
1  2  3  6  8000
1  2  12  24  8000
1  2  15  45  8000
1  2  16  56  8000
1  2  20  3  8000
1  2  21  4  8000
1  2  25  29  8000
1  2  27  43  8000
1  2  31  11  8000
1  2  32  45  8000
1  2  34  63  8000
1  2  35  32  8000
1  2  36  31  8000
1  2  42  24  8000
1  2  43  63  8000
1  2  44  63  8000
1  2  45  15  8000
1  2  49  12  8000
1  2  51  3  8000
1  2  54  52  8000
1  2  55  1  8000
2  3  1  3  8000
2  3  3  37  8000
2  3  4  55  8000
2  3  7  15  8000
2  3  11  50  8000
2  3  13  46  8000
2  3  19  29  8000
2  3  20  29  8000
2  3  26  61  8000
2  3  28  62  8000
2  3  30  53  8000
2  3  31  15  8000
2  3  33  51  8000
2  3  37  29  8000
2  3  38  50  8000
2  3  43  15  8000
2  3  44  28  8000
2  3  47  36  8000
2  3  48  10  8000
2  3  52  56  8000
2  3  54  36  8000
2  3  56  38  8000
2  3  60  62  8000
3  4  0  63  8000
3  4  3  47  8000
3  4  6  5  8000
3  4  16  38  8000
3  4  17  59  8000
3  4  18  11  8000
3  4  19  32  8000
3  4  22  47  8000
3  4  27  21  8000
3  4  28  20  8000
3  4  36  42  8000
3  4  37  58  8000
3  4  43  8  8000
3  4  44  31  8000
3  4  46  62  8000
3  4  48  0  8000
3  4  49  57  8000
3  4  50  9  8000
3  4  52  11  8000
3  4  53  7  8000
3  4  54  62  8000
3  4  60  29  8000
4  5  0  27  8000
4  5  7  18  8000
4  5  9  46  8000
4  5  12  18  8000
4  5  16  9  8000
4  5  26  11  8000
4  5  28  12  8000
4  5  30  39  8000
4  5  35  1  8000
4  5  37  9  8000
4  5  41  10  8000
4  5  47  0  8000
4  5  49  21  8000
4  5  54  26  8000
4  5  55  53  8000
4  5  62  5  8000
5  6  0  33  8000
5  6  1  52  8000
5  6  3  19  8000
5  6  8  49  8000
5  6  13  57  8000
5  6  16  30  8000
5  6  24  11  8000
5  6  26  51  8000
5  6  28  26  8000
5  6  31  61  8000
5  6  34  0  8000
5  6  37  52  8000
5  6  45  20  8000
5  6  48  30  8000
5  6  53  27  8000
5  6  55  30  8000
5  6  57  25  8000
5  6  58  46  8000
6  7  2  45  8000
6  7  3  56  8000
6  7  4  48  8000
6  7  7  30  8000
6  7  11  56  8000
6  7  12  6  8000
6  7  15  49  8000
6  7  19  26  8000
6  7  28  52  8000
6  7  34  34  8000
6  7  36  43  8000
6  7  39  49  8000
6  7  41  7  8000
6  7  42  62  8000
6  7  48  20  8000
6  7  49  27  8000
6  7  51  9  8000
6  7  53  36  8000
6  7  55  23  8000
6  7  58  61  8000
6  7  61  12  8000
7  8  0  49  8000
7  8  1  21  8000
7  8  4  31  8000
7  8  6  44  8000
7  8  9  35  8000
7  8  13  40  8000
7  8  14  15  8000
7  8  18  45  8000
7  8  20  42  8000
7  8  21  52  8000
7  8  22  59  8000
7  8  23  53  8000
7  8  33  54  8000
7  8  45  49  8000
7  8  47  17  8000
7  8  49  16  8000
7  8  55  34  8000
7  8  57  22  8000
7  8  59  27  8000
7  8  63  29  8000
8  9  2  37  8000
8  9  6  49  8000
8  9  17  0  8000
8  9  19  19  8000
8  9  26  22  8000
8  9  35  51  8000
8  9  38  35  8000
8  9  40  34  8000
8  9  43  20  8000
8  9  44  0  8000
8  9  51  21  8000
8  9  53  51  8000
8  9  61  7  8000
8  9  63  18  8000
9  10  0  9  8000
9  10  2  22  8000
9  10  3  45  8000
9  10  4  26  8000
9  10  6  4  8000
9  10  7  21  8000
9  10  8  57  8000
9  10  12  24  8000
9  10  16  7  8000
9  10  17  41  8000
9  10  18  13  8000
9  10  21  58  8000
9  10  23  18  8000
9  10  27  12  8000
9  10  29  30  8000
9  10  30  21  8000
9  10  32  9  8000
9  10  36  3  8000
9  10  37  40  8000
9  10  38  49  8000
9  10  40  4  8000
9  10  45  39  8000
9  10  48  5  8000
9  10  56  41  8000
9  10  59  47  8000
10  11  3  26  8000
10  11  5  34  8000
10  11  9  40  8000
10  11  14  23  8000
10  11  21  0  8000
10  11  23  4  8000
10  11  24  0  8000
10  11  25  9  8000
10  11  28  61  8000
10  11  31  7  8000
10  11  32  44  8000
10  11  41  12  8000
10  11  42  47  8000
10  11  43  0  8000
10  11  45  28  8000
10  11  47  24  8000
10  11  48  22  8000
10  11  53  37  8000
10  11  54  3  8000
10  11  60  33  8000
10  11  61  43  8000
11  12  3  59  8000
11  12  7  28  8000
11  12  11  9  8000
11  12  13  36  8000
11  12  16  9  8000
11  12  18  63  8000
11  12  25  35  8000
11  12  27  47  8000
11  12  28  54  8000
11  12  31  31  8000
11  12  33  53  8000
11  12  34  55  8000
11  12  35  61  8000
11  12  39  38  8000
11  12  40  39  8000
11  12  45  9  8000
11  12  50  42  8000
11  12  54  15  8000
11  12  55  28  8000
11  12  56  50  8000
11  12  57  10  8000
11  12  59  50  8000
11  12  60  19  8000
12  13  1  25  8000
12  13  2  21  8000
12  13  10  27  8000
12  13  12  29  8000
12  13  14  52  8000
12  13  16  48  8000
12  13  18  7  8000
12  13  21  29  8000
12  13  25  48  8000
12  13  30  62  8000
12  13  32  19  8000
12  13  33  33  8000
12  13  37  20  8000
12  13  44  32  8000
12  13  50  27  8000
12  13  52  14  8000
12  13  55  27  8000
12  13  57  46  8000
12  13  58  29  8000
12  13  61  2  8000
13  14  2  61  8000
13  14  5  51  8000
13  14  7  31  8000
13  14  9  30  8000
13  14  14  47  8000
13  14  15  2  8000
13  14  16  20  8000
13  14  17  9  8000
13  14  20  35  8000
13  14  22  54  8000
13  14  25  26  8000
13  14  26  25  8000
13  14  28  41  8000
13  14  33  34  8000
13  14  36  58  8000
13  14  38  18  8000
13  14  39  55  8000
13  14  40  8  8000
13  14  41  15  8000
13  14  43  28  8000
13  14  45  48  8000
13  14  46  50  8000
13  14  50  38  8000
13  14  51  22  8000
13  14  63  53  8000
14  15  10  28  8000
14  15  17  5  8000
14  15  18  21  8000
14  15  19  7  8000
14  15  26  4  8000
14  15  32  34  8000
14  15  34  15  8000
14  15  38  56  8000
14  15  39  34  8000
14  15  45  3  8000
14  15  46  5  8000
14  15  47  13  8000
14  15  55  26  8000
14  15  58  40  8000
14  15  59  50  8000
14  15  60  46  8000
14  15  62  21  8000
14  15  63  61  8000
0  1  5  3  10000
0  1  8  56  10000
0  1  10  41  10000
0  1  26  8  10000
0  1  28  40  10000
0  1  29  34  10000
0  1  32  45  10000
0  1  34  5  10000
0  1  38  56  10000
0  1  44  26  10000
0  1  45  46  10000
0  1  49  14  10000
0  1  58  20  10000
0  1  61  4  10000
1  2  9  59  10000
1  2  11  60  10000
1  2  19  62  10000
1  2  34  24  10000
1  2  37  59  10000
1  2  40  18  10000
1  2  46  15  10000
1  2  54  51  10000
1  2  57  24  10000
1  2  59  16  10000
2  3  10  46  10000
2  3  12  36  10000
2  3  13  37  10000
2  3  15  38  10000
2  3  17  11  10000
2  3  18  8  10000
2  3  23  4  10000
2  3  24  34  10000
2  3  29  42  10000
2  3  33  5  10000
2  3  36  50  10000
2  3  38  27  10000
2  3  44  50  10000
2  3  46  9  10000
2  3  47  9  10000
2  3  48  63  10000
2  3  50  15  10000
2  3  58  53  10000
2  3  63  39  10000
3  4  6  32  10000
