# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 1461 entries, 16 chips x 64 PE, 5 timesteps
# seed=68, sparsity=0.3, interval=2000
4  5  9  11  2000
4  5  11  51  2000
4  5  15  10  2000
4  5  19  40  2000
4  5  23  26  2000
4  5  30  58  2000
4  5  33  11  2000
4  5  36  48  2000
4  5  39  39  2000
4  5  40  13  2000
4  5  45  53  2000
4  5  47  23  2000
4  5  49  60  2000
4  5  52  38  2000
4  5  56  32  2000
4  5  57  12  2000
4  5  58  55  2000
4  5  62  16  2000
4  5  63  4  2000
5  6  2  33  2000
5  6  3  51  2000
5  6  8  25  2000
5  6  12  1  2000
5  6  15  29  2000
5  6  18  32  2000
5  6  21  3  2000
5  6  23  59  2000
5  6  26  27  2000
5  6  29  39  2000
5  6  30  60  2000
5  6  34  54  2000
5  6  35  2  2000
5  6  36  48  2000
5  6  38  53  2000
5  6  49  28  2000
5  6  53  19  2000
5  6  56  52  2000
5  6  57  50  2000
5  6  58  54  2000
5  6  61  29  2000
6  7  0  15  2000
6  7  3  3  2000
6  7  7  27  2000
6  7  8  9  2000
6  7  15  8  2000
6  7  19  1  2000
6  7  22  30  2000
6  7  25  29  2000
6  7  33  20  2000
6  7  37  7  2000
6  7  39  42  2000
6  7  40  2  2000
6  7  41  2  2000
6  7  44  24  2000
6  7  49  58  2000
6  7  56  47  2000
6  7  63  8  2000
7  8  5  1  2000
7  8  9  21  2000
7  8  11  31  2000
7  8  14  29  2000
7  8  15  60  2000
7  8  17  36  2000
7  8  20  23  2000
7  8  24  14  2000
7  8  25  12  2000
7  8  27  62  2000
7  8  32  20  2000
7  8  35  23  2000
7  8  39  2  2000
7  8  42  54  2000
7  8  45  9  2000
7  8  49  32  2000
7  8  53  33  2000
7  8  59  8  2000
7  8  60  27  2000
7  8  62  39  2000
8  9  0  35  2000
8  9  5  16  2000
8  9  6  3  2000
8  9  8  36  2000
8  9  9  46  2000
8  9  12  50  2000
8  9  13  43  2000
8  9  14  54  2000
8  9  21  50  2000
8  9  24  1  2000
8  9  25  56  2000
8  9  30  39  2000
8  9  32  9  2000
8  9  33  14  2000
8  9  34  40  2000
8  9  36  57  2000
8  9  37  52  2000
8  9  44  7  2000
8  9  50  60  2000
8  9  53  29  2000
8  9  57  22  2000
8  9  58  8  2000
8  9  62  30  2000
9  10  6  62  2000
9  10  13  41  2000
9  10  15  63  2000
9  10  19  39  2000
9  10  20  40  2000
9  10  29  11  2000
9  10  31  37  2000
9  10  32  35  2000
9  10  33  54  2000
9  10  34  24  2000
9  10  35  16  2000
9  10  42  16  2000
9  10  44  38  2000
9  10  49  53  2000
9  10  61  39  2000
10  11  0  8  2000
10  11  1  7  2000
10  11  2  33  2000
10  11  3  56  2000
10  11  6  2  2000
10  11  7  23  2000
10  11  13  60  2000
10  11  16  12  2000
10  11  23  42  2000
10  11  24  33  2000
10  11  28  43  2000
10  11  29  52  2000
10  11  31  51  2000
10  11  32  58  2000
10  11  33  18  2000
10  11  41  57  2000
10  11  50  9  2000
10  11  54  50  2000
10  11  56  41  2000
10  11  63  9  2000
11  12  0  6  2000
11  12  1  29  2000
11  12  2  51  2000
11  12  3  6  2000
11  12  5  25  2000
11  12  7  8  2000
11  12  9  5  2000
11  12  11  59  2000
11  12  13  59  2000
11  12  14  7  2000
11  12  15  38  2000
11  12  25  0  2000
11  12  26  9  2000
11  12  40  22  2000
11  12  45  27  2000
11  12  51  55  2000
12  13  0  20  2000
12  13  1  27  2000
12  13  4  5  2000
12  13  8  24  2000
12  13  20  23  2000
12  13  25  60  2000
12  13  34  4  2000
12  13  35  11  2000
12  13  38  52  2000
12  13  40  50  2000
12  13  44  14  2000
12  13  45  2  2000
12  13  46  45  2000
12  13  47  35  2000
12  13  53  55  2000
12  13  54  40  2000
12  13  56  62  2000
12  13  60  58  2000
12  13  62  9  2000
12  13  63  38  2000
13  14  0  52  2000
13  14  3  39  2000
13  14  5  36  2000
13  14  6  25  2000
13  14  9  30  2000
13  14  13  26  2000
13  14  15  38  2000
13  14  17  8  2000
13  14  21  6  2000
13  14  27  25  2000
13  14  32  52  2000
13  14  34  26  2000
13  14  35  0  2000
13  14  37  13  2000
13  14  42  13  2000
13  14  45  44  2000
13  14  47  1  2000
13  14  50  13  2000
13  14  52  39  2000
13  14  53  12  2000
13  14  54  4  2000
13  14  55  53  2000
13  14  56  61  2000
13  14  61  4  2000
13  14  62  22  2000
14  15  1  34  2000
14  15  2  15  2000
14  15  5  6  2000
14  15  8  56  2000
14  15  11  60  2000
14  15  12  14  2000
14  15  13  43  2000
14  15  17  62  2000
14  15  27  43  2000
14  15  29  12  2000
14  15  30  41  2000
14  15  31  11  2000
14  15  36  22  2000
14  15  37  25  2000
14  15  38  18  2000
14  15  43  50  2000
14  15  46  27  2000
14  15  49  10  2000
14  15  54  62  2000
14  15  62  33  2000
0  1  3  48  4000
0  1  7  21  4000
0  1  9  63  4000
0  1  13  50  4000
0  1  23  62  4000
0  1  29  46  4000
0  1  32  20  4000
0  1  37  23  4000
0  1  38  52  4000
0  1  40  61  4000
0  1  41  35  4000
0  1  47  31  4000
0  1  49  23  4000
0  1  50  53  4000
0  1  57  38  4000
0  1  61  34  4000
1  2  1  0  4000
1  2  5  59  4000
1  2  14  52  4000
1  2  17  19  4000
1  2  20  52  4000
1  2  21  63  4000
1  2  25  21  4000
1  2  26  15  4000
1  2  28  14  4000
1  2  32  22  4000
1  2  37  58  4000
1  2  40  22  4000
1  2  42  49  4000
1  2  43  56  4000
1  2  47  53  4000
1  2  51  38  4000
1  2  53  31  4000
1  2  58  23  4000
1  2  62  6  4000
1  2  63  12  4000
2  3  1  30  4000
2  3  4  38  4000
2  3  6  44  4000
2  3  7  15  4000
2  3  12  57  4000
2  3  13  12  4000
2  3  14  61  4000
2  3  16  33  4000
2  3  18  62  4000
2  3  25  9  4000
2  3  26  8  4000
2  3  30  45  4000
2  3  32  44  4000
2  3  33  30  4000
2  3  34  4  4000
2  3  36  44  4000
2  3  40  44  4000
2  3  43  0  4000
2  3  44  4  4000
2  3  45  59  4000
2  3  46  47  4000
2  3  48  30  4000
2  3  51  62  4000
2  3  58  45  4000
2  3  60  48  4000
3  4  0  45  4000
3  4  7  48  4000
3  4  8  36  4000
3  4  14  38  4000
3  4  16  53  4000
3  4  19  51  4000
3  4  20  1  4000
3  4  25  26  4000
3  4  26  22  4000
3  4  27  10  4000
3  4  28  59  4000
3  4  31  4  4000
3  4  37  4  4000
3  4  41  23  4000
3  4  42  58  4000
3  4  43  15  4000
3  4  44  8  4000
3  4  45  39  4000
3  4  47  60  4000
3  4  48  29  4000
3  4  50  18  4000
3  4  51  22  4000
3  4  53  14  4000
3  4  54  29  4000
3  4  56  24  4000
3  4  59  59  4000
3  4  62  8  4000
4  5  0  50  4000
4  5  4  6  4000
4  5  6  22  4000
4  5  10  63  4000
4  5  11  55  4000
4  5  12  14  4000
4  5  14  27  4000
4  5  15  53  4000
4  5  17  37  4000
4  5  22  30  4000
4  5  23  28  4000
4  5  28  23  4000
4  5  31  18  4000
4  5  34  5  4000
4  5  38  37  4000
4  5  40  48  4000
4  5  42  20  4000
4  5  43  5  4000
4  5  44  12  4000
4  5  59  46  4000
4  5  63  55  4000
5  6  1  47  4000
5  6  4  46  4000
5  6  6  49  4000
5  6  9  47  4000
5  6  22  24  4000
5  6  25  30  4000
5  6  27  22  4000
5  6  37  23  4000
5  6  39  36  4000
5  6  49  43  4000
5  6  53  46  4000
5  6  54  0  4000
5  6  58  10  4000
5  6  59  24  4000
6  7  5  40  4000
6  7  6  4  4000
6  7  7  29  4000
6  7  12  28  4000
6  7  18  5  4000
6  7  28  61  4000
6  7  29  59  4000
6  7  32  10  4000
6  7  35  20  4000
6  7  37  32  4000
6  7  40  37  4000
6  7  42  5  4000
6  7  43  53  4000
6  7  44  23  4000
6  7  47  55  4000
6  7  49  11  4000
7  8  3  36  4000
7  8  13  35  4000
7  8  17  53  4000
7  8  21  59  4000
7  8  28  27  4000
7  8  40  16  4000
7  8  43  53  4000
7  8  44  14  4000
7  8  45  14  4000
7  8  48  49  4000
7  8  58  45  4000
7  8  62  29  4000
8  9  2  56  4000
8  9  6  50  4000
8  9  9  14  4000
8  9  12  8  4000
8  9  13  30  4000
8  9  21  7  4000
8  9  22  27  4000
8  9  23  15  4000
8  9  25  27  4000
8  9  26  30  4000
8  9  27  6  4000
8  9  29  5  4000
8  9  35  11  4000
8  9  44  46  4000
8  9  51  32  4000
8  9  53  31  4000
8  9  54  7  4000
8  9  55  47  4000
8  9  62  60  4000
9  10  1  29  4000
9  10  2  51  4000
9  10  3  11  4000
9  10  4  35  4000
9  10  10  15  4000
9  10  11  49  4000
9  10  13  51  4000
9  10  17  43  4000
9  10  23  39  4000
9  10  26  26  4000
9  10  27  13  4000
9  10  34  35  4000
9  10  35  46  4000
9  10  36  59  4000
9  10  37  3  4000
9  10  43  24  4000
9  10  45  11  4000
9  10  46  8  4000
9  10  47  43  4000
9  10  49  17  4000
9  10  50  9  4000
9  10  53  61  4000
9  10  54  25  4000
9  10  56  63  4000
9  10  57  58  4000
9  10  59  46  4000
10  11  0  10  4000
10  11  8  4  4000
10  11  9  23  4000
10  11  10  45  4000
10  11  14  45  4000
10  11  16  21  4000
10  11  18  49  4000
10  11  22  50  4000
10  11  31  35  4000
10  11  35  18  4000
10  11  36  59  4000
10  11  39  3  4000
10  11  40  19  4000
10  11  42  22  4000
10  11  47  41  4000
10  11  49  58  4000
10  11  52  40  4000
10  11  53  60  4000
10  11  55  40  4000
10  11  56  57  4000
10  11  58  1  4000
10  11  59  13  4000
11  12  8  59  4000
11  12  10  40  4000
11  12  15  61  4000
11  12  25  44  4000
11  12  33  15  4000
11  12  35  62  4000
11  12  38  32  4000
11  12  43  62  4000
11  12  46  52  4000
11  12  47  1  4000
11  12  48  28  4000
11  12  50  9  4000
11  12  56  24  4000
11  12  57  35  4000
11  12  59  30  4000
11  12  63  23  4000
12  13  1  56  4000
12  13  2  41  4000
12  13  6  42  4000
12  13  11  20  4000
12  13  12  36  4000
12  13  14  23  4000
12  13  15  48  4000
12  13  17  20  4000
12  13  18  30  4000
12  13  21  42  4000
12  13  22  36  4000
12  13  23  21  4000
12  13  25  51  4000
12  13  30  42  4000
12  13  31  20  4000
12  13  32  10  4000
12  13  46  6  4000
12  13  47  10  4000
12  13  52  59  4000
12  13  54  55  4000
12  13  58  12  4000
12  13  62  62  4000
13  14  0  11  4000
13  14  1  28  4000
13  14  4  29  4000
13  14  9  23  4000
13  14  11  62  4000
13  14  16  1  4000
13  14  17  41  4000
13  14  18  31  4000
13  14  19  59  4000
13  14  20  15  4000
13  14  25  52  4000
13  14  27  37  4000
13  14  32  3  4000
13  14  34  50  4000
13  14  38  28  4000
13  14  39  7  4000
13  14  40  3  4000
13  14  47  8  4000
13  14  48  7  4000
13  14  50  13  4000
13  14  52  23  4000
13  14  53  3  4000
13  14  55  9  4000
13  14  56  32  4000
14  15  3  59  4000
14  15  6  48  4000
14  15  11  23  4000
14  15  16  41  4000
14  15  17  13  4000
14  15  22  61  4000
14  15  23  46  4000
14  15  34  44  4000
14  15  36  61  4000
14  15  38  61  4000
14  15  40  61  4000
14  15  41  10  4000
14  15  42  20  4000
14  15  51  52  4000
14  15  53  12  4000
0  1  1  15  6000
0  1  8  1  6000
0  1  11  35  6000
0  1  12  41  6000
0  1  15  62  6000
0  1  19  51  6000
0  1  22  25  6000
0  1  24  17  6000
0  1  25  55  6000
0  1  26  31  6000
0  1  29  16  6000
0  1  33  9  6000
0  1  40  36  6000
0  1  50  16  6000
0  1  52  27  6000
0  1  53  54  6000
0  1  54  59  6000
0  1  59  20  6000
0  1  61  51  6000
1  2  0  58  6000
1  2  3  29  6000
1  2  8  18  6000
1  2  9  35  6000
1  2  10  55  6000
1  2  11  61  6000
1  2  14  25  6000
1  2  19  3  6000
1  2  27  43  6000
1  2  30  27  6000
1  2  37  2  6000
1  2  47  6  6000
1  2  54  32  6000
1  2  58  35  6000
2  3  0  63  6000
2  3  4  45  6000
2  3  16  41  6000
2  3  20  29  6000
2  3  24  61  6000
2  3  31  27  6000
2  3  33  32  6000
2  3  38  48  6000
2  3  40  19  6000
2  3  41  52  6000
2  3  48  53  6000
2  3  54  42  6000
2  3  56  49  6000
2  3  59  5  6000
3  4  2  54  6000
3  4  5  36  6000
3  4  12  43  6000
3  4  13  40  6000
3  4  14  2  6000
3  4  18  5  6000
3  4  24  43  6000
3  4  32  37  6000
3  4  33  59  6000
3  4  39  22  6000
3  4  40  62  6000
3  4  41  63  6000
3  4  43  6  6000
3  4  53  48  6000
3  4  56  32  6000
3  4  62  33  6000
4  5  6  9  6000
4  5  7  17  6000
4  5  9  38  6000
4  5  11  58  6000
4  5  16  51  6000
4  5  17  39  6000
4  5  27  40  6000
4  5  34  52  6000
4  5  40  20  6000
4  5  43  54  6000
4  5  45  14  6000
4  5  47  63  6000
4  5  61  61  6000
4  5  63  7  6000
5  6  4  33  6000
5  6  7  55  6000
5  6  9  49  6000
5  6  11  39  6000
5  6  14  31  6000
5  6  15  54  6000
5  6  17  38  6000
5  6  20  61  6000
5  6  38  37  6000
5  6  41  29  6000
5  6  42  41  6000
5  6  44  14  6000
5  6  50  45  6000
6  7  2  12  6000
6  7  13  38  6000
6  7  16  28  6000
6  7  17  27  6000
6  7  19  15  6000
6  7  21  11  6000
6  7  22  0  6000
6  7  26  52  6000
6  7  27  2  6000
6  7  39  49  6000
6  7  44  4  6000
6  7  48  14  6000
6  7  50  35  6000
6  7  51  25  6000
6  7  52  42  6000
6  7  53  2  6000
6  7  54  23  6000
6  7  55  63  6000
6  7  59  21  6000
6  7  61  21  6000
7  8  1  60  6000
7  8  7  2  6000
7  8  8  6  6000
7  8  9  26  6000
7  8  12  32  6000
7  8  13  12  6000
7  8  17  1  6000
7  8  21  50  6000
7  8  25  52  6000
7  8  26  51  6000
7  8  27  59  6000
7  8  33  20  6000
7  8  39  41  6000
7  8  48  34  6000
7  8  49  51  6000
7  8  53  27  6000
7  8  54  40  6000
7  8  55  19  6000
7  8  57  43  6000
8  9  0  8  6000
8  9  5  0  6000
8  9  7  26  6000
8  9  13  7  6000
8  9  15  11  6000
8  9  16  12  6000
8  9  17  47  6000
8  9  19  25  6000
8  9  21  38  6000
8  9  27  11  6000
8  9  28  52  6000
8  9  36  30  6000
8  9  37  58  6000
8  9  41  55  6000
8  9  52  55  6000
8  9  53  45  6000
8  9  59  8  6000
8  9  60  5  6000
9  10  2  62  6000
9  10  8  63  6000
9  10  12  3  6000
9  10  15  57  6000
9  10  23  38  6000
9  10  24  16  6000
9  10  25  5  6000
9  10  29  38  6000
9  10  37  30  6000
9  10  38  38  6000
9  10  40  45  6000
9  10  42  61  6000
9  10  50  30  6000
9  10  54  29  6000
9  10  57  13  6000
10  11  1  6  6000
10  11  7  43  6000
10  11  8  40  6000
10  11  22  14  6000
10  11  23  5  6000
10  11  25  57  6000
10  11  26  36  6000
10  11  34  16  6000
10  11  39  54  6000
10  11  44  33  6000
10  11  47  1  6000
10  11  49  55  6000
10  11  55  22  6000
10  11  56  6  6000
10  11  58  45  6000
10  11  60  8  6000
10  11  61  8  6000
11  12  3  60  6000
11  12  6  12  6000
11  12  16  27  6000
11  12  19  51  6000
11  12  20  38  6000
11  12  24  47  6000
11  12  25  44  6000
11  12  27  9  6000
11  12  30  17  6000
11  12  31  21  6000
11  12  32  38  6000
11  12  37  57  6000
11  12  43  25  6000
11  12  44  35  6000
11  12  49  59  6000
11  12  50  5  6000
11  12  51  52  6000
11  12  52  10  6000
11  12  56  62  6000
12  13  5  38  6000
12  13  6  32  6000
12  13  7  53  6000
12  13  11  11  6000
12  13  12  53  6000
12  13  13  34  6000
12  13  19  63  6000
12  13  22  6  6000
12  13  25  28  6000
12  13  36  10  6000
12  13  39  45  6000
12  13  40  34  6000
12  13  41  29  6000
12  13  43  57  6000
12  13  47  9  6000
12  13  50  8  6000
12  13  53  24  6000
12  13  55  40  6000
12  13  59  20  6000
12  13  62  59  6000
12  13  63  2  6000
13  14  2  20  6000
13  14  6  3  6000
13  14  8  29  6000
13  14  9  10  6000
13  14  15  36  6000
13  14  18  19  6000
13  14  20  57  6000
13  14  23  49  6000
13  14  24  54  6000
13  14  29  63  6000
13  14  31  53  6000
13  14  35  47  6000
13  14  37  0  6000
13  14  39  37  6000
13  14  42  26  6000
13  14  48  27  6000
13  14  49  37  6000
13  14  50  1  6000
13  14  57  44  6000
13  14  61  58  6000
13  14  62  60  6000
14  15  2  22  6000
14  15  3  45  6000
14  15  9  11  6000
14  15  10  18  6000
14  15  11  53  6000
14  15  14  57  6000
14  15  16  6  6000
14  15  18  0  6000
14  15  19  1  6000
14  15  22  56  6000
14  15  26  15  6000
14  15  27  32  6000
14  15  40  60  6000
14  15  42  23  6000
14  15  46  26  6000
14  15  47  50  6000
14  15  48  60  6000
14  15  53  54  6000
14  15  54  63  6000
14  15  56  26  6000
14  15  57  8  6000
14  15  58  48  6000
14  15  59  41  6000
0  1  1  17  8000
0  1  3  56  8000
0  1  5  49  8000
0  1  10  24  8000
0  1  13  10  8000
0  1  14  32  8000
0  1  15  57  8000
0  1  18  56  8000
0  1  19  44  8000
0  1  20  5  8000
0  1  21  34  8000
0  1  24  14  8000
0  1  30  45  8000
0  1  31  12  8000
0  1  33  6  8000
0  1  35  20  8000
0  1  36  42  8000
0  1  38  2  8000
0  1  39  28  8000
0  1  40  62  8000
0  1  45  7  8000
0  1  48  16  8000
0  1  57  3  8000
1  2  1  24  8000
1  2  2  30  8000
1  2  6  33  8000
1  2  8  25  8000
1  2  12  20  8000
1  2  14  3  8000
1  2  15  51  8000
1  2  16  2  8000
1  2  19  42  8000
1  2  20  15  8000
1  2  23  36  8000
1  2  26  14  8000
1  2  27  40  8000
1  2  30  7  8000
1  2  31  50  8000
1  2  32  12  8000
1  2  43  49  8000
1  2  47  38  8000
1  2  53  10  8000
1  2  54  60  8000
1  2  57  16  8000
1  2  62  22  8000
2  3  4  23  8000
2  3  8  25  8000
2  3  9  1  8000
2  3  10  19  8000
2  3  12  13  8000
2  3  14  11  8000
2  3  18  45  8000
2  3  19  10  8000
2  3  21  45  8000
2  3  24  57  8000
2  3  25  0  8000
2  3  30  31  8000
2  3  38  61  8000
2  3  40  34  8000
2  3  47  48  8000
2  3  49  21  8000
2  3  56  16  8000
2  3  57  21  8000
3  4  6  5  8000
3  4  11  62  8000
3  4  16  34  8000
3  4  20  4  8000
3  4  28  54  8000
3  4  32  19  8000
3  4  35  57  8000
3  4  41  9  8000
3  4  42  34  8000
3  4  46  21  8000
3  4  49  47  8000
3  4  51  34  8000
3  4  53  49  8000
3  4  61  22  8000
3  4  63  61  8000
4  5  3  28  8000
4  5  4  41  8000
4  5  6  58  8000
4  5  7  49  8000
4  5  9  38  8000
4  5  10  47  8000
4  5  19  28  8000
4  5  26  37  8000
4  5  27  2  8000
4  5  29  31  8000
4  5  30  19  8000
4  5  31  40  8000
4  5  36  16  8000
4  5  39  41  8000
4  5  42  36  8000
4  5  43  7  8000
4  5  45  26  8000
4  5  47  34  8000
4  5  49  52  8000
4  5  50  20  8000
4  5  51  18  8000
4  5  56  56  8000
4  5  58  38  8000
4  5  61  63  8000
4  5  63  25  8000
5  6  1  35  8000
5  6  3  31  8000
5  6  7  7  8000
5  6  12  29  8000
5  6  14  19  8000
5  6  16  30  8000
5  6  19  29  8000
5  6  23  51  8000
5  6  28  34  8000
5  6  29  28  8000
5  6  30  5  8000
5  6  32  62  8000
5  6  36  63  8000
5  6  37  39  8000
5  6  38  44  8000
5  6  40  32  8000
5  6  47  16  8000
5  6  50  31  8000
5  6  55  55  8000
6  7  0  63  8000
6  7  2  40  8000
6  7  3  9  8000
6  7  13  40  8000
6  7  15  10  8000
6  7  16  45  8000
6  7  23  3  8000
6  7  24  37  8000
6  7  26  8  8000
6  7  29  35  8000
6  7  33  9  8000
6  7  34  5  8000
6  7  35  18  8000
6  7  36  0  8000
6  7  43  17  8000
6  7  44  5  8000
6  7  46  51  8000
6  7  49  5  8000
6  7  54  42  8000
6  7  55  24  8000
6  7  56  24  8000
6  7  62  60  8000
7  8  9  20  8000
7  8  11  31  8000
7  8  13  7  8000
7  8  18  10  8000
7  8  19  14  8000
7  8  26  30  8000
7  8  31  49  8000
7  8  32  57  8000
7  8  34  58  8000
7  8  42  46  8000
7  8  43  21  8000
7  8  44  33  8000
7  8  49  62  8000
7  8  51  35  8000
7  8  61  36  8000
8  9  1  37  8000
8  9  4  4  8000
8  9  5  41  8000
8  9  10  28  8000
8  9  17  41  8000
8  9  26  47  8000
8  9  31  48  8000
8  9  32  42  8000
8  9  34  20  8000
8  9  36  61  8000
8  9  40  27  8000
8  9  41  55  8000
8  9  42  53  8000
8  9  50  17  8000
8  9  51  40  8000
8  9  55  35  8000
9  10  1  56  8000
9  10  2  11  8000
9  10  4  60  8000
9  10  9  19  8000
9  10  10  4  8000
9  10  13  60  8000
9  10  14  18  8000
9  10  15  29  8000
9  10  16  40  8000
9  10  17  8  8000
9  10  19  60  8000
9  10  27  24  8000
9  10  30  30  8000
9  10  33  26  8000
9  10  41  14  8000
9  10  43  7  8000
9  10  46  34  8000
9  10  48  59  8000
9  10  51  23  8000
9  10  53  37  8000
9  10  54  41  8000
9  10  60  26  8000
9  10  61  0  8000
9  10  62  2  8000
10  11  2  1  8000
10  11  3  55  8000
10  11  5  24  8000
10  11  7  18  8000
10  11  13  8  8000
10  11  16  41  8000
10  11  18  45  8000
10  11  20  42  8000
10  11  21  26  8000
10  11  26  30  8000
10  11  29  11  8000
10  11  33  51  8000
10  11  37  23  8000
10  11  39  9  8000
10  11  41  1  8000
10  11  47  52  8000
10  11  48  10  8000
10  11  49  62  8000
10  11  52  39  8000
10  11  55  14  8000
10  11  57  54  8000
10  11  59  17  8000
11  12  1  43  8000
11  12  2  50  8000
11  12  8  5  8000
11  12  12  38  8000
11  12  25  33  8000
11  12  27  61  8000
11  12  30  12  8000
11  12  36  5  8000
11  12  37  30  8000
11  12  38  10  8000
11  12  40  21  8000
11  12  41  25  8000
11  12  46  2  8000
11  12  50  27  8000
11  12  53  19  8000
11  12  55  39  8000
11  12  59  46  8000
11  12  61  41  8000
11  12  62  57  8000
11  12  63  8  8000
12  13  3  0  8000
12  13  5  35  8000
12  13  11  46  8000
12  13  12  22  8000
12  13  13  44  8000
12  13  15  54  8000
12  13  17  42  8000
12  13  21  60  8000
12  13  23  63  8000
12  13  25  37  8000
12  13  27  47  8000
12  13  37  60  8000
12  13  41  7  8000
12  13  42  26  8000
12  13  45  60  8000
12  13  49  11  8000
12  13  54  57  8000
12  13  58  36  8000
13  14  5  44  8000
13  14  7  16  8000
13  14  14  55  8000
13  14  17  40  8000
13  14  18  12  8000
13  14  19  11  8000
13  14  20  50  8000
13  14  21  46  8000
13  14  22  30  8000
13  14  28  34  8000
13  14  32  10  8000
13  14  33  39  8000
13  14  34  24  8000
13  14  39  19  8000
13  14  40  25  8000
13  14  43  52  8000
13  14  44  26  8000
13  14  46  30  8000
13  14  47  42  8000
13  14  50  25  8000
13  14  51  47  8000
13  14  54  34  8000
13  14  62  59  8000
14  15  1  54  8000
14  15  7  41  8000
14  15  10  26  8000
14  15  17  57  8000
14  15  18  9  8000
14  15  25  27  8000
14  15  26  16  8000
14  15  32  40  8000
14  15  33  39  8000
14  15  34  21  8000
14  15  37  10  8000
14  15  38  13  8000
14  15  41  16  8000
14  15  43  14  8000
14  15  45  1  8000
14  15  47  35  8000
14  15  50  7  8000
14  15  51  1  8000
14  15  53  38  8000
14  15  54  24  8000
14  15  61  51  8000
14  15  62  61  8000
0  1  0  11  10000
0  1  5  25  10000
0  1  7  50  10000
0  1  10  19  10000
0  1  12  58  10000
0  1  14  43  10000
0  1  23  42  10000
0  1  24  33  10000
0  1  26  40  10000
0  1  33  19  10000
0  1  34  4  10000
0  1  37  34  10000
0  1  40  38  10000
0  1  45  61  10000
0  1  49  31  10000
0  1  51  18  10000
0  1  57  10  10000
0  1  58  4  10000
0  1  60  7  10000
0  1  62  27  10000
0  1  63  49  10000
1  2  2  63  10000
1  2  4  42  10000
1  2  5  16  10000
1  2  8  50  10000
1  2  9  19  10000
1  2  11  39  10000
1  2  12  9  10000
1  2  13  24  10000
1  2  19  25  10000
1  2  24  19  10000
1  2  31  9  10000
1  2  43  6  10000
1  2  54  42  10000
1  2  59  63  10000
1  2  60  16  10000
1  2  63  45  10000
2  3  4  24  10000
2  3  9  38  10000
2  3  14  46  10000
2  3  17  37  10000
2  3  19  53  10000
2  3  23  35  10000
2  3  26  42  10000
2  3  37  53  10000
2  3  38  39  10000
2  3  40  53  10000
2  3  41  42  10000
2  3  43  20  10000
2  3  51  62  10000
2  3  52  55  10000
2  3  54  53  10000
2  3  61  42  10000
2  3  62  1  10000
2  3  63  60  10000
3  4  5  2  10000
3  4  6  52  10000
3  4  7  37  10000
3  4  8  22  10000
3  4  9  43  10000
3  4  10  14  10000
3  4  13  8  10000
3  4  23  5  10000
3  4  31  3  10000
3  4  37  57  10000
3  4  40  61  10000
3  4  48  57  10000
3  4  49  9  10000
3  4  59  34  10000
3  4  60  7  10000
4  5  1  28  10000
4  5  2  12  10000
4  5  9  27  10000
4  5  14  35  10000
4  5  15  39  10000
4  5  17  14  10000
4  5  18  62  10000
4  5  20  37  10000
4  5  21  62  10000
4  5  29  13  10000
4  5  30  53  10000
4  5  32  21  10000
4  5  33  10  10000
4  5  34  38  10000
4  5  35  4  10000
4  5  41  51  10000
4  5  45  57  10000
4  5  50  26  10000
4  5  54  16  10000
4  5  56  61  10000
4  5  57  40  10000
5  6  1  26  10000
5  6  2  56  10000
5  6  3  33  10000
5  6  13  4  10000
5  6  14  60  10000
