# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 582 entries, 4 chips x 256 PE, 5 timesteps
# seed=55, sparsity=0.15, interval=2000
2  3  90  147  10000
2  3  99  136  10000
2  3  107  244  10000
2  3  109  167  10000
2  3  115  176  10000
2  3  121  126  10000
2  3  126  115  10000
2  3  131  137  10000
2  3  143  93  10000
2  3  148  171  10000
2  3  149  177  10000
2  3  156  180  10000
2  3  159  255  10000
2  3  161  232  10000
2  3  163  176  10000
2  3  166  239  10000
2  3  171  77  10000
2  3  173  212  10000
2  3  175  37  10000
2  3  181  134  10000
2  3  189  23  10000
2  3  195  113  10000
2  3  207  196  10000
2  3  211  253  10000
2  3  217  21  10000
2  3  222  171  10000
2  3  227  167  10000
2  3  243  65  10000
2  3  250  70  10000
2  3  251  38  10000
