# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 1135 entries, 4 chips x 256 PE, 5 timesteps
# seed=60, sparsity=0.3, interval=2000
2  3  225  223  2000
2  3  226  152  2000
2  3  227  139  2000
2  3  229  20  2000
2  3  235  54  2000
2  3  237  250  2000
2  3  242  149  2000
2  3  243  61  2000
2  3  248  53  2000
2  3  251  94  2000
2  3  253  48  2000
0  1  3  18  4000
0  1  7  247  4000
0  1  9  26  4000
0  1  15  4  4000
0  1  16  29  4000
0  1  17  176  4000
0  1  25  191  4000
0  1  28  133  4000
0  1  35  213  4000
0  1  42  174  4000
0  1  44  175  4000
0  1  48  50  4000
0  1  52  54  4000
0  1  59  115  4000
0  1  64  97  4000
0  1  65  32  4000
0  1  66  229  4000
0  1  70  54  4000
0  1  73  121  4000
0  1  74  160  4000
0  1  76  144  4000
0  1  81  89  4000
0  1  83  129  4000
0  1  86  20  4000
0  1  88  83  4000
0  1  89  237  4000
0  1  92  187  4000
0  1  100  126  4000
0  1  113  241  4000
0  1  116  131  4000
0  1  118  251  4000
0  1  120  142  4000
0  1  127  66  4000
0  1  131  183  4000
0  1  137  33  4000
0  1  138  30  4000
0  1  140  100  4000
0  1  149  208  4000
0  1  150  67  4000
0  1  162  39  4000
0  1  167  242  4000
0  1  168  98  4000
0  1  171  32  4000
0  1  173  116  4000
0  1  177  10  4000
0  1  179  181  4000
0  1  182  188  4000
0  1  188  46  4000
0  1  189  77  4000
0  1  193  235  4000
0  1  195  238  4000
0  1  196  79  4000
0  1  198  230  4000
0  1  200  206  4000
0  1  206  85  4000
0  1  211  75  4000
0  1  213  91  4000
0  1  217  131  4000
0  1  222  212  4000
0  1  227  15  4000
0  1  230  54  4000
0  1  231  251  4000
0  1  233  166  4000
0  1  234  243  4000
0  1  238  127  4000
0  1  240  46  4000
0  1  245  234  4000
0  1  247  66  4000
0  1  248  210  4000
0  1  251  254  4000
0  1  255  144  4000
1  2  5  233  4000
1  2  6  94  4000
1  2  11  215  4000
1  2  13  229  4000
1  2  25  79  4000
1  2  26  29  4000
1  2  27  96  4000
1  2  28  247  4000
1  2  29  185  4000
1  2  39  231  4000
1  2  42  13  4000
1  2  47  148  4000
1  2  53  232  4000
1  2  58  198  4000
1  2  59  21  4000
1  2  65  8  4000
1  2  66  144  4000
1  2  70  66  4000
1  2  71  42  4000
1  2  74  95  4000
1  2  76  49  4000
1  2  77  220  4000
1  2  78  144  4000
1  2  82  195  4000
1  2  83  36  4000
1  2  87  107  4000
1  2  94  13  4000
1  2  101  213  4000
1  2  102  103  4000
1  2  104  126  4000
1  2  110  40  4000
1  2  112  23  4000
1  2  113  111  4000
1  2  116  126  4000
1  2  118  162  4000
1  2  121  55  4000
1  2  123  5  4000
1  2  126  53  4000
1  2  130  122  4000
1  2  134  210  4000
1  2  136  111  4000
1  2  138  108  4000
1  2  139  187  4000
1  2  142  179  4000
1  2  145  173  4000
1  2  152  254  4000
1  2  153  75  4000
1  2  154  238  4000
1  2  155  87  4000
1  2  158  6  4000
1  2  160  120  4000
1  2  168  133  4000
1  2  171  63  4000
1  2  172  150  4000
1  2  176  34  4000
1  2  179  80  4000
1  2  181  99  4000
1  2  182  205  4000
1  2  189  43  4000
1  2  190  107  4000
1  2  193  210  4000
1  2  195  84  4000
1  2  198  71  4000
1  2  199  239  4000
1  2  200  36  4000
1  2  202  223  4000
1  2  207  162  4000
1  2  216  121  4000
1  2  219  66  4000
1  2  220  221  4000
1  2  230  201  4000
1  2  232  233  4000
1  2  239  51  4000
1  2  240  34  4000
1  2  246  158  4000
1  2  255  189  4000
2  3  0  162  4000
2  3  9  121  4000
2  3  14  201  4000
2  3  18  38  4000
2  3  19  145  4000
2  3  25  197  4000
2  3  27  226  4000
2  3  32  244  4000
2  3  34  162  4000
2  3  36  9  4000
2  3  42  64  4000
2  3  48  88  4000
2  3  51  202  4000
2  3  52  74  4000
2  3  60  86  4000
2  3  63  213  4000
2  3  65  6  4000
2  3  70  124  4000
2  3  72  5  4000
2  3  74  90  4000
2  3  75  240  4000
2  3  78  166  4000
2  3  86  190  4000
2  3  89  168  4000
2  3  91  231  4000
2  3  96  126  4000
2  3  99  51  4000
2  3  104  140  4000
2  3  107  177  4000
2  3  113  45  4000
2  3  122  148  4000
2  3  123  111  4000
2  3  130  189  4000
2  3  134  168  4000
2  3  135  242  4000
2  3  139  125  4000
2  3  140  86  4000
2  3  146  12  4000
2  3  147  8  4000
2  3  160  96  4000
2  3  165  68  4000
2  3  168  67  4000
2  3  177  64  4000
2  3  182  11  4000
2  3  184  24  4000
2  3  187  58  4000
2  3  194  126  4000
2  3  199  221  4000
2  3  203  164  4000
2  3  216  156  4000
2  3  217  7  4000
2  3  220  101  4000
2  3  223  159  4000
2  3  224  224  4000
2  3  225  198  4000
2  3  235  234  4000
2  3  239  17  4000
2  3  240  154  4000
2  3  241  23  4000
2  3  252  175  4000
2  3  254  201  4000
0  1  7  104  6000
0  1  8  66  6000
0  1  11  41  6000
0  1  14  208  6000
0  1  15  90  6000
0  1  29  29  6000
0  1  32  197  6000
0  1  35  93  6000
0  1  36  165  6000
0  1  42  99  6000
0  1  43  63  6000
0  1  44  110  6000
0  1  45  190  6000
0  1  46  66  6000
0  1  47  168  6000
0  1  48  194  6000
0  1  52  103  6000
0  1  55  212  6000
0  1  58  106  6000
0  1  63  171  6000
0  1  65  74  6000
0  1  70  124  6000
0  1  75  227  6000
0  1  80  239  6000
0  1  84  40  6000
0  1  89  101  6000
0  1  90  201  6000
0  1  92  213  6000
0  1  96  152  6000
0  1  98  112  6000
0  1  100  54  6000
0  1  106  41  6000
0  1  107  168  6000
0  1  108  219  6000
0  1  113  31  6000
0  1  114  21  6000
0  1  117  160  6000
0  1  118  9  6000
0  1  119  183  6000
0  1  120  39  6000
0  1  125  83  6000
0  1  128  230  6000
0  1  135  222  6000
0  1  141  187  6000
0  1  142  229  6000
0  1  144  186  6000
0  1  153  218  6000
0  1  154  21  6000
0  1  155  56  6000
0  1  159  34  6000
0  1  162  12  6000
0  1  163  245  6000
0  1  181  189  6000
0  1  183  9  6000
0  1  185  77  6000
0  1  186  84  6000
0  1  189  231  6000
0  1  190  13  6000
0  1  192  16  6000
0  1  198  92  6000
0  1  200  195  6000
0  1  201  11  6000
0  1  203  204  6000
0  1  207  144  6000
0  1  214  73  6000
0  1  216  138  6000
0  1  218  125  6000
0  1  225  164  6000
0  1  231  167  6000
0  1  232  142  6000
0  1  233  83  6000
0  1  236  203  6000
0  1  240  126  6000
0  1  241  37  6000
0  1  246  230  6000
0  1  249  158  6000
0  1  250  205  6000
0  1  251  19  6000
0  1  255  66  6000
1  2  3  18  6000
1  2  5  35  6000
1  2  11  144  6000
1  2  17  78  6000
1  2  19  77  6000
1  2  21  247  6000
1  2  24  143  6000
1  2  26  22  6000
1  2  28  251  6000
1  2  31  60  6000
1  2  38  208  6000
1  2  45  170  6000
1  2  46  144  6000
1  2  48  185  6000
1  2  50  216  6000
1  2  51  249  6000
1  2  54  12  6000
1  2  58  192  6000
1  2  69  76  6000
1  2  75  94  6000
1  2  87  130  6000
1  2  90  174  6000
1  2  92  217  6000
1  2  94  142  6000
1  2  96  15  6000
1  2  100  201  6000
1  2  111  132  6000
1  2  114  59  6000
1  2  116  30  6000
1  2  126  126  6000
1  2  128  194  6000
1  2  129  28  6000
1  2  131  198  6000
1  2  138  7  6000
1  2  142  236  6000
1  2  146  77  6000
1  2  148  8  6000
1  2  149  235  6000
1  2  154  151  6000
1  2  162  28  6000
1  2  165  254  6000
1  2  166  116  6000
1  2  167  100  6000
1  2  168  105  6000
1  2  169  73  6000
1  2  175  48  6000
1  2  176  21  6000
1  2  180  166  6000
1  2  184  86  6000
1  2  189  205  6000
1  2  196  166  6000
1  2  202  251  6000
1  2  205  134  6000
1  2  211  224  6000
1  2  212  105  6000
1  2  214  230  6000
1  2  218  197  6000
1  2  221  157  6000
1  2  222  6  6000
1  2  223  27  6000
1  2  224  22  6000
1  2  226  244  6000
1  2  228  156  6000
1  2  230  32  6000
1  2  236  146  6000
1  2  238  53  6000
1  2  246  122  6000
1  2  251  24  6000
1  2  252  90  6000
2  3  0  39  6000
2  3  3  144  6000
2  3  14  174  6000
2  3  22  83  6000
2  3  25  103  6000
2  3  26  246  6000
2  3  35  56  6000
2  3  42  59  6000
2  3  43  108  6000
2  3  46  175  6000
2  3  49  6  6000
2  3  50  124  6000
2  3  57  227  6000
2  3  59  28  6000
2  3  60  209  6000
2  3  61  83  6000
2  3  63  84  6000
2  3  67  20  6000
2  3  68  98  6000
2  3  69  2  6000
2  3  84  189  6000
2  3  86  228  6000
2  3  90  126  6000
2  3  92  119  6000
2  3  95  51  6000
2  3  101  135  6000
2  3  108  92  6000
2  3  111  237  6000
2  3  112  14  6000
2  3  113  202  6000
2  3  114  31  6000
2  3  122  166  6000
2  3  123  17  6000
2  3  124  182  6000
2  3  129  17  6000
2  3  130  86  6000
2  3  135  103  6000
2  3  137  153  6000
2  3  140  103  6000
2  3  141  209  6000
2  3  143  212  6000
2  3  144  202  6000
2  3  150  129  6000
2  3  151  224  6000
2  3  152  0  6000
2  3  153  183  6000
2  3  154  59  6000
2  3  158  5  6000
2  3  161  191  6000
2  3  164  185  6000
2  3  172  132  6000
2  3  175  87  6000
2  3  176  87  6000
2  3  177  214  6000
2  3  181  38  6000
2  3  184  229  6000
2  3  186  220  6000
2  3  192  156  6000
2  3  194  157  6000
2  3  196  168  6000
2  3  197  98  6000
2  3  201  113  6000
2  3  206  91  6000
2  3  209  43  6000
2  3  212  12  6000
2  3  214  208  6000
2  3  226  203  6000
2  3  227  81  6000
2  3  230  174  6000
2  3  234  111  6000
2  3  247  120  6000
2  3  253  122  6000
2  3  255  67  6000
0  1  0  101  8000
0  1  1  9  8000
0  1  2  128  8000
0  1  7  32  8000
0  1  11  253  8000
0  1  17  49  8000
0  1  18  173  8000
0  1  20  108  8000
0  1  21  230  8000
0  1  23  78  8000
0  1  27  80  8000
0  1  34  18  8000
0  1  42  10  8000
0  1  51  182  8000
0  1  54  182  8000
0  1  57  229  8000
0  1  65  141  8000
0  1  68  115  8000
0  1  69  150  8000
0  1  71  91  8000
0  1  72  80  8000
0  1  77  164  8000
0  1  84  137  8000
0  1  91  45  8000
0  1  93  102  8000
0  1  101  51  8000
0  1  102  57  8000
0  1  111  181  8000
0  1  114  56  8000
0  1  117  67  8000
0  1  118  63  8000
0  1  119  234  8000
0  1  120  124  8000
0  1  123  53  8000
0  1  127  122  8000
0  1  129  2  8000
0  1  131  182  8000
0  1  133  142  8000
0  1  139  42  8000
0  1  145  80  8000
0  1  149  156  8000
0  1  150  248  8000
0  1  153  120  8000
0  1  154  228  8000
0  1  155  51  8000
0  1  159  235  8000
0  1  161  134  8000
0  1  163  192  8000
0  1  166  72  8000
0  1  170  204  8000
0  1  172  208  8000
0  1  177  253  8000
0  1  179  203  8000
0  1  180  40  8000
0  1  185  172  8000
0  1  188  20  8000
0  1  191  226  8000
0  1  194  108  8000
0  1  195  36  8000
0  1  198  194  8000
0  1  201  0  8000
0  1  203  66  8000
0  1  204  79  8000
0  1  208  218  8000
0  1  210  62  8000
0  1  219  163  8000
0  1  222  211  8000
0  1  224  66  8000
0  1  227  57  8000
0  1  229  99  8000
0  1  232  189  8000
0  1  233  247  8000
0  1  237  51  8000
0  1  238  79  8000
0  1  239  185  8000
0  1  240  38  8000
0  1  242  110  8000
0  1  243  251  8000
0  1  249  87  8000
0  1  250  159  8000
0  1  254  189  8000
0  1  255  105  8000
1  2  4  80  8000
1  2  9  33  8000
1  2  12  216  8000
1  2  14  93  8000
1  2  19  142  8000
1  2  25  51  8000
1  2  29  239  8000
1  2  31  82  8000
1  2  38  46  8000
1  2  40  107  8000
1  2  44  81  8000
1  2  45  232  8000
1  2  49  241  8000
1  2  53  247  8000
1  2  58  235  8000
1  2  60  202  8000
1  2  66  171  8000
1  2  67  6  8000
1  2  69  86  8000
1  2  76  3  8000
1  2  77  245  8000
1  2  79  255  8000
1  2  81  129  8000
1  2  83  145  8000
1  2  86  155  8000
1  2  101  121  8000
1  2  108  80  8000
1  2  109  73  8000
1  2  110  33  8000
1  2  115  162  8000
1  2  116  29  8000
1  2  119  217  8000
1  2  123  124  8000
1  2  133  136  8000
1  2  136  227  8000
1  2  139  124  8000
1  2  142  5  8000
1  2  144  229  8000
1  2  147  128  8000
1  2  149  95  8000
1  2  152  2  8000
1  2  157  167  8000
1  2  160  198  8000
1  2  173  231  8000
1  2  176  105  8000
1  2  178  126  8000
1  2  183  108  8000
1  2  184  237  8000
1  2  185  71  8000
1  2  187  162  8000
1  2  189  230  8000
1  2  191  11  8000
1  2  192  248  8000
1  2  193  149  8000
1  2  196  248  8000
1  2  201  105  8000
1  2  205  208  8000
1  2  212  163  8000
1  2  214  246  8000
1  2  215  102  8000
1  2  217  40  8000
1  2  218  158  8000
1  2  224  28  8000
1  2  227  148  8000
1  2  232  226  8000
1  2  235  93  8000
1  2  239  7  8000
1  2  242  47  8000
1  2  249  42  8000
1  2  251  213  8000
1  2  253  178  8000
2  3  0  126  8000
2  3  1  29  8000
2  3  2  191  8000
2  3  6  78  8000
2  3  7  249  8000
2  3  11  35  8000
2  3  12  211  8000
2  3  15  109  8000
2  3  17  42  8000
2  3  21  250  8000
2  3  23  198  8000
2  3  25  122  8000
2  3  26  78  8000
2  3  30  150  8000
2  3  33  140  8000
2  3  34  50  8000
2  3  41  10  8000
2  3  47  123  8000
2  3  48  72  8000
2  3  49  219  8000
2  3  50  244  8000
2  3  51  88  8000
2  3  52  185  8000
2  3  57  186  8000
2  3  59  72  8000
2  3  61  138  8000
2  3  63  71  8000
2  3  69  182  8000
2  3  71  21  8000
2  3  75  119  8000
2  3  76  122  8000
2  3  78  197  8000
2  3  79  162  8000
2  3  80  96  8000
2  3  85  242  8000
2  3  88  97  8000
2  3  93  10  8000
2  3  95  99  8000
2  3  96  85  8000
2  3  99  137  8000
2  3  102  229  8000
2  3  107  249  8000
2  3  110  16  8000
2  3  111  118  8000
2  3  115  80  8000
2  3  117  0  8000
2  3  118  193  8000
2  3  120  180  8000
2  3  123  237  8000
2  3  125  94  8000
2  3  126  106  8000
2  3  127  65  8000
2  3  132  245  8000
2  3  135  253  8000
2  3  137  154  8000
2  3  140  243  8000
2  3  142  56  8000
2  3  143  149  8000
2  3  146  119  8000
2  3  150  59  8000
2  3  154  43  8000
2  3  159  122  8000
2  3  167  170  8000
2  3  169  98  8000
2  3  170  5  8000
2  3  171  60  8000
2  3  176  92  8000
2  3  178  188  8000
2  3  180  92  8000
2  3  185  9  8000
2  3  189  160  8000
2  3  190  95  8000
2  3  195  202  8000
2  3  196  105  8000
2  3  203  164  8000
2  3  210  248  8000
2  3  211  239  8000
2  3  224  33  8000
2  3  227  49  8000
2  3  229  47  8000
2  3  231  169  8000
2  3  235  158  8000
2  3  239  59  8000
2  3  246  64  8000
2  3  247  224  8000
2  3  250  6  8000
2  3  252  230  8000
2  3  254  231  8000
2  3  255  3  8000
0  1  2  209  10000
0  1  6  159  10000
0  1  8  151  10000
0  1  9  186  10000
0  1  15  194  10000
0  1  22  40  10000
0  1  27  198  10000
0  1  28  94  10000
0  1  29  51  10000
0  1  30  225  10000
0  1  35  142  10000
0  1  36  249  10000
0  1  37  182  10000
0  1  38  145  10000
0  1  39  106  10000
0  1  40  124  10000
0  1  60  161  10000
0  1  65  48  10000
0  1  68  186  10000
0  1  70  242  10000
0  1  71  43  10000
0  1  72  138  10000
0  1  74  70  10000
0  1  75  40  10000
0  1  77  193  10000
0  1  78  200  10000
0  1  85  120  10000
0  1  86  69  10000
0  1  87  202  10000
0  1  93  216  10000
0  1  102  141  10000
0  1  103  177  10000
0  1  105  114  10000
0  1  107  155  10000
0  1  112  203  10000
0  1  114  102  10000
0  1  117  231  10000
0  1  119  181  10000
0  1  122  132  10000
0  1  123  49  10000
0  1  124  162  10000
0  1  126  184  10000
0  1  129  110  10000
0  1  131  59  10000
0  1  132  207  10000
0  1  135  232  10000
0  1  140  22  10000
0  1  154  1  10000
0  1  155  200  10000
0  1  157  90  10000
0  1  168  252  10000
0  1  170  223  10000
0  1  171  135  10000
0  1  177  124  10000
0  1  179  202  10000
0  1  180  169  10000
0  1  182  90  10000
0  1  184  93  10000
0  1  186  87  10000
0  1  188  6  10000
0  1  189  150  10000
0  1  192  65  10000
0  1  194  238  10000
0  1  195  24  10000
0  1  198  235  10000
0  1  202  6  10000
0  1  213  44  10000
0  1  215  63  10000
0  1  218  85  10000
0  1  222  1  10000
0  1  224  251  10000
0  1  226  234  10000
0  1  232  222  10000
0  1  233  120  10000
0  1  234  228  10000
0  1  238  29  10000
0  1  239  225  10000
0  1  245  48  10000
0  1  249  10  10000
0  1  250  134  10000
0  1  255  31  10000
1  2  4  14  10000
1  2  5  88  10000
1  2  6  80  10000
1  2  9  198  10000
1  2  11  212  10000
1  2  12  121  10000
1  2  13  243  10000
1  2  14  68  10000
1  2  18  98  10000
1  2  20  2  10000
1  2  21  45  10000
1  2  23  178  10000
1  2  28  220  10000
1  2  29  91  10000
1  2  32  133  10000
1  2  38  183  10000
1  2  40  195  10000
1  2  41  227  10000
1  2  42  117  10000
1  2  44  170  10000
1  2  45  75  10000
1  2  50  51  10000
1  2  51  92  10000
1  2  53  157  10000
1  2  55  10  10000
1  2  56  17  10000
1  2  73  66  10000
1  2  76  30  10000
1  2  88  119  10000
1  2  93  178  10000
1  2  95  184  10000
1  2  97  165  10000
1  2  99  61  10000
1  2  108  134  10000
1  2  115  132  10000
1  2  117  94  10000
1  2  120  248  10000
1  2  123  122  10000
1  2  127  160  10000
1  2  128  1  10000
1  2  129  5  10000
1  2  132  136  10000
1  2  137  97  10000
1  2  138  194  10000
1  2  148  16  10000
1  2  155  45  10000
1  2  161  166  10000
1  2  162  197  10000
1  2  166  154  10000
1  2  168  69  10000
1  2  169  7  10000
1  2  175  6  10000
1  2  182  54  10000
1  2  188  180  10000
1  2  189  13  10000
1  2  193  52  10000
1  2  194  49  10000
1  2  197  193  10000
1  2  201  198  10000
1  2  203  31  10000
1  2  206  195  10000
1  2  209  26  10000
1  2  213  161  10000
1  2  216  165  10000
1  2  217  17  10000
1  2  218  184  10000
1  2  224  244  10000
1  2  227  210  10000
1  2  228  94  10000
1  2  231  13  10000
1  2  238  149  10000
1  2  239  24  10000
1  2  244  112  10000
1  2  246  73  10000
1  2  248  146  10000
1  2  249  81  10000
1  2  254  158  10000
2  3  4  37  10000
2  3  8  70  10000
2  3  17  58  10000
2  3  18  186  10000
2  3  19  225  10000
2  3  20  81  10000
2  3  21  181  10000
2  3  24  115  10000
2  3  36  124  10000
2  3  39  249  10000
2  3  41  42  10000
2  3  44  254  10000
2  3  45  15  10000
2  3  46  64  10000
2  3  47  187  10000
2  3  49  67  10000
2  3  53  182  10000
2  3  60  230  10000
2  3  61  120  10000
2  3  70  222  10000
2  3  81  244  10000
2  3  85  115  10000
2  3  86  209  10000
2  3  89  190  10000
2  3  90  159  10000
2  3  92  203  10000
2  3  93  21  10000
2  3  94  103  10000
2  3  96  119  10000
2  3  101  7  10000
2  3  113  204  10000
2  3  116  214  10000
2  3  120  187  10000
2  3  130  173  10000
2  3  132  179  10000
2  3  134  30  10000
2  3  136  252  10000
2  3  143  1  10000
2  3  144  73  10000
2  3  149  63  10000
2  3  150  97  10000
2  3  152  12  10000
2  3  153  163  10000
2  3  158  240  10000
2  3  159  94  10000
2  3  160  222  10000
2  3  162  51  10000
2  3  163  53  10000
2  3  166  82  10000
2  3  169  122  10000
2  3  173  194  10000
2  3  181  94  10000
2  3  182  20  10000
2  3  183  87  10000
2  3  186  139  10000
2  3  187  155  10000
2  3  188  45  10000
2  3  191  218  10000
2  3  192  154  10000
2  3  194  200  10000
2  3  195  154  10000
2  3  196  55  10000
2  3  197  233  10000
2  3  198  139  10000
2  3  201  95  10000
2  3  202  118  10000
2  3  203  191  10000
2  3  204  252  10000
2  3  206  242  10000
2  3  211  51  10000
2  3  216  17  10000
2  3  222  231  10000
2  3  224  45  10000
2  3  226  15  10000
2  3  232  88  10000
2  3  233  111  10000
2  3  241  217  10000
2  3  243  233  10000
2  3  246  86  10000
2  3  247  185  10000
2  3  249  78  10000
2  3  250  44  10000
2  3  251  133  10000
2  3  252  46  10000
2  3  254  158  10000
