# src_chip  dst_chip  src_pe  dst_pe  inject_cycle
# 565 entries, 4 chips x 256 PE, 5 timesteps
# seed=56, sparsity=0.15, interval=2000
2  3  189  252  8000
2  3  190  180  8000
2  3  203  27  8000
2  3  205  73  8000
2  3  208  62  8000
2  3  209  111  8000
2  3  217  1  8000
2  3  227  76  8000
2  3  228  98  8000
2  3  229  177  8000
2  3  234  140  8000
2  3  239  249  8000
2  3  244  16  8000
2  3  253  218  8000
0  1  5  101  10000
0  1  16  128  10000
0  1  18  15  10000
0  1  21  189  10000
0  1  27  102  10000
0  1  37  87  10000
0  1  47  84  10000
0  1  49  147  10000
0  1  57  22  10000
0  1  68  201  10000
0  1  72  126  10000
0  1  77  253  10000
0  1  78  149  10000
0  1  79  120  10000
0  1  84  180  10000
0  1  87  175  10000
0  1  89  176  10000
0  1  107  99  10000
0  1  116  38  10000
0  1  125  79  10000
0  1  147  37  10000
0  1  148  82  10000
0  1  150  143  10000
0  1  153  146  10000
0  1  158  157  10000
0  1  177  255  10000
0  1  187  210  10000
0  1  190  187  10000
0  1  195  161  10000
0  1  200  146  10000
0  1  202  175  10000
0  1  211  92  10000
0  1  224  210  10000
0  1  225  82  10000
0  1  246  91  10000
1  2  1  87  10000
1  2  8  101  10000
1  2  22  114  10000
1  2  39  211  10000
1  2  61  92  10000
1  2  67  130  10000
1  2  68  16  10000
1  2  80  104  10000
1  2  82  136  10000
1  2  83  92  10000
1  2  87  194  10000
1  2  88  203  10000
1  2  92  236  10000
1  2  101  218  10000
1  2  112  127  10000
1  2  120  147  10000
1  2  128  74  10000
1  2  138  248  10000
1  2  147  162  10000
1  2  158  27  10000
1  2  167  122  10000
1  2  182  1  10000
1  2  187  21  10000
1  2  193  190  10000
1  2  198  131  10000
1  2  201  112  10000
1  2  209  25  10000
1  2  218  248  10000
1  2  225  65  10000
1  2  226  172  10000
1  2  234  135  10000
1  2  236  195  10000
1  2  239  85  10000
1  2  248  192  10000
1  2  250  248  10000
2  3  12  94  10000
2  3  29  234  10000
2  3  30  99  10000
2  3  33  113  10000
2  3  48  136  10000
2  3  49  206  10000
2  3  52  238  10000
2  3  71  102  10000
2  3  72  119  10000
2  3  77  21  10000
2  3  81  200  10000
2  3  86  170  10000
2  3  87  133  10000
2  3  106  138  10000
2  3  117  252  10000
2  3  121  24  10000
2  3  126  248  10000
2  3  148  238  10000
2  3  161  80  10000
2  3  162  200  10000
2  3  163  63  10000
2  3  167  197  10000
2  3  169  106  10000
2  3  171  174  10000
2  3  173  62  10000
2  3  178  31  10000
2  3  181  137  10000
2  3  182  77  10000
2  3  184  252  10000
2  3  191  94  10000
2  3  194  103  10000
2  3  199  27  10000
2  3  236  49  10000
2  3  239  201  10000
2  3  253  85  10000
