# src_chip dst_chip src_pe dst_pe inject_cycle
# entries=256 chips=16 pe_per_chip=64 timesteps=5 interval=2000 seed=61
12 1 39 0 8000
10 0 62 17 8000
12 3 17 4 8000
15 1 39 42 8000
5 1 21 26 8000
13 4 55 14 8000
4 11 5 3 8000
0 9 35 9 8000
6 10 27 36 8000
8 10 45 30 8000
4 14 39 16 8000
4 12 50 45 8000
13 5 41 20 8000
10 15 49 27 8000
7 3 21 41 8000
15 11 62 51 8000
6 4 63 40 8000
9 2 30 19 8000
7 12 22 52 8000
14 5 60 50 8000
12 15 28 59 8000
13 12 24 26 8000
0 13 6 16 8000
14 7 27 28 8000
2 4 18 39 8000
14 12 53 45 8000
7 6 39 51 8000
0 10 2 4 8000
4 13 24 26 8000
2 12 9 32 8000
6 12 10 4 8000
2 11 10 62 8000
10 11 12 14 8000
0 7 62 21 8000
8 12 28 41 8000
15 6 45 22 8000
14 5 6 26 8000
6 11 38 62 8000
14 7 16 51 8000
2 3 8 52 8000
5 6 0 58 10000
11 14 20 54 10000
6 13 22 7 10000
14 10 48 51 10000
10 13 62 12 10000
11 7 41 50 10000
4 9 35 42 10000
14 1 46 6 10000
1 4 11 36 10000
9 2 3 23 10000
8 10 42 28 10000
6 5 20 3 10000
0 13 25 58 10000
4 1 31 19 10000
0 6 8 45 10000
3 7 10 2 10000
2 6 56 29 10000
13 4 50 61 10000
5 7 63 28 10000
0 4 56 16 10000
14 9 19 48 10000
6 12 38 24 10000
8 10 40 14 10000
5 10 60 37 10000
12 0 43 0 10000
13 14 34 31 10000
7 3 1 47 10000
13 4 10 63 10000
12 10 38 31 10000
1 7 60 45 10000
9 5 61 15 10000
8 15 59 44 10000
15 6 40 34 10000
8 13 29 42 10000
2 4 14 5 10000
8 1 20 39 10000
6 8 14 26 10000
7 2 27 41 10000
4 9 26 16 10000
3 15 13 62 10000
14 9 62 27 10000
5 14 63 2 10000
4 10 29 1 10000
5 13 19 13 10000
9 10 15 63 10000
6 0 37 18 10000
2 9 50 0 10000
14 8 17 57 10000
10 14 30 31 10000
10 11 7 62 10000
13 2 58 28 10000
12 6 31 22 10000
15 9 20 7 10000
